t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5699.891800000004,1.6374346317290785e+18,6.530230783935269e+18,7.39826252960493e+18,6.775513302964646e+18,6.197104213792794e+18,5.747203132284872e+18,5.381372385287008e+18,5.059616615559507e+18
5699.991800000004,1.7024408984305628e+18,6.701252598503849e+18,7.593752794859622e+18,6.953714554017466e+18,6.357720008358151e+18,5.892454185239321e+18,5.513435024480322e+18,5.180024736913576e+18
5700.091800000005,1.7640561346742625e+18,6.861262303401709e+18,7.776763454951202e+18,7.12049147918939e+18,6.507892891030543e+18,6.028076961949603e+18,5.6365813329022e+18,5.292170553942056e+18
5700.191800000005,1.8223558479327557e+18,7.010871978677073e+18,7.947975782590097e+18,7.276473057944063e+18,6.648216396581137e+18,6.154644511865958e+18,5.75136584391445e+18,5.396587986707287e+18
5700.291800000005,1.8774261741983404e+18,7.150661199483942e+18,8.108035828579163e+18,7.422255392718188e+18,6.779251160456382e+18,6.272694950726856e+18,5.858306113958843e+18,5.493772589245145e+18
5700.391800000006,1.9293613357503903e+18,7.281178592071594e+18,8.257556093916633e+18,7.558403260795355e+18,6.901526612220847e+18,6.382733642725717e+18,5.957885466121409e+18,5.58418478753601e+18
5700.491800000006,1.978261517932286e+18,7.402943334975905e+18,8.397117125441668e+18,7.685451605441201e+18,7.01554260638621e+18,6.485235254023734e+18,6.050555506619276e+18,5.668252789713171e+18
5700.5918000000065,2.024231096121061e+18,7.516446604879949e+18,8.527269040965386e+18,7.803906968729697e+18,7.121770987196574e+18,6.580645679972478e+18,6.136738432319836e+18,5.746375206008747e+18
5700.691800000007,2.0673771568327524e+18,7.62215296701401e+18,8.648532988669429e+18,7.91424886801657e+18,7.220657085757739e+18,6.669383850569242e+18,6.216829147181812e+18,5.818923411875634e+18
5700.791800000007,2.1078082668741957e+18,7.720501710310046e+18,8.761402544644425e+18,8.016931117701395e+18,7.312621149202666e+18,6.751843419895953e+18,6.291197204655338e+18,5.886243683819696e+18
5700.891800000008,2.1456334523387226e+18,7.811908127819662e+18,8.866345051742666e+18,8.112383097722166e+18,7.398059702515994e+18,6.828394345908921e+18,6.360188591907301e+18,5.948659133878909e+18
5700.991800000008,2.1809613555554235e+18,7.896764743150116e+18,8.963802902391311e+18,8.201010970109711e+18,7.477346844294647e+18,6.899384367164615e+18,6.42412737043735e+18,6.006471465452263e+18
5701.091800000008,2.2138995432094907e+18,7.975442483880659e+18,9.054194767624105e+18,8.283198844873352e+18,7.550835478177444e+18,6.965140383034311e+18,6.483317186334999e+18,6.059962570322089e+18
5701.191800000009,2.244553943021922e+18,8.04829180308923e+18,9.137916774304153e+18,8.359309896468638e+18,7.618858481980887e+18,7.025969743768123e+18,6.538042662158397e+18,6.109395984207126e+18
5701.291800000009,2.2730283898141647e+18,8.115643750257227e+18,9.215343632308411e+18,8.429687432103579e+18,7.681729816776321e+18,7.082161456486742e+18,6.588570681228689e+18,6.155018216003186e+18
5701.391800000009,2.2994242646370004e+18,8.177810992929144e+18,9.286829713303521e+18,8.494655913159261e+18,7.739745578260604e+18,7.133987312846343e+18,6.635151574043799e+18,6.19705996397721e+18
5701.49180000001,2.3238402130303283e+18,8.235088790591016e+18,9.352710082649573e+18,8.554521931029759e+18,7.793184992833566e+18,7.181702943770518e+18,6.678020215529079e+18,6.235737230546036e+18
5701.59180000001,2.3463719304846464e+18,8.28775592228734e+18,9.413301485896962e+18,8.609575138706774e+18,7.842311360804383e+18,7.225548806279314e+18,6.717397040947795e+18,6.271252345851556e+18
5701.6918000000105,2.367112004876508e+18,8.336075569549721e+18,9.468903291311026e+18,8.660089139470148e+18,7.887372949141576e+18,7.265751107103317e+18,6.753488987505806e+18,6.303794909127055e+18
5701.791800000011,2.3861498070895073e+18,8.380296156230811e+18,9.519798389824928e+18,8.706322334059325e+18,7.928603836135719e+18,7.302522667428931e+18,6.786490367970002e+18,6.333542655785763e+18
5701.891800000011,2.403571422264212e+18,8.420652146854438e+18,9.566254053808716e+18,8.748518727720915e+18,7.966224710291942e+18,7.336063732806702e+18,6.816583681991379e+18,6.360662257248129e+18
5701.991800000012,2.419459615174479e+18,8.457364805095795e+18,9.608522756032557e+18,8.786908698538402e+18,8.000443625703833e+18,7.366562731958188e+18,6.843940370263379e+18,6.385310059729082e+18
5702.091800000012,2.4338938241308175e+18,8.490642913994089e+18,9.646842950189904e+18,8.821709728450693e+18,8.031456716083135e+18,7.39419698793797e+18,6.868721516145052e+18,6.407632767512842e+18
5702.191800000012,2.446950178592299e+18,8.52068345948823e+18,9.681439814343528e+18,8.853127098368656e+18,8.059448869545026e+18,7.419133384855348e+18,6.891078498939035e+18,6.427768075643534e+18
5702.291800000013,2.4587015363385016e+18,8.547672278837908e+18,9.712525958642715e+18,8.881354548785919e+18,8.084594366162784e+18,7.441528993120472e+18,6.911153602616766e+18,6.44584525643102e+18
5702.391800000013,2.4692175366350013e+18,8.571784675466074e+18,9.740302098652301e+18,8.906574907269782e+18,8.107057480225398e+18,7.461531655964564e+18,6.929080583434598e+18,6.461985703713418e+18
5702.491800000013,2.4785646663278776e+18,8.593186001723278e+18,9.764957695618722e+18,8.928960684198305e+18,8.126993049047291e+18,7.479280539782716e+18,6.944985199570514e+18,6.476303438413546e+18
5702.591800000014,2.486806336238123e+18,8.612032211036194e+18,9.78667156498131e+18,8.948674638086581e+18,8.144547010096854e+18,7.494906650663464e+18,6.958985705631521e+18,6.488905578571734e+18
5702.691800000014,2.494002965604296e+18,8.628470380861688e+18,9.80561245441773e+18,8.965870311818858e+18,8.159856908129531e+18,7.508533319300216e+18,6.97119331463174e+18,6.499892776725132e+18
5702.7918000000145,2.5002120726488433e+18,8.642639207823513e+18,9.82193959268845e+18,8.980692541072076e+18,8.173052373931026e+18,7.520276656322944e+18,6.981712629816303e+18,6.509359627226779e+18
5702.891800000015,2.505488369628297e+18,8.654669476365084e+18,9.835803210522e+18,8.993277936185626e+18,8.184255576200608e+18,7.530245979946541e+18,6.990642048506009e+18,6.517395045854242e+18
5702.991800000015,2.5098838609734764e+18,8.6646845022042e+18,9.847345034753235e+18,9.003755338695672e+18,8.193581648028518e+18,7.538544217698955e+18,6.998074139955423e+18,6.524082623839583e+18
5703.091800000016,2.5134479433393746e+18,8.672800551828036e+18,9.856698756896473e+18,9.012246253715278e+18,8.201139089348665e+18,7.545268283870009e+18,7.0040959990534e+18,6.52950095825862e+18
5703.191800000016,2.5162275065710674e+18,8.679127239222049e+18,9.863990477306671e+18,9.018865259306387e+18,8.207030146680949e+18,7.550509434211746e+18,7.008789577549392e+18,6.533723960546985e+18
5703.291800000016,2.51826703475176e+18,8.68376790097727e+18,9.869339126046462e+18,9.023720393948849e+18,8.211351171408711e+18,7.554353599315626e+18,7.012231994353962e+18,6.536821144754803e+18
5703.391800000017,2.5196087066342953e+18,8.686819950864536e+18,9.87285686153203e+18,9.026913523162668e+18,8.214192957764487e+18,7.5568816979888e+18,7.01449582633415e+18,6.538857897007647e+18
5703.491800000017,2.5202924948950513e+18,8.688375214957109e+18,9.874649448040974e+18,9.02854068634124e+18,8.215641061672442e+18,7.558169931895296e+18,7.015649380943538e+18,6.539895727543496e+18
5703.591800000017,2.520356263718471e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
5703.691800000018,2.5198358643525094e+18,8.687336633847751e+18,9.87345238535417e+18,9.027454091554802e+18,8.214674041516247e+18,7.557309672004175e+18,7.01487905885253e+18,6.539202684839255e+18
5703.791800000018,2.5187652283170053e+18,8.684901265416566e+18,9.870645415108563e+18,9.02490614515077e+18,8.212406459736376e+18,7.555292407557964e+18,7.013072672716397e+18,6.537577500778833e+18
5703.8918000000185,2.517176458041011e+18,8.681286614121422e+18,9.866479276333234e+18,9.021124426030464e+18,8.209040799819379e+18,7.552298212554574e+18,7.010391426565449e+18,6.535165173805041e+18
5703.991800000019,2.515099914731793e+18,8.676560980528738e+18,9.861032753102547e+18,9.016180418644664e+18,8.204640609098618e+18,7.548383543027258e+18,7.006885814050878e+18,6.532011086038808e+18
5704.091800000019,2.512564303360463e+18,8.67078873249673e+18,9.854380110057062e+18,9.010141498693387e+18,8.199265762830786e+18,7.543601571710104e+18,7.002603375548156e+18,6.528157952455991e+18
5704.19180000002,2.509596754663676e+18,8.664030529723437e+18,9.846591348088146e+18,9.003071166714143e+18,8.192972675657671e+18,7.538002379953729e+18,6.997588873009952e+18,6.523645980486731e+18
5704.29180000002,2.5062229041089126e+18,8.656343535687679e+18,9.837732445955142e+18,8.995029268679526e+18,8.185814500973106e+18,7.531633138310484e+18,6.991884454219723e+18,6.518513019731943e+18
5704.39180000002,2.5024669677988536e+18,8.647781617669256e+18,9.827865588567822e+18,8.986072204296884e+18,8.177841318880212e+18,7.524538276473538e+18,6.985529807119179e+18,6.512794702449277e+18
5704.491800000021,2.4983518153103063e+18,8.638395535490022e+18,9.817049382621878e+18,8.976253123658952e+18,8.169100313376812e+18,7.516759643203095e+18,6.97856230482938e+18,6.506524575406624e+18
5704.591800000021,2.493899039491008e+18,8.628233119600245e+18,9.805339060261546e+18,8.965622112878886e+18,8.159635939386016e+18,7.508336656846082e+18,6.971017141954344e+18,6.499734223668444e+18
5704.691800000021,2.489129023248924e+18,8.617339439090495e+18,9.792786671397657e+18,8.954226369299544e+18,8.149490080203486e+18,7.49930644700799e+18,6.962927462707684e+18,6.492453386831869e+18
5704.791800000022,2.484061003385744e+18,8.605756960185372e+18,9.779441265286883e+18,8.94211036684351e+18,8.138702195906825e+18,7.489703987906223e+18,6.954324481371082e+18,6.484710068197228e+18
5704.891800000022,2.478713131536267e+18,8.593525695744257e+18,9.765349061945958e+18,8.929316012039986e+18,8.127309463240036e+18,7.479562223899643e+18,6.945237595558283e+18,6.476530637322385e+18
5704.9918000000225,2.47310253228548e+18,8.580683346268262e+18,9.750553613948901e+18,8.915882791238995e+18,8.115346907459034e+18,7.468912187660246e+18,6.935694492728275e+18,6.467939926380443e+18
5705.091800000023,2.4672453585412224e+18,8.567265432884706e+18,9.735095959126024e+18,8.901847909495546e+18,8.102847526595367e+18,7.457783111423036e+18,6.925721250361317e+18,6.4589613207105e+18
5705.191800000023,2.461156844246715e+18,8.553305422757263e+18,9.719014764660222e+18,8.887246421583653e+18,8.089842408571563e+18,7.446202531725191e+18,6.915342430186112e+18,6.449616843926256e+18
5705.291800000024,2.4548513545198935e+18,8.538834847343394e+18,9.702346463047844e+18,8.872111355573321e+18,8.076360841574783e+18,7.434196388018544e+18,6.904581166819517e+18,6.439927237920802e+18
5705.391800000024,2.448342433310702e+18,8.523883413901341e+18,9.685125380371489e+18,8.856473829384438e+18,8.062430418075474e+18,7.421789115518903e+18,6.893459251159472e+18,6.429912038085788e+18
5705.491800000024,2.4416428486677294e+18,8.508479110624198e+18,9.66738385730579e+18,8.840363160706521e+18,8.048077132853331e+18,7.409003732631195e+18,6.88199720884802e+18,6.419589644039973e+18
5705.591800000025,2.4347646357074647e+18,8.49264830576052e+18,9.64915236325804e+18,8.823806970655081e+18,8.03332547537444e+18,7.395861923271133e+18,6.870214374102967e+18,6.408977386144512e+18
5705.691800000025,2.4277191373783875e+18,8.476415841059248e+18,9.630459604022284e+18,8.806831281513539e+18,8.01819851684224e+18,7.382384114383011e+18,6.858128959196434e+18,6.398091588062818e+18
5705.791800000025,2.420517043112726e+18,8.459805119860665e+18,9.611332623308368e+18,8.789460608893184e+18,8.00271799222878e+18,7.368589548937309e+18,6.8457581198429e+18,6.386947625607733e+18
5705.891800000026,2.4131684254562237e+18,8.442838190134749e+18,9.591796898485187e+18,8.771718048623095e+18,7.986904377572924e+18,7.354496354672566e+18,6.833118016740953e+18,6.375559982101371e+18
5705.991800000026,2.405682774766181e+18,8.425535822754676e+18,9.571876430862875e+18,8.753625358668188e+18,7.970776962818683e+18,7.340121608832764e+18,6.82022387350013e+18,6.363942300460599e+18
5706.0918000000265,2.3980690320644915e+18,8.407917585273996e+18,9.551593830817366e+18,8.735203036353633e+18,7.954353920448093e+18,7.325481399133561e+18,6.807090031167278e+18,6.352107432205255e+18
5706.191800000027,2.390335620131871e+18,8.390001911464358e+18,9.530970398048279e+18,8.716470391162308e+18,7.937652370151764e+18,7.310590881179711e+18,6.793729999556263e+18,6.340067483576031e+18
5706.291800000027,2.382490472926034e+18,8.371806166854448e+18,9.510026197243089e+18,8.697445613355166e+18,7.920688439764411e+18,7.295464332541108e+18,6.780156505570771e+18,6.327833858935801e+18
5706.391800000028,2.3745410634041697e+18,8.353346710497375e+18,9.488780129405743e+18,8.678145838650675e+18,7.903477322679833e+18,7.280115203682589e+18,6.766381538698445e+18,6.315417301617326e+18
5706.491800000028,2.3664944298278994e+18,8.334638953182278e+18,9.467249999095136e+18,8.658587209187639e+18,7.886033331948509e+18,7.264556165932069e+18,6.752416393844516e+18,6.302827932370902e+18
5706.591800000028,2.3583572006258744e+18,8.31569741229317e+18,9.445452577804835e+18,8.638784930982787e+18,7.868369951249062e+18,7.248799156660266e+18,6.738271711662584e+18,6.290075285555581e+18
5706.691800000029,2.350135617885836e+18,8.296535763505469e+18,9.423403663701236e+18,8.618753328081268e+18,7.850499882912427e+18,7.23285542183382e+18,6.723957516529525e+18,6.277168343207875e+18
5706.791800000029,2.341835559546321e+18,8.277166889502472e+18,9.40111813792828e+18,8.598505893590021e+18,7.832435093169988e+18,7.216735556096427e+18,6.709483252304744e+18,6.264115567115361e+18
5706.891800000029,2.3334625603545846e+18,8.257602925882046e+18,9.378610017673466e+18,8.578055337771448e+18,7.81418685478534e+18,7.200449540521898e+18,6.694857816004094e+18,6.25092492901356e+18
5706.99180000003,2.32502183165407e+18,8.237855304413109e+18,9.355892506177765e+18,8.557413633363823e+18,7.795765787219318e+18,7.184006778173737e+18,6.680089589510219e+18,6.237603939016587e+18
5707.09180000003,2.316518280063793e+18,8.217934793796649e+18,9.332978039866657e+18,8.53659205828979e+18,7.777181894473059e+18,7.167416127601414e+18,6.665186469436866e+18,6.224159672388026e+18
5707.1918000000305,2.3079565251068e+18,8.197851538071374e+18,9.309878332763054e+18,8.515601235899318e+18,7.758444600740307e+18,7.150685934391012e+18,6.650155895253365e+18,6.210598794748239e+18
5707.291800000031,2.29934091584468e+18,8.177615092801952e+18,9.286604418340334e+18,8.494451172890975e+18,7.739562783997872e+18,7.133824060885744e+18,6.635004875773353e+18,6.19692758581221e+18
5707.391800000031,2.290675546570357e+18,8.157234459174935e+18,9.263166688959136e+18,8.473151295042298e+18,7.720544807651109e+18,7.116837914180997e+18,6.619740014101928e+18,6.183151961743076e+18
5707.491800000032,2.2819642716109916e+18,8.136718116125208e+18,9.239574933029265e+18,8.451710480877605e+18,7.701398550349158e+18,7.099734472496424e+18,6.60436753113351e+18,6.169277496204624e+18
5707.591800000032,2.273210719287958e+18,8.116074050603229e+18,9.2158383700233e+18,8.430137093388405e+18,7.682131434072733e+18,7.082520310016923e+18,6.588893287682845e+18,6.155309440187197e+18
5707.691800000032,2.2644183050812124e+18,8.095309786093282e+18,9.191965683468938e+18,8.408439009921723e+18,7.662750450597385e+18,7.065201620294281e+18,6.573322805331593e+18,6.141252740681326e+18
5707.791800000033,2.2555902440406154e+18,8.07443240948097e+18,9.167965052033109e+18,8.386623650339042e+18,7.643262186423644e+18,7.047784238291e+18,6.55766128606367e+18,6.127112058264954e+18
5707.891800000033,2.2467295624863227e+18,8.053448596366515e+18,9.143844178809104e+18,8.364698003546838e+18,7.623672846264107e+18,7.030273661146488e+18,6.541913630761095e+18,6.112891783669014e+18
5707.991800000033,2.2378391090372114e+18,8.032364634912593e+18,9.119610318909065e+18,8.342668652491585e+18,7.60398827517002e+18,7.012675067739064e+18,6.526084456626286e+18,6.098596053380551e+18
5708.091800000034,2.2289215650051697e+18,8.011186448312357e+18,9.095270305460555e+18,8.320541797708828e+18,7.584213979377128e+18,6.994993337114735e+18,6.510178113594205e+18,6.084228764340533e+18
5708.191800000034,2.2199794541900352e+18,7.989919615955708e+18,9.070830574097318e+18,8.298323279508067e+18,7.564355145943379e+18,6.977233065847214e+18,6.494198699792111e+18,6.06979358778821e+18
5708.2918000000345,2.2110151521092874e+18,7.968569393370411e+18,9.0462971860326e+18,8.276018598873598e+18,7.544416661249731e+18,6.95939858439248e+18,6.47815007610345e+18,6.055293982302888e+18
5708.391800000035,2.2020308946940416e+18,7.947140731008048e+18,9.021675849795888e+18,8.253632937154623e+18,7.52440312842915e+18,6.941493972495555e+18,6.462035879887518e+18,6.040733206089412e+18
5708.491800000035,2.1930287864813765e+18,7.925638291941501e+18,8.996971941710089e+18,8.231171174614505e+18,7.504318883785745e+18,6.9235230737046e+18,6.445859537904005e+18,6.026114328551555e+18
5708.591800000036,2.1840108083316575e+18,7.904066468537199e+18,8.972190525182204e+18,8.208637907905295e+18,7.48416801226285e+18,6.905489509044285e+18,6.429624278488915e+18,6.011440241194946e+18
5708.691800000036,2.1749788246978406e+18,7.882429398161514e+18,8.947336368876124e+18,8.186037466529882e+18,7.463954362015143e+18,6.887396689897379e+18,6.41333314302546e+18,5.996713667898724e+18
5708.791800000036,2.1659345904718228e+18,7.860730977976117e+18,8.92241396383097e+18,8.163373928349065e+18,7.443681558135793e+18,6.869247830139634e+18,6.396988996750192e+18,5.981937174592017e+18
5708.891800000037,2.15687975743267e+18,7.838974878876645e+18,8.897427539587744e+18,8.140651134190573e+18,7.423353015588997e+18,6.85104595757262e+18,6.380594538934179e+18,5.967113178370903e+18
5708.991800000037,2.147815880318772e+18,7.817164558622654e+18,8.872381079379829e+18,8.117872701610259e+18,7.402971951392525e+18,6.832793924693927e+18,6.364152312474372e+18,5.952243956087409e+18
5709.091800000037,2.1387444225459873e+18,7.795303274206755e+18,8.847278334442789e+18,8.095042037855717e+18,7.382541396094676e+18,6.814494418844105e+18,6.347664712930229e+18,5.937331652441937e+18
5709.191800000038,2.1296667615917046e+18,7.773394093506072e+18,8.822122837493248e+18,8.072162352077473e+18,7.362064204585689e+18,6.796149971765632e+18,6.331133997037085e+18,5.922378287607353e+18
5709.291800000038,2.1205841940644723e+18,7.751439906258711e+18,8.796917915426426e+18,8.049236666832531e+18,7.341543066283219e+18,6.77776296860905e+18,6.314562290727528e+18,5.907385764412742e+18
5709.3918000000385,2.11149794047681e+18,7.729443434402905e+18,8.771666701275763e+18,8.026267828919765e+18,7.320980514726796e+18,6.759335656417094e+18,6.297951596688241e+18,5.892355875111383e+18
5709.491800000039,2.1024091497389217e+18,7.707407241817294e+18,8.746372145479306e+18,8.003258519587476e+18,7.300378936617001e+18,6.740870152118339e+18,6.281303801480395e+18,5.877290307758159e+18
5709.591800000039,2.0933189033887204e+18,7.685333743495309e+18,8.721037026490852e+18,7.980211264147596e+18,7.279740580329809e+18,6.722368450057354e+18,6.264620682247615e+18,5.862190652217839e+18
5709.69180000004,2.084228219574128e+18,7.663225214187951e+18,8.695663960775755e+18,7.957128441032642e+18,7.259067563938057e+18,6.70383242908953e+18,6.247903913036557e+18,5.847058405826704e+18
5709.79180000004,2.075138056801699e+18,7.641083796545207e+18,8.670255412226186e+18,7.934012290326981e+18,7.238361882767948e+18,6.685263859265258e+18,6.23115507075211e+18,5.831894978727185e+18
5709.89180000004,2.0660493174650432e+18,7.618911508784759e+18,8.644813701029273e+18,7.910864921802544e+18,7.217625416517233e+18,6.666664408126985e+18,6.214375640768108e+18,5.816701698894203e+18
5709.991800000041,2.0569628511659717e+18,7.596710251915789e+18,8.619341012020123e+18,7.887688322488127e+18,7.1968599359608e+18,6.648035646641865e+18,6.197567022213798e+18,5.80147981687134e+18
5710.091800000041,2.0478794578406472e+18,7.574481816544157e+18,8.593839402550239e+18,7.864484363799757e+18,7.176067109268096e+18,6.62937905479153e+18,6.180730532955189e+18,5.786230510233973e+18
5710.191800000041,2.038799890701422e+18,7.552227889281559e+18,8.568310809897571e+18,7.841254808255968e+18,7.155248507953222e+18,6.610696026837468e+18,6.163867414287719e+18,5.77095488779403e+18
5710.291800000042,2.0297248590061765e+18,7.52995005878424e+18,8.542757058247685e+18,7.81800131580467e+18,7.13440561248155e+18,6.591987876282954e+18,6.146978835358937e+18,5.755653993563113e+18
5710.391800000042,2.0206550306640397e+18,7.507649821439745e+18,8.517179865267619e+18,7.794725449781081e+18,7.113539817549902e+18,6.573255840546636e+18,6.130065897334505e+18,5.740328810485918e+18
5710.4918000000425,2.01159103468805e+18,7.485328586724767e+18,8.491580848299015e+18,7.771428682520868e+18,7.092652437061662e+18,6.554501085366641e+18,6.113129637324425e+18,5.72498026395905e+18
5710.591800000043,2.0025334635030802e+18,7.462987682251329e+18,8.465961530190537e+18,7.748112400646571e+18,7.071744708812847e+18,6.535724708949288e+18,6.096171032081964e+18,5.70960922514635e+18
5710.691800000043,1.9934828751178017e+18,7.440628358520379e+18,8.440323344791697e+18,7.724777910047318e+18,7.050817798906786e+18,6.516927745878065e+18,6.079191001489151e+18,5.694216514103241e+18
5710.791800000044,1.9844397951685087e+18,7.418251793399236e+18,8.414667642127104e+18,7.701426440569097e+18,7.029872805912646e+18,6.498111170796238e+18,6.062190411840834e+18,5.678802902720717e+18
5710.891800000044,1.9754047188425341e+18,7.395859096339558e+18,8.38899569327043e+18,7.678059150433039e+18,7.008910764783277e+18,6.479275901876795e+18,6.045170078939403e+18,5.66336911749986e+18
5710.991800000044,1.966378112687956e+18,7.373451312349913e+18,8.363308694934482e+18,7.654677130396469e+18,6.987932650545389e+18,6.460422804091214e+18,6.028130771010421e+18,5.647915842166026e+18
5711.091800000045,1.9573604163165965e+18,7.351029425738007e+18,8.337607773794675e+18,7.631281407672542e+18,6.96693938177605e+18,6.441552692289316e+18,6.011073211450084e+18,5.632443720132461e+18
5711.191800000045,1.9483520440064855e+18,7.328594363635736e+18,8.311893990561349e+18,7.607872949622275e+18,6.945931823877691e+18,6.422666334101121e+18,5.99399808141416e+18,5.616953356821993e+18
5711.291800000045,1.9393533862095662e+18,7.30614699931928e+18,8.28616834381487e+18,7.584452667231703e+18,6.924910792162941e+18,6.403764452670494e+18,5.976906022257192e+18,5.601445321854666e+18
5711.391800000046,1.9303648109704983e+18,7.283688155336855e+18,8.260431773618321e+18,7.561021418387557e+18,6.903877054761005e+18,6.384847729231109e+18,5.95979763783125e+18,5.585920151109581e+18
5711.491800000046,1.9213866652614817e+18,7.261218606454515e+18,8.234685164919696e+18,7.537580010962172e+18,6.882831335355189e+18,6.365916805533061e+18,5.942673496651702e+18,5.570378348667647e+18
5711.5918000000465,1.9124192762382492e+18,7.23873908243109e+18,8.208929350756453e+18,7.514129205719372e+18,6.861774315761872e+18,6.346972286129315e+18,5.92553413393812e+18,5.554820388642536e+18
5711.691800000047,1.903462952421801e+18,7.216250270631968e+18,8.183165115273725e+18,7.490669719051474e+18,6.840706638359906e+18,6.32801474052987e+18,5.908380053537361e+18,5.539246716906075e+18
5711.791800000047,1.894517984810238e+18,7.193752818491031e+18,8.157393196566912e+18,7.46720222555718e+18,6.819628908379108e+18,6.309044705231275e+18,5.891211729735626e+18,5.523657752714206e+18
5711.891800000048,1.885584647924917e+18,7.171247335829835e+18,8.131614289359199e+18,7.443727360469872e+18,6.798541696056204e+18,6.290062685628958e+18,5.874029608966086e+18,5.50805389023939e+18
5711.991800000048,1.8766632007946094e+18,7.14873439704182e+18,8.105829047523022e+18,7.420245721944482e+18,6.777445538665535e+18,6.271069157818676e+18,5.856834111417732e+18,5.492435500014532e+18
5712.091800000048,1.8677538878816271e+18,7.126214543150157e+18,8.080038086455451e+18,7.396757873211986e+18,6.756340942432422e+18,6.252064570294246e+18,5.839625632551803e+18,5.476802930294066e+18
5712.191800000049,1.8588569399529065e+18,7.103688283745454e+18,8.054241985314662e+18,7.373264344607996e+18,6.735228384335015e+18,6.233049345546504e+18,5.822404544530163e+18,5.461156508336198e+18
5712.291800000049,1.8499725748997606e+18,7.0811560988115e+18,8.028441289127013e+18,7.349765635484062e+18,6.714108313802165e+18,6.214023881570307e+18,5.805171197561765e+18,5.445496541611682e+18
5712.391800000049,1.8411009985090875e+18,7.05861844044488e+18,8.002636510771426e+18,7.326262216007804e+18,6.692981154312787e+18,6.194988553284332e+18,5.78792592117133e+18,5.429823318942948e+18
5712.49180000005,1.8322424051887698e+18,7.036075734474325e+18,7.976828132847931e+18,7.302754528857975e+18,6.671847304902074e+18,6.175943713868401e+18,5.770669025394538e+18,5.414137111577309e+18
5712.59180000005,1.8233969786504105e+18,7.013528381986652e+18,7.95101660943821e+18,7.27924299082171e+18,6.650707141581006e+18,6.156889696024051e+18,5.753400801904777e+18,5.398438174198861e+18
5712.6918000000505,1.8145648925513846e+18,6.990976760763498e+18,7.925202367763104e+18,7.25572799429829e+18,6.629561018672977e+18,6.137826813161737e+18,5.736121525074456e+18,5.382726745881691e+18
5712.791800000051,1.805746311099095e+18,6.968421226635032e+18,7.899385809744181e+18,7.232209908715984e+18,6.608409270073314e+18,6.118755360519718e+18,5.718831452975416e+18,5.367003050988512e+18
5712.891800000051,1.7969413896193485e+18,6.94586211475485e+18,7.873567313474231e+18,7.2086890818663e+18,6.587252210435606e+18,6.099675616218127e+18,5.701530828321532e+18,5.351267300017439e+18
5712.991800000052,1.788150275091198e+18,6.92329974080107e+18,7.84774723460254e+18,7.185165841160968e+18,6.566090136289444e+18,6.080587842252321e+18,5.684219879357113e+18,5.335519690400181e+18
5713.091800000052,1.7793731066498721e+18,6.900734402107057e+18,7.821925907638852e+18,7.161640494815207e+18,6.544923327092796e+18,6.061492285428249e+18,5.666898820693641e+18,5.319760407253901e+18
