t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6447.132230000005,2.849456457848254e+17,2.0302927423290176e+18,2.286145592704549e+18,2.1018930870896238e+18,1.9365177947604178e+18,1.8202604897726812e+18,1.7353140431248417e+18,1.6658439206045522e+18
6447.232230000005,3.0065097000394925e+17,2.1046360868686275e+18,2.3702675716376084e+18,2.1789500119295521e+18,2.0073054438027412e+18,1.8865398373080883e+18,1.7981054117361656e+18,1.7255858680224448e+18
6447.332230000005,3.17897939967183e+17,2.184805215529806e+18,2.460990560835475e+18,2.2620483574921108e+18,2.0836321897892132e+18,1.957977673289665e+18,1.8657401940764708e+18,1.789882547180197e+18
6447.432230000006,3.368210420060985e+17,2.2711193801479864e+18,2.558677823813326e+18,2.3515198503832023e+18,2.165799602456054e+18,2.0348484715875167e+18,1.9384671301986895e+18,1.8589577946625446e+18
6447.532230000006,3.575612476339466e+17,2.3638894631144504e+18,2.663683492501983e+18,2.447687720477371e+18,2.254100748088638e+18,2.1174172176938424e+18,2.0165241219893857e+18,1.9330233215542134e+18
6447.6322300000065,3.802649174841235e+17,2.4634121646810086e+18,2.7763460428121083e+18,2.550860709835226e+18,2.3488145665064474e+18,2.2059339663267082e+18,2.1001329520867732e+18,2.0122736394786417e+18
6447.732230000007,4.050822999301621e+17,2.56996336020455e+18,2.896980837742576e+18,2.6613262252582113e+18,2.450199453639911e+18,2.300627670850911e+18,2.1894933564597842e+18,2.0968804302598807e+18
6447.832230000007,4.3216557112323974e+17,2.6837906446486113e+18,3.0258717568937206e+18,2.7793426516111826e+18,2.5584860705271347e+18,2.40169931900633e+18,2.284776501239471e+18,2.1869864233453276e+18
6447.932230000008,4.6166637016267366e+17,2.8051051207498056e+18,3.163261974402532e+18,2.9051308828528364e+18,2.6738694386163615e+18,2.50931444921631e+18,2.3861179536000824e+18,2.282698882214576e+18
6448.032230000008,4.9373279534583386e+17,2.934072534700291e+18,3.3093439995481175e+18,3.0388651760031954e+18,2.7965004284315607e+18,2.6235951686252216e+18,2.4936102812186583e+18,2.3840828419774244e+18
6448.132230000008,5.285058458115355e+17,3.070803918322231e+18,3.464249154834652e+18,3.1806634893857674e+18,2.9264768031195617e+18,2.744611846697503e+18,2.6072954634262656e+18,2.4911542833454024e+18
6448.232230000009,5.661153180161484e+17,3.2153459579105633e+18,3.628036733511983e+18,3.330577528822472e+18,3.063834038350388e+18,2.8723747144334336e+18,2.7271573470483927e+18,2.603873470597116e+18
6448.332230000009,6.066751985385779e+17,3.3676713744698455e+18,3.8006831493341046e+18,3.488582791333477e+18,3.208536202550627e+18,3.0068256556829215e+18,2.8531144276760243e+18,2.722138719701751e+18
6448.432230000009,6.502786332247675e+17,3.5276696640014254e+18,3.9820714616786376e+18,3.6545689613646126e+18,3.360467242347995e+18,3.147830529274462e+18,2.985013278479319e+18,2.845780893673298e+18
6448.53223000001,6.969925963387759e+17,3.695138604602399e+18,4.171981723455984e+18,3.828331074450102e+18,3.5194230720559514e+18,3.295172403435998e+18,3.122622978880461e+18,2.974558941354671e+18
6448.63223000001,7.468524298773838e+17,3.8697769831467766e+18,4.3700826508939617e+18,4.0095619112441795e+18,3.685104906754453e+18,3.4485461114273244e+18,3.265630909461233e+18,3.1081567991693844e+18
6448.7322300000105,7.998564691655526e+17,4.0511790212877875e+18,4.57592514591441e+18,4.1978461140244823e+18,3.857114299269479e+18,3.607554543558162e+18,3.4136402727439667e+18,3.2461819594165494e+18
6448.832230000011,8.559610119375945e+17,4.2388309814599695e+18,4.788938205916092e+18,4.3926565209635267e+18,4.0349503355590497e+18,3.7717070706158607e+18,3.5661696681927706e+18,3.3881659709336847e+18
6448.932230000011,9.150759192531839e+17,4.432110402287808e+18,5.008427725560666e+18,4.593353184271903e+18,4.2180094051814907e+18,3.940420443400954e+18,3.722654991841389e+18,3.533567077433881e+18
6449.032230000012,9.770611524564174e+17,4.630288344951081e+18,5.233578625591797e+18,4.799185472035914e+18,4.4055878901940854e+18,4.113022431043776e+18,3.8824538462684534e+18,3.68177511649781e+18
6449.132230000012,1.0417245459926843e+18,4.83253492608626e+18,5.46346063260698e+18,5.0092975482649e+18,4.596888006527751e+18,4.2887583484574095e+18,4.0448525379226383e+18,3.832118701233268e+18
6449.232230000012,1.108821087442785e+18,5.037928270923654e+18,5.697037882678493e+18,5.222737383095672e+18,4.791026889846917e+18,4.466800485436619e+18,4.2090756113947034e+18,3.983874592429463e+18
6449.332230000013,1.1780539217801623e+18,5.24546684906228e+18,5.933182336927437e+18,5.438469271373737e+18,4.987048850454977e+18,4.646260294704511e+18,4.3742977322353787e+18,4.136279049082779e+18
6449.432230000013,1.249077217443622e+18,5.454084965361634e+18,6.170690789420832e+18,5.655389643489076e+18,5.183940540166127e+18,4.82620303476575e+18,4.539657591505722e+18,4.2885408284023675e+18
6449.532230000013,1.3215009312837727e+18,5.662670984343538e+18,6.408305032108577e+18,5.872345751838423e+18,5.380648592560512e+18,5.005664408919766e+18,4.704273377822696e+18,4.4398554024499297e+18
6449.632230000014,1.394897394826078e+18,5.870087685051636e+18,6.644734535923534e+18,6.088156626708844e+18,5.576099132696984e+18,5.183668608001762e+18,4.867259257638735e+18,4.589419876723998e+18
6449.732230000014,1.468809525227687e+18,6.075193991781337e+18,6.878680830683188e+18,6.301635534604665e+18,5.769218419054689e+18,5.35924706431988e+18,5.027742231949006e+18,4.736448044133286e+18
6449.8322300000145,1.5427603519907697e+18,6.276867219998822e+18,7.108862636834842e+18,6.51161305647568e+18,5.958953792890405e+18,5.531457167930865e+18,5.184878704996704e+18,4.880184991336205e+18
6449.932230000015,1.6162634563002596e+18,6.474024927749612e+18,7.334040733472216e+18,6.71695984561818e+18,6.144294077912473e+18,5.699400190189636e+18,5.33787011161869e+18,5.01992069556179e+18
6450.032230000015,1.6888338537404132e+18,6.66564547692645e+18,7.55304154775257e+18,6.916608132261621e+18,6.32428860024762e+18,5.862237704552284e+18,5.485977004162002e+18,5.155002107387559e+18
6450.132230000016,1.7599988202084396e+18,6.85078648533334e+18,7.764778522077018e+18,7.109571114305911e+18,6.498064082991632e+18,6.01920588696701e+18,5.62853109265054e+18,5.284843303646336e+18
6450.232230000016,1.8293081682572088e+18,7.028600482368624e+18,7.968270450955991e+18,7.29495950471819e+18,6.664838803132407e+18,6.169627209147789e+18,5.764944854642806e+18,5.40893340685691e+18
6450.332230000016,1.8963435256512404e+18,7.19834725553348e+18,8.162656166486001e+18,7.471994683062101e+18,6.823933568397345e+18,6.312919195312372e+18,5.894718472906879e+18,5.526842093526726e+18
6450.432230000017,1.9607262442616648e+18,7.359402575188982e+18,8.347205172036166e+18,7.640018104572212e+18,6.974779261614581e+18,6.448600082341815e+18,6.017444007331822e+18,5.638222642787667e+18
6450.532230000017,2.0221236669376735e+18,7.511263192742574e+18,8.521324057782553e+18,7.798496836151259e+18,7.116920893500812e+18,6.576291390350487e+18,6.132806850311818e+18,5.742812598963052e+18
6450.632230000017,2.0802535921183593e+18,7.65354820516079e+18,8.684558758949662e+18,7.947025296154969e+18,7.250018285517379e+18,6.695717562404964e+18,6.240584641682515e+18,5.840432228224893e+18
6450.732230000018,2.1348868897017871e+18,7.785997051489509e+18,8.836592920319544e+18,8.085323457915604e+18,7.37384365951239e+18,6.806702958448251e+18,6.340643922231889e+18,5.930981034189309e+18
6450.832230000018,2.1858483270742697e+18,7.908464544142842e+18,8.977242795341054e+18,8.213231923871777e+18,7.488276531218796e+18,6.909166582810904e+18,6.432934879057717e+18,6.014432656533181e+18
6450.9322300000185,2.2330157533219392e+18,8.020913433100706e+18,9.10644922688124e+18,8.330704381093979e+18,7.593296385681014e+18,7.003114984262553e+18,6.517484580017034e+18,6.090828509632998e+18
6451.032230000019,2.276317857341047e+18,8.123405053564908e+18,9.22426732660436e+18,8.437798008072082e+18,7.688973653985914e+18,7.088633793126729e+18,6.594389109510542e+18,6.160270526359182e+18
6451.132230000019,2.315730759583897e+18,8.216088619868982e+18,9.330854493291043e+18,8.534662419370127e+18,7.775459515516051e+18,7.165878355134211e+18,6.663805007429504e+18,6.222913358875604e+18
6451.23223000002,2.3512737179254216e+18,8.299189706366445e+18,9.426457393042002e+18,8.621527714971845e+18,7.852975024157437e+18,7.235063891960081e+18,6.725940382319018e+18,6.278956358135913e+18
6451.33223000002,2.3830042281098296e+18,8.372998407317113e+18,9.51139847459483e+18,8.69869215271038e+18,7.921800007795783e+18,7.296455570315944e+18,6.781046024429468e+18,6.32863561177331e+18
6451.43223000002,2.411012782332779e+18,8.437857600832031e+18,9.586062520368579e+18,8.766509893821938e+18,7.982262125798705e+18,7.350358801761832e+18,6.829406790100096e+18,6.372216271213602e+18
6451.532230000021,2.435417520301507e+18,8.494151664809709e+18,9.650883647696656e+18,8.825379191897611e+18,8.03472639637105e+18,7.397110030253873e+18,6.87133347106392e+18,6.409985347541046e+18
6451.632230000021,2.456358970214907e+18,8.542295912604677e+18,9.706333083416551e+18,8.875731311878838e+18,8.079585431056784e+18,7.437068199089263e+18,6.907155305121268e+18,6.442245105554703e+18
6451.732230000021,2.4739950367295324e+18,8.58272693864733e+18,9.752907945480698e+18,8.918020384396856e+18,8.117250542306034e+18,7.47060702741313e+18,6.937213231507187e+18,6.469307139307932e+18
6451.832230000022,2.4884963525682166e+18,8.615893993446096e+18,9.791121182572487e+18,8.952714326101761e+18,8.14814382544495e+18,7.498108171540263e+18,6.961853947332008e+18,6.491487171965634e+18
6451.932230000022,2.5000420726656983e+18,8.642251446128473e+18,9.821492750398933e+18,8.980286891712393e+18,8.172691260930612e+18,7.519955299776552e+18,6.981424782051508e+18,6.509100589102047e+18
6452.0322300000225,2.5088161563040594e+18,8.662252342043037e+18,9.844542042981018e+18,9.001210869643574e+18,8.191316837302209e+18,7.536529071711237e+18,6.996269375314517e+18,6.522458687750493e+18
6452.132230000023,2.5150041546031785e+18,8.676343023330344e+18,9.860781549545034e+18,9.015952390720979e+18,8.204437659967341e+18,7.548202984104775e+18,7.006724119645691e+18,6.531865603453996e+18
6452.232230000023,2.518790498288523e+18,8.684958751137812e+18,9.870711671966548e+18,9.024966288071954e+18,8.212459985201184e+18,7.555340024800605e+18,7.013115312547666e+18,6.537615863587613e+18
6452.332230000024,2.520356263718471e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
6452.432230000024,2.519877383230761e+18,8.687431069055987e+18,9.87356123061135e+18,9.027552892411504e+18,8.214761970066726e+18,7.557387893410284e+18,7.014949102648892e+18,6.539265701950943e+18
6452.532230000024,2.517523258282218e+18,8.68207569809602e+18,9.8673887451952e+18,9.021949978724991e+18,8.209775532965171e+18,7.552951860864034e+18,7.010976762086133e+18,6.535691806576859e+18
6452.632230000025,2.5134557298764887e+18,8.672818278625172e+18,9.856719187342615e+18,9.012264799438564e+18,8.201155595769804e+18,7.545282969639128e+18,7.004109150798942e+18,6.52951279162968e+18
6452.732230000025,2.5078283595748915e+18,8.660001875340967e+18,9.841948474296996e+18,8.998856495581545e+18,8.189221197591703e+18,7.534664414741063e+18,6.994599362248701e+18,6.520955981593026e+18
6452.832230000025,2.500785975378294e+18,8.64394818203683e+18,9.823448011982526e+18,8.982061901431345e+18,8.174271385302719e+18,7.521361454587467e+18,6.982684307440285e+18,6.510234048889785e+18
6452.932230000026,2.4924644391902966e+18,8.624957592293373e+18,9.801564726885347e+18,8.962195597252247e+18,8.156585317021919e+18,7.505621562876075e+18,6.968584898030125e+18,6.497545214467286e+18
6453.032230000026,2.4829905960204877e+18,8.603309559988816e+18,9.776621442139005e+18,8.9395502696044e+18,8.136422627708626e+18,7.487674801290701e+18,6.952506417441358e+18,6.483073610100417e+18
6453.1322300000265,2.47248236907324e+18,8.579263185251559e+18,9.748917522283317e+18,8.914397311289248e+18,8.114023997981364e+18,7.467734362405856e+18,6.934639036051249e+18,6.466989763979063e+18
6453.232230000027,2.46104896909337e+18,8.553057970207632e+18,9.718729721256745e+18,8.886987602149045e+18,8.08961187536299e+18,7.445997239236877e+18,6.915158432761881e+18,6.449451176679942e+18
6453.332230000027,2.4487911905588035e+18,8.524914697171289e+18,9.686313177821534e+18,8.857552420654591e+18,8.063391304800312e+18,7.4226449845464e+18,6.89422649110981e+18,6.430602959781361e+18
6453.432230000028,2.4358017713553e+18,8.495036389598251e+18,9.651902511570227e+18,8.826304444289554e+18,8.035550832356479e+18,7.397844529131067e+18,6.87199204341135e+18,6.41057851407928e+18
6453.532230000028,2.422165796327933e+18,8.463609323055742e+18,9.615712980778e+18,8.793438804048971e+18,8.00626345233194e+18,7.371749033803331e+18,6.848591641222712e+18,6.389500228561078e+18
6453.632230000028,2.4079611285163633e+18,8.430804059620317e+18,9.577941670588936e+18,8.759134164866289e+18,7.975687573702811e+18,7.344498754632836e+18,6.824150334607248e+18,6.367480184984018e+18
6453.732230000029,2.393258854914037e+18,8.396776484487584e+18,9.538768686342277e+18,8.723553809458146e+18,7.943967986672971e+18,7.316221905225298e+18,6.798782446354352e+18,6.344620856099079e+18
6453.832230000029,2.3781237362426307e+18,8.361668828203096e+18,9.498358332292368e+18,8.68684670796506e+18,7.911236814354558e+18,7.287035503429839e+18,6.772592330420136e+18,6.321015788289528e+18
6453.932230000029,2.3626146525155246e+18,8.325610661852375e+18,9.456860260611195e+18,8.649148559921732e+18,7.877614438169949e+18,7.257046192924343e+18,6.745675106501449e+18,6.29675026169621e+18
6454.03223000003,2.346785038098785e+18,8.28871985583645e+18,9.414410579447224e+18,8.610582798571222e+18,7.843210388559984e+18,7.226351032680115e+18,6.718117364854315e+18,6.271901922816158e+18
6454.13223000003,2.3306833016015094e+18,8.251103495589288e+18,9.371132912043557e+18,8.571261550428464e+18,7.808124195064269e+18,7.195038249419415e+18,6.689997837286154e+18,6.246541386141732e+18
6454.2322300000305,2.3143532272667034e+18,8.212858749818335e+18,9.327139401553594e+18,8.531286545356021e+18,7.772446191858854e+18,7.163187949895422e+18,6.661388031725e+18,6.220732802686579e+18
6454.332230000031,2.2978343556288218e+18,8.174073688649232e+18,9.282531658326606e+18,8.490749974323295e+18,7.736258276468691e+18,7.130872791208066e+18,6.632352828955946e+18,6.194534394273294e+18
6454.432230000031,2.2811623420847255e+18,8.134828050484345e+18,9.237401648131926e+18,8.449735293535935e+18,7.699634620665887e+18,7.098158608463578e+18,6.602951041051468e+18,6.1679989532675e+18
6454.532230000032,2.2643692927239795e+18,8.095193957503238e+18,9.191832521120485e+18,8.408317974809736e+18,7.662642333576437e+18,7.065104999939218e+18,6.573235931750696e+18,6.141174308071609e+18
6454.632230000032,2.24748407730972e+18,8.055236580590938e+18,9.145899382344178e+18,8.366566202974486e+18,7.625342077792265e+18,7.031765870565644e+18,6.543255699596829e+18,6.114103755168159e+18
6454.732230000032,2.2305326197188964e+18,8.015014755122327e+18,9.099670005420357e+18,8.324541521776648e+18,7.587788639864202e+18,6.998189935023947e+18,6.513053925052155e+18,6.086826458854306e+18
6454.832230000033,2.2135381664617677e+18,7.974581549495243e+18,9.053205491485097e+18,8.282299430244462e+18,7.550031456968351e+18,6.964421182101321e+18,6.482669983102429e+18,6.05937782005791e+18
6454.932230000033,2.1965215341263101e+18,7.933984788628564e+18,9.006560875967781e+18,8.239889931824341e+18,7.512115101827603e+18,6.930499302187676e+18,6.452139423060976e+18,6.031789815793496e+18
6455.032230000033,2.1795013367480397e+18,7.893267534847266e+18,8.959785685969397e+18,8.19735803881818e+18,7.474079728152391e+18,6.89646007994333e+18,6.421494317404157e+18,6.004091310916839e+18
6455.132230000034,2.1624941942054728e+18,7.852468528692991e+18,8.912924451170384e+18,8.15474423477692e+18,7.435961478966154e+18,6.862335754247046e+18,6.390763581531959e+18,5.976308343886407e+18
6455.232230000034,2.1455149227970824e+18,7.811622592243583e+18,8.866017171252404e+18,8.11208489755572e+18,7.39779286021784e+18,6.828155347558297e+18,6.359973266363104e+18,5.948464388248957e+18
6455.3322300000345,2.1285767091768123e+18,7.770760997514887e+18,8.819099742811535e+18,8.069412685727413e+18,7.359603082070492e+18,6.793944966809829e+18,6.329146825653527e+18,5.920580591544749e+18
6455.432230000035,2.1116912688205125e+18,7.729911802467279e+18,8.772204348684853e+18,8.026756890999233e+18,7.321418370205132e+18,6.75972807789839e+18,6.298305359880496e+18,5.892675993283149e+18
6455.532230000035,2.094868990171214e+18,7.689100157057872e+18,8.725359812520499e+18,7.984143759193335e+18,7.283262249401733e+18,6.725525755769643e+18,6.267467838468308e+18,5.864767723578245e+18
6455.632230000036,2.0781190655725847e+18,7.648348581676878e+18,8.678591921304105e+18,7.94159678224483e+18,7.245155801562615e+18,6.691356912006136e+18,6.236651302051882e+18,5.83687118396134e+18
6455.732230000036,2.0614496100513262e+18,7.6076772201895e+18,8.63192371841989e+18,7.899136963548861e+18,7.207117900234238e+18,6.657238501728999e+18,6.205871046386262e+18,5.809000211807073e+18
6455.832230000036,2.0448677689540672e+18,7.567104069678953e+18,8.585375769679449e+18,7.856783058856413e+18,7.169165423566308e+18,6.623185711519855e+18,6.175140789416234e+18,5.781167229725537e+18
6455.932230000037,2.0283798153852646e+18,7.526645188856279e+18,8.538966404601121e+18,7.814551794782604e+18,7.131313447526359e+18,6.589212129962275e+18,6.144472822924734e+18,5.753383381186739e+18
6456.032230000037,2.0119912383317092e+18,7.486314886971407e+18,8.492711935070447e+18,7.772458066853408e+18,7.093575421066321e+18,6.555329902294642e+18,6.113878150082769e+18,5.725658653557749e+18
6456.132230000037,1.9957068222978967e+18,7.446125894930076e+18,8.446626853361967e+18,7.730515118880695e+18,7.05596332481732e+18,6.52154987056006e+18,6.083366610129157e+18,5.6980019896484e+18
6456.232230000038,1.9795307192165176e+18,7.406089520195642e+18,8.400724011356363e+18,7.688734705323458e+18,7.018487814772769e+18,6.487881700536618e+18,6.052946991317405e+18,5.670421388780049e+18
6456.332230000038,1.9634665133393167e+18,7.366215786932209e+18,8.355014782644931e+18,7.64712723816461e+18,6.98115835230631e+18,6.454333996631581e+18,6.022627133178625e+18,5.642923998312835e+18
6456.4322300000385,1.947517279757919e+18,7.326513562730759e+18,8.309509209079662e+18,7.605701919712018e+18,6.943983321765287e+18,6.420914405829791e+18,5.992414019066556e+18,5.615516196493145e+18
6456.532230000039,1.9316856371504428e+18,7.286990673149445e+18,8.264216133198852e+18,7.564466862616411e+18,6.906970136777988e+18,6.387629711696757e+18,5.962313859871308e+18,5.588203667411889e+18
6456.632230000039,1.9159737952996252e+18,7.247654005196674e+18,8.219143317838985e+18,7.523429198291172e+18,6.870125336318496e+18,6.354485919353881e+18,5.932332169714808e+18,5.560991468798727e+18
6456.73223000004,1.9003835978808604e+18,7.208509600788643e+18,8.174297554130767e+18,7.482595174817093e+18,6.833454671483145e+18,6.3214883322645e+18,5.902473834371226e+18,5.533884093315134e+18
6456.83223000004,1.8849165609747016e+18,7.169562741123927e+18,8.129684758973611e+18,7.441970245321504e+18,6.796963183850404e+18,6.288641621597237e+18,5.872743173091746e+18,5.50688552395231e+18
6456.93223000004,1.8695739077174264e+18,7.130818022833669e+18,8.08531006298523e+18,7.401559147733191e+18,6.760655276218407e+18,6.255949888865084e+18,5.843143994452865e+18,5.479999284086233e+18
6457.032230000041,1.8543565994659512e+18,7.09227942669024e+18,8.041177889834869e+18,7.361365976734633e+18,6.724534776444411e+18,6.223416722477303e+18,5.813679646792956e+18,5.453228482693789e+18
6457.132230000041,1.839265363817952e+18,7.053950379584544e+18,7.997292027784236e+18,7.321394248657034e+18,6.688604995043244e+18,6.191045248782158e+18,5.784353063749785e+18,5.426575855187356e+18
6457.232230000041,1.8243007197970545e+18,7.015833810419274e+18,7.953655694187085e+18,7.281646959997363e+18,6.652868777143834e+18,6.158838178127741e+18,5.755166805366536e+18,5.4000438002852e+18
6457.332230000042,1.8094630004830643e+18,6.977932200503898e+18,7.910271593626909e+18,7.242126640172189e+18,6.617328549346021e+18,6.12679784641812e+18,5.726123095189799e+18,5.373634413295577e+18
6457.432230000042,1.79475237334085e+18,6.940247628983539e+18,7.867141970309766e+18,7.202835399066556e+18,6.581986361970273e+18,6.094926252598553e+18,5.697223853744329e+18,5.34734951615817e+18
6457.532230000043,1.7801688584770947e+18,6.902781813783579e+18,7.824268655270988e+18,7.16377496988355e+18,6.546843927146493e+18,6.063225092462788e+18,5.668470728733487e+18,5.321190684554341e+18
6457.632230000043,1.7657123450319892e+18,6.865536148506661e+18,7.781653108901806e+18,7.124946747752465e+18,6.511902653146277e+18,6.031695789138694e+18,5.639865122281559e+18,5.295159272368644e+18
6457.732230000043,1.7513826058927242e+18,6.828511735676876e+18,7.739296459253459e+18,7.086351824509867e+18,6.477163675324359e+18,6.000339520574516e+18,5.611408215504224e+18,5.269256433757344e+18
6457.832230000044,1.737179310897449e+18,6.791709416688587e+18,7.697199536532872e+18,7.047991020028271e+18,6.442627884000371e+18,5.969157244317715e+18,5.58310099066649e+18,5.243483143055614e+18
6457.932230000044,1.723102038681777e+18,6.755129798783025e+18,7.655362904164252e+18,7.009864910431447e+18,6.408295949580391e+18,5.938149719850503e+18,5.554944251162747e+18,5.217840212733137e+18
6458.032230000044,1.7091502873047813e+18,6.718773279344311e+18,7.613786886754245e+18,6.971973853502075e+18,6.374168345188554e+18,5.907317528720501e+18,5.526938639530888e+18,5.192328309587584e+18
6458.132230000045,1.6953234837780178e+18,6.682640067778988e+18,7.572471595266512e+18,6.934318011558698e+18,6.340245367053597e+18,5.876661092682607e+18,5.499084653692578e+18,5.166947969347739e+18
6458.232230000045,1.6816209926086743e+18,6.64673020521691e+18,7.531416949680943e+18,6.896897372051317e+18,6.306527152870824e+18,5.846180690046764e+18,5.471382661592838e+18,5.141699609841096e+18
6458.3322300000455,1.6680421234569398e+18,6.611043582248724e+18,7.490622699386573e+18,6.859711766101177e+18,6.273013698339139e+18,5.815876470407917e+18,5.443832914395741e+18,5.116583542866254e+18
6458.432230000046,1.6545861379976323e+18,6.575579954893779e+18,7.450088441532538e+18,6.822760885188025e+18,6.239704872052956e+18,5.785748467917027e+18,5.416435558377607e+18,5.091599984896593e+18
6458.532230000046,1.641252256067059e+18,6.540338958973619e+18,7.409813637539547e+18,6.786044296168305e+18,6.20660042891149e+18,5.755796613236767e+18,5.389190645645551e+18,5.066749066729669e+18
6458.632230000047,1.6280396611680097e+18,6.505320123048964e+18,7.369797627954535e+18,6.749561454789793e+18,6.173700022191955e+18,5.726020744311428e+18,5.362098143796693e+18,5.042030842185589e+18
6458.732230000047,1.614947505398346e+18,6.470522880062498e+18,7.33003964581301e+18,6.713311717851804e+18,6.141003214418788e+18,5.696420616067925e+18,5.335157944622156e+18,5.017445295947589e+18
6458.832230000047,1.6019749138620872e+18,6.435946577816e+18,7.29053882865766e+18,6.677294354145609e+18,6.108509487148261e+18,5.666995909153443e+18,5.308369871949922e+18,4.992992350629072e+18
6458.932230000048,1.5891209886159462e+18,6.401590488397429e+18,7.251294229346772e+18,6.641508554296198e+18,6.076218249775782e+18,5.637746237804792e+18,5.281733688711191e+18,4.968671873142995e+18
6459.032230000048,1.5763848121988216e+18,6.367453816662408e+18,7.212304825773201e+18,6.605953439614739e+18,6.044128847462936e+18,5.608671156935315e+18,5.255249103306879e+18,4.944483680442222e+18
6459.132230000048,1.5637654507870428e+18,6.333535707864073e+18,7.173569529602331e+18,6.570628070060208e+18,6.012240568271557e+18,5.579770168516725e+18,5.228915775343192e+18,4.920427544692711e+18
6459.232230000049,1.5512619570137098e+18,6.299835254516033e+18,7.135087194126914e+18,6.535531451398884e+18,5.980552649583571e+18,5.551042727325609e+18,5.202733320798529e+18,4.896503197935319e+18
6459.332230000049,1.5388733724866337e+18,6.266351502564778e+18,7.09685662132697e+18,6.50066254164167e+18,5.949064283877578e+18,5.522488246117536e+18,5.176701316677859e+18,4.872710336286582e+18
6459.4322300000495,1.5265987300358682e+18,6.233083456940392e+18,7.058876568214097e+18,6.466020256831309e+18,5.917774623926138e+18,5.494106100285476e+18,5.150819305205205e+18,4.849048623723946e+18
6459.53223000005,1.5144370557185905e+18,6.200030086547357e+18,7.021145752531586e+18,6.4316034762442e+18,5.886682787471262e+18,5.465895632053545e+18,5.125086797599805e+18,4.825517695496278e+18
6459.63223000005,1.5023873706063913e+18,6.16719032875145e+18,6.983662857874938e+18,6.397411047065424e+18,5.855787861430194e+18,5.437856154252277e+18,5.099503277477199e+18,4.80211716119676e+18
6459.732230000051,1.4904486923773007e+18,6.134563093412878e+18,6.946426538290523e+18,6.363441788589439e+18,5.825088905678067e+18,5.409986953716818e+18,5.074068203912244e+18,4.77884660753133e+18
6459.832230000051,1.4786200367327777e+18,6.102147266510951e+18,6.909435422404732e+18,6.329694495993885e+18,5.79458495644962e+18,5.382287294345491e+18,5.048781014197535e+18,4.755705600812786e+18
