t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6116.163550000009,2.1834157962126323e+18,7.902642033524402e+18,8.970554231329678e+18,8.207150021036647e+18,7.48283734172379e+18,6.904298548081737e+18,6.428551991443816e+18,6.010470995177263e+18
6116.26355000001,2.280601759503634e+18,8.133506674128408e+18,9.235882278770084e+18,8.448354411697737e+18,7.698401419738678e+18,7.09705687448173e+18,6.60196071898276e+18,6.167105066570612e+18
6116.36355000001,2.3582413742131164e+18,8.315427627280441e+18,9.44514212918605e+18,8.638502892035725e+18,7.868118360946764e+18,7.248574703326551e+18,6.738070211954513e+18,6.289893605858582e+18
6116.46355000001,2.4179222949566874e+18,8.45381632082529e+18,9.604436955155122e+18,8.783197965124626e+18,7.997136406600237e+18,7.363615413763847e+18,6.841297015398519e+18,6.382928684515368e+18
6116.563550000011,2.461682578084671e+18,8.554511336848114e+18,9.720403875221422e+18,8.888507731989073e+18,8.090965865953399e+18,7.447202977962714e+18,6.916239095337084e+18,6.450424178160052e+18
6116.663550000011,2.4917258011925023e+18,8.623270845110103e+18,9.799621138556768e+18,8.960431107122786e+18,8.155014369203091e+18,7.504223372272429e+18,6.967332345542583e+18,6.496417906428847e+18
6116.7635500000115,2.510219438680426e+18,8.665448849026357e+18,9.848225927801137e+18,9.004554983133375e+18,8.194293397710748e+18,7.539177498916543e+18,6.998641300465523e+18,6.524592952971025e+18
6116.863550000012,2.519169627175826e+18,8.685821192480267e+18,9.871705706112582e+18,9.025868595472543e+18,8.213263010426232e+18,7.556054408385791e+18,7.013755019920231e+18,6.538191403082858e+18
6116.963550000012,2.5203562637184717e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
6117.063550000013,2.51531068878099e+18,8.677040707477381e+18,9.861585656621582e+18,9.016682311772362e+18,8.205087302417587e+18,7.548780954191994e+18,7.007241703474392e+18,6.532331292601616e+18
6117.163550000013,2.505320463873777e+18,8.654286781743695e+18,9.835362183933098e+18,8.992877577564135e+18,8.183899200113454e+18,7.529928867829206e+18,6.990358025677743e+18,6.517139467523277e+18
6117.263550000013,2.4914494145682074e+18,8.622639644865375e+18,9.79889382910483e+18,8.95977081617093e+18,8.154426499544769e+18,7.503700146054317e+18,6.966863615856731e+18,6.49599604285177e+18
6117.363550000014,2.474564739057163e+18,8.584031263544514e+18,9.75441061099173e+18,8.919384710150621e+18,8.118465530597956e+18,7.471688739151573e+18,6.938182537828481e+18,6.470179728661378e+18
6117.463550000014,2.4553659617358295e+18,8.540016327758878e+18,9.703707341870301e+18,8.873347072616449e+18,8.077461603139928e+18,7.435176731968414e+18,6.905459901685149e+18,6.440718494786789e+18
6117.563550000014,2.4344127005201034e+18,8.491837865280879e+18,9.648219055993448e+18,8.822959409537287e+18,8.032570254180023e+18,7.395189076478256e+18,6.869611071042564e+18,6.408433992382449e+18
6117.663550000015,2.4121497006517724e+18,8.440484636653672e+18,9.589087130300432e+18,8.7692569534658e+18,7.984710715994208e+18,7.352541204510803e+18,6.831364337691077e+18,6.373979978770578e+18
6117.763550000015,2.388928525815114e+18,8.386739924187532e+18,9.527215568625435e+18,8.713059728864758e+18,7.934611308245057e+18,7.307879355870609e+18,6.791296994165239e+18,6.337874742337767e+18
6117.8635500000155,2.365025848642386e+18,8.33122216924607e+18,9.463317924025762e+18,8.65501510341994e+18,7.882847213961874e+18,7.261714089210237e+18,6.749865268440435e+18,6.300527979784218e+18
6117.963550000016,2.340658577314762e+18,8.274418318911591e+18,9.39795582480671e+18,8.595632714751007e+18,7.829871461454823e+18,7.214447739096031e+18,6.707428829593895e+18,6.262262782586444e+18
6118.063550000016,2.3159961888453197e+18,8.216710887246108e+18,9.331570249429148e+18,8.535312818461822e+18,7.776040058322729e+18,7.166396677177899e+18,6.664270645418827e+18,6.223333445026114e+18
6118.163550000017,2.2911706785933501e+18,8.158399731796879e+18,9.264506698055977e+18,8.474369102027916e+18,7.721632213584978e+18,7.11780921711214e+18,6.620612949392023e+18,6.1839397794389e+18
6118.263550000017,2.2662845224631685e+18,8.099719465071099e+18,9.197035319498619e+18,8.41304692617766e+18,7.666866505396657e+18,7.068879927902797e+18,6.576630003264153e+18,6.144238557319845e+18
6118.363550000017,2.2414170097011392e+18,8.040853307207885e+18,9.129366923646465e+18,8.351537837595774e+18,7.61191374450466e+18,7.019761022290553e+18,6.532458251722292e+18,6.104352612567171e+18
6118.463550000018,2.2166292559678136e+18,7.981944065116923e+18,9.06166567095123e+18,8.289991070618317e+18,7.556907170273817e+18,6.970571384867767e+18,6.488204373379719e+18,6.064378059509498e+18
6118.563550000018,2.1919681572069053e+18,7.92310280829691e+18,8.994059098161421e+18,8.228522635319304e+18,7.501950508783652e+18,6.921403708780492e+18,6.443951646267859e+18,6.024390000697339e+18
6118.663550000018,2.16746949924352e+18,7.864415708660354e+18,8.92664602081646e+18,8.167222481708306e+18,7.447124326754184e+18,6.872330124773407e+18,6.399764969837608e+18,5.984447030936796e+18
6118.763550000019,2.1431603979612378e+18,7.805949423130411e+18,8.8595027506921e+18,8.106160137003389e+18,7.392491032768386e+18,6.823406633377302e+18,6.355694820333304e+18,5.944594785569602e+18
6118.863550000019,2.1190612108386924e+18,7.747755323459967e+18,8.792687980448601e+18,8.04538913507382e+18,7.338098808266948e+18,6.774676589971717e+18,6.311780361953817e+18,5.904868732190365e+18
6118.9635500000195,2.0951870323229809e+18,7.689872816457e+18,8.726246616844893e+18,7.984950492934042e+18,7.28398469394429e+18,6.726173442188986e+18,6.268051891436883e+18,5.865296364879445e+18
6119.06355000002,2.0715488623798303e+18,7.632331947935117e+18,8.660212786167732e+18,7.924875436898691e+18,7.23017701092083e+18,6.67792287824965e+18,6.224532757309094e+18,5.825898927443534e+18
6119.16355000002,2.0481545188658286e+18,7.575155443502371e+18,8.594612188984817e+18,7.865187538859869e+18,7.176697258777827e+18,6.629944511875624e+18,6.18124086572091e+18,5.78669276590741e+18
6119.263550000021,2.0250093493934784e+18,7.518360307112922e+18,8.529463944071063e+18,7.805904389403697e+18,7.123561602689042e+18,6.582253203056038e+18,6.138189861315476e+18,5.747690389492472e+18
6119.363550000021,2.0021167864427558e+18,7.461959072673406e+18,8.464782031688126e+18,7.747038907612266e+18,7.070782038109813e+18,6.534860092937748e+18,6.095390052886539e+18,5.708901302585368e+18
6119.463550000021,1.9794787800358715e+18,7.405960783667405e+18,8.400576422871789e+18,7.688600366088426e+18,7.018367302628174e+18,6.487773414451081e+18,6.052849138749628e+18,5.670332656923614e+18
6119.563550000022,1.9570961348469793e+18,7.350371759689924e+18,8.33685396278558e+18,7.630595192895486e+18,6.96632358967286e+18,6.440999127103494e+18,6.010572775017708e+18,5.63198976272025e+18
6119.663550000022,1.9349687727626568e+18,7.295196196110115e+18,8.273619061538335e+18,7.573027598821602e+18,6.914655107013087e+18,6.394541413976757e+18,5.968565020713154e+18,5.593876489157622e+18
6119.763550000022,1.9130959373127613e+18,7.240436633103117e+18,8.210874234324163e+18,7.515900067923072e+18,6.863364513725214e+18,6.348403070773235e+18,5.926828686351927e+18,5.555995578145154e+18
6119.863550000023,1.8914763527906378e+18,7.186094322450865e+18,8.148620523677404e+18,7.459213741085126e+18,6.812453262022321e+18,6.302585810316614e+18,5.885365606896376e+18,5.518348890093328e+18
6119.963550000023,1.8701083480645652e+18,7.132169514355746e+18,8.086857829519713e+18,7.402968715889425e+18,6.761921864626796e+18,6.25709050085254e+18,5.844176855462506e+18,5.480937596413543e+18
6120.0635500000235,1.8489899528804966e+18,7.07866168168191e+18,8.025585167095766e+18,7.347164281018983e+18,6.711770103880658e+18,6.211917352522741e+18,5.803262910625235e+18,5.443762330277499e+18
6120.163550000024,1.8281189727369843e+18,7.025569695254593e+18,7.964800868522631e+18,7.291799099467494e+18,6.66199719527274e+18,6.167066063271201e+18,5.762623787386014e+18,5.406823304677404e+18
6120.263550000024,1.8074930470714865e+18,6.972891960883197e+18,7.904502740253757e+18,7.236871351715469e+18,6.612601915306648e+18,6.122535932998929e+18,5.722259139687624e+18,5.370120404872807e+18
6120.363550000025,1.7871096944505984e+18,6.92062652645162e+18,7.844688186077525e+18,7.182378847603899e+18,6.563582701474935e+18,6.078325952869536e+18,5.68216834065159e+18,5.333653260775699e+18
6120.463550000025,1.7669663476410834e+18,6.868771165602932e+18,7.7853543031739e+18,7.128319113734654e+18,6.514937730415987e+18,6.034434875169346e+18,5.642350545375007e+18,5.297421303623882e+18
6120.563550000025,1.7470603808023892e+18,6.817323443122818e+18,7.72649795711106e+18,7.074689461737474e+18,6.466664979007036e+18,5.990861267951218e+18,5.602804740074037e+18,5.261423810349687e+18
6120.663550000026,1.7273891305459226e+18,6.766280766013802e+18,7.66811584038081e+18,7.021487041579149e+18,6.418762272111722e+18,5.947603557772095e+18,5.563529780539337e+18,5.225659938312917e+18
6120.763550000026,1.7079499122202578e+18,6.715640423382167e+18,7.610204518068141e+18,6.968708883179996e+18,6.371227319891003e+18,5.904660063114839e+18,5.524524422225358e+18,5.190128752488462e+18
6120.863550000026,1.6887400324806354e+18,6.665399617578207e+18,7.552760463464987e+18,6.916351928889769e+18,6.324057746952067e+18,5.862029020521145e+18,5.485787343790813e+18,5.154829246745385e+18
6120.963550000027,1.6697567989669512e+18,6.615555488498724e+18,7.495780085825352e+18,6.864413058818951e+18,6.277251115114784e+18,5.819708605021933e+18,5.447317165513425e+18,5.119760360499724e+18
6121.063550000027,1.6509975277319916e+18,6.56610513254387e+18,7.439259751978756e+18,6.812889110585282e+18,6.230804941187056e+18,5.777696946106225e+18,5.409112463692689e+18,5.084920991744874e+18
6121.1635500000275,1.632459548919508e+18,6.517045617395066e+18,7.383195803144248e+18,6.76177689469515e+18,6.184716710837322e+18,5.735992140199517e+18,5.371171781912501e+18,5.05031000724568e+18
6121.263550000028,1.6141402110812644e+18,6.468373993526279e+18,7.327584567994138e+18,6.711073206513306e+18,6.138983889415352e+18,5.694592260411652e+18,5.333493639846242e+18,5.015926250511955e+18
6121.363550000028,1.5960368844358413e+18,6.420087303161711e+18,7.272422372787282e+18,6.660774835566033e+18,6.093603930386737e+18,5.653495364148376e+18,5.296076540138381e+18,4.981768548033354e+18
6121.463550000029,1.5781469633050885e+18,6.372182587237485e+18,7.217705549212914e+18,6.610878572760472e+18,6.048574281901624e+18,5.612699499051901e+18,5.258918973780823e+18,4.947835714153116e+18
6121.563550000029,1.5604678679117855e+18,6.324656890803344e+18,7.163430440445961e+18,6.561381215975537e+18,6.003892391904748e+18,5.572202707634316e+18,5.222019424311306e+18,4.914126554876279e+18
6121.663550000029,1.5429970456813932e+18,6.277507267204871e+18,7.109593405805141e+18,6.5122795743802e+18,5.959555712104758e+18,5.53200303088835e+18,5.185376371089844e+18,4.880639870843587e+18
6121.76355000003,1.5257319721591741e+18,6.230730781312878e+18,7.056190824320026e+18,6.463570471757659e+18,5.915561701052056e+18,5.492098511098438e+18,5.148988291853898e+18,4.847374459652483e+18
6121.86355000003,1.5086701516292884e+18,6.184324512008121e+18,7.003219097446118e+18,6.415250749052734e+18,5.871907826519482e+18,5.452487194026172e+18,5.112853664709046e+18,4.814329117666934e+18
6121.96355000003,1.4918091175032397e+18,6.138285554084221e+18,6.950674651114868e+18,6.367317266312582e+18,5.828591567338198e+18,5.413167130606553e+18,5.076970969678084e+18,4.781502641427196e+18
6122.063550000031,1.4751464325301394e+18,6.092611019695963e+18,6.898553937264655e+18,6.31976690415362e+18,5.785610414807658e+18,5.374136378261572e+18,5.041338689904566e+18,4.748893828746471e+18
6122.163550000031,1.4586796888696315e+18,6.047298039452668e+18,6.846853434967001e+18,6.272596564858559e+18,5.742961873772789e+18,5.335393001914697e+18,5.005955312586121e+18,4.71650147956259e+18
6122.2635500000315,1.4424065080591908e+18,6.002343763234206e+18,6.795569651237065e+18,6.225803173184669e+18,5.700643463441085e+18,5.296935074771358e+18,4.970819329696321e+18,4.684324396597939e+18
6122.363550000032,1.4263245409005622e+18,5.95774536079067e+18,6.744699121598361e+18,6.179383676946914e+18,5.65865271799657e+18,5.258760678916653e+18,4.935929238541298e+18,4.652361385869499e+18
6122.463550000032,1.4104314672845012e+18,5.913500022173048e+18,6.694238410455912e+18,6.133335047425308e+18,5.61698718705501e+18,5.220867905770042e+18,4.901283542187002e+18,4.620611257081503e+18
6122.563550000033,1.3947249959688046e+18,5.869604958032246e+18,6.644184111320713e+18,6.087654279635538e+18,5.575644435995297e+18,5.183254856428448e+18,4.866880749785524e+18,4.5890728239264614e+18
6122.663550000033,1.3792028643212114e+18,5.826057399815365e+18,6.594532846918514e+18,6.042338392492981e+18,5.534622046194062e+18,5.145919641922051e+18,4.832719376822392e+18,4.5577449043144735e+18
6122.763550000033,1.3638628380362166e+18,5.782854599882023e+18,6.545281269209131e+18,5.997384428893887e+18,5.493917615184925e+18,5.108860383402012e+18,4.798797945302237e+18,4.526626320546543e+18
6122.863550000034,1.3487027108327913e+18,5.739993831558432e+18,6.496426059336408e+18,5.952789455732183e+18,5.453528756758846e+18,5.072075212274986e+18,4.765114983886291e+18,4.4957158994441656e+18
6122.963550000034,1.3337203041384369e+18,5.697472389143084e+18,6.447963927524831e+18,5.908550563866401e+18,5.41345310101872e+18,5.035562270296168e+18,4.731669027992332e+18,4.4650124724447785e+18
6123.063550000034,1.3189134667638144e+18,5.655287587874972e+18,6.39989161293512e+18,5.864664868048034e+18,5.373688294398291e+18,4.999319709630012e+18,4.69845861986532e+18,4.43451487567062e+18
6123.163550000035,1.304280074571169e+18,5.613436763872742e+18,6.35220588348852e+18,5.82112950682017e+18,5.334231999653375e+18,4.963345692885802e+18,4.665482308625275e+18,4.4042219499768914e+18
6123.263550000035,1.289818030139104e+18,5.571917274051415e+18,6.304903535667304e+18,5.777941642393245e+18,5.295081895831576e+18,4.927638393133592e+18,4.632738650297368e+18,4.3741325409837727e+18
6123.3635500000355,1.2755252624256294e+18,5.530726496021893e+18,6.257981394297392e+18,5.735098460503372e+18,5.256235678225345e+18,4.892195993904988e+18,4.6002262078282634e+18,4.344245499095957e+18
6123.463550000036,1.261399726430978e+18,5.48986182797721e+18,6.211436312317719e+18,5.692597170257405e+18,5.217691058312206e+18,4.857016689182098e+18,4.567943551091777e+18,4.3145596795124936e+18
6123.563550000036,1.2474394028613548e+18,5.449320688568825e+18,6.165265170539928e+18,5.650435003968103e+18,5.179445763685098e+18,4.822098683377421e+18,4.535889256886308e+18,4.2850739422291686e+18
6123.663550000037,1.233642297794475e+18,5.409100516775263e+18,6.119464877401171e+18,5.608609216981863e+18,5.141497537975129e+18,4.787440191306666e+18,4.504061908925883e+18,4.255787152035119e+18
6123.763550000037,1.2200064423475576e+18,5.369198771765142e+18,6.074032368712198e+18,5.567117087501094e+18,5.103844140768585e+18,4.753039438157411e+18,4.472460097826373e+18,4.226698178505059e+18
6123.863550000037,1.206529892348289e+18,5.329612932756054e+18,6.028964607402445e+18,5.525955916402779e+18,5.066483347519577e+18,4.718894659447629e+18,4.441082421087954e+18,4.1978058959881523e+18
6123.963550000038,1.1932107280091092e+18,5.29034049887049e+18,5.984258583263442e+18,5.485123027054444e+18,5.02941294945948e+18,4.685004100993113e+18,4.4099274830748104e+18,4.1691091835943875e+18
6124.063550000038,1.180047053605119e+18,5.251378988989681e+18,5.939911312691539e+18,5.444615765128457e+18,4.992630753503946e+18,4.651366018860532e+18,4.378993894992691e+18,4.1406069251790623e+18
6124.163550000038,1.1670369971557704e+18,5.212725941606117e+18,5.895919838430761e+18,5.404431498415475e+18,4.95613458215823e+18,4.617978679324785e+18,4.348280274864956e+18,4.112298009325896e+18
6124.263550000039,1.15417871011051e+18,5.174378914675267e+18,5.85228122931637e+18,5.364567616637454e+18,4.919922273421314e+18,4.584840358823842e+18,4.317785247507451e+18,4.084181329329169e+18
6124.363550000039,1.1414703670384648e+18,5.136335485466988e+18,5.808992580019694e+18,5.325021531260902e+18,4.883991680689292e+18,4.551949343912754e+18,4.287507444502663e+18,4.0562557831751987e+18
6124.4635500000395,1.1289101653221951e+18,5.098593250416844e+18,5.766051010794452e+18,5.285790675310484e+18,4.848340672658217e+18,4.5193039312169887e+18,4.2574455041732977e+18,4.0285202735233654e+18
6124.56355000004,1.1164963248555844e+18,5.061149824977755e+18,5.723453667224979e+18,5.246872503183421e+18,4.812967133226834e+18,4.4869024273854275e+18,4.227598071555551e+18,4.000973707686911e+18
6124.66355000004,1.1042270877458365e+18,5.024002843471999e+18,5.681197719976424e+18,5.208264490464757e+18,4.777868961399165e+18,4.4547431490430945e+18,4.197963798372201e+18,3.973614997613585e+18
6124.763550000041,1.0921007180196082e+18,4.98714995894391e+18,5.63928036454725e+18,5.169964133743786e+18,4.743044071187348e+18,4.4228244227438694e+18,4.168541343005686e+18,3.946443059866371e+18
6124.863550000041,1.080115501333222e+18,4.950588843013223e+18,5.597698821023955e+18,5.13196895043163e+18,4.708490391514618e+18,4.391144584923149e+18,4.1393293704711767e+18,3.9194568156042276e+18
6124.963550000041,1.0682697446869436e+18,4.914317185729264e+18,5.556450333838253e+18,5.094276478580137e+18,4.674205866118639e+18,4.3597019818506404e+18,4.110326552389808e+18,3.892655190563027e+18
6125.063550000042,1.056561776143303e+18,4.87833269542602e+18,5.51553217152668e+18,5.05688427670216e+18,4.640188453455254e+18,4.3284949695833165e+18,4.081531566962049e+18,3.8660371150366935e+18
6125.163550000042,1.0449899445493555e+18,4.84263309857809e+18,5.474941626492649e+18,5.019789923593168e+18,4.606436126602596e+18,4.297521913918496e+18,4.0529430989412603e+18,3.8396015238585293e+18
6125.263550000042,1.0335526192629695e+18,4.807216139657813e+18,5.434676014771274e+18,4.982991018154565e+18,4.5729468731659023e+18,4.266781190347375e+18,4.0245598396076524e+18,3.81334735638299e+18
6125.363550000043,1.0222481898828826e+18,4.772079580993046e+18,5.394732675796273e+18,4.946485179218092e+18,4.5397186951824876e+18,4.236271184008474e+18,3.9963804867422167e+18,3.787273556467468e+18
6125.463550000043,1.011075065982688e+18,4.73722120262629e+18,5.355108972169818e+18,4.910270045372054e+18,4.5067496090275476e+18,4.20599028964166e+18,3.968403744601191e+18,3.761379072454622e+18
6125.5635500000435,1.0000316768485636e+18,4.702638802174697e+18,5.315802289434708e+18,4.874343274788932e+18,4.4740376453203937e+18,4.1759369115423196e+18,3.94062832389069e+18,3.735662857154912e+18
6125.663550000044,9.8911647122074e+17,4.668330194691133e+18,5.276810035849093e+18,4.838702545054481e+18,4.441580848831231e+18,4.146109463515846e+18,3.913052941741657e+18,3.710123867829484e+18
6125.763550000044,9.783279170386413e+17,4.634293212526346e+18,5.238129642163732e+18,4.803345552998416e+18,4.4093772783885507e+18,4.1165063688324526e+18,3.885676321685115e+18,3.6847610661733724e+18
6125.863550000045,9.676645011896457e+17,4.600525705192108e+18,5.199758561401667e+18,4.768270014526508e+18,4.3774250067870244e+18,4.0871260601822356e+18,3.858497193627693e+18,3.6595734182990147e+18
6125.963550000045,9.57124729261428e+17,4.5670255392255053e+18,5.161694268640457e+18,4.733473664454304e+18,4.3457221206960584e+18,4.057966979630621e+18,3.8315142938274934e+18,3.6345598947201347e+18
6126.063550000045,9.467071252977908e+17,4.5337905980541865e+18,5.123934260796753e+18,4.698954256342236e+18,4.3142667205688074e+18,4.029027578574021e+18,3.8047263648702044e+18,3.609719470335896e+18
6126.163550000046,9.364102315579864e+17,4.5008187818627354e+18,5.086476056413389e+18,4.66470956233232e+18,4.283056920551874e+18,4.000306317695875e+18,3.7781321556455537e+18,3.585051124415432e+18
6126.263550000046,9.262326082794188e+17,4.4681080074600453e+18,5.049317195448796e+18,4.630737372986259e+18,4.2520908483954826e+18,3.9718016669229327e+18,3.7517304213240105e+18,3.560553840582647e+18
6126.363550000046,9.161728334437189e+17,4.435656208147721e+18,5.01245523906878e+18,4.5970354971250396e+18,4.2213666453642394e+18,3.94351210538182e+18,3.7255199233337733e+18,3.536226606801338e+18
6126.463550000047,9.0622950254612e+17,4.4034613335895675e+18,4.975887769440729e+18,4.563601761670053e+18,4.1908824661485087e+18,3.915436121355958e+18,3.6994994293380777e+18,3.51206841536067e+18
6126.563550000047,8.96401228368085e+17,4.371521349682052e+18,4.939612389530053e+18,4.530434011485572e+18,4.1606364787762596e+18,3.887572212242689e+18,3.673667713212724e+18,3.4880782628608993e+18
6126.6635500000475,8.866866407531368e+17,4.339834238425819e+18,4.903626722898944e+18,4.497530109222738e+18,4.1306268645255306e+18,3.8599188845107277e+18,3.648023555023898e+18,3.464255150199421e+18
6126.763550000048,8.770843863858442e+17,4.3083979977981957e+18,4.867928413507411e+18,4.4648879351649526e+18,4.100851817837413e+18,3.832474653657862e+18,3.6225657410062525e+18,3.4405980825571113e+18
6126.863550000048,8.675931285739122e+17,4.2772106416267213e+18,4.832515125516545e+18,4.4325053870746906e+18,4.071309546229577e+18,3.80523804416893e+18,3.5972930635412347e+18,3.41710606938495e+18
6126.963550000049,8.582115470333322e+17,4.2462701994636667e+18,4.797384543093998e+18,4.4003803800417157e+18,4.0419982702103537e+18,3.7782075894740465e+18,3.5722043211356585e+18,3.3937781243909176e+18
6127.063550000049,8.489383376765367e+17,4.2155747164615393e+18,4.762534370221649e+18,4.3685108463326915e+18,4.012916223193324e+18,3.751381831907099e+18,3.5472983184005274e+18,3.3706132655271885e+18
6127.163550000049,8.397722124035259e+17,4.1851222532496005e+18,4.727962330505452e+18,4.336894735242188e+18,3.984061651412481e+18,3.7247593226644833e+18,3.522573866030099e+18,3.3476105149775744e+18
6127.26355000005,8.30711898895903e+17,4.154910885811314e+18,4.693666166987363e+18,4.305530012945034e+18,3.9554328138378583e+18,3.6983386217640745e+18,3.4980297807811384e+18,3.324768899145229e+18
6127.36355000005,8.217561404137956e+17,4.124938705362809e+18,4.659643641959463e+18,4.2744146623500513e+18,3.9270279820917274e+18,3.6721182980044595e+18,3.473664885452454e+18,3.302087448640625e+18
6127.46355000005,8.129036955955907e+17,4.0952038182322575e+18,4.625892536780062e+18,4.2435466829550996e+18,3.8988454403652716e+18,3.646096928924362e+18,3.4494780088645786e+18,3.2795651982697585e+18
6127.563550000051,8.041533382604696e+17,4.06570434574027e+18,4.5924106516919706e+18,4.2129240907035244e+18,3.8708834853358193e+18,3.62027310076235e+18,3.4254679858397286e+18,3.2572011870226314e+18
6127.663550000051,7.955038572136767e+17,4.0364384240811643e+18,4.5591958056427177e+18,4.182544917841838e+18,3.8431404260845245e+18,3.594645408416704e+18,3.4016336571819105e+18,3.2349944580619284e+18
