t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6456.248260000031,2.2635865448918834e+20,1.1906118575368074e+20,1.706968195490841e+20,1.3373490488405746e+20,1.0026945580099805e+20,7.859839277666438e+19,6.461234306918317e+19,5.468468042612691e+19
6456.348260000032,2.2154780130725944e+20,1.178559681971856e+20,1.6867799422287403e+20,1.3231733477284887e+20,9.931501649753994e+19,7.79047139614118e+19,6.407128632161422e+19,5.424462554232165e+19
6456.448260000032,2.1685917171173674e+20,1.1666535620089607e+20,1.6668750182608146e+20,1.3091762517040572e+20,9.837161730276848e+19,7.721867339193469e+19,6.353601544530237e+19,5.380918529799691e+19
6456.548260000032,2.1228929306977737e+20,1.154891727657393e+20,1.6472494671913966e+20,1.2953555236880635e+20,9.743912900804513e+19,7.654018440365241e+19,6.300646579985696e+19,5.337830860271703e+19
6456.648260000033,2.0783480059109582e+20,1.1432724303762607e+20,1.6278993842965276e+20,1.2817089539315727e+20,9.651742396989994e+19,7.58691613906391e+19,6.248257354101863e+19,5.29519449993784e+19
6456.748260000033,2.034924337284517e+20,1.1317939428145573e+20,1.608820915951808e+20,1.2682343596953621e+20,9.560637609035198e+19,7.52055197918891e+19,6.196427561018859e+19,5.2530044655821636e+19
6456.848260000033,1.9925903270566838e+20,1.120454558554366e+20,1.5900102590649916e+20,1.2549295849330357e+20,9.47058607974761e+19,7.454917607775638e+19,6.145150972408933e+19,5.211255835654818e+19
6456.948260000034,1.9513153516843316e+20,1.109252591857169e+20,1.5714636605132328e+20,1.2417924999777814e+20,9.38157550262113e+19,7.390004773656266e+19,6.094421436455382e+19,5.169943749453999e+19
6457.048260000034,1.9110697295332213e+20,1.0981863774132704e+20,1.553177416585049e+20,1.2288210012327623e+20,9.293593719941261e+19,7.325805326137694e+19,6.044232876844464e+19,5.129063406318222e+19
6457.1482600000345,1.871824689706377e+20,1.0872542700942092e+20,1.5351478724268016e+20,1.2160130108650154e+20,9.20662872091363e+19,7.2623112136958755e+19,5.994579291769744e+19,5.088610064828555e+19
6457.248260000035,1.8335523419685893e+20,1.076454644708185e+20,1.517371421493756e+20,1.2033664765028658e+20,9.120668639816054e+19,7.1995144826866885e+19,5.945454752949011e+19,5.048579042020842e+19
6457.348260000035,1.7962256477264642e+20,1.0657858957584663e+20,1.4998445050056966e+20,1.190879370936824e+20,9.035701754173866e+19,7.1374072760731935e+19,5.896853404653634e+19,5.008965712607854e+19
6457.448260000036,1.7598183920249966e+20,1.0552464372047036e+20,1.4825636114070012e+20,1.1785496918238868e+20,8.951716482958075e+19,7.0759818321688805e+19,5.8487694627500876e+19,4.9697655082111566e+19
6457.548260000036,1.724305156523245e+20,1.0448347022271632e+20,1.4655252758312059e+20,1.1663754613952427e+20,8.868701384806287e+19,7.015230483397024e+19,5.801197213753676e+19,4.9309739166027e+19
6457.648260000036,1.6896612934128665e+20,1.0345491429937668e+20,1.4487260795699164e+20,1.154354726167255e+20,8.78664515626563e+19,6.955145655065461e+19,5.754131013894018e+19,4.892586480955782e+19
6457.748260000037,1.6558629002452615e+20,1.0243882304300238e+20,1.4321626495462274e+20,1.1424855566558236e+20,8.705536630058353e+19,6.895719864157391e+19,5.7075652881926775e+19,4.854598799105707e+19
6457.848260000037,1.622886795633551e+20,1.0143504539916965e+20,1.4158316577924063e+20,1.1307660470939399e+20,8.625364773368827e+19,6.836945718137222e+19,5.661494529552267e+19,4.817006522819594e+19
6457.948260000037,1.590710495797622e+20,1.004434321440234e+20,1.3997298209319479e+20,1.1191943151524717e+20,8.546118686152293e+19,6.778815913771775e+19,5.615913297857178e+19,4.779805357075468e+19
6458.048260000038,1.5593121919213863e+20,9.9463835862095e+19,1.3838538996659544e+20,1.107768501664147e+20,8.46778759946508e+19,6.721323235966631e+19,5.570816219085886e+19,4.742991059350553e+19
6458.148260000038,1.528670728292518e+20,9.849611092438622e+19,1.3682006982637693e+20,1.0964867703506518e+20,8.39036087381576e+19,6.664460556617269e+19,5.52619798443445e+19,4.706559438918547e+19
6458.2482600000385,1.4987655811961972e+20,9.754011346671867e+19,1.3527670640578583e+20,1.0853473075528242e+20,8.31382799753716e+19,6.608220833474892e+19,5.482053349451226e+19,4.670506356155801e+19
6458.348260000039,1.4695768385355471e+20,9.659570136834857e+19,1.337549886942968e+20,1.0743483219639407e+20,8.23817858517919e+19,6.552597109027001e+19,5.4383771331827835e+19,4.634827721856443e+19
6458.448260000039,1.4410851801522156e+20,9.566273423083803e+19,1.3225460988794503e+20,1.063488044366006e+20,8.163402375921825e+19,6.497582509392217e+19,5.395164217330671e+19,4.599519496556192e+19
6458.54826000004,1.413271858821775e+20,9.474107335718224e+19,1.3077526734007745e+20,1.0527647273690205e+20,8.089489232008241e+19,6.443170243229326e+19,5.35240954541899e+19,4.564577689864749e+19
6458.64826000004,1.3861186818996247e+20,9.383058173119131e+19,1.2931666251252256e+20,1.0421766451532304e+20,8.016429137197988e+19,6.389353600660514e+19,5.3101081219728105e+19,4.529998359806878e+19
6458.74826000004,1.3596079935937692e+20,9.293112399712118e+19,1.2787850092717274e+20,1.0317220932142753e+20,7.944212195239675e+19,6.336125952208445e+19,5.2682550117070864e+19,4.495777612171847e+19
6458.848260000041,1.3337226578419489e+20,9.204256643955109e+19,1.2646049211798012e+20,1.021399388111229e+20,7.872828628363184e+19,6.283480747747128e+19,5.2268453387260985e+19,4.461911599871281e+19
6458.948260000041,1.3084460417713345e+20,9.116477696350521e+19,1.2506234958336098e+20,1.0112068672174788e+20,7.80226877579101e+19,6.231411515466364e+19,5.1858742857332425e+19,4.42839652230526e+19
6459.048260000041,1.283761999719871e+20,9.029762507481481e+19,1.236837907390097e+20,1.0011428884744276e+20,7.732523092268604e+19,6.1799118608496574e+19,5.145337093251058e+19,4.395228624736623e+19
6459.148260000042,1.2596548577991475e+20,8.944098186071913e+19,1.2232453687111945e+20,9.912058301479762e+19,7.663582146613477e+19,6.12897546566543e+19,5.105229058851429e+19,4.362404197673347e+19
6459.248260000042,1.2361093989793648e+20,8.85947199707008e+19,1.2098431309000748e+20,9.813940905877563e+19,7.59543662028283e+19,6.078596086971415e+19,5.065545536395788e+19,4.329919576258962e+19
6459.3482600000425,1.2131108486777646e+20,8.775871359755341e+19,1.1966284828414263e+20,9.717060879890737e+19,7.528077305959449e+19,6.028767556131969e+19,5.026281935285222e+19,4.2977711396708385e+19
6459.448260000043,1.1906448608325684e+20,8.693283845867889e+19,1.1835987507457558e+20,9.621402601575416e+19,7.461495106155723e+19,5.979483777848304e+19,4.987433719720388e+19,4.265955310526324e+19
6459.548260000043,1.168697504445137e+20,8.611697177761187e+19,1.1707512976976888e+20,9.526950642763745e+19,7.39568103183559e+19,5.9307387292014395e+19,4.948996407971162e+19,4.234468554296657e+19
6459.648260000044,1.1472552505736382e+20,8.531099226576573e+19,1.1580835232082182e+20,9.433689766762742e+19,7.3306262010539155e+19,5.882526458707557e+19,4.910965571655747e+19,4.2033073787284234e+19
6459.748260000044,1.1263049597623738e+20,8.451478010440404e+19,1.1455928627709865e+20,9.341604926079589e+19,7.2663218376137e+19,5.834841085386044e+19,4.873336835029449e+19,4.172468333272757e+19
6459.848260000044,1.105833869891099e+20,8.372821692682602e+19,1.1332767874224456e+20,9.250681260172027e+19,7.202759269740136e+19,5.787676797839527e+19,4.836105874282639e+19,4.141948008521869e+19
6459.948260000045,1.0858295844297155e+20,8.295118580077149e+19,1.1211328033060141e+20,9.160904093224498e+19,7.1399299287720165e+19,5.741027853346259e+19,4.799268416848133e+19,4.1117430356530905e+19
6460.048260000045,1.0662800610838156e+20,8.21835712110353e+19,1.1091584512400916e+20,9.072258931948837e+19,7.077825347869625e+19,5.69488857696427e+19,4.762820240717546e+19,4.0818500858801275e+19
6460.148260000045,1.0471736008175564e+20,8.142525904229738e+19,1.0973513062900641e+20,8.984731463410369e+19,7.016437160739717e+19,5.6492533606476644e+19,4.726757173766967e+19,4.052265869911722e+19
6460.248260000046,1.028498837240307e+20,8.067613656215529e+19,1.0857089773441047e+20,8.89830755287774e+19,6.9557571003763876e+19,5.60411666237431e+19,4.6910750930913e+19,4.022987137417272e+19
6460.348260000046,1.0102447263445739e+20,7.99360924043671e+19,1.0742291066929406e+20,8.81297324169753e+19,6.895776997818641e+19,5.559473005285375e+19,4.6557699243476935e+19,3.994010676499711e+19
6460.4482600000465,9.924005365827173e+19,7.920501655229519e+19,1.0629093696134364e+20,8.728714745192476e+19,6.836488780923715e+19,5.51531697683618e+19,4.620837641107617e+19,3.965333313175303e+19
6460.548260000047,9.749558392706354e+19,7.848280032254924e+19,1.051747473956017e+20,8.645518450583231e+19,6.777884473156246e+19,5.471643227958301e+19,4.5862742642175525e+19,3.93695191086032e+19
6460.648260000047,9.57900499307142e+19,7.776933634883215e+19,1.0407411597359953e+20,8.563370914933962e+19,6.719956192393319e+19,5.428446472233099e+19,4.552075861168412e+19,3.908863369864725e+19
6460.748260000048,9.412246661977909e+19,7.706451856597588e+19,1.0298881987286334e+20,8.48225886312043e+19,6.662696149744625e+19,5.385721485075987e+19,4.518238545473205e+19,3.8810646268924396e+19
6460.848260000048,9.249187653727876e+19,7.63682421941748e+19,1.0191863940680756e+20,8.40216918582137e+19,6.606096648388128e+19,5.343463102931811e+19,4.484758476053204e+19,3.85355265454841e+19
6460.948260000048,9.089734897886624e+19,7.568040372340882e+19,1.0086335798500622e+20,8.3230889375323e+19,6.550150082420731e+19,5.301666222481008e+19,4.4516318566323675e+19,3.8263244608522945e+19
6461.048260000049,8.933797918038942e+19,7.50009008980556e+19,9.982276207384245e+19,8.245005334601723e+19,6.494848935723883e+19,5.260325799856399e+19,4.418854935139914e+19,3.799377088758684e+19
6461.148260000049,8.781288753189867e+19,7.432963270168817e+19,9.879664115753342e+19,8.167905753289263e+19,6.440185780843767e+19,5.219436849870471e+19,4.3864240031209546e+19,3.772707615683752e+19
6461.248260000049,8.632121881719366e+19,7.3666499342058775e+19,9.778478769953418e+19,8.091777727845902e+19,6.38615327788623e+19,5.178994445253218e+19,4.354335395155195e+19,3.7463131530384065e+19
6461.34826000005,8.486214147801947e+19,7.301140223626252e+19,9.678699710431193e+19,8.016608948615556e+19,6.33274417342584e+19,5.138993715900095e+19,4.322585488283444e+19,3.7201908457676554e+19
6461.44826000005,8.343484690207056e+19,7.236424399608167e+19,9.580306767949442e+19,7.942387260158106e+19,6.279951299429228e+19,5.09942984813025e+19,4.291170701441959e+19,3.694337871896292e+19
