t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6743.138260000005,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6743.2382600000055,1.4607751663427622e+17,1.2967709926151263e+18,1.456619687822712e+18,1.3417328461759962e+18,1.2377621994230671e+18,1.1648932526399025e+18,1.1125541760083749e+18,1.0708633115449096e+18
6743.338260000006,1.4607751670113642e+17,1.2967709930137352e+18,1.4566196882732124e+18,1.341732846589012e+18,1.2377621998029158e+18,1.1648932529966106e+18,1.1125541763481446e+18,1.0708633118706568e+18
6743.438260000006,1.4614293522626736e+17,1.2971609783763674e+18,1.4570604420853128e+18,1.3421369272471245e+18,1.2381338299836052e+18,1.1652422436495654e+18,1.1128865946258675e+18,1.0711820108538244e+18
6743.538260000007,2.5030055636954506e+18,8.649009668104338e+18,9.829280785775327e+18,8.987356921384764e+18,8.178984943594162e+18,7.525555948653628e+18,6.986441327014215e+18,6.513614963549644e+18
6743.638260000007,2.520356263718471e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
6743.738260000007,2.4750129966396513e+18,8.585057466712154e+18,9.755592868568355e+18,8.920458122777471e+18,8.119421441747899e+18,7.472539785311672e+18,6.938945142009591e+18,6.470866235894405e+18
6743.838260000008,2.4305945660567506e+18,8.483042717981776e+18,9.638090732637065e+18,8.813761509485715e+18,8.024374197615434e+18,7.387886721431072e+18,6.863063253560632e+18,6.402536221686942e+18
6743.938260000008,2.387081005803254e+18,8.382455878128818e+18,9.5222843414541e+18,8.708580459247238e+18,7.930617345334353e+18,7.304318084720972e+18,6.788101443085941e+18,6.334994694073183e+18
6744.038260000008,2.3444527479735813e+18,8.283276960594724e+18,9.408148091552676e+18,8.604893026850714e+18,7.838133939049961e+18,7.221821103200002e+18,6.714049850527423e+18,6.268233852169721e+18
6744.138260000009,2.302690675717029e+18,8.185486258574336e+18,9.295656800578882e+18,8.502677595427224e+18,7.746907244450793e+18,7.140383138887219e+18,6.640898706732034e+18,6.202245960877175e+18
6744.238260000009,2.2617761120010813e+18,8.089064341100253e+18,9.184785699559144e+18,8.401912871364766e+18,7.65692073620964e+18,7.059991686375092e+18,6.568638332459138e+18,6.137023350079314e+18
6744.3382600000095,2.2216908086802644e+18,7.993992049181923e+18,9.075510425319205e+18,8.302577879301063e+18,7.568158095459565e+18,6.980634371427704e+18,6.497259137410484e+18,6.072558413862728e+18
6744.43826000001,2.1824169358615145e+18,7.900250491998831e+18,8.967807013051862e+18,8.204651957193487e+18,7.480603207304237e+18,6.902298949603531e+18,6.426751619282207e+18,6.008843609756615e+18
6744.53826000001,2.1439370715573404e+18,7.807821043146759e+18,8.861651889030576e+18,8.108114751464991e+18,7.394240158361896e+18,6.824973304902196e+18,6.357106362838441e+18,5.945871457992403e+18
6744.638260000011,2.1062341916183972e+18,7.716685336936872e+18,8.757021863466607e+18,8.012946212225319e+18,7.309053234342627e+18,6.748645448434856e+18,6.288314039006242e+18,5.883634540782941e+18
6744.738260000011,2.069291659937235e+18,7.626825264746372e+18,8.653894123506571e+18,7.919126588566064e+18,7.225026917657955e+18,6.673303517117381e+18,6.220365403991101e+18,5.822125501620733e+18
6744.838260000011,2.0330932189152748e+18,7.538222971420356e+18,8.552246226368072e+18,7.826636423928827e+18,7.142145885062459e+18,6.598935772385967e+18,6.153251298412788e+18,5.761337044595036e+18
6744.938260000012,1.9976229801854144e+18,7.450860851723998e+18,8.452056092610729e+18,7.735456551545346e+18,7.060395005326733e+18,6.525530598934609e+18,6.086962646460961e+18,5.701261933727353e+18
6745.038260000012,1.9628654155827123e+18,7.364721546844407e+18,8.35330199953997e+18,7.645568089948588e+18,6.979759336941047e+18,6.453076503473761e+18,6.021490455070106e+18,5.641892992324995e+18
6745.138260000012,1.928805348356042e+18,7.279787940941439e+18,8.255962574741211e+18,7.556952438553883e+18,6.900224125849289e+18,6.381562113509876e+18,5.95682581311338e+18,5.5832231023524e+18
6745.238260000013,1.895427944613633e+18,7.196043157746763e+18,8.160016789741724e+18,7.469591273308967e+18,6.821774803212476e+18,6.310976176145014e+18,5.892959890614786e+18,5.525245203819722e+18
6745.338260000013,1.8627187049958085e+18,7.113470557210589e+18,8.065443953798038e+18,7.383466542412149e+18,6.744396983201457e+18,6.241307556896262e+18,5.82988393797939e+18,5.467952294188477e+18
6745.4382600000135,1.8306634565683075e+18,7.032053732195272e+18,7.972223707806188e+18,7.298560462097504e+18,6.668076460818132e+18,6.172545238534297e+18,5.76758928524097e+18,5.411337427793796e+18
6745.538260000014,1.7992483449298365e+18,6.951776505215213e+18,7.880336018332575e+18,7.214855512486136e+18,6.592799209744744e+18,6.104678319940555e+18,5.70606734132671e+18,5.355393715282889e+18
6745.638260000014,1.7684598265277222e+18,6.872622925222452e+18,7.789761171763169e+18,7.132334433502711e+18,6.518551380220781e+18,6.037696014982679e+18,5.645309593338543e+18,5.300114323069468e+18
6745.738260000015,1.738284661175631e+18,6.794577264437148e+18,7.700479768568549e+18,7.050980220856126e+18,6.445319296946809e+18,5.971587651407527e+18,5.585307605850534e+18,5.245492472803636e+18
6745.838260000015,1.7087099047676134e+18,6.717624015222494e+18,7.612472717682703e+18,6.97077612208351e+18,6.373089457014945e+18,5.906342669751393e+18,5.526053020222003e+18,5.191521440856929e+18
6745.938260000015,1.67972290218284e+18,6.641747887003359e+18,7.525721230993308e+18,6.89170563265666e+18,6.301848527865397e+18,5.841950622266945e+18,5.467537553925911e+18,5.138194557822162e+18
6746.038260000016,1.6513112803755843e+18,6.566933803228066e+18,7.440206817941267e+18,6.813752492149931e+18,6.231583345268576e+18,5.778401171866359e+18,5.409752999891994e+18,5.085505208027676e+18
6746.138260000016,1.6234629416451855e+18,6.493166898372668e+18,7.355911280227377e+18,6.736900680468713e+18,6.162280911332364e+18,5.715684091080194e+18,5.352691225864285e+18,5.033446829065603e+18
6746.238260000016,1.5961660570808576e+18,6.420432514987189e+18,7.272816706623945e+18,6.661134414137645e+18,6.093928392534068e+18,5.653789261031582e+18,5.296344173772561e+18,4.98201291133382e+18
6746.338260000017,1.5694090601764086e+18,6.348716200783209e+18,7.190905467889447e+18,6.58643814264767e+18,6.026513117776663e+18,5.592706670425263e+18,5.240703859117292e+18,4.931196997591209e+18
6746.438260000017,1.5431806406100526e+18,6.278003705762153e+18,7.110160211783859e+18,6.512796544860983e+18,5.960022576468756e+18,5.532426414550981e+18,5.185762370367591e+18,4.8809926825258e+18
6746.5382600000175,1.51746973818463e+18,6.208280979383885e+18,7.030563858183003e+18,6.4401945254732e+18,5.894444416628066e+18,5.472938694300887e+18,5.131511868371908e+18,4.83139361233553e+18
6746.638260000018,1.4922655369237545e+18,6.139534167774815e+18,6.952099594289631e+18,6.368617211531687e+18,5.829766443007771e+18,5.41423381520045e+18,5.077944585780834e+18,4.78239348432114e+18
6746.738260000018,1.4675574593194726e+18,6.071749610975201e+18,6.874750869939486e+18,6.298049949009399e+18,5.765976615245541e+18,5.356302186452517e+18,5.02505282648181e+18,4.733986046490953e+18
6746.838260000019,1.443335160727171e+18,6.004913840224852e+18,6.798501393000242e+18,6.228478299433217e+18,5.703063046034632e+18,5.299134319994024e+18,4.972828965045124e+18,4.686165097177026e+18
6746.938260000019,1.419588523903663e+18,5.939013575286956e+18,6.723335124861669e+18,6.159888036566146e+18,5.641013999316889e+18,5.242720829565076e+18,4.92126544618099e+18,4.638924484662483e+18
6747.038260000019,1.3963076536843863e+18,5.874035721809254e+18,6.649236276014916e+18,6.092265143142422e+18,5.579817888497097e+18,5.187052429789911e+18,4.870354784207146e+18,4.592258106819517e+18
6747.13826000002,1.373482871795878e+18,5.809967368722238e+18,6.576189301719294e+18,6.0255958076548e+18,5.519463274678433e+18,5.132119935269402e+18,4.820089562526693e+18,4.546159910757791e+18
6747.23826000002,1.3511047117997396e+18,5.746795785673686e+18,6.504178897754616e+18,5.959866421193191e+18,5.459938864918561e+18,5.077914259684707e+18,4.770462433115683e+18,4.5006238924828273e+18
6747.3382600000205,1.3291639141644662e+18,5.684508420499192e+18,6.433189996257457e+18,5.895063574333905e+18,5.401233510506144e+18,5.024426414911737e+18,4.721466116020191e+18,4.4556440965640914e+18
6747.438260000021,1.3076514214615575e+18,5.623092896728011e+18,6.363207761639493e+18,5.831174054078666e+18,5.343336205257282e+18,4.971647510146022e+18,4.673093398862365e+18,4.4112146158123284e+18
6747.538260000021,1.2865583736825242e+18,5.562537011123907e+18,6.29421758658633e+18,5.768184840842715e+18,5.286236083831692e+18,4.919568751037718e+18,4.625337136355195e+18,4.3673295909659064e+18
6747.638260000022,1.2658761036734098e+18,5.502828731260318e+18,6.226205088135033e+18,5.706083105491126e+18,5.229922420068187e+18,4.868181438836282e+18,4.5781902498255406e+18,4.3239832103857085e+18
6747.738260000022,1.2455961326836378e+18,5.443956193129586e+18,6.159156103828865e+18,5.644856206422748e+18,5.174384625339239e+18,4.817476969544689e+18,4.531645726745176e+18,4.2811697097583657e+18
6747.838260000022,1.2257101660260052e+18,5.385907698785543e+18,6.093056687947477e+18,5.58449168670086e+18,5.119612246924229e+18,4.767446833083845e+18,4.4856966202693596e+18,4.238883371807339e+18
6747.938260000023,1.2062100888448054e+18,5.32867171401912e+18,6.027893107811037e+18,5.524977271229904e+18,5.065594966401108e+18,4.718082612459823e+18,4.440336048782682e+18,4.1971185260116306e+18
6748.038260000023,1.1870879619891195e+18,5.272236866066563e+18,5.963651840156844e+18,5.466300863977625e+18,5.01232259805629e+18,4.669375982951657e+18,4.395557195451868e+18,4.1558695483317714e+18
6748.138260000023,1.1683360179883965e+18,5.216591941349578e+18,5.900319567586627e+18,5.408450545241693e+18,4.959785087312232e+18,4.621318711295195e+18,4.3513533077850593e+18,4.1151308609426596e+18
6748.238260000024,1.1499466571275741e+18,5.161725883247313e+18,5.837883175083486e+18,5.351414568960471e+18,4.90797250917282e+18,4.573902654881067e+18,4.307717697197531e+18,4.0748969319731574e+18
6748.338260000024,1.1319124436189851e+18,5.107627789899317e+18,5.776329746596464e+18,5.29518136006676e+18,4.85687506668582e+18,4.5271197609588977e+18,4.264643738583169e+18,4.035162275251814e+18
6748.4382600000245,1.114226101868484e+18,5.054286912039401e+18,5.715646561691804e+18,5.239739511884257e+18,4.806483089422559e+18,4.480962065849057e+18,4.222124869891717e+18,3.9959214500586844e+18
6748.538260000025,1.0968805128332164e+18,5.001692650859721e+18,5.655821092269139e+18,5.185077783565796e+18,4.756787031974297e+18,4.4354216941614403e+18,4.180154591711312e+18,3.957169060882767e+18
6748.638260000025,1.0798687104685777e+18,4.949834555904844e+18,5.596840999341477e+18,5.131185097572811e+18,4.707777472465213e+18,4.390490858021201e+18,4.1387264668560804e+18,3.918899757184847e+18
6748.738260000026,1.0631838782619552e+18,4.898702322995218e+18,5.538694129877424e+18,5.078050537195303e+18,4.659445111081656e+18,4.346161856301083e+18,4.0978341199585106e+18,3.881108233165388e+18
6748.838260000026,1.0468193458509311e+18,4.848285792179746e+18,5.481368513704448e+18,5.025663344111672e+18,4.61178076861747e+18,4.3024270738601933e+18,4.0574712370662953e+18,3.843789227537207e+18
6748.938260000026,1.0307685857236963e+18,4.798574945717005e+18,5.424852360471848e+18,4.97401291598783e+18,4.5647753850351985e+18,4.259278980788981e+18,4.0176315652434135e+18,3.8069375233026775e+18
6749.038260000027,1.0150252099994683e+18,4.749559906084736e+18,5.369134056672138e+18,4.923088804114843e+18,4.5184200180428964e+18,4.216710131660208e+18,3.978308912175175e+18,3.7705479475351306e+18
6749.138260000027,9.995829672867835e+17,4.701230934017161e+18,5.31420216271957e+18,4.872880711084564e+18,4.4727058416863345e+18,4.1747131647856865e+18,3.939497145776961e+18,3.7346153711641825e+18
6749.238260000027,9.844357396176282e+17,4.653578426569822e+18,5.260045410084662e+18,4.823378488502633e+18,4.427624144956465e+18,4.1332808014786673e+18,3.9011901938064666e+18,3.699134708764805e+18
6749.338260000028,9.695775394553522e+17,4.6065929152114673e+18,5.206652698483424e+18,4.774572134738165e+18,4.383166330411836e+18,4.092405845321608e+18,3.863382043479139e+18,3.6641009183497487e+18
6749.438260000028,9.550025067744628e+17,4.5602650639426586e+18,5.15401309312017e+18,4.726451792709619e+18,4.339323912815849e+18,4.0520811814391956e+18,3.826066741086661e+18,3.629509001165182e+18
6749.5382600000285,9.40704906210372e+17,4.514585667440721e+18,5.102115821982739e+18,4.679007747706163e+18,4.2960885177886167e+18,4.012299775776457e+18,3.7892383916182026e+18,3.595354001489221e+18
6749.638260000029,9.266791242772819e+17,4.469545649230627e+18,5.050950273189003e+18,4.632230425244001e+18,4.253451880473251e+18,3.973054674381763e+18,3.752891158384255e+18,3.561631006433148e+18
6749.738260000029,9.129196666524172e+17,4.425136059881537e+18,5.000505992383569e+18,4.5861103889571e+18,4.2114058442164285e+18,3.9343390026946417e+18,3.717019262642856e+18,3.528335145745082e+18
6749.83826000003,8.994211555248617e+17,4.3813480752285245e+18,4.950772680183565e+18,4.5406383385216696e+18,4.1699423592629985e+18,3.896145964838177e+18,3.6816169832279864e+18,3.4954615916158556e+18
6749.93826000003,8.861783270073327e+17,4.3381729946192394e+18,4.901740189672485e+18,4.4958051076139356e+18,4.129053481464539e+18,3.858468842915939e+18,3.646678656179991e+18,3.4630055584869e+18
6750.03826000003,8.731860286092426e+17,4.2956022391850685e+18,4.853398523941012e+18,4.451601661900552e+18,4.088731371001603e+18,3.8213009963132406e+18,3.6121986743777797e+18,3.430962302859904e+18
6750.138260000031,8.604392167694694e+17,4.25362735013655e+18,4.805737833673883e+18,4.408019097061213e+18,4.0489682911196175e+18,3.7846358610026926e+18,3.5781714871727473e+18,3.399327123108076e+18
6750.238260000031,8.479329544472831e+17,4.212239987082582e+18,4.758748414781677e+18,4.365048636842799e+18,4.0097566068781317e+18,3.7484669488538307e+18,3.544591600024115e+18,3.3680953592887414e+18
6750.338260000031,8.356624087699444e+17,4.1714319263732127e+18,4.712420706076714e+18,4.3226816311446697e+18,3.971088783913417e+18,3.712787846946835e+18,3.5114535741356795e+18,3.3372623929571855e+18
6750.438260000032,8.23622848735499e+17,4.131195059465605e+18,4.66674528699197e+18,4.2809095541344625e+18,3.932957387214137e+18,3.677592216890144e+18,3.4787520260937134e+18,3.3068236469814487e+18
6750.538260000032,8.118096429693649e+17,4.091521391312858e+18,4.621712875342174e+18,4.2397240023939574e+18,3.895355079910032e+18,3.6428737941419187e+18,3.446481627505946e+18,3.276774585357979e+18
6750.6382600000325,8.002182575333394e+17,4.052403038775409e+18,4.5773143251261276e+18,4.199116693094458e+18,3.8582746220734423e+18,3.6086263873352694e+18,3.414637104641467e+18,3.247110713027926e+18
6750.738260000033,7.888442537856791e+17,4.013832229054644e+18,4.533540624369381e+18,4.1590794622012257e+18,3.8217088695335357e+18,3.574843877607152e+18,3.3832132380714404e+18,3.217827575693921e+18
6750.838260000033,7.776832862909665e+17,3.975801298148471e+18,4.490382893006422e+18,4.1196042627064704e+18,3.7856507727031347e+18,3.5415202179308897e+18,3.3522048623105147e+18,3.1889207596372127e+18
6750.938260000034,7.667311007784803e+17,3.9383026893284465e+18,4.4478323808014316e+18,4.080683162890361e+18,3.750093375417945e+18,3.5086494324522015e+18,3.3216068654588063e+18,3.160385891534952e+18
6751.038260000034,7.559835321478775e+17,3.9013289516383e+18,4.4058804653069204e+18,4.0423083446096855e+18,3.7150298137881774e+18,3.4762256158287483e+18,3.291414188844391e+18,3.13221863827756e+18
6751.138260000034,7.45436502520951e+17,3.864872738413402e+18,4.3645186498592973e+18,4.004472101613586e+18,3.680453315062294e+18,3.444242932573076e+18,3.2616218266661673e+18,3.104414706785963e+18
6751.238260000035,7.350860193383471e+17,3.828926805821e+18,4.323738561610679e+18,3.967166837885979e+18,3.646357196502898e+18,3.412695616398954e+18,3.232224825637046e+18,3.076969843828634e+18
6751.338260000035,7.249281735000754e+17,3.7934840114208635e+18,4.283531949596084e+18,3.930385066014181e+18,3.612734864274546e+18,3.3815779695710326e+18,3.203218284627348e+18,3.049879835838267e+18
6751.438260000035,7.149591375487557e+17,3.758537312746095e+18,4.2438906828353434e+18,3.8941194055833006e+18,3.57957981234345e+18,3.350884362257805e+18,3.174597354308389e+18,3.0231405087280133e+18
6751.538260000036,7.051751638944941e+17,3.72407976590378e+18,4.204806748468876e+18,3.858362581595943e+18,3.5468856213888604e+18,3.320609231887803e+18,3.1463572367961103e+18,2.996747727707121e+18
6751.638260000036,6.955725830803932e+17,3.690104524195254e+18,4.1662722499267277e+18,3.823107422916837e+18,3.5146459577261573e+18,3.2907470825090673e+18,3.118493185295577e+18,2.970697397095933e+18
6751.7382600000365,6.861478020876635e+17,3.6566048367556623e+18,4.128279405130075e+18,3.788346860741923e+18,3.4828545722414e+18,3.261292484151778e+18,3.0910005037414917e+18,2.9449854601400955e+18
6751.838260000037,6.768973026793576e+17,3.623574047212556e+18,4.090820544724532e+18,3.7540739270914657e+18,3.4515052993373194e+18,3.2322400721940803e+18,3.0638745464464947e+18,2.9196078988239196e+18
6751.938260000037,6.678176397817914e+17,3.5910055923632886e+18,4.053888110344615e+18,3.720281753326878e+18,3.420592055890648e+18,3.203584546731087e+18,3.0371107177415214e+18,2.8945607336828027e+18
6752.038260000038,6.589054399027072e+17,3.558893000870897e+18,4.017474652908658e+18,3.686963568690726e+18,3.3901088402206275e+18,3.1753206719470213e+18,3.0107044716199096e+18,2.869840023614635e+18
6752.138260000038,6.501573995852906e+17,3.527229891978271e+18,3.9815728309436e+18,3.654112698869635e+18,3.3600497310686863e+18,3.147443275490513e+18,2.984651311380577e+18,2.8454418656901294e+18
6752.238260000038,6.415702838971534e+17,3.496009974240276e+18,3.946175408938918e+18,3.621722564579599e+18,3.3304088865890775e+18,3.119947247853008e+18,2.9589467892709586e+18,2.821362394961972e+18
6752.338260000039,6.331409249534368e+17,3.4652270442736497e+18,3.911275255729197e+18,3.58978668017341e+18,3.3011805433504937e+18,3.0928275417503293e+18,2.933586506129739e+18,2.7975977842727844e+18
6752.438260000039,6.248662204732091e+17,3.4348749855244037e+18,3.876865342904706e+18,3.5582986522697846e+18,3.2723590153485066e+18,3.0660791715073715e+18,2.908566111029367e+18,2.77414424406183e+18
6752.538260000039,6.167431323683404e+17,3.404947767052469e+18,3.8429387432493527e+18,3.5272521784038144e+18,3.243938693028746e+18,3.0396972124459305e+18,2.8838813009182945e+18,2.750998022170398e+18
6752.63826000004,6.087686853640668e+17,3.3754394423333325e+18,3.8094886292054764e+18,3.4966410456983613e+18,3.2159140423207066e+18,3.0136768002756434e+18,2.8595278202629535e+18,2.7281554036458163e+18
6752.73826000004,6.009399656505009e+17,3.346344148076487e+18,3.776508271364978e+18,3.4664591295561257e+18,3.1882796036821745e+18,2.9880131304881377e+18,2.8355014606895206e+18,2.7056127105441203e+18
6752.8382600000405,5.932541195643149e+17,3.3176561030603745e+18,3.743991036986104e+18,3.4367003923719076e+18,3.1610299911540644e+18,2.9627014577542676e+18,2.811798060625375e+18,2.6833663017312466e+18
6752.938260000041,5.857083522998977e+17,3.289369606983688e+18,3.711930388535545e+18,3.407358882264857e+18,3.134159891425707e+18,2.937737095324593e+18,2.788413504940363e+18,2.66141257268283e+18
6753.038260000041,5.782999266492575e+17,3.2614790393327e+18,3.680319882255131e+18,3.378428731830244e+18,3.1076640629103887e+18,2.913115414432979e+18,2.7653437245877827e+18,2.639747955282486e+18
6753.138260000042,5.710261617700085e+17,3.2339788582644813e+18,3.6491531667527823e+18,3.349904156910515e+18,3.081537334831142e+18,2.8888318437034424e+18,2.742584696245173e+18,2.618368917618631e+18
6753.238260000042,5.6388443198075424e+17,3.206863599505736e+18,3.6184239816171197e+18,3.321779455385267e+18,3.055774606316665e+18,2.8648818685601987e+18,2.720132441954902e+18,2.5972719637798016e+18
6753.338260000042,5.5687216558322285e+17,3.180127875267053e+18,3.588126156055304e+18,3.294049005979818e+18,3.030370845507282e+18,2.8412610306409487e+18,2.697983028764551e+18,2.5764536336484516e+18
6753.438260000043,5.4998684371052544e+17,3.153766373172365e+18,3.558253607553619e+18,3.2667072670920776e+18,3.0053210886708987e+18,2.817964927213438e+18,2.676132568367171e+18,2.555910502693255e+18
6753.538260000043,5.432259992009124e+17,3.1277738552033516e+18,3.528800340560309e+18,3.239748775637376e+18,2.9806204393288003e+18,2.79498921059526e+18,2.6545772167413734e+18,2.535639181759869e+18
6753.638260000043,5.365872154964366e+17,3.1021451566586844e+18,3.499760445190314e+18,3.2131681459110113e+18,2.9562640673913257e+18,2.77232958757702e+18,2.6333131737913533e+18,2.5156363168602245e+18
6753.738260000044,5.300681255659294e+17,3.0768751851277875e+18,3.471128095951355e+18,3.1869600684681467e+18,2.932247208303218e+18,2.7499818188487803e+18,2.612336682986833e+18,2.495898588960298e+18
6753.838260000044,5.2366641085172326e+17,3.0519589194789647e+18,3.442897550491003e+18,3.161119309020791e+18,2.9085651621986324e+18,2.7279417184298726e+18,2.591644031002951e+18,2.4764227137663734e+18
6753.9382600000445,5.173798002395674e+17,3.0273914088617257e+18,3.415063148364326e+18,3.135640707351618e+18,2.8852132930657393e+18,2.706205153102096e+18,2.5712315473601915e+18,2.457205441509873e+18
6754.038260000045,5.11206069051195e+17,3.003167771723044e+18,3.387619309821668e+18,3.110519176244269e+18,2.862187027920797e+18,2.684768041846305e+18,2.551095604064327e+18,2.4382435567307003e+18
6754.138260000045,5.051430380590096e+17,2.9792831948373883e+18,3.360560534616195e+18,3.0857497004299187e+18,2.8394818559916467e+18,2.6636263552824387e+18,2.531232615246458e+18,2.4195338780591534e+18
6754.238260000046,4.9918857252238637e+17,2.955732932350346e+18,3.3338814008308035e+18,3.061327335549813e+18,2.817093327910544e+18,2.6427761151129974e+18,2.5116390368031785e+18,2.4010732579964355e+18
6754.338260000046,4.933405812450815e+17,2.9325123048356265e+18,3.307576563724028e+18,3.037247207133515e+18,2.7950170549162583e+18,2.622213393570003e+18,2.4923113660369085e+18,2.382858582693783e+18
6754.438260000046,4.8759701565326246e+17,2.909616698365251e+18,3.2816407545945656e+18,3.013504509592585e+18,2.7732487080653425e+18,2.601934312865483e+18,2.4732461412964536e+18,2.364886771730226e+18
6754.538260000047,4.819558688936866e+17,2.8870415635927685e+18,3.25606877966405e+18,2.990094505229465e+18,2.751784017452515e+18,2.581935044645454e+18,2.454439941617806e+18,2.347154777889039e+18
6754.638260000047,4.764151749515645e+17,2.864782414849316e+18,3.230855518977785e+18,2.967012523261304e+18,2.7306187714400896e+18,2.5622118094475233e+18,2.4358893863652987e+18,2.3296595869329126e+18
6754.738260000047,4.709730077876519e+17,2.8428348292523003e+18,3.205995925322975e+18,2.944253958858443e+18,2.7097488158963287e+18,2.5427608761620204e+18,2.4175911348730737e+18,2.312398217377851e+18
6754.838260000048,4.656274804941381e+17,2.821194445826591e+18,3.181485023164262e+18,2.9218142721973996e+18,2.689170053442715e+18,2.5235785614967977e+18,2.39954188608701e+18,2.2953677202658916e+18
6754.938260000048,4.603767444688927e+17,2.799856964637977e+18,3.1573179075961047e+18,2.8996889875280077e+18,2.668878442709985e+18,2.504661229445622e+18,2.3817383782070697e+18,2.278565178936621e+18
6755.0382600000485,4.552189886076604e+17,2.7788181459387884e+18,3.1334897433118044e+18,2.8778736922545756e+18,2.648869997602936e+18,2.486005290760277e+18,2.36417738833021e+18,2.2619877087975997e+18
6755.138260000049,4.5015243851379046e+17,2.7580738093254513e+18,3.10999576358876e+18,2.85636403603077e+18,2.62914078657386e+18,2.46760720242633e+18,2.3468557320938163e+18,2.2456324570936783e+18
6755.238260000049,4.4517535572510246e+17,2.737619832907853e+18,3.086831269289724e+18,2.8351557298680305e+18,2.6096869319045704e+18,2.4494634671426217e+18,2.3297702633197926e+18,2.2294966026752947e+18
6755.33826000005,4.4028603695750554e+17,2.7174521524903045e+18,3.063991627879717e+18,2.8142445452572754e+18,2.5905046089969167e+18,2.431570632804493e+18,2.3129178736592983e+18,2.2135773557663276e+18
6755.43826000005,4.3548281336498854e+17,2.697566760764014e+18,3.0414722724583383e+18,2.7936263133037123e+18,2.5715900456717686e+18,2.413925291990784e+18,2.2962954922382397e+18,2.197871957728243e+18
6755.53826000005,4.307640498156101e+17,2.677959706510813e+18,3.0192687008071736e+18,2.7732969238744914e+18,2.5529395214763136e+18,2.396524081454606e+18,2.2799000853035213e+18,2.18237768082891e+18
6755.638260000051,4.261281441831334e+17,2.658627093818069e+18,2.997376474452018e+18,2.753252324759056e+18,2.534549366999672e+18,2.379363681617926e+18,2.2637286558701445e+18,2.1670918280050132e+18
6755.738260000051,4.215735266539504e+17,2.6395650813045514e+18,2.9757912177396675e+18,2.733488520841911e+18,2.5164159631967007e+18,2.36244081606997e+18,2.2477782433691812e+18,2.1520117326264635e+18
