t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5809.174360000005,2.2046902235275987e+17,1.70941358016157e+18,1.923155363872521e+18,1.7693308294514716e+18,1.6309116265154368e+18,1.533856825415036e+18,1.4635565143569398e+18,1.4067436414253624e+18
5809.274360000006,2.2049227400246858e+17,1.7095345117751004e+18,1.923292135521814e+18,1.7694561554312952e+18,1.6310268227398638e+18,1.5339648567271644e+18,1.4636591452723384e+18,1.4068416544027346e+18
5809.374360000006,2.2055574395217584e+17,1.709864596849216e+18,1.9236654563899118e+18,1.7697982350425874e+18,1.6313412528900526e+18,1.534259729860553e+18,1.4639392774845678e+18,1.407109181292542e+18
5809.4743600000065,2.207290011021383e+17,1.710765486420767e+18,1.9246843488123924e+18,1.7707318611291907e+18,1.6321994154821553e+18,1.5350645142656614e+18,1.464703826745613e+18,1.40783932300556e+18
5809.574360000007,2.2120197363751194e+17,1.7132236196790879e+18,1.927464467042408e+18,1.773279319845191e+18,1.6345409614439741e+18,1.5372604002914068e+18,1.4667899043390584e+18,1.409831485548898e+18
5809.674360000007,2.2249329479920538e+17,1.7199260098815076e+18,1.9350448380755628e+18,1.7802252801161638e+18,1.6409254322687754e+18,1.5432476060349304e+18,1.472477523190988e+18,1.415262796483238e+18
5809.774360000008,2.260199045882643e+17,1.7381648737135365e+18,1.9556732799317084e+18,1.7991270597342095e+18,1.6582989323238508e+18,1.5595392579869263e+18,1.4879525765174697e+18,1.430038610172807e+18
5809.874360000008,2.356564754518921e+17,1.787528262971677e+18,2.0115067620546035e+18,1.8502853704092795e+18,1.7053185292193293e+18,1.6036249260775227e+18,1.5298181239156974e+18,1.4699986856376166e+18
5809.974360000008,2.6199660796883222e+17,1.9191586889534546e+18,2.1604088373297902e+18,1.98670739660579e+18,1.830686447408782e+18,1.7211251199899156e+18,1.641324880398492e+18,1.5763307895604874e+18
5810.074360000009,3.3358604398704224e+17,2.2564801723683407e+18,2.542108948037115e+18,2.3363448803750477e+18,2.151864442108721e+18,2.0218141007258202e+18,1.9261392105980104e+18,1.8472534280101512e+18
5810.174360000009,5.201784837283135e+17,3.038340659548027e+18,3.427468265658121e+18,3.146995956805401e+18,2.8956209154854026e+18,2.715893314463462e+18,2.5803301445505766e+18,2.46577191390594e+18
5810.274360000009,9.326867307974858e+17,4.4888655206400445e+18,5.072897043182011e+18,4.652295192040199e+18,4.2717416007424184e+18,3.989891313332923e+18,3.7684864485480893e+18,3.5761020610328397e+18
5810.37436000001,1.556454605822976e+18,6.313842306834199e+18,7.151081228758245e+18,6.550118548010113e+18,5.99372374052157e+18,5.562984269291757e+18,5.213617831834483e+18,4.906449706011227e+18
5810.47436000001,2.109894015274854e+18,7.72555708931751e+18,8.767205541145264e+18,8.022209790076635e+18,7.317347318748193e+18,6.756079402252473e+18,6.295016076523746e+18,5.889699503918642e+18
5810.5743600000105,2.4066391629846277e+18,8.42774749661436e+18,9.574422679961352e+18,8.755938019323366e+18,7.972838513939489e+18,7.341959224557856e+18,6.821872299866062e+18,6.365427606040399e+18
5810.674360000011,2.509409140435513e+18,8.663603166369256e+18,9.846098823858905e+18,9.002624068846335e+18,8.192574718441354e+18,7.537648293073675e+18,6.997271753564229e+18,6.523360635422474e+18
5810.774360000011,2.520356263718471e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
5810.874360000012,2.49559018416174e+18,8.632093527985482e+18,9.809787411870587e+18,8.969660500320717e+18,8.163231229545809e+18,7.511536425394918e+18,6.973883499368027e+18,6.502313880136507e+18
5810.974360000012,2.45827740771133e+18,8.546699007954478e+18,9.71140486626863e+18,8.880336582820286e+18,8.083687618878478e+18,7.440721487185751e+18,6.910429830009181e+18,6.44519356474341e+18
5811.074360000012,2.417063424502337e+18,8.451833500638269e+18,9.602153920882104e+18,8.781124495333215e+18,7.995288378914216e+18,7.361968458710009e+18,6.839819886352005e+18,6.381597930310046e+18
5811.174360000013,2.3750519484702264e+18,8.35453370955653e+18,9.490146265243533e+18,8.679386850622701e+18,7.904584089964364e+18,7.281102300812624e+18,6.767267454958625e+18,6.316215894704475e+18
5811.274360000013,2.3333343970127104e+18,8.257303270593453e+18,9.378265282247571e+18,8.577742109202573e+18,7.813907340384596e+18,7.200200062972667e+18,6.694633760539379e+18,6.25072284202251e+18
5811.374360000013,2.2922844752731556e+18,8.161020677678353e+18,9.267520687543724e+18,8.477108219438685e+18,7.724078001272408e+18,7.119993834383113e+18,6.622576295783059e+18,6.185711664824863e+18
5811.474360000014,2.2520217151692675e+18,8.065984978481879e+18,9.158254483081968e+18,8.377796954165403e+18,7.635376334416837e+18,7.04073555459059e+18,6.55132252837396e+18,6.121388322694132e+18
5811.574360000014,2.2125760300177e+18,7.97228913735105e+18,9.050571360683417e+18,8.279904564274659e+18,7.547890573525691e+18,6.962506127650857e+18,6.480946621323957e+18,6.057820741799619e+18
5811.6743600000145,2.1739459476808369e+18,7.879953000433192e+18,8.944491911709833e+18,8.183450871982162e+18,7.461640760181e+18,6.885325636499859e+18,6.411468163347287e+18,5.995027669565192e+18
5811.774360000015,2.1361191912536507e+18,7.78897060272351e+18,8.84000711070684e+18,8.088428747132156e+18,7.376622822300703e+18,6.809192603660757e+18,6.342887362976716e+18,5.933010366937533e+18
5811.874360000015,2.0990799452962895e+18,7.699326991773998e+18,8.73709768083228e+18,7.994821698038216e+18,7.29282425705537e+18,6.734097971405645e+18,6.275197589513417e+18,5.871763908205174e+18
5811.974360000016,2.0628114164089638e+18,7.611004208145163e+18,8.635740972901732e+18,7.902610122705796e+18,7.21022970888306e+18,6.660030078595885e+18,6.208389840822477e+18,5.811281209083166e+18
5812.074360000016,2.027296731109199e+18,7.523983409447341e+18,8.535913405621504e+18,7.811773527960935e+18,7.128822952168783e+18,6.586976431671907e+18,6.142454334515551e+18,5.751554462226821e+18
5812.174360000016,1.9925192463568074e+18,7.438245622953787e+18,8.437591328003548e+18,7.722291314979551e+18,7.048587594797308e+18,6.514924334212904e+18,6.077381074228285e+18,5.692575648501547e+18
5812.274360000017,1.9584626527133181e+18,7.353772010539172e+18,8.340751321003944e+18,7.634143055150926e+18,6.969507326654529e+18,6.44386111011953e+18,6.013160050758862e+18,5.634336718784791e+18
5812.374360000017,1.9251110044046817e+18,7.270543960229348e+18,8.245370299918785e+18,7.54730858478408e+18,6.89156600626068e+18,6.373774182128842e+18,5.949781313131634e+18,5.576829658332871e+18
5812.474360000017,1.892448723728866e+18,7.188543116129645e+18,8.151425546053497e+18,7.461768035458987e+18,6.814747689840492e+18,6.304651098838715e+18,5.887234993333034e+18,5.52004650929853e+18
5812.574360000018,1.8604605965681398e+18,7.107751386477964e+18,8.058894713348217e+18,7.377501841551109e+18,6.739036639937674e+18,6.236479543414921e+18,5.825511314555691e+18,5.463979378343097e+18
5812.674360000018,1.829131764923629e+18,7.028150943956719e+18,7.967755826196626e+18,7.294490739693989e+18,6.664417326774705e+18,6.169247335790722e+18,5.764600593579548e+18,5.408620438947393e+18
5812.7743600000185,1.7984477185585554e+18,6.949724223289563e+18,7.877987274228568e+18,7.212715765428874e+18,6.590874427054031e+18,6.102942432563285e+18,5.704493241076321e+18,5.35396193184467e+18
5812.874360000019,1.7683942864826424e+18,6.872453917909546e+18,7.789567806105628e+18,7.132158248906774e+18,6.518392821870715e+18,6.037552926083083e+18,5.645179761185617e+18,5.299996164795329e+18
5812.974360000019,1.7389576285319747e+18,6.796322976333585e+18,7.70247652305619e+18,7.05279981030536e+18,6.44695759433044e+18,5.973067043268631e+18,5.586650750842678e+18,5.246715512137855e+18
5813.07436000002,1.7101242271296084e+18,6.721314598468507e+18,7.616692872406496e+18,6.974622355195559e+18,6.376554027083666e+18,5.909473144335686e+18,5.52889689902843e+18,5.194112414270556e+18
5813.17436000002,1.6818808792527846e+18,6.647412231928133e+18,7.532196641196801e+18,6.89760806994031e+18,6.30716759985055e+18,5.846759721507786e+18,5.471908986002078e+18,5.142179377118733e+18
5813.27436000002,1.65421468861162e+18,6.574599568389418e+18,7.448967949912769e+18,6.82173941715436e+18,6.238783986962947e+18,5.784915397731715e+18,5.415677882537605e+18,5.090908971606611e+18
5813.374360000021,1.6271130580368732e+18,6.502860539996573e+18,7.366987246340555e+18,6.746999131234118e+18,6.171389054932137e+18,5.723928925405631e+18,5.360194549171017e+18,5.040293833140257e+18
5813.474360000021,1.6005636820720883e+18,6.432179315816553e+18,7.286235299547419e+18,6.673370213960563e+18,6.10496886004556e+18,5.663789185122686e+18,5.305450035460903e+18,4.99032666110382e+18
5813.574360000021,1.5745545397644716e+18,6.362540298345875e+18,7.206693193986174e+18,6.600835930174923e+18,6.039509645992753e+18,5.604485184430341e+18,5.251435479262377e+18,4.941000218369112e+18
5813.674360000022,1.5490738876489364e+18,6.293928120068849e+18,7.128342323721615e+18,6.529379803526779e+18,5.974997841520739e+18,5.546006056605456e+18,5.19814210601444e+18,4.892307330818623e+18
5813.774360000022,1.52411025291962e+18,6.22632764006637e+18,7.051164386776287e+18,6.458985612293331e+18,5.911420058118298e+18,5.488341059444653e+18,5.145561228040214e+18,4.844240886881353e+18
5813.8743600000225,1.4996524267835226e+18,6.159723940674801e+18,6.975141379593296e+18,6.389637385268977e+18,5.848763087728835e+18,5.431479574069595e+18,5.093684243859653e+18,4.796793837081202e+18
5813.974360000023,1.4756894579908367e+18,6.094102324193971e+18,6.900255591613371e+18,6.321319397723835e+18,5.787013900491179e+18,5.375411103746571e+18,5.04250263751412e+18,4.749959193597234e+18
5814.074360000023,1.4522106465369334e+18,6.029448309643799e+18,6.826489599963959e+18,6.254016167430288e+18,5.726159642508031e+18,5.320125272720032e+18,4.992007977902404e+18,4.703730029835479e+18
5814.174360000024,1.4292055375309693e+18,5.965747629568755e+18,6.753826264257825e+18,6.187712450756436e+18,5.66618763364154e+18,5.265611825059622e+18,4.942191918127696e+18,4.658099480011771e+18
5814.274360000024,1.4066639152263007e+18,5.902986226889337e+18,6.682248721498648e+18,6.122393238825148e+18,5.607085365335421e+18,5.211860623520099e+18,4.893046194854888e+18,4.613060738745007e+18
5814.374360000024,1.3845757972080335e+18,5.841150251800106e+18,6.611740381091571e+18,6.058043753737999e+18,5.548840498463483e+18,5.158861648413964e+18,4.844562627677959e+18,4.5686070606606003e+18
5814.474360000025,1.362931428733176e+18,5.78022605871336e+18,6.542284919956022e+18,5.99464944486265e+18,5.491440861203757e+18,5.106604996496119e+18,4.796733118496715e+18,4.524731760003404e+18
5814.574360000025,1.3417212772190034e+18,5.720200203247911e+18,6.473866277738896e+18,5.93219598518288e+18,5.434874446938154e+18,5.05508087986034e+18,4.749549650902633e+18,4.48142821025986e+18
5814.674360000025,1.3209360268754053e+18,5.661059439262262e+18,6.406468652125653e+18,5.8706692677101e+18,5.379129412177011e+18,5.004279624847053e+18,4.703004289573259e+18,4.4386898437887785e+18
5814.774360000026,1.3005665734770675e+18,5.602790715931554e+18,6.340076494247354e+18,5.810055401955428e+18,5.32419407450829e+18,4.954191670962128e+18,4.657089179674767e+18,4.396510151460417e+18
5814.874360000026,1.280604019271511e+18,5.545381174867537e+18,6.274674504181296e+18,5.750340710461139e+18,5.270056910570894e+18,4.90480756980621e+18,4.611796546272202e+18,4.3548826823033124e+18
5814.9743600000265,1.2610396680191424e+18,5.488818147281109e+18,6.210247626543411e+18,5.691511725390715e+18,5.216706554051898e+18,4.85611798401437e+18,4.567118693747105e+18,4.313801043158579e+18
5815.074360000027,1.2418650201615296e+18,5.43308915118663e+18,6.146781046170234e+18,5.633555185176358e+18,5.164131793707223e+18,4.808113686205631e+18,4.523048005222031e+18,4.2732588983411466e+18
5815.174360000027,1.2230717681142973e+18,5.378181888647436e+18,6.084260183888412e+18,5.576458031222985e+18,5.112321571405368e+18,4.760785557943271e+18,4.4795769419915633e+18,4.233249969307543e+18
5815.274360000028,1.2046517916811295e+18,5.324084243062075e+18,6.022670692370035e+18,5.520207404667912e+18,5.061264980194052e+18,4.714124588698464e+18,4.4366980429595694e+18,4.193768034329937e+18
5815.374360000028,1.1865971535854374e+18,5.270784276490427e+18,5.961998452071556e+18,5.464790643195063e+18,5.010951262389162e+18,4.668121874834823e+18,4.394403924082195e+18,4.1548069281758935e+18
5815.474360000028,1.1689000951164262e+18,5.21827022701935e+18,5.902229567254718e+18,5.410195277902947e+18,4.961369807685951e+18,4.622768618589709e+18,4.3526872778163666e+18,4.1163605417935877e+18
5815.574360000029,1.1515530318863197e+18,5.166530506167113e+18,5.843350362087446e+18,5.356409030225399e+18,4.912510151291951e+18,4.5780561270699085e+18,4.311540872573365e+18,4.0784228220020475e+18
5815.674360000029,1.1345485496956609e+18,5.115553696326112e+18,5.785347376823011e+18,5.303419808904175e+18,4.864361972081452e+18,4.533975811254287e+18,4.2709575521772314e+18,4.0409877711860803e+18
5815.774360000029,1.1178794005036732e+18,5.065328548243341e+18,5.728207364055757e+18,5.251215707012611e+18,4.816915090771206e+18,4.4905191850043976e+18,4.230930235327667e+18,4.004049446995578e+18
5815.87436000003,1.1015384985007436e+18,5.015843978537923e+18,5.671917285051511e+18,5.19978499902931e+18,4.770159468117004e+18,4.447677864082697e+18,4.191451915067082e+18,3.967601962048766e+18
5815.97436000003,1.0855189162802303e+18,4.967089067255338e+18,5.616464306151179e+18,5.149116137961138e+18,4.724085203130979e+18,4.40544356517829e+18,4.15251565825161e+18,3.9316394836391977e+18
5816.0743600000305,1.0698138811068136e+18,4.919053055457652e+18,5.561835795245759e+18,5.099197752514579e+18,4.678682531319225e+18,4.363808104939862e+18,4.1141146050256855e+18,3.896156233446048e+18
5816.174360000031,1.054416771278766e+18,4.87172534284932e+18,5.508019318321232e+18,5.050018644314674e+18,4.633941822939579e+18,4.3227633990157056e+18,4.076241968300058e+18,3.8611464872475177e+18
5816.274360000031,1.039321112581512e+18,4.825095485437942e+18,5.455002636071685e+18,5.001567785170638e+18,4.589853581279211e+18,4.282301461100523e+18,4.0388910332328433e+18,3.8266045746369347e+18
5816.374360000032,1.0245205748300338e+18,4.779153193229573e+18,5.402773700579258e+18,4.953834314387469e+18,4.5464084409519027e+18,4.2424144019890166e+18,4.002055156713545e+18,3.792524878741389e+18
5816.474360000032,1.0100089684976458e+18,4.733888327958007e+18,5.351320652059292e+18,4.90680753612263e+18,4.5035971662146534e+18,4.203094428635905e+18,3.9657277668496876e+18,3.7589018359425475e+18
5816.574360000032,9.957802414288001e+17,4.689290900847477e+18,5.300631815669208e+18,4.860476916787013e+18,4.4614106493033943e+18,4.1643338432222966e+18,3.9299023624558556e+18,3.7257299355993656e+18
5816.674360000033,9.818284756336481e+17,4.645351070408422e+18,5.250695698379808e+18,4.814832082489539e+18,4.419839908787669e+18,4.126125042228309e+18,3.8945725125450404e+18,3.6930037197725286e+18
5816.774360000033,9.681478841621292e+17,4.6020591402657403e+18,5.201500985907476e+18,4.769862816524494e+18,4.3788760879439903e+18,4.0884605155117363e+18,3.859731855822001e+18,3.660717782950324e+18
5816.874360000033,9.547328080554388e+17,4.5594055570190075e+18,5.153036539705912e+18,4.725559056900875e+18,4.338510453147606e+18,4.051332845392624e+18,3.8253741001784643e+18,3.628866771775675e+18
5816.974360000034,9.41577713372805e+17,4.517380908134353e+18,5.105291394016176e+18,4.681910893913108e+18,4.298734392282624e+18,4.0147347057437384e+18,3.7914930221900877e+18,3.5974453847742264e+18
5817.074360000034,9.286771882915154e+17,4.475975919867299e+18,5.058254752973555e+18,4.638908567752237e+18,4.2595394131700787e+18,3.9786588610866637e+18,3.7580824666148936e+18,3.566448372083137e+18
5817.1743600000345,9.160259402782696e+17,4.4351814552163077e+18,5.011915987770132e+18,4.5965424661570135e+18,4.220917142013933e+18,3.943098165693557e+18,3.725136345893124e+18,3.5358705351804646e+18
5817.274360000035,9.036187933299391e+17,4.394988511906519e+18,4.966264633871791e+18,4.554803122104173e+18,4.182859321864729e+18,3.908045562694454e+18,3.692648639648384e+18,3.5057067266149647e+18
5817.374360000035,8.914506852818559e+17,4.3553882204031196e+18,4.921290388288256e+18,4.513681211537048e+18,4.1453578111006254e+18,3.873494083189899e+18,3.6606133941898194e+18,3.475951849736003e+18
5817.474360000036,8.795166651818836e+17,4.31637184195412e+18,4.876983106895282e+18,4.473167551132079e+18,4.108404581925835e+18,3.839436845369063e+18,3.629024722015411e+18,3.4466008584235817e+18
5817.574360000036,8.67811890728491e+17,4.277930766661902e+18,4.833332801807551e+18,4.4332530961023365e+18,4.0719917188860534e+18,3.805867053633039e+18,3.5978768013160724e+18,3.417648756818155e+18
5817.674360000036,8.563316257711588e+17,4.24005651158327e+18,4.79032963880134e+18,4.3939289380375537e+18,4.0361114174008817e+18,3.772777997723438e+18,3.567163875480629e+18,3.389090599050217e+18
5817.774360000037,8.450712378714596e+17,4.20274071885748e+18,4.747963934785724e+18,4.3551863027799265e+18,4.0007559823129697e+18,3.7401630518561183e+18,3.536880252601466e+18,3.36092148896942e+18
5817.874360000037,8.340261959232266e+17,4.165975153861843e+18,4.706226155321263e+18,4.317016548335043e+18,3.9659178264537037e+18,3.7080156738600084e+18,3.507020304980788e+18,3.3331365798731116e+18
5817.974360000037,8.231920678302774e+17,4.12975170339462e+18,4.665106912185256e+18,4.2794111628174607e+18,3.931589469225392e+18,3.6763294043210885e+18,3.4775784686375306e+18,3.3057310742342666e+18
5818.074360000038,8.125645182401491e+17,4.0940623738845885e+18,4.624596960982242e+18,4.2423617624300616e+18,3.8977635351995807e+18,3.645097865731307e+18,3.448549242814642e+18,3.278700223428504e+18
5818.174360000038,8.021393063324408e+17,4.058899289627119e+18,4.5846871987990825e+18,4.205860089476871e+18,3.864432752731583e+18,3.614314761642595e+18,3.4199271894869233e+18,3.2520393274603e+18
5818.2743600000385,7.919122836602852e+17,4.0242546910461645e+18,4.545368661903348e+18,4.1698980104084874e+18,3.831589952590823e+18,3.5839738758257787e+18,3.391706932869174e+18,3.2257437346881085e+18
5818.374360000039,7.818793920436347e+17,3.9901209329819817e+18,4.506632523484308e+18,4.1344675138997734e+18,3.7992280666070697e+18,3.5540690714345503e+18,3.3638831589247754e+18,3.199808841548479e+18
5818.474360000039,7.720366615129692e+17,3.9564904830039956e+18,4.468470091435358e+18,4.0995607089590267e+18,3.76734012633221e+18,3.5245942901742817e+18,3.336450614874524e+18,3.17423009227892e+18
5818.57436000004,7.623802083021569e+17,3.9233559197485993e+18,4.430872806177142e+18,4.0651698230682045e+18,3.735919261717525e+18,3.4955435514758175e+18,3.309404108705787e+18,3.149002978639552e+18
5818.67436000004,7.529062328892101e+17,3.890709931281468e+18,4.3938322385204424e+18,4.0312872003536517e+18,3.7049586998063437e+18,3.466910951674205e+18,3.2827385086819686e+18,3.1241230396334766e+18
5818.77436000004,7.436110180836864e+17,3.8585453134839905e+18,4.357340087567907e+18,3.9979052997866844e+18,3.6744517634418324e+18,3.438690663192302e+18,3.256448742852191e+18,3.0995858612257306e+18
5818.874360000041,7.344909271595611e+17,3.8268549684635223e+18,4.32138817865386e+18,3.965016693413628e+18,3.6443918699898573e+18,3.4108769337293384e+18,3.2305297985612744e+18,3.075387076060874e+18
5818.974360000041,7.255424020324096e+17,3.7956319029870464e+18,4.285968461321306e+18,3.932614064614682e+18,3.614772530076751e+18,3.38346408545437e+18,3.204976721959952e+18,3.051522363179088e+18
5819.074360000041,7.167619614797704e+17,3.764869226937964e+18,4.2510730073353513e+18,3.9006902063911613e+18,3.5855873463418537e+18,3.356446514204669e+18,3.179784617515364e+18,3.0279874477307965e+18
5819.174360000042,7.081461994036015e+17,3.7345601517956275e+18,4.2166940087322803e+18,3.8692380196806267e+18,3.556830012204702e+18,3.3298186886890665e+18,3.1549486475218304e+18,3.0047781006897884e+18
5819.274360000042,6.996917831337556e+17,3.704697989137272e+18,4.1828237759034537e+18,3.8382505116993044e+18,3.528494310646686e+18,3.303575149696201e+18,3.130464031612671e+18,2.98189013856476e+18
5819.3743600000425,6.913954517714548e+17,3.6752761491620787e+18,4.1494547357133834e+18,3.8077207943114767e+18,3.500574113007127e+18,3.277710509307768e+18,3.1063260462684595e+18,2.959319423109346e+18
5819.474360000043,6.832540145717501e+17,3.646288139236956e+18,4.116579429651153e+18,3.7776420824252027e+18,3.473063377793546e+18,3.2522194501167084e+18,3.082530024333419e+18,2.9370618610305536e+18
5819.574360000043,6.752643493639918e+17,3.6177275624638034e+18,4.084190512014573e+18,3.748007692414024e+18,3.4459561495060803e+18,3.2270967244504264e+18,3.059071354524367e+18,2.915113403695666e+18
5819.674360000044,6.674234010093592e+17,3.5895881162678687e+18,4.052280748126291e+18,3.7188110405641375e+18,3.419246557475865e+18,3.2023371535989816e+18,3.0359454809439585e+18,2.893470046837545e+18
5819.774360000044,6.597281798945307e+17,3.561863591006945e+18,4.0208430125812634e+18,3.6900456415465984e+18,3.392928814717276e+18,3.17793562704835e+18,3.013147902593605e+18,2.872127830258418e+18
5819.874360000044,6.521757604605844e+17,3.5345478686010573e+18,3.9898702875248527e+18,3.6617051069141207e+18,3.3669972167938985e+18,3.153887101718707e+18,2.990674172886843e+18,2.8510828375320796e+18
5819.974360000045,6.447632797662712e+17,3.5076349211823585e+18,3.959355660960983e+18,3.633783143622036e+18,3.341446140698104e+18,3.13018660120781e+18,2.968519899163243e+18,2.8303311957046057e+18
5820.074360000045,6.374879360847991e+17,3.481118809764949e+18,3.929292325089692e+18,3.6062735525729976e+18,3.3162700437441193e+18,3.1068292150394793e+18,2.946680742202883e+18,2.8098690749935493e+18
5820.174360000045,6.303469875332998e+17,3.454993682934278e+18,3.899673574673446e+18,3.579170227184987e+18,3.2914634624744315e+18,3.083810097917198e+18,2.925152415741419e+18,2.7896926884856576e+18
5820.274360000046,6.233377507341837e+17,3.4292537755559204e+18,3.870492805431703e+18,3.552467151982273e+18,3.2670210115794796e+18,3.061124468982888e+18,2.9039306859858627e+18,2.769798291833166e+18
5820.374360000046,6.164575995075903e+17,3.4038934075033236e+18,3.8417435124630436e+18,3.526158401208823e+18,3.2429373828303913e+18,3.038767611080829e+18,2.8830113711310305e+18,2.7501821829486495e+18
5820.4743600000465,6.097039635941766e+17,3.378906982404371e+18,3.813419288694378e+18,3.500238137463888e+18,3.2192073440247885e+18,3.016734870026804e+18,2.862390340876803e+18,2.730840701698527e+18
5820.574360000047,6.030743274075037e+17,3.354288986406424e+18,3.7855138233566725e+18,3.474700610359318e+18,3.195825737945437e+18,2.9950216538824986e+18,2.8420635159462287e+18,2.7117702295952527e+18
5820.674360000047,5.965662288152918e+17,3.330033986959523e+18,3.758020900486595e+18,3.4495401551982e+18,3.1727874813316506e+18,2.9736234322350986e+18,2.8220268676044897e+18,2.6929671894881777e+18
5820.774360000048,5.901772579488545e+17,3.306136631617599e+18,3.7309343974536525e+18,3.424751191674521e+18,3.150087563863359e+18,2.952535735482236e+18,2.802276417178858e+18,2.6744280452532255e+18
5820.874360000048,5.839050560400119e+17,3.2825916468572954e+18,3.704248283512194e+18,3.4003282225934213e+18,3.127721047157672e+18,2.9317541541221873e+18,2.7828082355796326e+18,2.6561493014813435e+18
5820.974360000048,5.777473142848374e+17,3.2593938369142784e+18,3.6779566183779323e+18,3.3762658326117734e+18,3.1056830637779005e+18,2.9112743380494705e+18,2.763618442822223e+18,2.6381275031658803e+18
5821.074360000049,5.7170177273356397e+17,3.236538082636632e+18,3.6520535508283156e+18,3.352558686998604e+18,3.0839688162548106e+18,2.8910919958557363e+18,2.7447032075503053e+18,2.6203592353888266e+18
5821.174360000049,5.657662192060474e+17,3.2140193403552164e+18,3.6265333173264246e+18,3.3292015304151506e+18,3.062573576120092e+18,2.871202894136091e+18,2.7260587465602463e+18,2.6028411230060897e+18
5821.2743600000495,5.5993848823214726e+17,3.1918326407706424e+18,3.6013902406678574e+18,3.306189185714118e+18,3.0414926829518735e+18,2.851602856800806e+18,2.707681324326767e+18,2.585569830331791e+18
5821.37436000005,5.5421646001644294e+17,3.1699730878567035e+18,3.5766187286501755e+18,3.2835165527578885e+18,3.0207215434322043e+18,2.83228776439247e+18,2.689567252529991e+18,2.5685420608216924e+18
5821.47436000005,5.4859805942669395e+17,3.1484358577799224e+18,3.5522132727644457e+18,3.261178607255262e+18,3.00025563041633e+18,2.8132535534085827e+18,2.6717128895838597e+18,2.551754556755775e+18
