t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5827.214110000006,6.125431313667439e+16,7.227827108830666e+17,8.084177426388101e+17,7.471079351909399e+17,6.906514399839991e+17,6.507844323897158e+17,6.222303210008621e+17,5.997725192867009e+17
5827.314110000007,6.12543141683008e+16,7.227827190833277e+17,8.084177518894671e+17,7.471079436839571e+17,6.906514478025708e+17,6.507844397406248e+17,6.222303280186372e+17,5.99772526040892e+17
5827.414110000007,6.125431683618656e+16,7.22782740289996e+17,8.084177758125613e+17,7.471079656477211e+17,6.906514680221536e+17,6.507844587507866e+17,6.222303461672823e+17,5.997725435078838e+17
5827.514110000007,6.125432373559736e+16,7.227827951324911e+17,8.084178376799963e+17,7.471080224481395e+17,6.906515203119508e+17,6.507845079129029e+17,6.222303931014337e+17,5.997725886792136e+17
5827.614110000008,6.1254341578142616e+16,7.227829369604906e+17,8.084179976751702e+17,7.471081693395177e+17,6.906516555384256e+17,6.507846350508934e+17,6.222305144776915e+17,5.997727054966438e+17
5827.714110000008,6.125438772069743e+16,7.227833037414081e+17,8.084184114381576e+17,7.471085492148216e+17,6.906520052471626e+17,6.507849638420274e+17,6.22230828368427e+17,5.997730075978104e+17
5827.814110000008,6.1254507049848296e+16,7.227842522722409e+17,8.084194814691594e+17,7.471095316090021e+17,6.90652909627689e+17,6.507858141276134e+17,6.222316401201446e+17,5.997737888605631e+17
5827.914110000009,6.1254815646831384e+16,7.227867052639299e+17,8.084222486719599e+17,7.471120721745605e+17,6.906552484424466e+17,6.507880130476625e+17,6.22233739387906e+17,5.997758092809231e+17
5828.014110000009,6.125561371014935e+16,7.22793048932044e+17,8.084294049198385e+17,7.471186423170038e+17,6.906612968382011e+17,6.507936996624512e+17,6.222391682924138e+17,5.997810342785076e+17
5828.1141100000095,6.1257677590103304e+16,7.22809454232322e+17,8.08447911626071e+17,7.471356333006339e+17,6.906769385371817e+17,6.508084057628142e+17,6.222532079302746e+17,5.997945465939393e+17
5828.21411000001,6.126301505640982e+16,7.228518796597692e+17,8.084957714657994e+17,7.47179573353902e+17,6.907173892286276e+17,6.508464369190724e+17,6.222895155583254e+17,5.998294905193272e+17
5828.31411000001,6.1276818746750696e+16,7.229615941188371e+17,8.086195396588119e+17,7.472932047277115e+17,6.908219969027299e+17,6.509447875315597e+17,6.223834090164671e+17,5.999198573388887e+17
5828.414110000011,6.131251966019319e+16,7.232453141596609e+17,8.089396027825812e+17,7.47587053922395e+17,6.91092510800003e+17,6.511991206740657e+17,6.22626215908347e+17,6.001535441962669e+17
5828.514110000011,6.140486719765639e+16,7.239789595120837e+17,8.097672265191455e+17,7.483468917670098e+17,6.917920071437276e+17,6.518567761568006e+17,6.232540659755119e+17,6.00757810293642e+17
5828.614110000011,6.164382989534836e+16,7.258756832106605e+17,8.119069309314916e+17,7.503113350161358e+17,6.936004408855136e+17,6.535570333318894e+17,6.248772609363503e+17,6.023200238141068e+17
5828.714110000012,6.2262758374748184e+16,7.307770569600735e+17,8.174362939034662e+17,7.55387724676443e+17,6.982736415533274e+17,6.57950667672825e+17,6.290717229602423e+17,6.063568428432192e+17
5828.814110000012,6.386960092544552e+16,7.434273147134004e+17,8.317080007348938e+17,7.684898234157096e+17,7.103348572810208e+17,6.692901710083936e+17,6.398969420851323e+17,6.167747915986872e+17
5828.914110000012,6.806525751126837e+16,7.759731984337311e+17,8.684295044858459e+17,8.021990202495736e+17,7.413644127262927e+17,6.98461870604976e+17,6.677439604952838e+17,6.435712725456371e+17
5829.014110000013,7.916237074944309e+16,8.590167749849834e+17,9.621517204979976e+17,8.882159277965911e+17,8.205336526666982e+17,7.72883585494991e+17,7.387746237940547e+17,7.119021406191177e+17
5829.114110000013,1.091958712820552e+17,1.0664785361487968e+18,1.196416016298829e+18,1.1031319004143073e+18,1.0182876763868008e+18,9.587300847125152e+17,9.16066142604824e+17,8.823069305700973e+17
5829.2141100000135,1.9205461608167338e+17,1.5582720946460713e+18,1.7522364441441546e+18,1.6127023395123502e+18,1.4869273913271388e+18,1.3987895276792978e+18,1.3351729862352773e+18,1.284044261837318e+18
5829.314110000014,4.1000914313952454e+17,2.590854527655223e+18,2.920635266288423e+18,2.6829856474350536e+18,2.470075427290744e+18,2.3191846981216666e+18,2.2069950680030945e+18,2.1134395878781588e+18
5829.414110000014,8.721794134299519e+17,4.292295046620917e+18,4.849643192866202e+18,4.4481677233555036e+18,4.0855986390605486e+18,3.818412789006645e+18,3.6095187541099284e+18,3.428471231906297e+18
5829.514110000015,1.5190582889339146e+18,6.212600604449228e+18,7.035494661637465e+18,6.444692282476172e+18,5.898507794344124e+18,5.476625694524208e+18,5.134875178744031e+18,4.834469312422053e+18
5829.614110000015,2.067389327380033e+18,7.622182673767983e+18,8.648567074774757e+18,7.914279880719578e+18,7.220684869684478e+18,6.669408772749414e+18,6.216851631935128e+18,5.818943772182204e+18
5829.714110000015,2.369996921901243e+18,8.342784750230959e+18,9.476624510817569e+18,8.667103403275898e+18,7.893629024144346e+18,7.27133136298954e+18,6.758497751317033e+18,6.308310357155412e+18
5829.814110000016,2.490381371907785e+18,8.620200257032519e+18,9.796083028803592e+18,8.957219010213187e+18,8.152154555924247e+18,7.501678006708616e+18,6.965052073240913e+18,6.494365613553892e+18
5829.914110000016,2.520356263718471e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
5830.014110000016,2.512482951750674e+18,8.670603503163183e+18,9.854166631979233e+18,9.009947713164733e+18,8.199093283809716e+18,7.543448114596093e+18,7.002465946064312e+18,6.528034297859616e+18
5830.114110000017,2.48994976037537e+18,8.619214358359419e+18,9.79494702928689e+18,8.956187680521359e+18,8.151236324581337e+18,7.500860725889004e+18,6.96431990005775e+18,6.493706634633142e+18
5830.214110000017,2.462049406375493e+18,8.555352702921337e+18,9.72137306178615e+18,8.889387749939111e+18,8.091749698613293e+18,7.44790098067863e+18,6.916864686523704e+18,6.450987441021863e+18
5830.3141100000175,2.4323703954966195e+18,8.487133991612609e+18,9.642802116840972e+18,8.818040112320315e+18,8.028186827594814e+18,7.391283681819261e+18,6.866109261953871e+18,6.405279869659683e+18
5830.414110000018,2.402277007696884e+18,8.417657333988171e+18,9.562806306579616e+18,8.745387217827529e+18,7.963433089628644e+18,7.333575207963277e+18,6.814351244969639e+18,6.358650643353614e+18
5830.514110000018,2.372282876717138e+18,8.348098905996578e+18,9.482740432485005e+18,8.672659275741292e+18,7.898584162116418e+18,7.275751012024574e+18,6.762464604515925e+18,6.311886385172758e+18
5830.614110000019,2.342578726844076e+18,8.278902131059665e+18,9.403114604651104e+18,8.600319811809768e+18,7.834053562913089e+18,7.218179873687929e+18,6.71078020591037e+18,6.26528521118564e+18
5830.714110000019,2.3132330814147026e+18,8.210231862174476e+18,9.32411791554923e+18,8.528540927586359e+18,7.769995393525265e+18,7.16099973807418e+18,6.659422170510604e+18,6.218959203365115e+18
5830.814110000019,2.2842683012149245e+18,8.142147160131425e+18,9.245817595338344e+18,8.457384071627409e+18,7.706465202231288e+18,7.104260802066625e+18,6.608435988436727e+18,6.172949658674518e+18
5830.91411000002,2.2556893487404572e+18,8.074666942413327e+18,9.168234659404454e+18,8.386868715278918e+18,7.643481123789071e+18,7.047979926462135e+18,6.557837259589901e+18,6.127270953623817e+18
5831.01411000002,2.2274946627178872e+18,8.007794915584518e+18,9.091372628866815e+18,8.316998430689634e+18,7.581047106329463e+18,6.99216131831359e+18,6.50763022929948e+18,6.081927232296999e+18
5831.11411000002,2.1996802679078303e+18,7.941529042368873e+18,9.015228432413927e+18,8.247770791356807e+18,7.519161733557684e+18,6.936804390965427e+18,6.457814835965526e+18,6.03691875411742e+18
5831.214110000021,2.1722413276857116e+18,7.875865135975154e+18,8.939796543843589e+18,8.17918113039959e+18,7.457821575317161e+18,6.881906750875208e+18,6.408389390485734e+18,5.992244308194486e+18
5831.314110000021,2.1451727300426647e+18,7.810798224528396e+18,8.865070551985684e+18,8.111223966945821e+18,7.397022459942541e+18,6.827465332509663e+18,6.359351594862232e+18,5.947902131543195e+18
5831.4141100000215,2.118469308259699e+18,7.74632306883827e+18,8.791043756033721e+18,8.04389354726025e+18,7.336759957307399e+18,6.773476829498132e+18,6.31069892938136e+18,5.903890258255709e+18
5831.514110000022,2.0921259235136573e+18,7.682434358706241e+18,8.717709390958736e+18,7.97718404980707e+18,7.277029562099589e+18,6.719937858365826e+18,6.26242879973716e+18,5.860206652242392e+18
5831.614110000022,2.0661374953114675e+18,7.619126787182215e+18,8.645060712520659e+18,7.911089662735915e+18,7.217826763246925e+18,6.666845020649769e+18,6.214538592891604e+18,5.816849257657501e+18
5831.714110000023,2.0404990122188644e+18,7.556395078483524e+18,8.573091028994182e+18,7.845604612940104e+18,7.159147070105644e+18,6.614194926402286e+18,6.167025698240135e+18,5.773816018018888e+18
5831.814110000023,2.0152055351545667e+18,7.494233998322992e+18,8.501793712675978e+18,7.780723176733923e+18,7.100986022229426e+18,6.561984203023418e+18,6.119887515588352e+18,5.731104883422138e+18
5831.914110000023,1.9902521978878372e+18,7.432638357560443e+18,8.431162203724147e+18,7.716439683555413e+18,7.0433391929041e+18,6.510209498519588e+18,6.073121458115699e+18,5.688713813227662e+18
5832.014110000024,1.9656342064921224e+18,7.371603013321712e+18,8.361190011094081e+18,7.652748517025009e+18,6.986202190316216e+18,6.458867482645576e+18,6.026724953434554e+18,5.646640777027031e+18
5832.114110000024,1.9413468384171487e+18,7.311122869158689e+18,8.291870712378862e+18,7.589644115003913e+18,6.929570657824633e+18,6.407954847243378e+18,5.980695443926291e+18,5.604883754955881e+18
5832.214110000024,1.9173854414294134e+18,7.251192874847438e+18,8.223197953240322e+18,7.527120969276025e+18,6.873440273892797e+18,6.357468306276873e+18,5.935030386803416e+18,5.56344073775914e+18
5832.314110000025,1.8937454325154806e+18,7.191808026051511e+18,8.155165446691473e+18,7.465173625090562e+18,6.817806751893908e+18,6.307404595752243e+18,5.889727254068739e+18,5.522309726763131e+18
5832.414110000025,1.8704222967834025e+18,7.132963363936303e+18,8.087766972328799e+18,7.403796680655046e+18,6.76266583986914e+18,6.257760473595892e+18,5.844783532436286e+18,5.48148873381307e+18
5832.5141100000255,1.8474115863754414e+18,7.074653974767219e+18,8.020996375551924e+18,7.342984786612871e+18,6.708013320269578e+18,6.208532719517412e+18,5.80019672323875e+18,5.440975781198384e+18
5832.614110000026,1.824708919396851e+18,7.016874989504034e+18,7.954847566784885e+18,7.282732645518342e+18,6.653845009693483e+18,6.159718134867919e+18,5.755964342330759e+18,5.400768901574305e+18
5832.714110000026,1.8023099788622464e+18,6.959621583396058e+18,7.889314520704071e+18,7.223035011314019e+18,6.600156758623135e+18,6.111313542497644e+18,5.712083919991545e+18,5.360866137882886e+18
5832.814110000027,1.7802105116599616e+18,6.902888975579907e+18,7.824391275474926e+18,7.1638866888122e+18,6.546944451163004e+18,6.063315786614309e+18,5.668553000828316e+18,5.321265543274753e+18
5832.914110000027,1.758406327534327e+18,6.846672428680577e+18,7.760071931998091e+18,7.105282533181289e+18,6.494204004779865e+18,6.015721732642827e+18,5.625369143680887e+18,5.281965181031982e+18
5833.014110000027,1.7368932980856138e+18,6.790967248415922e+18,7.696350653165011e+18,7.047217449437134e+18,6.44193137004498e+18,5.968528267086499e+18,5.582529921527678e+18,5.242963124492266e+18
5833.114110000028,1.7156673557873464e+18,6.735768783204714e+18,7.633221663123123e+18,6.989686391939478e+18,6.390122530378499e+18,5.921732297389747e+18,5.540032921393156e+18,5.20425745697446e+18
5833.214110000028,1.6947244930206794e+18,6.681072423778228e+18,7.570679246550511e+18,6.932684363893497e+18,6.338773501796035e+18,5.875330751802428e+18,5.497875744256741e+18,5.165846271705448e+18
5833.314110000028,1.6740607611255227e+18,6.626873602795354e+18,7.508717747939923e+18,6.876206416856397e+18,6.287880332657423e+18,5.829320579245718e+18,5.456056004963147e+18,5.127727671748411e+18
5833.414110000029,1.6536722694680998e+18,6.573167794461238e+18,7.447331570892102e+18,6.820247650249045e+18,6.237439103417679e+18,5.783698749179509e+18,5.414571332134181e+18,5.089899769932436e+18
5833.514110000029,1.6335551845246085e+18,6.519950514149315e+18,7.386515177418137e+18,6.76480321087249e+18,6.187445926379984e+18,5.738462251471274e+18,5.373419368081878e+18,5.052360688783394e+18
5833.6141100000295,1.6137057289807194e+18,6.467217318026868e+18,7.326263087250986e+18,6.709868292429522e+18,6.137896945450906e+18,5.693608096266491e+18,5.332597768723104e+18,5.015108560456226e+18
5833.71411000003,1.5941201808465902e+18,6.414963802683931e+18,7.266569877165807e+18,6.655438135051009e+18,6.088788335897604e+18,5.649133313860434e+18,5.292104203495439e+18,4.978141526668444e+18
5833.81411000003,1.5747948725871078e+18,6.363185604765593e+18,7.207430180309196e+18,6.601508024827155e+18,6.040116304107156e+18,5.605034954571478e+18,5.251936355274487e+18,4.941457738634971e+18
5833.914110000031,1.5557261902670671e+18,6.311878400607642e+18,7.148838685537033e+18,6.548073293343477e+18,5.991877087347864e+18,5.561310088615743e+18,5.212091920292426e+18,4.905055357004206e+18
5834.014110000031,1.5369105727110344e+18,6.26103790587552e+18,7.090790136760974e+18,6.495129317221591e+18,5.944066953532597e+18,5.517955805983157e+18,5.172568608057914e+18,4.868932551795365e+18
5834.114110000031,1.5183445106775857e+18,6.210659875206596e+18,7.033279332303445e+18,6.442671517664687e+18,5.896682200984158e+18,5.474969216314881e+18,5.133364141277275e+18,4.833087502337061e+18
5834.214110000032,1.5000245460476577e+18,6.160740101855608e+18,6.976301124260902e+18,6.39069536000761e+18,5.849719158202477e+18,5.432347448782013e+18,5.094476255776858e+18,4.797518397207041e+18
5834.314110000032,1.481947271026781e+18,6.11127441734342e+18,6.919850417875471e+18,6.339196353271637e+18,5.80317418363389e+18,5.390087651965664e+18,5.055902700426743e+18,4.762223434173189e+18
5834.414110000032,1.4641093273608993e+18,6.062258691108952e+18,6.86392217091473e+18,6.288170049723808e+18,5.757043665442258e+18,5.348186993738287e+18,5.017641237065599e+18,4.727200820135699e+18
5834.514110000033,1.4465074055655375e+18,6.013688830164234e+18,6.808511393059493e+18,6.237612044440758e+18,5.71132402128196e+18,5.306642661146271e+18,4.979689640426736e+18,4.692448771070369e+18
5834.614110000033,1.429138244168057e+18,5.965560778752629e+18,6.753613145299587e+18,6.187517974877055e+18,5.666011698072763e+18,5.265451860293754e+18,4.942045698065331e+18,4.657965511973076e+18
5834.7141100000335,1.4119986289627866e+18,5.917870518010168e+18,6.699222539337474e+18,6.137883520437983e+18,5.621103171776548e+18,5.224611816227665e+18,4.904707210286796e+18,4.623749276805375e+18
5834.814110000034,1.3950853922787753e+18,5.870614065630011e+18,6.645334736999705e+18,6.088704402056818e+18,5.576594947175895e+18,5.184119772824009e+18,4.86767199007635e+18,4.589798308441263e+18
5834.914110000034,1.3783954122598843e+18,5.8237874755298e+18,6.591944949655824e+18,6.039976381776261e+18,5.53248355765432e+18,5.143972992675177e+18,4.830937863029528e+18,4.556110858614889e+18
5835.014110000035,1.3619256121570944e+18,5.777386837522245e+18,6.539048437645061e+18,5.991695262334426e+18,5.488765564978461e+18,5.104168756978548e+18,4.794502667283958e+18,4.52268518786953e+18
5835.114110000035,1.3456729596327022e+18,5.731408276988579e+18,6.48664050971034e+18,5.943856886754979e+18,5.445437559081928e+18,5.064704365426148e+18,4.7583642534521e+18,4.489519565507502e+18
5835.214110000035,1.329634466076241e+18,5.685847954554986e+18,6.434716522439658e+18,5.896457137941537e+18,5.402496157850871e+18,5.025577136095387e+18,4.722520484555044e+18,4.456612269541151e+18
5835.314110000036,1.3138071859318976e+18,5.64070206577205e+18,6.383271879714797e+18,5.849491938276304e+18,5.359938006911323e+18,4.986784405340916e+18,4.686969235957349e+18,4.423961586644889e+18
5835.414110000036,1.298188216037214e+18,5.59596684079703e+18,6.33230203216712e+18,5.802957249222839e+18,5.317759779418182e+18,4.948323527687532e+18,4.651708395302875e+18,4.3915658121082143e+18
5835.514110000036,1.2827746949728527e+18,5.551638544079066e+18,6.281802476640478e+18,5.756849070932938e+18,5.275958175845863e+18,4.910191875724058e+18,4.616735862451564e+18,4.359423249789713e+18
5835.614110000037,1.267563802423261e+18,5.507713474047283e+18,6.231768755661149e+18,5.711163441857658e+18,5.234529923780667e+18,4.872386839998345e+18,4.582049549417253e+18,4.3275322120720983e+18
5835.714110000037,1.252552758547978e+18,5.464187962801652e+18,6.182196456914556e+18,5.665896438362288e+18,5.193471777714676e+18,4.834905828913152e+18,4.547647380306347e+18,4.2958910198181084e+18
5835.8141100000375,1.2377388233634478e+18,5.421058375806742e+18,6.133081212728899e+18,5.62104417434543e+18,5.152780518841361e+18,4.797746268623071e+18,4.5135272912574756e+18,4.264498002327442e+18
5835.914110000038,1.2231192961351032e+18,5.378321111588197e+18,6.084418699565411e+18,5.576602800861959e+18,5.112452954852712e+18,4.760905602933555e+18,4.4796872303819863e+18,4.233351497294532e+18
5836.014110000038,1.2086915147795558e+18,5.335972601432027e+18,6.036204637515299e+18,5.532568505749966e+18,5.072485919737978e+18,4.72438129319492e+18,4.44612515770538e+18,4.202449850767295e+18
5836.114110000039,1.194452855276705e+18,5.294009309086575e+18,5.98843478980316e+18,5.488937513261548e+18,5.032876273583941e+18,4.688170818209199e+18,4.412839045109546e+18,4.171791417106698e+18
5836.214110000039,1.1804007310915745e+18,5.252427730467262e+18,5.941104962296898e+18,5.445706083697502e+18,4.993620902376752e+18,4.65227167412594e+18,4.379826876275881e+18,4.1413745589472645e+18
5836.314110000039,1.1665325926057126e+18,5.211224393363962e+18,5.894211003023961e+18,5.40287051304578e+18,4.954716717805256e+18,4.61668137434483e+18,4.3470866466291963e+18,4.1111976471583724e+18
5836.41411000004,1.1528459265579776e+18,5.170395857151049e+18,5.847748801693851e+18,5.360427132623731e+18,4.916160657065824e+18,4.581397449417976e+18,4.314616363282416e+18,4.081259060806401e+18
5836.51411000004,1.1393382554945402e+18,5.12993871250013e+18,5.801714289226886e+18,5.318372308724126e+18,4.877949682668707e+18,4.5464174469530537e+18,4.2824140449821087e+18,4.051557187117739e+18
5836.6141100000405,1.1260071372279276e+18,5.089849581095322e+18,5.756103437288986e+18,5.276702442264824e+18,4.840080782245799e+18,4.5117389315172127e+18,4.250477722054702e+18,4.0220904214425267e+18
5836.714110000041,1.1128501643049651e+18,5.050125115351164e+18,5.710912257832538e+18,5.235413968442145e+18,4.802550968359883e+18,4.4773594845418056e+18,4.2188054363534904e+18,3.992857167219215e+18
5836.814110000041,1.0998649634834205e+18,5.010761998133071e+18,5.666136802643188e+18,5.194503356387841e+18,4.765357278315299e+18,4.4432767042278794e+18,4.1873952412063314e+18,3.9638558359398764e+18
5836.914110000042,1.0870491952172447e+18,4.97175694248036e+18,5.621773162892509e+18,5.153967108829701e+18,4.728496773970045e+18,4.4094882054524396e+18,4.15624520136408e+18,3.9350848471162875e+18
5837.014110000042,1.0744005531502049e+18,4.933106691331752e+18,5.577817468696421e+18,5.113801761755664e+18,4.691966541549238e+18,4.375991619675414e+18,4.125353392949647e+18,3.906542628246691e+18
5837.114110000042,1.0619167636177887e+18,4.894808017253428e+18,5.534265888679384e+18,5.074003884081504e+18,4.65576369146003e+18,4.3427845948474015e+18,4.0947179034077993e+18,3.878227614783338e+18
5837.214110000043,1.0495955851572134e+18,4.856857722169489e+18,5.491114629544123e+18,5.034570077321943e+18,4.619885358107796e+18,4.309864795318036e+18,4.0643368314555064e+18,3.8501382501006444e+18
5837.314110000043,1.0374348080254209e+18,4.819252637094934e+18,5.448359935647002e+18,4.995496975265281e+18,4.584328699713773e+18,4.277229901745125e+18,4.034208287033013e+18,3.8222729854641065e+18
5837.414110000043,1.0254322537248845e+18,4.781989621871035e+18,5.405998088578812e+18,4.956781243651387e+18,4.549090898133977e+18,4.2448776110044017e+18,4.0043303912554547e+18,3.79463027999982e+18
5837.514110000044,1.0135857745371036e+18,4.745065564903103e+18,5.364025406750967e+18,4.918419579853093e+18,4.5141691586794537e+18,4.212805636099936e+18,3.974701276365071e+18,3.7672086006646554e+18
5837.614110000044,1.0018932530636575e+18,4.708477382900682e+18,5.322438244987063e+18,4.880408712560949e+18,4.479560709937861e+18,4.181011706075213e+18,3.945319085684022e+18,3.7400064222170885e+18
5837.7141100000445,9.903526017746629e+17,4.672222020620077e+18,5.281232994119648e+18,4.842745401471272e+18,4.445262803596322e+18,4.1494935659247964e+18,3.9161819735677286e+18,3.713022227188603e+18
5837.814110000045,9.789617625645183e+17,4.636296450609214e+18,5.240406080592189e+18,4.805426436977464e+18,4.411272714265572e+18,4.11824897650661e+18,3.887288105358752e+18,3.6862545058556995e+18
5837.914110000045,9.677187063148108e+17,4.600697672954859e+18,5.199953966066151e+18,4.768448639864616e+18,4.3775877393053665e+18,4.0872757144548224e+18,3.8586356573412147e+18,3.6597017562125005e+18
5838.014110000046,9.566214324642304e+17,4.5654227150321024e+18,5.159873147033133e+18,4.731808861007282e+18,4.344205198651155e+18,4.0565715720932905e+18,3.8302228166956974e+18,3.6333624839438817e+18
5838.114110000046,9.456679685854153e+17,4.530468631256146e+18,5.120160154431933e+18,4.695503981070475e+18,4.3111224346419866e+18,4.026134357349579e+18,3.802047781454649e+18,3.6072352023991854e+18
5838.214110000046,9.348563699685455e+17,4.495832502836309e+18,5.080811553270528e+18,4.659530910213742e+18,4.2783368118496287e+18,3.995961893669486e+18,3.7741087604582257e+18,3.5813184325664113e+18
5838.314110000047,9.241847192116246e+17,4.4615114375323315e+18,5.041823942252926e+18,4.623886587798439e+18,4.2458457169089413e+18,3.966052019932168e+18,3.7464039733106284e+18,3.555610703046976e+18
5838.414110000047,9.136511258172893e+17,4.427502569412843e+18,5.003193953410723e+18,4.588567982098028e+18,4.213646558349415e+18,3.936402590365728e+18,3.7189316503368535e+18,3.5301105500309263e+18
5838.514110000047,9.032537257960581e+17,4.3938030586160507e+18,4.964918251739402e+18,4.553572090011443e+18,4.181736766427915e+18,3.907011474463326e+18,3.6916900325398564e+18,3.504816517272648e+18
5838.614110000048,8.929906812758835e+17,4.360410091112611e+18,4.926993534839245e+18,4.518895936779477e+18,4.1501137929626184e+18,3.877876556899797e+18,3.6646773715581425e+18,3.4797271560670367e+18
5838.714110000048,8.828601801179188e+17,4.327320878470615e+18,4.889416532560795e+18,4.484536575704127e+18,4.118775111168069e+18,3.8489957374486943e+18,3.6378919296237123e+18,3.4548410252260987e+18
5838.8141100000485,8.728604355383826e+17,4.2945326576227963e+18,4.852184006654893e+18,4.450491087870957e+18,4.0877182154914647e+18,3.8203669308998943e+18,3.6113319795204347e+18,3.430156691056034e+18
5838.914110000049,8.629896857364049e+17,4.262042690635762e+18,4.815292750427075e+18,4.4167565818743235e+18,4.056940621450016e+18,3.791988066977554e+18,3.5849958045427267e+18,3.40567272733467e+18
5839.014110000049,8.532461935277599e+17,4.2298482644813783e+18,4.778739588396382e+18,4.3833301935455073e+18,4.0264398654694676e+18,3.7638570902585677e+18,3.5588816984545956e+18,3.381387715289343e+18
5839.11411000005,8.436282459843917e+17,4.197946690810237e+18,4.742521375958502e+18,4.350209085683747e+18,3.99621350472376e+18,3.7359719600914534e+18,3.532987965449035e+18,3.357300243575154e+18
5839.21411000005,8.341341540796079e+17,4.1663353057271506e+18,4.706634999053151e+18,4.317390447790055e+18,3.966259116975769e+18,3.7083306505156316e+18,3.507312920107693e+18,3.3334089082535956e+18
5839.31411000005,8.24762252338865e+17,4.1350114695686953e+18,4.671077373835622e+18,4.2848714958038405e+18,3.936574300419142e+18,3.680931150181116e+18,3.481854887360862e+18,3.3097123127715077e+18
5839.414110000051,8.155108984960425e+17,4.1039725666828416e+18,4.635845446352563e+18,4.252649471842375e+18,3.9071566735212933e+18,3.653771462268649e+18,3.456612202447792e+18,3.286209067940453e+18
5839.514110000051,8.063784731550996e+17,4.073216005210483e+18,4.6009361922217144e+18,4.2207216439428977e+18,3.878003874867383e+18,3.6268496044101524e+18,3.4315832108772055e+18,3.2628977919163254e+18
5839.614110000051,7.973633794570399e+17,4.0427392168690304e+18,4.566346616315761e+18,4.1890853058075064e+18,3.8491135630054323e+18,3.6001636086095964e+18,3.4067662683881324e+18,3.239777110179333e+18
5839.714110000052,7.884640427520769e+17,4.0125396567379625e+18,4.5320737524501125e+18,4.157737776550722e+18,3.8204834162924856e+18,3.573711521164243e+18,3.3821597409109755e+18,3.216845655514271e+18
5839.814110000052,7.796789102769189e+17,3.9826148030462766e+18,4.4981146630745626e+18,4.1266764004496604e+18,3.7921111327417984e+18,3.547491402586194e+18,3.3577620045287875e+18,3.1941020679910487e+18
