t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6408.814390000003,1.1445853371097683e+17,1.1007587922132261e+18,1.235139328018611e+18,1.1386468883477359e+18,1.0509603098013588e+18,9.8942802753793e+17,9.453370058059305e+17,9.104176428470616e+17
6408.914390000004,1.1445931708917674e+17,1.1007638556676663e+18,1.2351450480102674e+18,1.138652134237922e+18,1.0509651357272138e+18,9.894325616245526e+17,9.453413287879738e+17,9.104217939625448e+17
6409.014390000004,1.1446026908377496e+17,1.1007700089780017e+18,1.235151999170728e+18,1.138658509251422e+18,1.0509710003833791e+18,9.894380716260608e+17,9.453465822467113e+17,9.104268385620315e+17
6409.114390000004,1.144614259886392e+17,1.1007774867230976e+18,1.2351604464948767e+18,1.1386662564189701e+18,1.0509781273445165e+18,9.894447675967933e+17,9.453529664563771e+17,9.104329689574095e+17
6409.214390000005,1.1446283190991838e+17,1.1007865739715817e+18,1.2351707120139955e+18,1.138675671080209e+18,1.0509867883065452e+18,9.894529048022717e+17,9.453607247973297e+17,9.104404188528664e+17
6409.314390000005,1.1446454044773742e+17,1.1007976171487369e+18,1.235183187071702e+18,1.1386871121421265e+18,1.05099731344376e+18,9.894627934499822e+17,9.453701530337523e+17,9.104494722536959e+17
6409.414390000005,1.144666167399417e+17,1.1008110372421306e+18,1.235198347241878e+18,1.1387010157604841e+18,1.0510101039949715e+18,9.894748105143694e+17,9.453816105880415e+17,9.104604742924017e+17
6409.514390000006,1.1446913994585893e+17,1.1008273458492175e+18,1.2352167704570703e+18,1.1387179119656233e+18,1.051025647558297e+18,9.894894141066758e+17,9.453955342415406e+17,9.104738443846469e+17
6409.614390000006,1.1447220626484658e+17,1.1008471646784657e+18,1.2352391590382444e+18,1.1387384448662294e+18,1.051044536677466e+18,9.895071609372298e+17,9.454124547837139e+17,9.104900922163853e+17
6409.7143900000065,1.1447593260481107e+17,1.1008712492470089e+18,1.2352663664652052e+18,1.1387633972008283e+18,1.051067491427778e+18,9.895287275355003e+17,9.454330172440833e+17,9.10509837171252e+17
6409.814390000007,1.1448046104072738e+17,1.1009005176776872e+18,1.2352994299076662e+18,1.1387937201724113e+18,1.0510953868622282e+18,9.895549360363693e+17,9.454580054777306e+17,9.105338319383462e+17
6409.914390000007,1.1448596423337442e+17,1.1009360856924218e+18,1.2353396097561382e+18,1.1388305697026628e+18,1.0511292863632703e+18,9.895867855148769e+17,9.454883720408454e+17,9.105629911996045e+17
6410.014390000008,1.1449265201523293e+17,1.1009793091346522e+18,1.235388437658214e+18,1.1388753504865417e+18,1.0511704821704266e+18,9.896254900627928e+17,9.455252744940832e+17,9.105984264892316e+17
6410.114390000008,1.1450077939514974e+17,1.1010318356399663e+18,1.235447774889375e+18,1.1389297695247013e+18,1.05122054462691e+18,9.896725250568383e+17,9.455701195159802e+17,9.106414885523918e+17
6410.214390000008,1.1451065628772402e+17,1.1010956674218824e+18,1.2355198832803694e+18,1.1389959011715738e+18,1.05128138201991e+18,9.897296833798019e+17,9.456246165055891e+17,9.106938188154038e+17
6410.314390000009,1.1452265933947704e+17,1.1011732375620023e+18,1.2356075114002952e+18,1.1390762661744716e+18,1.0513553132916845e+18,9.897991437339017e+17,9.456908427139388e+17,9.10757411925759e+17
6410.414390000009,1.1453724630435645e+17,1.1012675027065153e+18,1.235713999273789e+18,1.1391739277102491e+18,1.0514451563872278e+18,9.898835536448314e+17,9.457713223815766e+17,9.108346917404138e+17
6410.514390000009,1.1455497351910634e+17,1.1013820556933472e+18,1.2358434056138107e+18,1.1392926080708645e+18,1.0515543355974516e+18,9.899861303121263e+17,9.458691228906227e+17,9.10928603650705e+17
6410.61439000001,1.1457651714833302e+17,1.1015212623890509e+18,1.236000662404296e+18,1.139436830431185e+18,1.0516870119761318e+18,9.901107831372806e+17,9.45987971583943e+17,9.110427267505984e+17
6410.71439000001,1.146026990147727e+17,1.1016904279321302e+18,1.236191762703671e+18,1.1396120910830541e+18,1.0518482417834029e+18,9.902622625825482e+17,9.461323976870994e+17,9.111814101065632e+17
6410.8143900000105,1.146345180069228e+17,1.1018959986858857e+18,1.2364239887903334e+18,1.1398250686659937e+18,1.0520441689630203e+18,9.90446341003896e+17,9.463079047128588e+17,9.113499382934597e+17
6410.914390000011,1.1467318827350197e+17,1.102145807556141e+18,1.236706189299125e+18,1.1400838783259208e+18,1.0522822589493215e+18,9.90670032312126e+17,9.465211798817683e+17,9.115547324679785e+17
6411.014390000011,1.147201856774224e+17,1.1024493719534164e+18,1.237049115833194e+18,1.1403983804161586e+18,1.0525715826477338e+18,9.909418587701453e+17,9.467803484779176e+17,9.118035945806214e+17
6411.114390000012,1.147773043052465e+17,1.1028182556550249e+18,1.2374658317684375e+18,1.1407805554022314e+18,1.0529231613156498e+18,9.912721750029768e+17,9.470952827442956e+17,9.121060039439447e+17
6411.214390000012,1.1484672522285598e+17,1.1032665082063986e+18,1.2379722086618248e+18,1.14124495910193e+18,1.0533503853422254e+18,9.916735614307098e+17,9.474779769549692e+17,9.124734773244429e+17
6411.314390000012,1.149311001518615e+17,1.1038111983810312e+18,1.2385875289299817e+18,1.1418092753763066e+18,1.0538695226701572e+18,9.921613019120362e+17,9.479430027566188e+17,9.129200060797427e+17
6411.414390000013,1.150336533348025e+17,1.1044730616908004e+18,1.2393352173894753e+18,1.1424949869852806e+18,1.0545003359113466e+18,9.927539634931421e+17,9.485080618312508e+17,9.13462586699322e+17
6411.514390000013,1.1515830558664666e+17,1.1052772861177688e+18,1.240243728974975e+18,1.1433281896521882e+18,1.0552668311906534e+18,9.934740998958163e+17,9.491946564922365e+17,9.141218645182644e+17
6411.614390000013,1.1530982542839416e+17,1.1062544652570061e+18,1.2413476256257487e+18,1.1443405795819962e+18,1.0561981665335539e+18,9.943491048675368e+17,9.500289030987758e+17,9.149229144655585e+17
6411.714390000014,1.1549401330737285e+17,1.1074417540690304e+18,1.2426888821267318e+18,1.1455706509050661e+18,1.057329753338581e+18,9.954122468899017e+17,9.510425182870418e+17,9.158961876019223e+17
6411.814390000014,1.1571792628086352e+17,1.1088842696095636e+18,1.244318468800025e+18,1.1470651469481367e+18,1.058704591305152e+18,9.967039231507071e+17,9.522740141115592e+17,9.170786580308868e+17
6411.9143900000145,1.1599015224240053e+17,1.1106367876189171e+18,1.2462982685773614e+18,1.1488808180590363e+18,1.0603748852980508e+18,9.98273178293622e+17,9.537701454221869e+17,9.185152116752987e+17
6412.014390000015,1.1632114488956467e+17,1.112765795907294e+18,1.2487033973648922e+18,1.1510865491328954e+18,1.0624040022055621e+18,1.0001795424389812e+18,9.555876613300303e+17,9.202603265472378e+17
6412.114390000015,1.1672363327884794e+17,1.115351977255767e+18,1.2516250099565834e+18,1.1537659322029087e+18,1.0648688370692616e+18,1.0024952534862241e+18,9.577954225931369e+17,9.223801036416228e+17
6412.214390000016,1.1721312312915722e+17,1.1184932082294907e+18,1.2551736892509396e+18,1.1570203736387738e+18,1.067862670784537e+18,1.005307940904396e+18,9.604769583067827e+17,9.249547185619994e+17
6412.314390000016,1.1780851120279776e+17,1.1223081759699127e+18,1.2594835342969096e+18,1.1609728417457974e+18,1.071498616585401e+18,1.0087238621734368e+18,9.637335484793123e+17,9.28081376486153e+17
6412.414390000016,1.1853283934397067e+17,1.1269407326743571e+18,1.2647170827218345e+18,1.1657723788563354e+18,1.0759137693111739e+18,1.0128717987241288e+18,9.676879338647951e+17,9.318778670260124e+17
6412.514390000017,1.1941422138449275e+17,1.1325651268474158e+18,1.2710712251206106e+18,1.1715995221098074e+18,1.081274189876229e+18,1.0179077354086769e+18,9.72488770562018e+17,9.364868306544973e+17
6412.614390000017,1.2048698450179512e+17,1.139392270928053e+18,1.2787842923569308e+18,1.1786727984188846e+18,1.0877808768578675e+18,1.0240204656611286e+18,9.78315963804976e+17,9.420808640542714e+17
6412.714390000017,1.2179307718159395e+17,1.1476772254063881e+18,1.2881445201597893e+18,1.1872564804274985e+18,1.0956768965743741e+18,1.0314382825050566e+18,9.85387031979668e+17,9.488686068621981e+17
6412.814390000018,1.2338380921601531e+17,1.1577280980234394e+18,1.29950011662782e+18,1.1976698094922022e+18,1.1052558605067332e+18,1.0404369315650963e+18,9.939646663303515e+17,9.571019649094746e+17
6412.914390000018,1.2532200571747621e+17,1.1699165697719695e+18,1.3132711735467853e+18,1.2102979054247424e+18,1.1168719512380646e+18,1.0513490131714868e+18,1.0043656610020513e+18,9.670846320621089e+17
6413.0143900000185,1.2768467746608877e+17,1.1846902619454157e+18,1.329963665878144e+18,1.2256045854970875e+18,1.1309517002236017e+18,1.0645750216801044e+18,1.0169713871893051e+18,9.791820692552429e+17
6413.114390000019,1.3056633433047853e+17,1.2025871424218079e+18,1.3501857663666243e+18,1.2441472987565517e+18,1.148007705005235e+18,1.0805961938933978e+18,1.032239966886425e+18,9.938330778593152e+17
6413.214390000019,1.3408309674839072e+17,1.224252122877763e+18,1.3746666505479306e+18,1.2665943337651487e+18,1.1686544286036585e+18,1.0999892940254275e+18,1.0507202551820778e+18,1.0115630541410972e+18
6413.31439000002,1.3837779091172835e+17,1.2504559046428613e+18,1.4042778621855736e+18,1.2937443607936998e+18,1.1936261334065533e+18,1.1234433742189085e+18,1.0730676495059543e+18,1.0329989165118275e+18
6413.41439000002,1.4362624281666779e+17,1.282115965575997e+18,1.4400571232722237e+18,1.3265481985644972e+18,1.2237968430441887e+18,1.1517783950501957e+18,1.1000615877043252e+18,1.0588855354999218e+18
6413.51439000002,1.5004500747108915e+17,1.3203193114930222e+18,1.483234169661981e+18,1.3661324175236595e+18,1.2602019675905467e+18,1.1859653397409377e+18,1.1326243445165751e+18,1.0901032384625312e+18
6413.614390000021,1.579007691110953e+17,1.3663462018186296e+18,1.5352577260583107e+18,1.41382396340616e+18,1.3040608300082532e+18,1.2271470700342077e+18,1.171840349524796e+18,1.1276855694624063e+18
6413.714390000021,1.675216041184262e+17,1.4216934501534474e+18,1.597822045621606e+18,1.4711743547215923e+18,1.3567987466356687e+18,1.2766586035800233e+18,1.2189746827233487e+18,1.172835915524864e+18
6413.814390000021,1.793101758288892e+17,1.4880950417475866e+18,1.6728904681621036e+18,1.539981119439709e+18,1.4200664886333307e+18,1.336044690353104e+18,1.275488607107193e+18,1.2269408191429256e+18
6413.914390000022,1.9375867936680957e+17,1.5675366531077908e+18,1.7627121425655946e+18,1.622302940019125e+18,1.4957538371387612e+18,1.4070714830931507e+18,1.343048930465793e+18,1.291576752279382e+18
6414.014390000022,2.114649085764145e+17,1.6622591836610831e+18,1.869826391968295e+18,1.720463451668948e+18,1.5859925212583752e+18,1.4917277155832233e+18,1.4235266432886449e+18,1.3685058383311094e+18
6414.1143900000225,2.3314809901229552e+17,1.7747446608110684e+18,1.9970472280105265e+18,1.8370368344906202e+18,1.6931421371529034e+18,1.592209171017609e+18,1.5189787243667139e+18,1.4596545696574543e+18
6414.214390000023,2.5966214131438762e+17,1.9076760274833682e+18,2.147418438687945e+18,1.9748064328420972e+18,1.8197508521623905e+18,1.7108785176140774e+18,1.631605448770566e+18,1.5670682219913969e+18
6414.314390000023,2.920023348890627e+17,2.0638607381603804e+18,2.3241279074120684e+18,2.1366860109048207e+18,1.9684811653154563e+18,1.8501911992922135e+18,1.7636744050108247e+18,1.692832876372096e+18
6414.414390000024,3.3130015230734637e+17,2.2461074362648945e+18,2.5303691138469714e+18,2.3255925920848614e+18,2.1419903788385132e+18,2.0125776848344773e+18,1.917402454152833e+18,1.838957454050808e+18
6414.514390000024,3.7879880703431136e+17,2.4570462622815053e+18,2.769139234199866e+18,2.5442611538323164e+18,2.342756731977808e+18,2.200274027730285e+18,2.0947890631861993e+18,2.007210903355421e+18
6414.614390000024,4.3580136549163424e+17,2.698887825914189e+18,3.042968303875322e+18,2.7949960560618173e+18,2.5728466374057216e+18,2.41509763227847e+18,2.2973999631962222e+18,2.1989156053821066e+18
6414.714390000025,5.035836781072704e+17,2.9731248360039214e+18,3.3535838947622584e+18,3.0793632489385124e+18,2.8336273999682903e+18,2.658174476265506e+18,2.526109748093881e+18,2.414707681927714e+18
6414.814390000025,5.832677226842414e+17,3.2801944585207434e+18,3.701531342054827e+18,3.397841670296161e+18,3.1254437696198595e+18,2.9296380487120993e+18,2.780825621544696e+18,2.654287564116257e+18
6414.914390000025,6.756580936899936e+17,3.619137724344055e+18,4.085789658115777e+18,3.7494708545545544e+18,3.447294602824889e+18,3.228337319487538e+18,3.060229927397516e+18,2.9161975407149327e+18
6415.014390000026,7.810554555412188e+17,3.9873112125670164e+18,4.503444073969183e+18,4.1315511101704474e+18,3.7965640501271823e+18,3.551606959024731e+18,3.361591977538753e+18,3.197672814541805e+18
6415.114390000026,8.990740952717016e+17,4.3802193227661435e+18,4.949490734723555e+18,4.53946620652645e+18,4.168873449020273e+18,3.8951611846510106e+18,3.680703968337744e+18,3.4946136127742254e+18
6415.2143900000265,1.0285021729512122e+18,4.791534505955343e+18,5.416848662326302e+18,4.966698055884092e+18,4.558117458803363e+18,4.2531659684736415e+18,4.0119858052782705e+18,3.801713866872818e+18
6415.314390000027,1.1672470584227482e+18,5.213351201918373e+18,5.89663141733768e+18,5.405081509975596e+18,4.956724993339751e+18,4.618518883721344e+18,4.3487773030166784e+18,4.112756197220024e+18
6415.414390000027,1.3123990567243773e+18,5.63667647809881e+18,6.378684979518345e+18,5.845304288228425e+18,5.35614280883093e+18,4.983324283792351e+18,4.68379756451082e+18,4.4210481066133883e+18
6415.514390000028,1.4604237123092234e+18,6.052105559813149e+18,6.852338286512812e+18,6.277600973060609e+18,5.747487067499138e+18,5.339504534050104e+18,5.009710911271298e+18,4.719940146632833e+18
6415.614390000028,1.6074611220212557e+18,6.450580988455863e+18,7.307256965485187e+18,6.692538425352627e+18,6.122262998418054e+18,5.679451432173868e+18,5.319710221505367e+18,5.003344916886969e+18
6415.714390000028,1.7496812655752233e+18,6.824108885122051e+18,7.734259892126494e+18,7.081762387797687e+18,6.473032253901096e+18,5.996609765143065e+18,5.608022781151584e+18,5.26617440039454e+18
6415.814390000029,1.8836289854040563e+18,7.166315501659614e+18,8.125965414202811e+18,7.438583230678349e+18,6.793920398988859e+18,6.285902283681943e+18,5.870263306627634e+18,5.504633222994208e+18
6415.914390000029,2.006497082113053e+18,7.472768503743969e+18,8.477177359778427e+18,7.758320116382639e+18,7.080898326444337e+18,6.543945611710275e+18,6.103596403660127e+18,5.716339752834832e+18
6416.014390000029,2.1162882974627282e+18,7.741044349435407e+18,8.784983883020216e+18,8.038381443706877e+18,7.331825417352312e+18,6.769054811409134e+18,6.306712940982362e+18,5.9002836822412e+18
6416.11439000003,2.2118569809042757e+18,7.970575680097181e+18,9.048602503121428e+18,8.278114535415992e+18,7.546290362548862e+18,6.961074690890619e+18,6.479658449740974e+18,6.056656848738149e+18
6416.21439000003,2.2928477918065864e+18,8.162346080681541e+18,9.269044864016325e+18,8.478493386938515e+18,7.725314817144818e+18,7.121098561453607e+18,6.623569115816755e+18,6.186607656629087e+18
6416.3143900000305,2.359564548065658e+18,8.318509306099647e+18,9.448688318398075e+18,8.641724553443613e+18,7.870992189671636e+18,7.25113852804341e+18,6.740371825742863e+18,6.29196880982392e+18
6416.414390000031,2.412805846053779e+18,8.442000566048416e+18,9.59083249526355e+18,8.770842149334659e+18,7.986123661126171e+18,7.353800527650394e+18,6.832493895413366e+18,6.374997673175332e+18
6416.514390000031,2.4536984312915794e+18,8.536187542286489e+18,9.699297211285473e+18,8.8693425352889e+18,8.073894380750925e+18,7.431999713090613e+18,6.902612143559597e+18,6.438154211055543e+18
6416.614390000032,2.4835492770305925e+18,8.604586986386822e+18,9.778093251804576e+18,8.940886516861278e+18,8.13761245672567e+18,7.488733947440369e+18,6.953455370599826e+18,6.483927775513137e+18
6416.714390000032,2.503727050130619e+18,8.650654577684019e+18,9.831176380718924e+18,8.989077738167386e+18,8.18051676004595e+18,7.526919044377427e+18,6.987662227850391e+18,6.514713622173306e+18
6416.814390000032,2.515575520117366e+18,8.677643449650843e+18,9.86228034151932e+18,9.017312904860021e+18,8.205648538947223e+18,7.54928026935196e+18,7.007688848275736e+18,6.532733603674342e+18
6416.914390000033,2.520356263718471e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
6417.014390000033,2.519215440591696e+18,8.685925405549521e+18,9.871825820450472e+18,9.025977625866012e+18,8.21336004375338e+18,7.556140730408547e+18,7.013832318245373e+18,6.538260947561798e+18
6417.114390000033,2.513168728236701e+18,8.672164878863775e+18,9.8559661336591e+18,9.01158121497553e+18,8.200547177565609e+18,7.544741658426039e+18,7.003624382004765e+18,6.529076616868217e+18
6417.214390000034,2.5030989371963653e+18,8.649222559001382e+18,9.829526120618193e+18,8.987579636167388e+18,8.179183198116193e+18,7.525732367546674e+18,6.98659934307422e+18,6.51375715889951e+18
6417.314390000034,2.489761779630729e+18,8.618784948486811e+18,9.794452244273056e+18,8.955738483754317e+18,8.150836386138881e+18,7.500504754834256e+18,6.964000996563503e+18,6.493419610274796e+18
6417.4143900000345,2.4737963431320253e+18,8.582272007276872e+18,9.752383837535388e+18,8.917544526390016e+18,8.11682676879802e+18,7.470229736654728e+18,6.936875144668554e+18,6.469002785078718e+18
6417.514390000035,2.455737813243683e+18,8.540870001777751e+18,9.704690643875836e+18,8.87423993698846e+18,8.078256950662085e+18,7.435885067080569e+18,6.906094816035712e+18,6.441290200070798e+18
6417.614390000035,2.4360308020499717e+18,8.495563701057898e+18,9.65250977413984e+18,8.826855911718954e+18,8.03604220917301e+18,7.398282299648936e+18,6.8723845588717e+18,6.410932045588845e+18
6417.714390000036,2.4150422592406364e+18,8.44716636692481e+18,9.596780225092379e+18,8.776244025513485e+18,7.990938456950297e+18,7.358091726322832e+18,6.836342824389522e+18,6.378465363672877e+18
6417.814390000036,2.3930733857953797e+18,8.396346749367018e+18,9.538274006565763e+18,8.723104480244321e+18,7.94356737013645e+18,7.315864722949108e+18,6.798461970907885e+18,6.344332042223123e+18
6417.914390000036,2.370370272293735e+18,8.343652802596386e+18,9.477623519834452e+18,8.668010935224938e+18,7.894438439537704e+18,7.272053319332393e+18,6.759145752757025e+18,6.308894523441504e+18
6418.014390000037,2.347133178601194e+18,8.28953214987839e+18,9.415345201451661e+18,8.61143194174974e+18,7.843967984518431e+18,7.22702705108158e+18,6.718724362087028e+18,6.27244930063307e+18
6418.114390000037,2.3235244896922225e+18,8.234349505120642e+18,9.351859661481617e+18,8.553749194661505e+18,7.792495331412101e+18,7.181087285545341e+18,6.677467205848333e+18,6.235238374979001e+18
6418.214390000037,2.2996754477992092e+18,8.178401349847339e+18,9.287508654473748e+18,8.495272910874214e+18,7.740296438950943e+18,7.134479280218426e+18,6.635593654879975e+18,6.19745888968065e+18
6418.314390000038,2.275691791969518e+18,8.1219281977518e+18,9.222569263312708e+18,8.436254681213036e+18,7.687595282150543e+18,7.087402254101816e+18,6.593282018993133e+18,6.15927117198005e+18
6418.414390000038,2.2516584453491866e+18,8.065124777886354e+18,9.157265676633758e+18,8.376898141541006e+18,7.63457330363382e+18,7.040017748119005e+18,6.550676996294579e+18,6.120805407183883e+18
6418.5143900000385,2.2276433869321083e+18,8.008148446823268e+18,9.091778917651586e+18,8.31736778790545e+18,7.58137722128822e+18,6.992456531562876e+18,6.507895826880879e+18,6.082167151773016e+18
6418.614390000039,2.203700833984458e+18,7.951126109653897e+18,9.026254847666813e+18,8.257796228791381e+18,7.528125452373386e+18,6.944824285293253e+18,6.465033357005941e+18,6.043441870666305e+18
6418.714390000039,2.1798738476250967e+18,7.894159895655992e+18,8.960810728501422e+18,8.198290132053869e+18,7.474913382329566e+18,6.897206263769404e+18,6.422166193950797e+18,6.004698660250286e+18
6418.81439000004,2.1561964594150356e+18,7.837331800539437e+18,8.895540589056408e+18,8.138935088632131e+18,7.421817674915645e+18,6.849671109799743e+18,6.379356106508084e+18,5.96599329595861e+18
6418.91439000004,2.1326954026149176e+18,7.780707475421325e+18,8.830519604520475e+18,8.079799581897799e+18,7.368899790770031e+18,6.802273969662277e+18,6.336652802537123e+18,5.927370722101431e+18
6419.01439000004,2.109391518716937e+18,7.724339314086205e+18,8.765807663696322e+18,8.020938221530063e+18,7.316208854933237e+18,6.75505903273026e+18,6.294096194061552e+18,5.88886708282133e+18
6419.114390000041,2.0863008982601933e+18,7.66826896500543e+18,8.701452270883501e+18,7.962394374520125e+18,7.263783990600684e+18,6.70806159916156e+18,6.251718242050701e+18,5.850511376629713e+18
6419.214390000041,2.0634358048754532e+18,7.612529373000533e+18,8.637490903757693e+18,7.904202303271903e+18,7.211656216355739e+18,6.661309761528068e+18,6.20954445728844e+18,5.812326802890285e+18
6419.314390000041,2.0408054229194593e+18,7.557146437101958e+18,8.573952927449474e+18,7.846388901540396e+18,7.159849987138803e+18,6.614825771260491e+18,6.167595120389786e+18,5.774331856677884e+18
6419.414390000042,2.018416461825865e+18,7.50214035574868e+18,8.510861147178129e+18,7.788975102793022e+18,7.108384444930519e+18,6.568627148185012e+18,6.12588627282303e+18,5.736541218421325e+18
6419.514390000042,1.9962736442627965e+18,7.447526717627437e+18,8.448233066912402e+18,7.731977022106056e+18,7.057274433221784e+18,6.522727580924459e+18,6.084430521456464e+18,5.698966476387551e+18
6419.6143900000425,1.9743801001856727e+18,7.393317385805299e+18,8.386081909197926e+18,7.675406881544686e+18,7.006531319477855e+18,6.477137657232528e+18,6.043237691410799e+18,5.661616713144649e+18
6419.714390000043,1.952737684753834e+18,7.339521214029854e+18,8.324417441122003e+18,7.61927375976863e+18,6.956163661667058e+18,6.431865456149791e+18,6.002315355614601e+18,5.624498981432368e+18
6419.814390000043,1.9313472346999409e+18,7.28614462685747e+18,8.263246643031467e+18,7.563584199040877e+18,6.90617774823747e+18,6.386917027968282e+18,5.961669264211903e+18,5.587618690174733e+18
6419.914390000044,1.9102087749800305e+18,7.233192089362949e+18,8.202574249779843e+18,7.508342696623508e+18,6.856578035448565e+18,6.342296783156773e+18,5.921303692670904e+18,5.55097991752252e+18
6420.014390000044,1.88932168528097e+18,7.180666487354611e+18,8.142403188689487e+18,7.453552102481789e+18,6.807367501486473e+18,6.298007807444009e+18,5.881221723924115e+18,5.514585664665058e+18
6420.114390000044,1.8686848341325363e+18,7.128569435083114e+18,8.082734933859536e+18,7.399213941091939e+18,6.758547933141231e+18,6.25405211703234e+18,5.841425477000397e+18,5.478438061582354e+18
6420.214390000045,1.8482966868856284e+18,7.076901524224788e+18,8.023569792739411e+18,7.34532867178624e+18,6.710120157848621e+18,6.210430865284274e+18,5.801916292267904e+18,5.442538533812368e+18
6420.314390000045,1.828155392614555e+18,7.025662525314164e+18,7.964907137873266e+18,7.291895899337885e+18,6.662084231480925e+18,6.167144510086205e+18,5.762694881502843e+18,5.406887937603166e+18
6420.414390000045,1.808258854026724e+18,6.974851550681673e+18,7.906745594270739e+18,7.238914544267969e+18,6.614439590304253e+18,6.12419294935414e+18,5.723761449449069e+18,5.371486669431345e+18
6420.514390000046,1.7886047836748529e+18,6.924467186233239e+18,7.849083190872003e+18,7.186382980555671e+18,6.567185173924031e+18,6.081575630733509e+18,5.685115792274589e+18,5.336334754739954e+18
6420.614390000046,1.769190749129988e+18,6.874507598013804e+18,7.791917482963397e+18,7.134299146971784e+18,6.520319524744888e+18,6.039291640398543e+18,5.646757377308559e+18,5.301431919832731e+18
6420.7143900000465,1.7500142092590625e+18,6.824970618365932e+18,7.735245651093294e+18,7.082660637071174e+18,6.473840868420663e+18,5.997339774925924e+18,5.608685407612288e+18,5.266777650117007e+18
6420.814390000047,1.73107254333557e+18,6.775853815578381e+18,7.67906458097969e+18,7.031464771920087e+18,6.427747178918918e+18,5.955718599463112e+18,5.570898874264426e+18,5.232371237283828e+18
6420.914390000047,1.712363074376761e+18,6.727154550177093e+18,7.623370928043785e+18,6.980708658857094e+18,6.382036231134236e+18,5.9144264947997e+18,5.533396598694356e+18,5.198211817523592e+18
6421.014390000048,1.6938830878305428e+18,6.67887002040987e+18,7.568161169509957e+18,6.930389238956692e+18,6.336705643425659e+18,5.873461695454488e+18,5.496177266954891e+18,5.164298402478107e+18
6421.114390000048,1.6756298465172157e+18,6.630997298989252e+18,7.513431646450693e+18,6.880503325355267e+18,6.291752912000922e+18,5.832822320489013e+18,5.459239457466418e+18,5.130629904307472e+18
6421.214390000048,1.6576006025555284e+18,6.583533362764089e+18,7.459178597700762e+18,6.831047634186714e+18,6.247175438703712e+18,5.79250639843306e+18,5.422581663473786e+18,5.097205155989032e+18
6421.314390000049,1.6397926068607465e+18,6.536475116671205e+18,7.405398187196679e+18,6.782018809540872e+18,6.20297055346311e+18,5.752511887443602e+18,5.386202311221121e+18,5.064022927753458e+18
6421.414390000049,1.622203116688314e+18,6.489819413060642e+18,7.352086526000366e+18,6.733413443588302e+18,6.159135532424448e+18,5.712836691605471e+18,5.350099774659139e+18,5.031081940391592e+18
6421.514390000049,1.6048294016046938e+18,6.443563067279112e+18,7.299239690025049e+18,6.685228092796273e+18,6.115667612586326e+18,5.673478674109048e+18,5.314272387344475e+18,4.998380876026386e+18
6421.61439000005,1.5876687481926958e+18,6.397702870227047e+18,7.24685373428651e+18,6.637459290983768e+18,6.072564003610893e+18,5.6344356679e+18,5.278718452065162e+18,4.96591838683131e+18
6421.71439000005,1.5707184637389292e+18,6.352235598468191e+18,7.194924704345635e+18,6.590103559820729e+18,6.029821897347445e+18,5.595705484283079e+18,5.243436248624985e+18,4.933693102085461e+18
6421.8143900000505,1.5539758791028762e+18,6.307158022359921e+18,7.143448645480624e+18,6.543157417260802e+18,5.987438475506177e+18,5.557285919869894e+18,5.208424040137014e+18,4.901703633881378e+18
