t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6082.609190000014,2.338525916642499e+18,8.26943672296625e+18,9.392224443505263e+18,8.590425316209741e+18,7.825224979013885e+18,7.210301036077e+18,6.703705056948568e+18,6.258904414358281e+18
6082.709190000014,2.40032408551028e+18,8.4131378755699e+18,9.557603411562768e+18,8.740661507283758e+18,7.959220200993925e+18,7.329819618624237e+18,6.810982046692165e+18,6.355614644545234e+18
6082.8091900000145,2.446946928393899e+18,8.520675988476974e+18,9.681431209623286e+18,8.853119284700567e+18,8.059441908404258e+18,7.419127184338535e+18,6.891072940372427e+18,6.427763069885561e+18
6082.909190000015,2.480329133781212e+18,8.597222697478653e+18,9.769608468137769e+18,8.933183178079856e+18,8.130753073663077e+18,7.48262781152479e+18,6.947984400841057e+18,6.479003195960947e+18
6083.009190000015,2.5024601650132465e+18,8.64776610605625e+18,9.827847713136505e+18,8.986055976943524e+18,8.177826873618059e+18,7.524525422072291e+18,6.985518293498276e+18,6.512784341502505e+18
6083.109190000016,2.515232757921706e+18,8.676863336599191e+18,9.861381229814727e+18,9.016496745267763e+18,8.204922145267229e+18,7.548634018436897e+18,7.007110119783394e+18,6.532212902106921e+18
6083.209190000016,2.5203562637184717e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
6083.309190000016,2.5193183464493906e+18,8.686159485920828e+18,9.872095617991764e+18,9.026222526857996e+18,8.213577997040999e+18,7.556334624043291e+18,7.014005942955167e+18,6.538417155710632e+18
6083.409190000017,2.5133789712886374e+18,8.672643529489505e+18,9.85651778595364e+18,9.01208197743429e+18,8.200992876934634e+18,7.545138198543687e+18,7.003979501912234e+18,6.529396139123775e+18
6083.509190000017,2.5035836417873367e+18,8.650327636034365e+18,9.830799611839136e+18,8.988735708757004e+18,8.180212297592123e+18,7.526648118060837e+18,6.987419564999588e+18,6.514495256671477e+18
6083.609190000017,2.490786462254472e+18,8.621125519439517e+18,9.797149164803461e+18,8.958186911403231e+18,8.153016309311975e+18,7.502445013188085e+18,6.965739202962584e+18,6.49498404853307e+18
6083.709190000018,2.4756768180918907e+18,8.586577041034214e+18,9.757343533882616e+18,8.922047607831112e+18,8.120836921930654e+18,7.473799972807126e+18,6.940074359191095e+18,6.471882765924721e+18
6083.809190000018,2.4588059384529413e+18,8.54791184676903e+18,9.712801913156252e+18,8.881605118604143e+18,8.084817558924111e+18,7.441727757039972e+18,6.911331755222019e+18,6.446005666153068e+18
6083.9091900000185,2.440611331047507e+18,8.506106003765661e+18,9.664650796493933e+18,8.837881280734354e+18,8.045865857579582e+18,7.407033875284571e+18,6.88023113273147e+18,6.417999082927647e+18
6084.009190000019,2.421438195003291e+18,8.461930627585638e+18,9.613780034558601e+18,8.791683326604056e+18,8.004698940429698e+18,7.370354853291865e+18,6.847341307181324e+18,6.388373861032858e+18
6084.109190000019,2.401557588721864e+18,8.415992605587452e+18,9.560889824606947e+18,8.743646511960191e+18,7.961881294576433e+18,7.33219187184535e+18,6.813110244576855e+18,6.357532382062837e+18
6084.20919000002,2.3811814996472786e+18,8.368768096033567e+18,9.506529387741125e+18,8.694269191795418e+18,7.917855913463489e+18,7.292938393748752e+18,6.777889740618565e+18,6.325790722939838e+18
6084.30919000002,2.3604751414929577e+18,8.320629723936361e+18,9.451128380193217e+18,8.643941301288205e+18,7.872969569974154e+18,7.252902570083621e+18,6.741955424700784e+18,6.293396607979357e+18
6084.40919000002,2.339566868535356e+18,8.271868443201625e+18,9.395022149328216e+18,8.592967253252678e+18,7.827493128838225e+18,7.212325241831364e+18,6.705522826143382e+18,6.260543822959329e+18
6084.509190000021,2.3185560966539535e+18,8.22271098054016e+18,9.338471887235602e+18,8.541584208891483e+18,7.781637752555067e+18,7.171394299716141e+18,6.668760188134145e+18,6.227383709734882e+18
6084.609190000021,2.2975195885427182e+18,8.173333675024077e+18,9.281680620022424e+18,8.489976573355221e+18,7.735567758670691e+18,7.130256076579191e+18,6.631798633354e+18,6.19403428492608e+18
6084.709190000021,2.2765164148094592e+18,8.123873410108422e+18,9.224805837071102e+18,8.438287445603909e+18,7.689410776435639e+18,7.0890243475943e+18,6.594740195566601e+18,6.160587444719302e+18
6084.809190000022,2.255591854141743e+18,8.074436219841592e+18,9.167969432231679e+18,8.386627631807955e+18,7.643265743411196e+18,7.04778741756108e+18,6.557664145039871e+18,6.127114639780366e+18
6084.909190000022,2.2347804498750392e+18,8.025104046377307e+18,9.111265508351001e+18,8.335082722085373e+18,7.597209185170953e+18,7.006613687804616e+18,6.520631957981097e+18,6.093671334348033e+18
6085.0091900000225,2.214108399646254e+18,7.975940035126463e+18,9.054766491756226e+18,8.283718635335604e+18,7.551300136833749e+18,6.965556020279375e+18,6.483691213189472e+18,6.060300503404435e+18
6085.109190000023,2.1935954201353004e+18,7.926992677443054e+18,8.998527914984537e+18,8.23258595686163e+18,7.505583994142641e+18,6.924655153532035e+18,6.446878642947934e+18,6.027035371407392e+18
6085.209190000023,2.1732562000612833e+18,7.878299047668888e+18,8.942592153138066e+18,8.181723327394771e+18,7.460095523240845e+18,6.883942373326775e+18,6.410222518935839e+18,5.993901554610278e+18
6085.309190000024,2.1531015310463877e+18,7.829887330076977e+18,8.886991339935343e+18,8.131160088397266e+18,7.414861210689287e+18,6.843441598611362e+18,6.373744516397215e+18,5.960918735345801e+18
6085.409190000024,2.1331391869673152e+18,7.781778789993418e+18,8.83174964180913e+18,8.080918345280468e+18,7.369901096976246e+18,6.803171009627697e+18,6.337461169614865e+18,5.928101969605878e+18
6085.509190000024,2.1133746072410941e+18,7.7339893104415e+18,8.776885030304894e+18,8.031014575660738e+18,7.325230206202118e+18,6.763144317933638e+18,6.301385007652031e+18,5.895462707669462e+18
6085.609190000025,2.0938114274550973e+18,7.686530589515014e+18,8.722410662804847e+18,7.981460882385796e+18,7.280859660365037e+18,6.723371756646855e+18,6.265525440206635e+18,5.86300959040421e+18
6085.709190000025,2.074451891253528e+18,7.63941107304251e+18,8.668335957726707e+18,7.932265969430503e+18,7.236797547510493e+18,6.683860852269691e+18,6.229889448318178e+18,5.830749070334682e+18
6085.809190000025,2.05529716992722e+18,7.592636680848232e+18,8.614667431549761e+18,7.883435901727676e+18,7.1930495979178e+18,6.644617026101771e+18,6.194482122767821e+18,5.798685895907174e+18
6085.909190000026,2.036347610305185e+18,7.546211372154218e+18,8.561409350267428e+18,7.834974696629285e+18,7.14961971064816e+18,6.605644062761116e+18,6.15930708366496e+18,5.766823489004043e+18
6086.009190000026,2.0176029269742162e+18,7.500137585666281e+18,8.508564236305092e+18,7.786884784215312e+18,7.106510363491627e+18,6.566944475112032e+18,6.12436680738223e+18,5.735164239188532e+18
6086.1091900000265,1.999062351286444e+18,7.45441658206461e+18,8.456133262902664e+18,7.739167365473642e+18,7.063722932085062e+18,6.528519788464142e+18,6.089662881262602e+18,5.703709733016023e+18
6086.209190000027,1.980724746834673e+18,7.409048710503653e+18,8.404116560895387e+18,7.691822690968499e+18,7.021257938291811e+18,6.490370761873436e+18,6.055196202031501e+18,5.67246093272013e+18
6086.309190000027,1.9625886989136177e+18,7.364033615957034e+18,8.352513457317663e+18,7.644850277620212e+18,6.979115243502402e+18,6.452497560448947e+18,6.020967130342125e+18,5.641418315437968e+18
6086.409190000028,1.944652583802533e+18,7.319370400518272e+18,8.301322660953523e+18,7.598249077318662e+18,6.937294199053883e+18,6.414899889499518e+18,5.98697561114203e+18,5.610581981680086e+18
6086.509190000028,1.9269146223981768e+18,7.275057748867355e+18,8.25054240660807e+18,7.552017608055274e+18,6.895793763268763e+18,6.377577098963214e+18,5.953221267413089e+18,5.579951739833269e+18
6086.609190000028,1.9093729217119974e+18,7.231094025851434e+18,8.200170567263927e+18,7.506154055890634e+18,6.854612592511608e+18,6.340528264696108e+18,5.919703473169896e+18,5.549527171987744e+18
6086.709190000029,1.8920255069573962e+18,7.187477352366691e+18,8.150204741254265e+18,7.460656354231025e+18,6.813749112023371e+18,6.303752251743066e+18,5.886421410302313e+18,5.519307685213102e+18
6086.809190000029,1.8748703463413978e+18,7.144205664356662e+18,8.10064232000145e+18,7.415522245451493e+18,6.77320157101737e+18,6.267247763579936e+18,5.853374112834641e+18,5.489292551497163e+18
6086.909190000029,1.8579053702003822e+18,7.101276758674309e+18,8.051480540638652e+18,7.370749328785159e+18,6.732968085527272e+18,6.231013380433834e+18,5.820560501384477e+18,5.459480938852369e+18
6087.00919000003,1.8411284857515894e+18,7.058688328723874e+18,8.002716526873201e+18,7.326335097528759e+18,6.693046671723705e+18,6.19504758910047e+18,5.787979409989049e+18,5.429871935541343e+18
6087.10919000003,1.8245375884463729e+18,7.01643799215159e+18,7.954347320704608e+18,7.282276967937404e+18,6.653435271813863e+18,6.159348806142092e+18,5.755629606987577e+18,5.400464568942152e+18
6087.2091900000305,1.8081305706898184e+18,6.974523312350535e+18,7.906369907029743e+18,7.238572301654467e+18,6.61413177416952e+18,6.123915395932327e+18,5.723509811274685e+18,5.371257820237902e+18
6087.309190000031,1.7919053285195994e+18,6.93294181515344e+18,7.858781232716335e+18,7.195218423113034e+18,6.575134028964095e+18,6.088745684689716e+18,5.691618704949215e+18,5.342250635853708e+18
6087.409190000031,1.7758597667036462e+18,6.891691001781908e+18,7.811578221374404e+18,7.152212633025933e+18,6.536439860315159e+18,6.05383797138859e+18,5.659954943155954e+18,5.313441936359864e+18
6087.509190000032,1.7599918026130847e+18,6.850768358883709e+18,7.764757784782434e+18,7.109552218833707e+18,6.498047075707969e+18,6.019190536239336e+18,5.628517161741606e+18,5.284830623401497e+18
6087.609190000032,1.7442993691467261e+18,6.810171366304899e+18,7.718316831712206e+18,7.06723446278654e+18,6.459953473303444e+18,5.984801647276661e+18,5.597303983208769e+18,5.25641558509098e+18
6087.709190000032,1.7287804169212618e+18,6.769897503099945e+18,7.672252274730886e+18,7.025256648185991e+18,6.422156847599995e+18,5.950669565475018e+18,5.566314021344496e+18,5.228195700202904e+18
6087.809190000033,1.7134329158933512e+18,6.729944252171571e+18,7.62656103543085e+18,6.983616064195944e+18,6.384654993814902e+18,5.916792548717937e+18,5.535545884817066e+18,5.200169841436576e+18
6087.909190000033,1.6982548565422308e+18,6.690309103844676e+18,7.581240048436898e+18,6.942310009540697e+18,6.347445711269246e+18,5.88316885487498e+18,5.504998179969175e+18,5.172336877952083e+18
6088.009190000033,1.6832442507126973e+18,6.650989558611394e+18,7.536286264463477e+18,6.901335795337956e+18,6.310526805997795e+18,5.849796744184367e+18,5.47466951298558e+18,5.144695677340697e+18
6088.109190000034,1.6683991321958653e+18,6.611983129231649e+18,7.491696652633582e+18,6.860690747259261e+18,6.273896092755986e+18,5.816674481095129e+18,5.4445584915737e+18,5.117245107154743e+18
6088.209190000034,1.6537175571075937e+18,6.573287342332508e+18,7.447468202224016e+18,6.820372207167575e+18,6.237551396557892e+18,5.783800335688689e+18,5.414663726265034e+18,5.089984036094363e+18
6088.3091900000345,1.639197604111121e+18,6.534899739617954e+18,7.40359792396518e+18,6.780377534348625e+18,6.201490553849404e+18,5.751172584773084e+18,5.384983831421367e+18,5.062911334927123e+18
6088.409190000035,1.6248373745198996e+18,6.496817878775897e+18,7.360082850995017e+18,6.740704106426579e+18,6.165711413397828e+18,5.71878951272255e+18,5.355517426011228e+18,5.036025877199628e+18
6088.509190000035,1.610634992308573e+18,6.459039334149869e+18,7.316920039544588e+18,6.701349320034607e+18,6.130211836960849e+18,5.686649412118932e+18,5.326263134207492e+18,5.009326539787174e+18
6088.609190000036,1.5965886040536822e+18,6.421561697227918e+18,7.274106569415518e+18,6.662310591295071e+18,6.094989699784062e+18,5.654750584238899e+18,5.297219585845774e+18,4.982812203317314e+18
6088.709190000036,1.582696378820882e+18,6.384382576989573e+18,7.231639544296164e+18,6.623585356152029e+18,6.06004289096519e+18,5.623091339421198e+18,5.268385416774463e+18,4.95648175249524e+18
6088.809190000036,1.5689565080116718e+18,6.347499600142773e+18,7.189516091953118e+18,6.585171070589383e+18,6.025369313714888e+18,5.591669997340783e+18,5.239759269120597e+18,4.930334076352935e+18
6088.909190000037,1.5553672051796052e+18,6.310910411275226e+18,7.147733364326072e+18,6.547065210760147e+18,5.990966885536969e+18,5.560484887210234e+18,5.211339791490016e+18,4.904368068438724e+18
6089.009190000037,1.54192670582384e+18,6.274612672939667e+18,7.106288537548381e+18,6.509265273047197e+18,5.956833538346309e+18,5.529534347924921e+18,5.183125639116648e+18,4.878582626960727e+18
6089.109190000037,1.528633267165996e+18,6.238604065687882e+18,7.06517881191029e+18,6.471768774071004e+18,5.922967218538335e+18,5.49881672816434e+18,5.155115473972098e+18,4.852976654894329e+18
6089.209190000038,1.515485167914966e+18,6.202882288065086e+18,7.024401411778169e+18,6.434573250656419e+18,5.889365887020929e+18,5.468330386459369e+18,5.127307964844441e+18,4.827549060061709e+18
6089.309190000038,1.502480708023305e+18,6.167445056573808e+18,6.983953585480154e+18,6.397676259768077e+18,5.856027519217316e+18,5.438073691233197e+18,5.099701787393081e+18,4.802298755189691e+18
6089.4091900000385,1.4896182084379244e+18,6.132290105614202e+18,6.943832605166174e+18,6.361075378421654e+18,5.82295010504646e+18,5.408045020821667e+18,5.072295624185023e+18,4.777224657950717e+18
6089.509190000039,1.476896010847264e+18,6.097415187406377e+18,6.904035766648687e+18,6.32476820357672e+18,5.79013164888615e+18,5.378242763477811e+18,5.045088164716755e+18,4.752325690990781e+18
6089.609190000039,1.4643124774265638e+18,6.062818071898902e+18,6.864560389228913e+18,6.288752352015667e+18,5.757570169522716e+18,5.348665317364054e+18,5.018078105424927e+18,4.727600781947233e+18
6089.70919000004,1.4518659905824876e+18,6.02849654666681e+18,6.825403815512333e+18,6.253025460212027e+18,5.725263700090466e+18,5.319311090534895e+18,4.991264149688392e+18,4.703048863458708e+18
6089.80919000004,1.4395549526980925e+18,5.994448416801809e+18,6.786563411216516e+18,6.217585184191069e+18,5.69321028800339e+18,5.290178500912332e+18,4.964645007823614e+18,4.678668873169096e+18
6089.90919000004,1.4273777858788413e+18,5.96067150479642e+18,6.748036564973283e+18,6.182429199384499e+18,5.661407994880758e+18,5.261265976255525e+18,4.938219397074816e+18,4.65445975372672e+18
6090.009190000041,1.4153329317002524e+18,5.927163650423912e+18,6.709820688127256e+18,6.147555200481111e+18,5.629854896468355e+18,5.232571954126237e+18,4.911986041600276e+18,4.630420452780046e+18
6090.109190000041,1.4034188509575695e+18,5.893922710615007e+18,6.671913214531937e+18,6.112960901274511e+18,5.598549082556265e+18,5.204094881850913e+18,4.8859436724555e+18,4.606549922970579e+18
6090.209190000041,1.3916340234177943e+18,5.860946559332365e+18,6.634311600344444e+18,6.07864403450886e+18,5.567488656894164e+18,5.175833216480196e+18,4.86009102757408e+18,4.5828471219236485e+18
6090.309190000042,1.3799769475743117e+18,5.828233087443684e+18,6.597013323819822e+18,6.044602351723585e+18,5.536671737104904e+18,5.147785424746678e+18,4.834426851746852e+18,4.5593110122377037e+18
6090.409190000042,1.368446140404235e+18,5.795780202593713e+18,6.56001588510527e+18,6.010833623097304e+18,5.50609645459667e+18,5.119949983021045e+18,4.808949896599593e+18,4.535940561472264e+18
6090.5091900000425,1.3570401371286615e+18,5.763585829075981e+18,6.523316806035174e+18,5.977335637291838e+18,5.475760954474463e+18,5.092325377267361e+18,4.783658920569869e+18,4.51273474213514e+18
6090.609190000043,1.3457574909758364e+18,5.731647907704189e+18,6.486913629926875e+18,5.944106201296222e+18,5.445663395450869e+18,5.064910102997421e+18,4.75855268888301e+18,4.489692531668857e+18
6090.709190000043,1.3345967729473518e+18,5.699964395683844e+18,6.450803921377819e+18,5.911143140271347e+18,5.415801949756662e+18,5.037702665224701e+18,4.73362997352764e+18,4.466812912436721e+18
6090.809190000044,1.3235565715873516e+18,5.668533266484153e+18,6.414985266064068e+18,5.878444297395196e+18,5.386174803051235e+18,5.010701578417833e+18,4.708889553230776e+18,4.444094871708474e+18
6090.909190000044,1.3126354927547853e+18,5.637352509710415e+18,6.379455270540451e+18,5.84600753370898e+18,5.35678015433314e+18,4.983905366453956e+18,4.684330213432704e+18,4.421537401645793e+18
6091.009190000044,1.301832159398708e+18,5.606420130976955e+18,6.344211562042387e+18,5.813830727964157e+18,5.327616215850703e+18,4.957312562571812e+18,4.659950746261643e+18,4.399139499287581e+18
6091.109190000045,1.2911452113365934e+18,5.575734151780792e+18,6.30925178828957e+18,5.781911776470585e+18,5.298681213012996e+18,4.930921709324918e+18,4.635749950508357e+18,4.3769001665352673e+18
6091.209190000045,1.2805733050356726e+18,5.545292609376037e+18,6.274573617291475e+18,5.75024859294574e+18,5.269973384301052e+18,4.904731358534673e+18,4.611726631600696e+18,4.354818410138021e+18
6091.309190000045,1.2701151133972298e+18,5.51509355664904e+18,6.240174737154765e+18,5.718839108365066e+18,5.241490981179447e+18,4.878740071243515e+18,4.5878796015781263e+18,4.332893241677979e+18
6091.409190000046,1.2597693255438935e+18,5.485135061994474e+18,6.206052855892708e+18,5.687681270813651e+18,5.213232268008373e+18,4.852946417668252e+18,4.564207679066351e+18,4.3111236775555835e+18
6091.509190000046,1.2495346466097966e+18,5.455415209192181e+18,6.172205701236415e+18,5.656773045338951e+18,5.185195521956027e+18,4.827348977153401e+18,4.540709689251881e+18,4.289508738974869e+18
6091.6091900000465,1.2394097975336732e+18,5.425932097284982e+18,6.138631020448181e+18,5.626112413804928e+18,5.157379032911585e+18,4.801946338124774e+18,4.5173844638567864e+18,4.2680474519289354e+18
6091.709190000047,1.2293935148547628e+18,5.396683840457314e+18,6.105326580136634e+18,5.595697374747296e+18,5.129781103398528e+18,4.776737098043116e+18,4.4942308411134275e+18,4.246738847185404e+18
6091.809190000047,1.219484550511568e+18,5.367668567914881e+18,6.072290166073993e+18,5.565525943230165e+18,5.102400048488588e+18,4.751719863359215e+18,4.4712476657393777e+18,4.2255819602720835e+18
6091.909190000048,1.209681671643344e+18,5.338884423765086e+18,6.039519583015114e+18,5.535596150703794e+18,5.075234195716066e+18,4.726893249463094e+18,4.44843378891234e+18,4.204575831462597e+18
6092.009190000048,1.1999836603943631e+18,5.310329566898501e+18,6.007012654518582e+18,5.50590604486375e+18,5.048281884992742e+18,4.702255880645436e+18,4.425788068245248e+18,4.183719505762237e+18
6092.109190000048,1.1903893137208492e+18,5.28200217087117e+18,5.974767222769663e+18,5.476453689511205e+18,5.021541468523242e+18,4.677806390047156e+18,4.4033093677614167e+18,4.163012032893826e+18
6092.209190000049,1.1808974432005804e+18,5.253900423787878e+18,5.942781148405154e+18,5.447237164414548e+18,4.995011310720932e+18,4.653543419615181e+18,4.3809965578698214e+18,4.1424524672837345e+18
6092.309190000049,1.1715068748451154e+18,5.226022528186323e+18,5.911052310340153e+18,5.418254565172231e+18,4.968689788124319e+18,4.629465620057211e+18,4.358848515340469e+18,4.122039868047974e+18
6092.409190000049,1.162216448914593e+18,5.198366700922162e+18,5.879578605596638e+18,5.389504003076821e+18,4.942575289313944e+18,4.605571650796652e+18,4.3368641232798694e+18,4.1017732989783926e+18
6092.50919000005,1.1530250197350868e+18,5.170931173055029e+18,5.848357949133925e+18,5.36098360498032e+18,4.91666621482981e+18,4.5818601799277343e+18,4.3150422711066056e+18,4.081651828528964e+18
6092.60919000005,1.1439314555184495e+18,5.143714189735395e+18,5.817388273680952e+18,5.332691513160663e+18,4.890960977089286e+18,4.558329884170831e+18,4.2933818545270164e+18,4.061674529802175e+18
6092.7091900000505,1.1349346381846408e+18,5.11671401009234e+18,5.786667529570319e+18,5.304625885189446e+18,4.865458000305528e+18,4.5349794488279276e+18,4.2718817755109494e+18,4.0418404805354936e+18
6092.809190000051,1.1260334631864824e+18,5.089928907122244e+18,5.756193684574186e+18,5.276784893800854e+18,4.840155720406403e+18,4.5118075677383035e+18,4.250540942267621e+18,4.0221487630879345e+18
6092.909190000051,1.1172268393368111e+18,5.063357167578317e+18,5.725964723741862e+18,5.249166726761776e+18,4.815052584953916e+18,4.4888129432343706e+18,4.229358269221575e+18,4.002598464426697e+18
6093.009190000052,1.1085136886379853e+18,5.036997091861018e+18,5.695978649239159e+18,5.22176958674306e+18,4.790147053064088e+18,4.465994286097673e+18,4.2083326769886874e+18,3.9831886761138765e+18
