t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6017.646850000007,1.5496869761075334e+17,1.349257999321164e+18,1.5159426174390374e+18,1.3961176063282056e+18,1.2877777412433e+18,1.2118585218978117e+18,1.1572827676629553e+18,1.1137362136963564e+18
6017.746850000008,1.5523782745348547e+17,1.3508309368392637e+18,1.5177205106956961e+18,1.397747437701258e+18,1.2892765794031206e+18,1.2132658450240998e+18,1.1586228644192722e+18,1.1150204086288712e+18
6017.846850000008,1.5569823408293606e+17,1.353519703163492e+18,1.5207596393245005e+18,1.40053346079692e+18,1.2918386762695135e+18,1.2156714925499146e+18,1.1609135687358408e+18,1.1172155153471773e+18
6017.946850000008,1.5648601219101363e+17,1.358114208722067e+18,1.5259528732698714e+18,1.4052941650345848e+18,1.296216718271519e+18,1.2197821554169661e+18,1.1648277400708347e+18,1.1209662161082885e+18
6018.046850000009,1.5783436232770416e+17,1.365960351523121e+18,1.534821585337086e+18,1.4134241536135854e+18,1.3036931617310548e+18,1.2268018665297546e+18,1.1715116664888445e+18,1.1273706424305859e+18
6018.146850000009,1.6014335761139354e+17,1.3793451594773716e+18,1.549951112599951e+18,1.4272932475564114e+18,1.3164471806648294e+18,1.2387763806782228e+18,1.18291268354221e+18,1.1382938707599183e+18
6018.2468500000095,1.641006009197912e+17,1.4021367813592806e+18,1.5757145219533097e+18,1.4509097141784376e+18,1.338164359513285e+18,1.2591651577452424e+18,1.202322918518682e+18,1.1568876454951017e+18
6018.34685000001,1.708908149221809e+17,1.4408250240596165e+18,1.61944979114576e+18,1.490998690133714e+18,1.3750277788128118e+18,1.2937705026287025e+18,1.2352613534626647e+18,1.1884317523671557e+18
6018.44685000001,1.825607422974446e+17,1.5061471796098998e+18,1.6933003000247933e+18,1.5586874938848886e+18,1.4372660000601626e+18,1.352186778162562e+18,1.2908459301196457e+18,1.241637693329251e+18
6018.546850000011,2.0264925575675603e+17,1.6154417147361526e+18,1.816882226115436e+18,1.6719462245829844e+18,1.5413922718468736e+18,1.4498902254914962e+18,1.383760725789898e+18,1.330502349435054e+18
6018.646850000011,2.3723287891798893e+17,1.7955390754182175e+18,2.0205679258813757e+18,1.8585875696055084e+18,1.7129487483825777e+18,1.6107781908094653e+18,1.5366097097424282e+18,1.4764792512653711e+18
6018.746850000011,2.964572080267629e+17,2.084913325923495e+18,2.3479498268378435e+18,2.1585071004817894e+18,1.9885266682319788e+18,1.8689594179487273e+18,1.7814539297012506e+18,1.7097476965036961e+18
6018.846850000012,3.960368253606178e+17,2.5313862461367286e+18,2.85330282496583e+18,2.6213311559758116e+18,2.4134950077029796e+18,2.2663526588803261e+18,2.157158746243847e+18,2.0662772620180895e+18
6018.946850000012,5.564530219266085e+17,3.1785262476301005e+18,3.586311176409158e+18,3.292387806828663e+18,3.0288489591300183e+18,2.8398458117934705e+18,2.696655788799926e+18,2.5752059675316357e+18
6019.0468500000125,7.952512755498182e+17,4.035582195388416e+18,4.558224073056881e+18,4.181656133478946e+18,3.84232871448043e+18,3.5938954984252227e+18,3.400936124013783e+18,3.2343444623360256e+18
6019.146850000013,1.1104843398000088e+18,5.042965105671905e+18,5.702767420309005e+18,5.227972306220993e+18,4.795785958658501e+18,4.471161138127601e+18,4.2130939619333857e+18,3.9875844495370706e+18
6019.246850000013,1.467300579304427e+18,6.071042819297831e+18,6.873944442002076e+18,6.297314184484082e+18,5.76531138722884e+18,5.355697878102085e+18,5.024500933162823e+18,4.733480811492149e+18
6019.346850000014,1.8087027258969326e+18,6.975987221874761e+18,7.908045437385388e+18,7.240098670468522e+18,6.615504599582112e+18,6.125153247321659e+18,5.724632079148986e+18,5.372278448720389e+18
6019.446850000014,2.086986461469801e+18,7.669936855363541e+18,8.703366401332499e+18,7.964135748793802e+18,7.265343618079468e+18,6.709460063436007e+18,6.252979499334347e+18,5.851653121621542e+18
6019.546850000014,2.2843840197051658e+18,8.142419779057215e+18,9.24613107380113e+18,8.457668972099254e+18,7.706719620623849e+18,7.10448808350903e+18,6.608640274547419e+18,6.1731340427654e+18
6019.646850000015,2.408652538232884e+18,8.432402452887082e+18,9.579781903432757e+18,8.760805559214285e+18,7.977177441016125e+18,7.345826734919762e+18,6.825341553731973e+18,6.368553495130799e+18
6019.746850000015,2.478102665535136e+18,8.592128879642436e+18,9.763739773924944e+18,8.927854911542339e+18,8.126008370502796e+18,7.478403936299855e+18,6.944199737283913e+18,6.475596387176982e+18
6019.846850000015,2.5107697149222636e+18,8.666702136116851e+18,9.849670320284664e+18,9.005866149922347e+18,8.195460437162206e+18,7.540215867485099e+18,6.999571246946206e+18,6.525429710862029e+18
6019.946850000016,2.5203562637184717e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
6020.046850000016,2.5160525456797737e+18,8.678729077125669e+18,9.863531576059666e+18,9.018448697944948e+18,8.206659405044875e+18,7.550179600568467e+18,7.008494209344047e+18,6.533458210349233e+18
6020.1468500000165,2.5036216651291e+18,8.650414322121573e+18,9.830899509183803e+18,8.988826395226203e+18,8.180293023532708e+18,7.526719952211295e+18,6.987483905349012e+18,6.514553154789563e+18
6020.246850000017,2.486543545819991e+18,8.611431635434165e+18,9.785979577382267e+18,8.948046397938887e+18,8.143987636309667e+18,7.494408744286849e+18,6.958539624698579e+18,6.488504073211439e+18
6020.346850000017,2.466874302575994e+18,8.566415013840348e+18,9.734116293169095e+18,8.90095840061081e+18,8.10205529976169e+18,7.457077697848624e+18,6.925089068353337e+18,6.458392163010824e+18
6020.446850000018,2.445813376572394e+18,8.518070152353312e+18,9.67842996090413e+18,8.850393939692582e+18,8.05701389815394e+18,7.416964454206897e+18,6.889134104125848e+18,6.426017040809089e+18
6020.546850000018,2.4240549939483177e+18,8.467967167700429e+18,9.620730918774243e+18,8.797996000995805e+18,8.010324828129295e+18,7.37536815609725e+18,6.851837288455328e+18,6.392424028788814e+18
6020.646850000018,2.4019988149971825e+18,8.417013620008643e+18,9.56206524337574e+18,8.74471412431628e+18,7.962833045789066e+18,7.333040305459739e+18,6.813871381923672e+18,6.358218241673635e+18
6020.746850000019,2.3798738772844426e+18,8.365732563721891e+18,9.503035545769685e+18,8.691095444235279e+18,7.915025717749703e+18,7.290414474243056e+18,6.775624740203089e+18,6.323749140670876e+18
6020.846850000019,2.3578107648593966e+18,8.31442460248712e+18,9.443987925663975e+18,8.637454310117558e+18,7.867182979162044e+18,7.247740209350906e+18,6.737321053842305e+18,6.289218134235036e+18
6020.946850000019,2.335883380815963e+18,8.263261877495653e+18,9.385120384647764e+18,8.583970655189491e+18,7.819465382177115e+18,7.205160724289837e+18,6.699088836095006e+18,6.254741032539044e+18
6021.04685000002,2.314133043045468e+18,8.21234242504684e+18,9.326545514308856e+18,8.530746882561036e+18,7.771964480249156e+18,7.162757853956607e+18,6.661001641950037e+18,6.22038420417927e+18
6021.14685000002,2.2925823559333312e+18,8.161721562619703e+18,9.268326684606038e+18,8.477840707912871e+18,7.724732041406329e+18,7.120578026105764e+18,6.623101310997688e+18,6.186185476999678e+18
6021.2468500000205,2.2712431869918262e+18,8.111429994055812e+18,9.210498914535418e+18,8.425284102904832e+18,7.677796903649488e+18,7.078647252039487e+18,6.585411387710445e+18,6.152166209552287e+18
6021.346850000021,2.2501212505708375e+18,8.061484247861247e+18,9.153080902013784e+18,8.373094215538595e+18,7.631174694854758e+18,7.036979774622889e+18,6.54794486621154e+18,6.118338259539498e+18
6021.446850000021,2.2292187407841083e+18,8.011892693332889e+18,9.096081955654435e+18,8.321279663410854e+18,7.584873436110697e+18,6.99558305571038e+18,6.510708658380825e+18,6.08470800526122e+18
6021.546850000022,2.208535843487322e+18,7.962659007292742e+18,9.039505988158971e+18,8.269844159723475e+18,7.538896771324124e+18,6.954460651931616e+18,6.473706171126637e+18,6.051278665958358e+18
6021.646850000022,2.188071604365822e+18,7.913784171520654e+18,8.98335381661477e+18,8.218788602241124e+18,7.493245828457959e+18,6.913613872705208e+18,6.436938792833761e+18,6.018051640489845e+18
6021.746850000022,2.1678244272343588e+18,7.865267623519519e+18,8.927624487395653e+18,8.168112276639258e+18,7.447920292086802e+18,6.87304273608427e+18,6.400406750615398e+18,5.985027279602942e+18
6021.846850000023,2.147792359991229e+18,7.817107919446907e+18,8.872316039188759e+18,8.11781354963727e+18,7.402919021427101e+18,6.832746519771536e+18,6.36410960467523e+18,5.952205331426874e+18
6021.946850000023,2.1279732586442573e+18,7.769303115982136e+18,8.817425942373864e+18,8.067890268204722e+18,7.358240406434868e+18,6.792724078745576e+18,6.328046533384162e+18,5.919585198450165e+18
6022.046850000023,2.108364881329205e+18,7.721850990263996e+18,8.762951351983393e+18,8.01833998944638e+18,7.31388257296301e+18,6.752974028340761e+18,6.292216497662729e+18,5.887166085747508e+18
6022.146850000024,2.088964942133524e+18,7.674749166538323e+18,8.708889253287941e+18,7.969160112949242e+18,7.269843500940195e+18,6.713494849764521e+18,6.256618335761016e+18,5.85494708647267e+18
6022.246850000024,2.0697711418435277e+18,7.627995189060411e+18,8.655236545537155e+18,7.920347956943421e+18,7.22612109242968e+18,6.674284950902367e+18,6.221250817900694e+18,5.82292723116326e+18
6022.3468500000245,2.0507811854437025e+18,7.581586564034694e+18,8.60199009008019e+18,7.871900802097526e+18,7.182713210807446e+18,6.635342701347991e+18,6.18611267777082e+18,5.791105516170515e+18
6022.446850000025,2.031992792011623e+18,7.535520783717071e+18,8.549146737970759e+18,7.823815916670817e+18,7.139617703298711e+18,6.59666645257546e+18,6.151202630676229e+18,5.759480920047756e+18
6022.546850000025,2.013403700248701e+18,7.489795340241487e+18,8.496703345756799e+18,7.776090570926563e+18,7.096832413925367e+18,6.558254549546646e+18,6.116519383989155e+18,5.728052412993053e+18
6022.646850000026,1.995011671507214e+18,7.444407733526975e+18,8.444656784465812e+18,7.72872204535991e+18,7.054355190928088e+18,6.520105337381596e+18,6.082061643162562e+18,5.696818962285478e+18
6022.746850000026,1.9768144913818545e+18,7.399355475774956e+18,8.393003944672252e+18,7.681707635363409e+18,7.012183891005016e+18,6.482217165183207e+18,6.047828115184375e+18,5.665779535410525e+18
6022.846850000026,1.9588099704790474e+18,7.354636094002465e+18,8.341741739309221e+18,7.635044653840882e+18,6.970316381716185e+18,6.444588388221585e+18,6.013817510556019e+18,5.634933101852661e+18
6022.946850000027,1.9409959447162307e+18,7.310247131444419e+18,8.290867105182189e+18,7.588730432640203e+18,6.928750542831392e+18,6.407217369173094e+18,5.98002854442033e+18,5.604278634119266e+18
6023.046850000027,1.9233702753532058e+18,7.266186148304698e+18,8.24037700373611e+18,7.542762323306254e+18,6.887484267069441e+18,6.370102478814633e+18,5.946459937198969e+18,5.57381510832134e+18
6023.146850000027,1.905930848871597e+18,7.22245072213246e+18,8.190268421393556e+18,7.497137697442821e+18,6.846515460486941e+18,6.333242096404014e+18,5.913110414947192e+18,5.543541504498662e+18
6023.246850000028,1.888675576769087e+18,7.179038447983068e+18,8.14053836964703e+18,7.45185394684996e+18,6.805842042665469e+18,6.296634609879668e+18,5.879978709545863e+18,5.513456806797762e+18
6023.346850000028,1.871602395306546e+18,7.135946938455248e+18,8.091183885010536e+18,7.406908483532439e+18,6.765461946782751e+18,6.260278415956257e+18,5.847063558799639e+18,5.483560003565068e+18
6023.4468500000285,1.8547092652300805e+18,7.093173823657403e+18,8.042202028891297e+18,7.362298739634625e+18,6.725373119617277e+18,6.2241719201605e+18,5.814363706481293e+18,5.453850087391313e+18
6023.546850000029,1.8379941714804316e+18,7.050716751133479e+18,7.993589887416462e+18,7.318022167333513e+18,6.685573521514783e+18,6.188313536832689e+18,5.781877902345072e+18,5.424326055127914e+18
6023.646850000029,1.8214551228970327e+18,7.008573385766033e+18,7.945344571234989e+18,7.274076238708289e+18,6.64606112633308e+18,6.152701689108617e+18,5.749604902122402e+18,5.394986907887426e+18
6023.74685000003,1.8050901519207066e+18,6.966741409666397e+18,7.897463215306141e+18,7.230458445596823e+18,6.606833921374491e+18,6.117334808890268e+18,5.717543467507451e+18,5.365831651034788e+18
6023.84685000003,1.7888973142974185e+18,6.925218522058009e+18,7.849942978681461e+18,7.187166299445371e+18,6.567889907311596e+18,6.082211336810328e+18,5.685692366137124e+18,5.336859294173574e+18
6023.94685000003,1.7728746887843233e+18,6.884002439156014e+18,7.802781044283839e+18,7.144197331154769e+18,6.529227098109156e+18,6.047329722193157e+18,5.65405037156785e+18,5.308068851129344e+18
6024.046850000031,1.7570203768588833e+18,6.843090894045252e+18,7.755974618685993e+18,7.101549090925274e+18,6.490843520944193e+18,6.012688423013936e+18,5.622616263250739e+18,5.279459339931529e+18
6024.146850000031,1.741332502431415e+18,6.802481636557604e+18,7.709520931889567e+18,7.059219148101117e+18,6.45273721612519e+18,5.978285905856903e+18,5.591388826505901e+18,5.251029782794594e+18
6024.246850000031,1.7258092115612787e+18,6.762172433149471e+18,7.66341723710562e+18,7.017205091015514e+18,6.414906237011071e+18,5.944120645873204e+18,5.560366852496439e+18,5.222779206098915e+18
6024.346850000032,1.7104486721767818e+18,6.722161066779531e+18,7.617660810536748e+18,6.975504526836349e+18,6.377348649930136e+18,5.910191126738612e+18,5.529549138202314e+18,5.194706640371554e+18
6024.446850000032,1.6952490737988692e+18,6.682445336787267e+18,7.572248951161296e+18,6.93411508141299e+18,6.340062534099413e+18,5.876495840611426e+18,5.498934486394363e+18,5.166811120267219e+18
6024.5468500000325,1.6802086272685071e+18,6.643023058772087e+18,7.527178980519498e+18,6.89303439912408e+18,6.303045981544253e+18,5.843033288090478e+18,5.468521705608434e+18,5.139091684549315e+18
6024.646850000033,1.6653255644778345e+18,6.603892064473369e+18,7.482448242501911e+18,6.852260142726599e+18,6.26629709701845e+18,5.809801978173442e+18,5.4383096101198e+18,5.111547376071296e+18
6024.746850000033,1.6505981381049539e+18,6.565050201651258e+18,7.438054103139895e+18,6.811789993206096e+18,6.229813997924814e+18,5.776800428215396e+18,5.408297019917772e+18,5.084177241758217e+18
6024.846850000034,1.636024621352367e+18,6.526495333968322e+18,7.393993950398265e+18,6.771621649628113e+18,6.193594814236179e+18,5.744027163887669e+18,5.378482760680603e+18,5.056980332588554e+18
6024.946850000034,1.6216033076889777e+18,6.488225340872084e+18,7.350265193970119e+18,6.731752828990874e+18,6.157637688416964e+18,5.71148071913698e+18,5.348865663750632e+18,5.029955703576291e+18
6025.046850000034,1.6073325105956462e+18,6.450238117478426e+18,7.306865265073832e+18,6.692181266079208e+18,6.121940775345238e+18,5.67915963614492e+18,5.319444566109768e+18,5.003102413753308e+18
6025.146850000035,1.5932105633141962e+18,6.412531574455784e+18,7.263791616252089e+18,6.652904713319626e+18,6.086502242235225e+18,5.647062465287651e+18,5.290218310355118e+18,4.976419526151953e+18
6025.246850000035,1.5792358185998577e+18,6.375103637910277e+18,7.221041721173094e+18,6.61392094063667e+18,6.051320268560339e+18,5.615187765095964e+18,5.261185744675014e+18,4.949906107787961e+18
6025.346850000035,1.5654066484770906e+18,6.337952249271612e+18,7.178613074433819e+18,6.575227735310451e+18,6.016393045976729e+18,5.583534102215609e+18,5.232345722825202e+18,4.923561229643591e+18
6025.446850000036,1.5517214439987374e+18,6.301075365179909e+18,7.136503191365348e+18,6.536822901835378e+18,5.981718778247293e+18,5.552100051367913e+18,5.203697104105359e+18,4.897383966651033e+18
6025.546850000036,1.5381786150084347e+18,6.264470957373253e+18,7.094709607840199e+18,6.49870426178005e+18,5.947295681166141e+18,5.520884195310653e+18,5.175238753335798e+18,4.871373397676044e+18
6025.6468500000365,1.5247765899062646e+18,6.228137012576176e+18,7.053229880081712e+18,6.46086965364835e+18,5.913121982483591e+18,5.489885124799239e+18,5.146969540834462e+18,4.845528605501862e+18
6025.746850000037,1.511513815417599e+18,6.192071532388936e+18,7.012061584475445e+18,6.423316932741742e+18,5.879195921831646e+18,5.459101438548184e+18,5.118888342394182e+18,4.819848676813366e+18
6025.846850000037,1.4983887563650412e+18,6.156272533177556e+18,6.971202317382462e+18,6.386043971022612e+18,5.845515750649851e+18,5.428531743192762e+18,5.090994039260098e+18,4.794332702181427e+18
6025.946850000038,1.485399895443496e+18,6.120738045964794e+18,6.930649694954706e+18,6.349048656978941e+18,5.812079732111772e+18,5.398174653251076e+18,5.063285518107427e+18,4.768979776047594e+18
6026.046850000038,1.472545732998246e+18,6.085466116321777e+18,6.890401352952145e+18,6.312328895489896e+18,5.77888614105176e+18,5.368028791086204e+18,5.035761671019343e+18,4.743788996708886e+18
6026.146850000038,1.459824786806045e+18,6.050454804260554e+18,6.850454946561976e+18,6.275882607692758e+18,5.745933263892333e+18,5.338092786868766e+18,5.008421395465176e+18,4.718759466302927e+18
6026.246850000039,1.4472355918591375e+18,6.01570218412733e+18,6.810808150219572e+18,6.239707730850794e+18,5.713219398571843e+18,5.308365278539593e+18,4.981263594278756e+18,4.693890290793209e+18
6026.346850000039,1.4347767001522365e+18,5.981206344496675e+18,6.771458657431509e+18,6.203802218222457e+18,5.680742854472844e+18,5.278844911772837e+18,4.954287175637091e+18,4.669180579954698e+18
6026.446850000039,1.4224466804722982e+18,5.946965388066251e+18,6.732404180600168e+18,6.168164038931422e+18,5.648501952350589e+18,5.249530339939076e+18,4.927491053039098e+18,4.644629447359498e+18
6026.54685000004,1.4102441181911757e+18,5.91297743155257e+18,6.693642450850439e+18,6.132791177837968e+18,5.616495024262253e+18,5.220420224068898e+18,4.900874145284689e+18,4.620236010362885e+18
6026.64685000004,1.3981676150610156e+18,5.87924060558734e+18,6.655171217858005e+18,6.097681635411271e+18,5.5847204134964e+18,5.191513232816535e+18,4.874435376453965e+18,4.59599939008942e+18
6026.7468500000405,1.386215789012422e+18,5.845753054614694e+18,6.616988249679598e+18,6.062833427602876e+18,5.553176474502999e+18,5.162808042423844e+18,4.848173675886671e+18,4.5719187114193623e+18
6026.846850000041,1.3743872739553042e+18,5.812512936789105e+18,6.579091332584904e+18,6.028244585721201e+18,5.521861572823818e+18,5.134303336684469e+18,4.822087978161806e+18,4.547993102975233e+18
6026.946850000041,1.3626807195823908e+18,5.779518423874094e+18,6.541478270890274e+18,5.993913156307092e+18,5.490774085023251e+18,5.105997806908216e+18,4.796177223077448e+18,4.5242216971085804e+18
6027.046850000042,1.3510947911753567e+18,5.746767701141667e+18,6.504146886794154e+18,5.959837201010439e+18,5.45991239861957e+18,5.077890151885665e+18,4.770440355630754e+18,4.500603629886948e+18
6027.146850000042,1.3396281694135514e+18,5.714258967272527e+18,6.467095020214246e+18,5.926014796467875e+18,5.429274912016627e+18,5.049979077853014e+18,4.744876325998169e+18,4.4771380410810496e+18
6027.246850000042,1.328279550185252e+18,5.681990434256969e+18,6.430320528626315e+18,5.892444034181427e+18,5.398860034435903e+18,5.022263298457085e+18,4.719484089515771e+18,4.4538240741520783e+18
6027.346850000043,1.3170476444014344e+18,5.649960327296565e+18,6.393821286904748e+18,5.859123020398283e+18,5.368666185849056e+18,4.994741534720591e+18,4.694262606659841e+18,4.430660876239258e+18
6027.446850000043,1.305931177812014e+18,5.618166884706513e+18,6.35759518716467e+18,5.826049875991483e+18,5.338691796910774e+18,4.967412515007541e+18,4.669210843027548e+18,4.4076475981475057e+18
6027.546850000043,1.294928890824523e+18,5.586608357818782e+18,6.321640138605813e+18,5.793222736341733e+18,5.308935308892151e+18,4.940274974988944e+18,4.644327769317868e+18,4.3847833943353457e+18
6027.646850000044,1.2840395383251924e+18,5.555283010885913e+18,6.285954067357915e+18,5.760639751220112e+18,5.279395173614365e+18,4.913327657608605e+18,4.619612361312616e+18,4.3620674229029253e+18
6027.746850000044,1.2732618895023818e+18,5.524189120985563e+18,6.25053491632779e+18,5.728299084671852e+18,5.250069853382815e+18,4.88656931304918e+18,4.5950635998576614e+18,4.339498845580241e+18
6027.8468500000445,1.2625947276723615e+18,5.493324977925717e+18,6.215380645047884e+18,5.696198914901024e+18,5.220957820921598e+18,4.859998698698387e+18,4.570680470844274e+18,4.3170768277154785e+18
6027.946850000045,1.252036850107373e+18,5.462688884150646e+18,6.180489229526541e+18,5.664337434156294e+18,5.192057559308447e+18,4.83361457911543e+18,4.5464619651906637e+18,4.2948005382635873e+18
6028.046850000045,1.241587067865977e+18,5.432279154647562e+18,6.145858662099719e+18,5.6327128486176e+18,5.163367561910024e+18,4.807415725997598e+18,4.5224070788236467e+18,4.2726691497749453e+18
6028.146850000046,1.231244205625601e+18,5.402094116853888e+18,6.111486951284238e+18,5.601323378283741e+18,5.134886332317544e+18,4.781400918147011e+18,4.4985148126604344e+18,4.250681838384183e+18
6028.246850000046,1.2210071015173084e+18,5.372132110565303e+18,6.0773721216326e+18,5.570167256861012e+18,5.106612384282883e+18,4.75556894143879e+18,4.4747841725905976e+18,4.228837783799185e+18
6028.346850000046,1.2108746069627382e+18,5.342391487844433e+18,6.04351221358929e+18,5.539242731652749e+18,5.078544241655003e+18,4.729918588783396e+18,4.4512141694581765e+18,4.20713616929023e+18
6028.446850000047,1.2008455865131535e+18,5.312870612930178e+18,6.009905283348507e+18,5.508548063449751e+18,5.050680438316732e+18,4.704448660101077e+18,4.4278038190438564e+18,4.1855761816792253e+18
6028.546850000047,1.1909189176906255e+18,5.283567862147779e+18,5.97654940271344e+18,5.478081526421725e+18,5.023019518121981e+18,4.67915796228457e+18,4.404552142047366e+18,4.1641570113291453e+18
6028.646850000047,1.1810934908312763e+18,5.254481623819491e+18,5.943442658956953e+18,5.447841408009594e+18,4.995560034833286e+18,4.65404530916789e+18,4.381458164069932e+18,4.1428778521335583e+18
6028.746850000048,1.1713682089305708e+18,5.22561029817597e+18,5.910583154683716e+18,5.417826008818747e+18,4.968300552059735e+18,4.629109521494157e+18,4.3585209155969106e+18,4.1217379015063107e+18
6028.846850000048,1.1617419874906207e+18,5.19695229726824e+18,5.877969007693712e+18,5.388033642513157e+18,4.941239643195222e+18,4.604349426883491e+18,4.335739431980471e+18,4.1007363603713e+18
6028.9468500000485,1.1522137543694828e+18,5.168506044880394e+18,5.845598350847238e+18,5.358462635710449e+18,4.914375891357135e+18,4.579763859801141e+18,4.313112753422478e+18,4.0798724331524224e+18
6029.046850000049,1.1427824496324095e+18,5.14026997644288e+18,5.813469331931184e+18,5.32911132787781e+18,4.887707889325323e+18,4.555351661525728e+18,4.2906399249574267e+18,4.0591453277635963e+18
6029.146850000049,1.1334470254050328e+18,5.112242538946442e+18,5.781580113526757e+18,5.299978071228817e+18,4.861234239481465e+18,4.531111680117632e+18,4.2683199964354975e+18,4.038554255598916e+18
6029.24685000005,1.124206445728453e+18,5.084422190856737e+18,5.749928872878557e+18,5.27106123062113e+18,4.834953553748791e+18,4.5070427703875594e+18,4.246152022505763e+18,4.018098431522947e+18
6029.34685000005,1.1150596864161975e+18,5.056807402029498e+18,5.718513801764922e+18,5.242359183455033e+18,4.808864453532117e+18,4.4831437938652134e+18,4.224135062599422e+18,3.9977770738610693e+18
6029.44685000005,1.106005734913037e+18,5.029396653626437e+18,5.687333106369718e+18,5.213870319572887e+18,4.782965569658291e+18,4.4594136187681495e+18,4.2022681809132165e+18,3.977589404390002e+18
6029.546850000051,1.0970435901556148e+18,5.002188438031639e+18,5.656385007155306e+18,5.185593041159358e+18,4.757255542316893e+18,4.435851119970713e+18,4.180550446392871e+18,3.9575346483283594e+18
6029.646850000051,1.0881722624348881e+18,4.975181258768702e+18,5.625667738736922e+18,5.15752576264259e+18,4.731733021001378e+18,4.4124551789731876e+18,4.1589809327166915e+18,3.9376120343273636e+18
6029.746850000051,1.0793907732603232e+18,4.948373630418386e+18,5.595179549758239e+18,5.129666910596111e+18,4.706396664450473e+18,4.389224683870999e+18,4.1375587182792003e+18,3.9178207944616177e+18
