t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6520.979210000005,2.782152614082788e+17,1.9980186190490092e+18,2.2496288549256425e+18,2.0684417499343114e+18,1.9057851349308634e+18,1.7914776389178312e+18,1.7080339862388874e+18,1.6398738999142533e+18
6521.079210000005,2.7821526140887773e+17,1.9980186190518948e+18,2.2496288549289065e+18,2.0684417499373023e+18,1.9057851349336105e+18,1.7914776389204045e+18,1.7080339862413266e+18,1.6398738999165763e+18
6521.179210000006,2.7821526141080294e+17,1.9980186190611625e+18,2.2496288549393928e+18,2.0684417499469074e+18,1.905785134942436e+18,1.791477638928671e+18,1.7080339862491625e+18,1.6398738999240369e+18
6521.279210000006,2.7821526141699562e+17,1.9980186190909775e+18,2.249628854973127e+18,2.06844174997781e+18,1.9057851349708275e+18,1.7914776389552632e+18,1.7080339862743698e+18,1.639873899948038e+18
6521.379210000006,2.7821526143691226e+17,1.9980186191868644e+18,2.249628855081616e+18,2.0684417500771937e+18,1.9057851350621366e+18,1.7914776390407854e+18,1.7080339863554376e+18,1.639873900025226e+18
6521.479210000007,2.78215261500968e+17,1.9980186194952563e+18,2.2496288554305408e+18,2.0684417503968325e+18,1.905785135355806e+18,1.791477639315844e+18,1.708033986616169e+18,1.6398739002734797e+18
6521.579210000007,2.782152617069846e+17,1.9980186204871089e+18,2.2496288565527542e+18,2.0684417514248556e+18,1.9057851363003057e+18,1.791477640200489e+18,1.7080339874547354e+18,1.639873901071913e+18
6521.6792100000075,2.7821526236957526e+17,1.9980186236771057e+18,2.2496288601620186e+18,2.0684417547311857e+18,1.9057851393380058e+18,1.7914776430456842e+18,1.7080339901517315e+18,1.6398739036398362e+18
6521.779210000008,2.7821526450059946e+17,1.9980186339367724e+18,2.2496288717701317e+18,2.0684417653650007e+18,1.9057851491078554e+18,1.7914776521964e+18,1.7080339988258097e+18,1.6398739118987907e+18
6521.879210000008,2.782152713543995e+17,1.9980186669339154e+18,2.2496289091041513e+18,2.068441799565481e+18,1.9057851805296497e+18,1.7914776816269345e+18,1.7080340267233833e+18,1.6398739384612393e+18
6521.979210000009,2.7821529339759245e+17,1.998018773059328e+18,2.2496290291778248e+18,2.0684419095610685e+18,1.905785281588426e+18,1.791477776281421e+18,1.7080341164475607e+18,1.63987402389139e+18
6522.079210000009,2.7821536429291274e+17,1.9980191143798774e+18,2.2496294153587717e+18,2.0684422633288758e+18,1.9057856066136614e+18,1.7914780807091791e+18,1.7080344050184568e+18,1.639874298651837e+18
6522.179210000009,2.7821559230645213e+17,1.99802021213488e+18,2.2496306573937656e+18,2.068443401116741e+18,1.905786651959681e+18,1.7914790598095956e+18,1.7080353331200387e+18,1.6398751823362522e+18
6522.27921000001,2.7821632564360893e+17,1.9980237427325496e+18,2.2496346520244959e+18,2.0684470604680381e+18,1.9057900139996636e+18,1.7914822087905567e+18,1.7080383180785848e+18,1.6398780244403195e+18
6522.37921000001,2.7821868420236435e+17,1.9980350978188111e+18,2.2496474995311258e+18,2.0684588296509522e+18,1.905800826971636e+18,1.7914923365230804e+18,1.708047918282681e+18,1.6398871651960563e+18
6522.47921000001,2.782262697956262e+17,1.998071617814003e+18,2.2496888194193408e+18,2.0684966814556984e+18,1.9058356034289336e+18,1.7915249091236966e+18,1.708078794251481e+18,1.6399165634894868e+18
6522.579210000011,2.782506665387991e+17,1.9981890709781028e+18,2.249821709691443e+18,2.0686184179007532e+18,1.9059474491322435e+18,1.7916296668930268e+18,1.7081780953678838e+18,1.6400111121329746e+18
6522.679210000011,2.7832913086386816e+17,1.9985667983367194e+18,2.2502490826622272e+18,2.0690099202608737e+18,1.9063071428803533e+18,1.791966565577894e+18,1.7084974449378895e+18,1.6403151770839232e+18
6522.7792100000115,2.7858148242030422e+17,1.9997813792572564e+18,2.2516233002906867e+18,2.0702687950976515e+18,1.9074637356252977e+18,1.7930498568550208e+18,1.709524300764448e+18,1.641292877542458e+18
6522.879210000012,2.7939303484718963e+17,2.003684947001156e+18,2.2560399426096287e+18,2.074314724662966e+18,1.9111809218441508e+18,1.7965314162708285e+18,1.7128244155748736e+18,1.6444349309733092e+18
6522.979210000012,2.820024607951316e+17,2.0162108416878482e+18,2.270212359082867e+18,2.0872974825734208e+18,1.9231086245121093e+18,1.8077026016893356e+18,1.723412699880795e+18,1.6545151996839944e+18
6523.079210000013,2.9038671090507654e+17,2.0561993848173435e+18,2.315458912372689e+18,2.1287450405638674e+18,1.9611861659609871e+18,1.8433605471212224e+18,1.757202818925512e+18,1.6866750870567624e+18
6523.179210000013,3.172439106372521e+17,2.1817919008371725e+18,2.4575803918365496e+18,2.2589248851453688e+18,2.0807634548721372e+18,1.9552932235804948e+18,1.8631994823565263e+18,1.78746823853568e+18
6523.279210000013,4.019637312577907e+17,2.556696023583235e+18,2.8819589697048407e+18,2.6475711296325033e+18,2.4375764456611236e+18,2.2888410767944302e+18,2.1783753163659948e+18,2.0863591896277627e+18
6523.379210000014,6.492921354873108e+17,3.5240903688684196e+18,3.9780131274953723e+18,3.650855455891723e+18,3.3570691127717253e+18,3.144678628418532e+18,2.982067144219984e+18,2.843021421538858e+18
6523.479210000014,1.1952545691144215e+18,5.296376599103033e+18,5.991129498515902e+18,5.491398811342129e+18,5.035110949449045e+18,4.690214059798698e+18,4.4147176041291684e+18,4.1735219676818104e+18
6523.579210000014,1.8739031657789993e+18,7.14176194439662e+18,8.097843580692926e+18,7.412973457889705e+18,6.770911478355844e+18,6.265185638107984e+18,5.851506956133718e+18,5.4875964478261e+18
6523.679210000015,2.3078358850053484e+18,8.197568363494274e+18,9.309552640201951e+18,8.515305270765072e+18,7.758180392961937e+18,7.150450009367716e+18,6.649943922703241e+18,6.210407537228698e+18
6523.779210000015,2.4767210236906076e+18,8.588967068393746e+18,9.760097050993732e+18,8.92454760286722e+18,8.123063208892032e+18,7.475781983713644e+18,6.941850357661502e+18,6.473481515381951e+18
6523.8792100000155,2.520356263718471e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
6523.979210000016,2.5198868413739433e+18,8.687452581642747e+18,9.87358602585121e+18,9.027575399507104e+18,8.214782000414982e+18,7.557405712438433e+18,7.014965058791255e+18,6.539280057393166e+18
6524.079210000016,2.505446453501661e+18,8.654573941037937e+18,9.835693113217796e+18,8.993177991213212e+18,8.184166611047796e+18,7.530166816674383e+18,6.99057114565043e+18,6.517331243875186e+18
6524.179210000017,2.48681695867976e+18,8.612056486857607e+18,9.786699535798643e+18,8.948700032151101e+18,8.144569620473033e+18,7.494926776425413e+18,6.95900373653067e+18,6.48892180766621e+18
6524.279210000017,2.467042971125637e+18,8.566801589108907e+18,9.734561619797242e+18,8.901362744765652e+18,8.102415422929516e+18,7.457398358813432e+18,6.925376440782382e+18,6.458650886683106e+18
6524.379210000017,2.4470589385391703e+18,8.520933456569906e+18,9.681727748076229e+18,8.853388561599745e+18,8.059681805070491e+18,7.419340867977476e+18,6.891264500812007e+18,6.42793557919726e+18
6524.479210000018,2.4271494833561155e+18,8.47510264998151e+18,9.628947435154383e+18,8.805457989288538e+18,8.016974714954185e+18,7.381293658759986e+18,6.857151099911237e+18,6.397210747367348e+18
6524.579210000018,2.4074001644463524e+18,8.42950710831141e+18,9.576448497739745e+18,8.757777983859253e+18,7.974478674002871e+18,7.343421200404249e+18,6.823183741955133e+18,6.366609259964602e+18
6524.679210000018,2.3878356698883615e+18,8.384205943376836e+18,9.524298774074413e+18,8.710410270008802e+18,7.932248918122105e+18,7.305772912894702e+18,6.789406881009741e+18,6.336171252452328e+18
6524.779210000019,2.368462095028475e+18,8.339215711423699e+18,9.472517076645593e+18,8.663372059331054e+18,7.890301042979939e+18,7.268362926459173e+18,6.75583335098242e+18,6.305908397424782e+18
6524.879210000019,2.3492798684306115e+18,8.294539933150398e+18,9.421107206930665e+18,8.616666930822105e+18,7.848638497567517e+18,7.231194551855272e+18,6.722466287155279e+18,6.275823634248306e+18
6524.9792100000195,2.3302877029123343e+18,8.250178143961336e+18,9.370068381458342e+18,8.570294297294233e+18,7.807261014849834e+18,7.194267786636351e+18,6.689305852745858e+18,6.245917224673663e+18
6525.07921000002,2.3114838030413783e+18,8.206128668399769e+18,9.319398427303477e+18,8.524252307088534e+18,7.766167196778811e+18,7.157581617560571e+18,6.656351302812962e+18,6.216188611377317e+18
6525.17921000002,2.2928662340230484e+18,8.162389470607585e+18,9.269094761365035e+18,8.478538733447569e+18,7.725355306863611e+18,7.12113472678059e+18,6.623601617499041e+18,6.186636988350055e+18
6525.279210000021,2.2744330342588582e+18,8.118958414966806e+18,9.21915469037233e+18,8.433151247039126e+18,7.684823513137919e+18,7.084925708423907e+18,6.591055696306129e+18,6.157261475939189e+18
6525.379210000021,2.2561822495576888e+18,8.075833345926366e+18,9.169575502696107e+18,8.38808749939697e+18,7.644569962608232e+18,7.048953134996581e+18,6.558712417686416e+18,6.128061174556487e+18
6525.479210000021,2.2381119434015498e+18,8.033012112398756e+18,9.120354496349067e+18,8.343345148402413e+18,7.604592804031234e+18,7.013215577724019e+18,6.526570657308517e+18,6.099035181148241e+18
6525.579210000022,2.2202201998946184e+18,7.990492575164648e+18,9.071488987430073e+18,8.298921866000428e+18,7.564890194848423e+18,6.97771161276335e+18,6.49462929364485e+18,6.070182594237185e+18
6525.679210000022,2.2025051244782715e+18,7.948272609068774e+18,9.022976312575368e+18,8.254815340470674e+18,7.525460303263141e+18,6.942439823082428e+18,6.462887209668912e+18,6.041502515457126e+18
6525.779210000022,2.1849648439657853e+18,7.906350103619711e+18,8.974813829574578e+18,8.211023277030322e+18,7.486301308828677e+18,6.907398799009909e+18,6.431343293359315e+18,6.012994050011489e+18
6525.879210000023,2.167597506371482e+18,7.864722963100794e+18,8.92699891742538e+18,8.16754339792614e+18,7.447411402580068e+18,6.872587138377926e+18,6.399996437837822e+18,5.984656306801691e+18
6525.979210000023,2.150401280679497e+18,7.823389106531687e+18,8.879528976217545e+18,8.124373442370859e+18,7.408788787026345e+18,6.838003446539984e+18,6.368845541395265e+18,5.956488398454405e+18
6526.0792100000235,2.1333743565964485e+18,7.78234646758471e+18,8.832401426965932e+18,8.081511166432424e+18,7.370431676100243e+18,6.803646336350798e+18,6.33788950748326e+18,5.92848944131792e+18
6526.179210000024,2.116514944301529e+18,7.741592994487735e+18,8.785613711429193e+18,8.038954342909609e+18,7.332338295095199e+18,6.769514428134601e+18,6.307127244695553e+18,5.900658555449185e+18
6526.279210000024,2.0998212741981614e+18,7.701126649923587e+18,8.739163291925364e+18,7.996700761204128e+18,7.294506880598795e+18,6.735606349650172e+18,6.27655766674641e+18,5.872994864598168e+18
6526.379210000025,2.0832915966683433e+18,7.660945410928735e+18,8.693047651147802e+18,7.954748227192398e+18,7.256935680425337e+18,6.701920736054986e+18,6.246179692448201e+18,5.845497496191528e+18
6526.479210000025,2.0669241818301315e+18,7.621047268792368e+18,8.647264291982446e+18,7.913094563097872e+18,7.219622953548511e+18,6.668456229869295e+18,6.215992245688921e+18,5.818165581316224e+18
6526.579210000025,2.0507173192982387e+18,7.581430228955983e+18,8.601810737326752e+18,7.871737607364242e+18,7.182566970034308e+18,6.635211480940351e+18,6.18599425540985e+18,5.790998254703251e+18
6526.679210000026,2.034669317947825e+18,7.542092310913783e+18,8.556684529910491e+18,7.83067521452973e+18,7.145766010974446e+18,6.602185146406935e+18,6.15618465558345e+18,5.763994654711643e+18
6526.779210000026,2.0187785056813443e+18,7.503031548113561e+18,8.511883232118108e+18,7.789905255102139e+18,7.109218368420022e+18,6.569375890663979e+18,6.126562385191372e+18,5.737153923312537e+18
6526.879210000026,2.0030432291985188e+18,7.4642459878585e+18,8.467404425813078e+18,7.749425615435161e+18,7.072922345315778e+18,6.536782385327622e+18,6.097126388202818e+18,5.71047520607361e+18
6526.979210000027,1.9874618537692892e+18,7.425733691209477e+18,8.423245712163779e+18,7.709234197605402e+18,7.036876255434581e+18,6.504403309200333e+18,6.067875613552977e+18,5.683957652143571e+18
6527.079210000027,1.9720327630098033e+18,7.387492732888183e+18,8.379404711471268e+18,7.669328919290609e+18,7.001078423312467e+18,6.472237348236409e+18,6.038809015121784e+18,5.657600414236981e+18
6527.1792100000275,1.956754358661286e+18,7.349521201180825e+18,8.335879062998646e+18,7.629707713648674e+18,6.965527184183969e+18,6.440283195507623e+18,6.009925551712806e+18,5.631402648619162e+18
6527.279210000028,1.941625060371858e+18,7.311817197842608e+18,8.292666424802181e+18,7.590368529197751e+18,6.930220883917923e+18,6.408539551169174e+18,5.98122418703239e+18,5.605363515091411e+18
6527.379210000028,1.926643305481191e+18,7.274378838002809e+18,8.249764473564097e+18,7.551309329697254e+18,6.895157878953655e+18,6.377005122425834e+18,5.952703889668982e+18,5.579482176976324e+18
6527.479210000029,1.9118075488079813e+18,7.237204250070562e+18,8.207170904426997e+18,7.51252809402978e+18,6.86033653623752e+18,6.345678623498323e+18,5.924363633072653e+18,5.553757801103361e+18
6527.579210000029,1.8971162624402104e+18,7.200291575641308e+18,8.164883430829979e+18,7.474022816084062e+18,6.825755233159899e+18,6.314558775589949e+18,5.896202395534838e+18,5.528189557794591e+18
6527.679210000029,1.8825679355281119e+18,7.163638969403837e+18,8.122899784346249e+18,7.435791504638713e+18,6.791412357492477e+18,6.283644306853375e+18,5.868219160168184e+18,5.502776620850576e+18
6527.77921000003,1.8681610740798884e+18,7.127244599048108e+18,8.081217714522559e+18,7.397832183247062e+18,6.757306307326051e+18,6.252933952357747e+18,5.840412914886738e+18,5.47751816753654e+18
6527.87921000003,1.8538942007600335e+18,7.091106645173601e+18,8.039834988720011e+18,7.360142890122772e+18,6.723435491008571e+18,6.222426454055907e+18,5.812782652386157e+18,5.452413378568593e+18
6527.97921000003,1.8397658546903255e+18,7.055223301198395e+18,7.998749391956625e+18,7.322721678026463e+18,6.689798327083673e+18,6.192120560751915e+18,5.78532737012423e+18,5.427461438100256e+18
6528.079210000031,1.8257745912533555e+18,7.019592773268832e+18,7.957958726751305e+18,7.285566614153162e+18,6.656393244229487e+18,6.162015028068704e+18,5.758046070301476e+18,5.402661533709049e+18
6528.179210000031,1.8119189818986412e+18,6.984213280169826e+18,7.917460812969459e+18,7.248675780020694e+18,6.623218681197878e+18,6.132108618415975e+18,5.730937759841986e+18,5.378012856383313e+18
6528.2792100000315,1.798197613951244e+18,6.949083053235881e+18,7.877253487670153e+18,7.212047271359001e+18,6.590273086754078e+18,6.102400100958358e+18,5.70400145037444e+18,5.353514600509228e+18
6528.379210000032,1.7846090904228572e+18,6.914200336262595e+18,7.837334604954678e+18,7.175679198000256e+18,6.557554919616577e+18,6.07288825158363e+18,5.677236158213222e+18,5.329165963857902e+18
6528.479210000032,1.7711520298253266e+18,6.879563385418915e+18,7.797702035816722e+18,7.139569683769923e+18,6.525062648397482e+18,6.043571852871273e+18,5.650640904339779e+18,5.304966147572704e+18
6528.579210000033,1.7578250659865992e+18,6.845170469159949e+18,7.758353667993966e+18,7.103716866378664e+18,6.492794751543177e+18,6.014449694061136e+18,5.624214714384106e+18,5.280914356156738e+18
6528.679210000033,1.74462684786903e+18,6.81101986814041e+18,7.719287405821178e+18,7.068118897315129e+18,6.460749717275376e+18,5.985520571022352e+18,5.597956618606409e+18,5.257009797460454e+18
6528.779210000033,1.7315560393900204e+18,6.777109875128631e+18,7.68050117008471e+18,7.03277394173956e+18,6.428926043532451e+18,5.95678328622237e+18,5.571865651878885e+18,5.233251682669433e+18
6528.879210000034,1.7186113192449966e+18,6.743438794921264e+18,7.6419928978785e+18,6.997680178378291e+18,6.397322237911209e+18,5.928236648696242e+18,5.545940853667712e+18,5.209639226292309e+18
6528.979210000034,1.7057913807326157e+18,6.71000494425851e+18,7.603760542461464e+18,6.962835799419092e+18,6.36593681760896e+18,5.899879474016079e+18,5.520181268015162e+18,5.186171646148864e+18
6529.079210000034,1.6930949315822505e+18,6.676806651739974e+18,7.565802073116269e+18,6.9282390104073e+18,6.33476830936592e+18,5.871710584260626e+18,5.494585943521849e+18,5.162848163358231e+18
6529.179210000035,1.6805206937836595e+18,6.643842257741098e+18,7.528115475009542e+18,6.893888030142839e+18,6.30381524940797e+18,5.843728807985112e+18,5.469153933329141e+18,5.139668002327279e+18
6529.279210000035,1.6680674034188616e+18,6.611110114330218e+18,7.490698749053445e+18,6.859781090578049e+18,6.273076183389773e+18,5.815932980191187e+18,5.443884295101715e+18,5.116630390739112e+18
6529.3792100000355,1.6557338104961354e+18,6.57860858518617e+18,7.453549911768613e+18,6.825916436716313e+18,6.242549666338195e+18,5.788321942297104e+18,5.418776091010259e+18,5.093734559541724e+18
6529.479210000036,1.6435186787861558e+18,6.546336045516496e+18,7.416666995148459e+18,6.792292326511534e+18,6.212234262596079e+18,5.760894542108025e+18,5.39382838771429e+18,5.070979742936783e+18
6529.579210000036,1.631420785660194e+18,6.514290881976179e+18,7.38004804652474e+18,6.758907030768355e+18,6.182128545766295e+18,5.733649633786467e+18,5.36904025634509e+18,5.048365178368514e+18
6529.679210000037,1.6194389219304195e+18,6.482471492587061e+18,7.343691128434582e+18,6.725758833043271e+18,6.152231098656226e+18,5.706586077823014e+18,5.34441077248885e+18,5.025890106512794e+18
6529.779210000037,1.6075718916921935e+18,6.450876286657696e+18,7.30759431848869e+18,6.692846029546449e+18,6.122540513222473e+18,5.679702741007084e+18,5.319939016169853e+18,5.003553771266276e+18
6529.879210000037,1.595818512168383e+18,6.419503684703863e+18,7.27175570924093e+18,6.660166929044389e+18,6.093055390515936e+18,5.652998496397913e+18,5.295624071833845e+18,4.981355419735718e+18
6529.979210000038,1.584177613555649e+18,6.388352118369589e+18,7.236173408059131e+18,6.627719852763325e+18,6.063774340627185e+18,5.626472223295668e+18,5.271465028331477e+18,4.959294302227372e+18
6530.079210000038,1.5726480388726794e+18,6.357420030348741e+18,7.200845536997216e+18,6.595503134293449e+18,6.034695982632169e+18,5.600122807212746e+18,5.24746097890193e+18,4.937369672236542e+18
6530.179210000038,1.5612286438103519e+18,6.326705874307203e+18,7.165770232668568e+18,6.563515119493871e+18,6.005818944538256e+18,5.573949139845199e+18,5.22361102115661e+18,4.915580786437232e+18
6530.279210000039,1.549918296583774e+18,6.296208114805544e+18,7.130945646120612e+18,6.531754166398339e+18,5.977141863230533e+18,5.547950119044309e+18,5.199914257062973e+18,4.893926904671908e+18
6530.379210000039,1.5387158777862054e+18,6.265925227222268e+18,7.096369942710665e+18,6.500218645121747e+18,5.948663384418451e+18,5.522124648788334e+18,5.176369792928466e+18,4.872407289941385e+18
6530.4792100000395,1.5276202802448166e+18,6.235855697677603e+18,7.062041301982975e+18,6.468906937767362e+18,5.92038216258279e+18,5.496471639154367e+18,5.152976739384574e+18,4.851021208394807e+18
6530.57921000004,1.5166304088782643e+18,6.2059980229578e+18,7.027957917546977e+18,6.437817438334804e+18,5.892296860922877e+18,5.470990006290363e+18,5.129734211370983e+18,4.829767929319742e+18
6530.67921000004,1.5057451805560627e+18,6.176350710440028e+18,6.994117996956756e+18,6.406948552628792e+18,5.864406151304177e+18,5.445678672387299e+18,5.106641328119847e+18,4.808646725132406e+18
6530.779210000041,1.4949635239597117e+18,6.146912278017692e+18,6.960519761591632e+18,6.376298698168575e+18,5.836708714206112e+18,5.420536565651461e+18,5.08369721314013e+18,4.787656871367925e+18
6530.879210000041,1.484284379445578e+18,6.117681254026418e+18,6.927161446538008e+18,6.345866304098148e+18,5.809203238670245e+18,5.395562620276904e+18,5.060900994202112e+18,4.766797646670774e+18
6530.979210000041,1.473706698909491e+18,6.08865617717041e+18,6.894041300472252e+18,6.315649811097127e+18,5.781888422248696e+18,5.370755776417985e+18,5.038251803321922e+18,4.746068332785242e+18
6531.079210000042,1.4632294456530296e+18,6.05983559644943e+18,6.861157585544809e+18,6.285647671292379e+18,5.754762970952887e+18,5.346114980162072e+18,5.015748776746197e+18,4.725468214546039e+18
6531.179210000042,1.4528515942514913e+18,6.031218071086281e+18,6.828508577265458e+18,6.255858348170402e+18,5.727825599202615e+18,5.321639183502415e+18,4.993391054936887e+18,4.704996579868998e+18
6531.279210000042,1.4425721304234941e+18,6.002802170454732e+18,6.796092564389558e+18,6.226280316490276e+18,5.701075029775303e+18,5.297327344311041e+18,4.971177782556025e+18,4.684652719741808e+18
6531.379210000043,1.4323900509022226e+18,5.974586474008045e+18,6.763907848805584e+18,6.196912062197493e+18,5.674509993755678e+18,5.273178426311894e+18,4.949108108450738e+18,4.664435928214921e+18
6531.479210000043,1.4223043633082708e+18,5.946569571207952e+18,6.731952745423622e+18,6.167752082338343e+18,5.648129230485632e+18,5.249191399054029e+18,4.927181185638235e+18,4.644345502392488e+18
6531.5792100000435,1.4123140860240543e+18,5.918750061454112e+18,6.700225582064958e+18,6.138798884975025e+18,5.621931487514388e+18,5.225365237884926e+18,4.905396171290906e+18,4.624380742423361e+18
6531.679210000044,1.4024182480698068e+18,5.891126554014106e+18,6.668724699352807e+18,6.110050989101463e+18,5.595915520548966e+18,5.201698923923958e+18,4.88375222672153e+18,4.604540951492234e+18
6531.779210000044,1.3926158889810977e+18,5.863697667953942e+18,6.637448450604071e+18,6.081506924559797e+18,5.570080093404945e+18,5.178191444035986e+18,4.86224851736856e+18,4.5848254358108396e+18
6531.879210000045,1.3829060586878792e+18,5.836462032068976e+18,6.606395201722096e+18,6.053165231957518e+18,5.544423977957434e+18,5.154841790805002e+18,4.840884212781438e+18,4.565233504609188e+18
6531.979210000045,1.3732878173950208e+18,5.80941828481539e+18,6.575563331090548e+18,6.025024462585278e+18,5.518945954092389e+18,5.131648962507977e+18,4.81965848660606e+18,4.54576447012693e+18
6532.079210000045,1.3637602354643333e+18,5.782565074242122e+18,6.544951229468259e+18,5.997083178335391e+18,5.493644809658168e+18,5.108611963088755e+18,4.798570516570254e+18,4.526417647604768e+18
6532.179210000046,1.3543223932980403e+18,5.755901057923282e+18,6.514557299885126e+18,5.969339951620952e+18,5.468519340417368e+18,5.085729802132102e+18,4.777619484469377e+18,4.507192355275936e+18
6532.279210000046,1.344973381223699e+18,5.729424902891046e+18,6.484379957538974e+18,5.941793365295631e+18,5.443568349998923e+18,5.063001494837846e+18,4.756804576151948e+18,4.4880879143577626e+18
6532.379210000046,1.3357122993805153e+18,5.703135285568984e+18,6.454417629693433e+18,5.914442012574067e+18,5.418790649850452e+18,5.040426061995097e+18,4.736124981505346e+18,4.4691036490432584e+18
6532.479210000047,1.3265382576070958e+18,5.677030891705961e+18,6.424668755576837e+18,5.887284496952988e+18,5.394185059190949e+18,5.018002529956664e+18,4.715579894441637e+18,4.4502388864928486e+18
6532.579210000047,1.317450375330545e+18,5.651110416310365e+18,6.395131786282021e+18,5.860319432132868e+18,5.369750404963621e+18,4.99572993061346e+18,4.695168512883377e+18,4.4314929568260664e+18
6532.6792100000475,1.3084477814569428e+18,5.625372563584912e+18,6.365805184667141e+18,5.833545441940283e+18,5.34548552178909e+18,4.97360730136911e+18,4.674890038749553e+18,4.4128651931133937e+18
6532.779210000048,1.299529614263168e+18,5.599816046861866e+18,6.336687425257434e+18,5.806961160250871e+18,5.32138925191881e+18,4.951633685114611e+18,4.654743677941544e+18,4.3943549313681085e+18
6532.879210000048,1.2906950212900247e+18,5.574439588538689e+18,6.307776994147891e+18,5.780565230912878e+18,5.297460445188725e+18,4.929808130203097e+18,4.634728640329145e+18,4.3759615105382e+18
6532.979210000049,1.2819431592367122e+18,5.549241920014193e+18,6.2790723889069e+18,5.75435630767137e+18,5.273697958973228e+18,4.908129690424721e+18,4.614844139736679e+18,4.357684272498355e+18
6533.079210000049,1.2732731938565548e+18,5.524221781625125e+18,6.25057211848081e+18,5.728333054093032e+18,5.250100658139351e+18,4.886597424981632e+18,4.5950893939291244e+18,4.339522562041972e+18
6533.179210000049,1.2646842998540157e+18,5.499377922583201e+18,6.222274703099379e+18,5.702494143491577e+18,5.226667415001221e+18,4.865210398463041e+18,4.5754636245983427e+18,4.321475726873254e+18
6533.27921000005,1.2561756607829647e+18,5.474709100912519e+18,6.194178674182098e+18,5.676838258853681e+18,5.203397109274708e+18,4.843967680820356e+18,4.555966057349277e+18,4.3035431175992873e+18
6533.37921000005,1.2477464689461972e+18,5.450214083387566e+18,6.16628257424556e+18,5.651364092765691e+18,5.18028862803245e+18,4.822868347342503e+18,4.5365959216863473e+18,4.285724087722284e+18
6533.47921000005,1.2393959252961564e+18,5.425891645471493e+18,6.138584956811491e+18,5.626070347340713e+18,5.157340865658997e+18,4.801911478631231e+18,4.517352450999729e+18,4.2680179936317435e+18
6533.579210000051,1.231123239336873e+18,5.40174057125492e+18,6.111084386315829e+18,5.600955734146414e+18,5.134552723806261e+18,4.781096160576561e+18,4.498234882551789e+18,4.250424194596728e+18
6533.679210000051,1.2229276290270966e+18,5.377759653395166e+18,6.083779438018599e+18,5.576018974133386e+18,5.111923111349235e+18,4.760421484333553e+18,4.479242457463555e+18,4.232942052758179e+18
