t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5763.670440000037,2.587461363772772e+21,3.3075223910101444e+20,5.625567300617507e+20,3.887410143505506e+20,2.635181444014808e+20,1.9420511334490558e+20,1.534856242117209e+20,1.262960833754177e+20
5763.7704400000375,2.5292143904244577e+21,3.279491205139104e+20,5.570688160184731e+20,3.8531948500940325e+20,2.6138772415974182e+20,1.9271758541999912e+20,1.5235101177319345e+20,1.2538643641705908e+20
5763.870440000038,2.472589773387923e+21,3.251797853107217e+20,5.516519745303337e+20,3.8193988777389176e+20,2.592825138631715e+20,1.912473522824705e+20,1.5122946318448676e+20,1.2448719808505961e+20
5763.970440000038,2.417542649057862e+21,3.224441155695679e+20,5.463058683579798e+20,3.786020645667559e+20,2.5720243301577025e+20,1.8979436352222754e+20,1.5012094233083393e+20,1.2359834059257463e+20
5764.070440000039,2.3640283625626513e+21,3.197419398919105e+20,5.410300550446254e+20,3.753057919398762e+20,2.551473605511908e+20,1.8835854045487327e+20,1.4902539155483014e+20,1.227198188939132e+20
5764.170440000039,2.3120027175703135e+21,3.170730438085598e+20,5.3582400771348804e+20,3.7205079383531205e+20,2.531171427020177e+20,1.8693978159041577e+20,1.4794273581700573e+20,1.2185157401475406e+20
5764.270440000039,2.2614221674969773e+21,3.1443717833508356e+20,5.3068713215219466e+20,3.6883675207497816e+20,2.5111159947085028e+20,1.855379671311385e+20,1.4687288611812812e+20,1.209935357916043e+20
5764.37044000004,2.2122439597499042e+21,3.1183406700283455e+20,5.256187808410232e+20,3.656633149796692e+20,2.491305299494528e+20,1.8415296266948493e+20,1.4581574231310233e+20,1.2014562512439388e+20
5764.47044000004,2.1644262424016144e+21,3.092634116345964e+20,5.206182644662203e+20,3.6253010444780025e+20,2.471737166890679e+20,1.8278462222688987e+20,1.4477119542360374e+20,1.193077558279136e+20
5764.57044000004,2.1179281408816607e+21,3.067248970866466e+20,5.1568486136434695e+20,3.5943672176622023e+20,2.4524092928938833e+20,1.8143279074980128e+20,1.437391295378169e+20,1.18479836152801e+20
5764.670440000041,2.0727098108045843e+21,3.042181951399584e+20,5.108178252647441e+20,3.5638275237743244e+20,2.43331927344194e+20,1.800973061586883e+20,1.4271942337011676e+20,1.1766177003435069e+20
5764.770440000041,2.0287324718674092e+21,3.017429676911393e+20,5.0601639163245586e+20,3.533677697880883e+20,2.4144646285742093e+20,1.7877800102902098e+20,1.4171195154075043e+20,1.1685345811720444e+20
5764.8704400000415,1.985958426788715e+21,2.992988693670846e+20,5.012797828602897e+20,3.503913387709067e+20,2.3958428222333534e+20,1.774747039692622e+20,1.4071658562498127e+20,1.1605479859550075e+20
5764.970440000042,1.9443510684871874e+21,2.968855496654909e+20,4.966072125147656e+20,3.4745301798536793e+20,2.3774512784800445e+20,1.7618724074948677e+20,1.3973319501247044e+20,1.1526568790111348e+20
5765.070440000042,1.9038748780694062e+21,2.945026547052732e+20,4.919978888042669e+20,3.445523621202922e+20,2.3592873947559094e+20,1.7491543522474846e+20,1.3876164761045465e+20,1.1448602126683655e+20
5765.170440000043,1.8644954156919724e+21,2.9214982865612453e+20,4.874510174079501e+20,3.416889236432319e+20,2.341348552718116e+20,1.7365911008956432e+20,1.3780181041838588e+20,1.1371569318665714e+20
5765.270440000043,1.826179305953696e+21,2.8982671490416627e+20,4.829658037792907e+20,3.388622542265256e+20,2.323632127076253e+20,1.7241808749343733e+20,1.368535499967937e+20,1.1295459779133424e+20
5765.370440000043,1.7888942191445931e+21,2.8753295700059164e+20,4.785414550179663e+20,3.36071905907522e+20,2.3061354927861894e+20,1.711921895420691e+20,1.35916732849129e+20,1.122026291542985e+20
5765.470440000044,1.752608849412226e+21,2.8526819943187166e+20,4.7417718138707214e+20,3.3331743203026325e+20,2.2888560308926844e+20,1.699812387045453e+20,1.3499122573201954e+20,1.1145968154022457e+20
5765.570440000044,1.7172928906919186e+21,2.830320882432838e+20,4.698721975390235e+20,3.3059838800755425e+20,2.2717911332610428e+20,1.6878505814319897e+20,1.3407689590665101e+20,1.1072564960645507e+20
5765.670440000044,1.682917011074554e+21,2.8082427154188678e+20,4.65625723502201e+20,3.2791433193543585e+20,2.2549382063954988e+20,1.6760347197989998e+20,1.3317361134173638e+20,1.100004285656511e+20
5765.770440000045,1.6494528261466373e+21,2.786443999004397e+20,4.614369854711513e+20,3.25264825086402e+20,2.2382946745070433e+20,1.6643630551008674e+20,1.3228124087668723e+20,1.0928391431656715e+20
5765.870440000045,1.6168728717251371e+21,2.764921266799428e+20,4.573052164355121e+20,3.226494323030165e+20,2.2218579819645347e+20,1.6528338537385175e+20,1.313996543520742e+20,1.085760035486241e+20
5765.9704400000455,1.5851505763198978e+21,2.7436710828536077e+20,4.532296566766125e+20,3.200677223097666e+20,2.2056255952393385e+20,1.6414453969175088e+20,1.3052872271321648e+20,1.078765938249579e+20
5766.070440000046,1.5542602335835335e+21,2.722690043664847e+20,4.492095541554845e+20,3.175192679577893e+20,2.189595004434046e+20,1.630195981716382e+20,1.2966831809169898e+20,1.0718558364778496e+20
5766.170440000046,1.5241769749511641e+21,2.701974779737981e+20,4.4524416481187745e+20,3.15003646414555e+20,2.17376372447002e+20,1.6190839219173035e+20,1.2881831386877732e+20,1.0650287250925768e+20
5766.270440000047,1.4948767426249944e+21,2.681521956774211e+20,4.4133275279027785e+20,3.125204393083898e+20,2.1581292959949233e+20,1.6081075486415736e+20,1.2797858472391582e+20,1.0582836093040796e+20
5766.370440000047,1.4663362630220644e+21,2.6613282765582103e+20,4.3747459060618166e+20,3.100692328360191e+20,2.1426892860609308e+20,1.5972652108252964e+20,1.2714900667114444e+20,1.051619504903303e+20
5766.470440000047,1.4385330207730479e+21,2.6413904775974486e+20,4.336689592634284e+20,3.076496178398135e+20,2.127441288614978e+20,1.5865552755640323e+20,1.2632945708543056e+20,1.0450354384736438e+20
5766.570440000048,1.4114452333365638e+21,2.6217053355589894e+20,4.299151483315392e+20,3.0526118986026916e+20,2.112382924835348e+20,1.57597612835032e+20,1.2551981472088631e+20,1.0385304475373393e+20
5766.670440000048,1.3850518262741305e+21,2.6022696635407155e+20,4.262124559903601e+20,3.02903549168243e+20,2.0975118433426293e+20,1.5655261732235873e+20,1.2471995972229682e+20,1.0321035806483408e+20
5766.770440000048,1.359332409215996e+21,2.5830803122074478e+20,4.2256018904803607e+20,3.00576300780672e+20,2.0828257203081485e+20,1.5552038328485822e+20,1.2392977363120041e+20,1.0257538974415143e+20
5766.870440000049,1.3342672525362182e+21,2.5641341698171204e+20,4.1895766293726986e+20,2.9827905446284755e+20,2.0683222594789723e+20,1.5450075485356035e+20,1.2314913938753151e+20,1.0194804686462806e+20
5766.970440000049,1.3098372647456303e+21,2.545428162157433e+20,4.1540420169389697e+20,2.9601142471974696e+20,2.0539991921349722e+20,1.5349357802133586e+20,1.2237794132765191e+20,1.0132823760713064e+20
5767.0704400000495,1.286023970604513e+21,2.5269592524101157e+20,4.1189913792114996e+20,2.9377303077851093e+20,2.0398542769909576e+20,1.5249870063635012e+20,1.2161606517946e+20,1.0071587125657777e+20
5767.17044000005,1.26280948995057e+21,2.5087244409565793e+20,4.0844181274232344e+20,2.9156349656375394e+20,2.0258853000543365e+20,1.5151597239241543e+20,1.2086339805513641e+20,1.0011085819617165e+20
5767.27044000005,1.2401765172336478e+21,2.490720765136388e+20,4.050315757440914e+20,2.893824506671035e+20,2.0120900744469804e+20,1.50545244816847e+20,1.2011982844198506e+20,9.951310990010424e+19
