t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6364.603350000006,5.8728212628436296e+16,7.025636770010093e+17,7.856100031192954e+17,7.261673166115525e+17,6.713732618108844e+17,6.326590501094783e+17,6.04925926161384e+17,5.831173206632076e+17
6364.703350000006,5.986431521947068e+16,7.116919488265156e+17,7.959066934759727e+17,7.356212988643205e+17,6.800768308975798e+17,6.4084224180192e+17,6.127385672711114e+17,5.906370444905221e+17
6364.8033500000065,6.120312407511172e+16,7.223757596419823e+17,8.079586642745446e+17,7.466864555496411e+17,6.902634305870615e+17,6.504196313972736e+17,6.218820521506536e+17,5.99437330921837e+17
6364.903350000007,6.278202147808108e+16,7.34876756428557e+17,8.220613738163744e+17,7.596338362656621e+17,7.021824654541034e+17,6.616256244256438e+17,6.325800465404522e+17,6.097332416117331e+17
6365.003350000007,6.4645657248180264e+16,7.494992698357528e+17,8.385585483690776e+17,7.747787224480152e+17,7.161240114664037e+17,6.74732829808656e+17,6.450926327999516e+17,6.217747901097933e+17
6365.103350000008,6.684745814591411e+16,7.665967642554944e+17,8.578494962367786e+17,7.924873156101673e+17,7.324249572998344e+17,6.900578200377505e+17,6.59721784597228e+17,6.358521683008067e+17
6365.203350000008,6.9451465795575976e+16,7.865790619433751e+17,8.803973048770765e+17,8.131842293433702e+17,7.514758812304082e+17,7.079675775987867e+17,6.76817485906334e+17,6.523015744426625e+17
6365.303350000008,7.253457133433491e+16,8.09920351950689e+17,9.067379348257688e+17,8.373607965845655e+17,7.737286732827366e+17,7.288866345362111e+17,6.967844959170404e+17,6.715116362957514e+17
6365.403350000009,7.618922459509662e+16,8.371679540907538e+17,9.374901783052791e+17,8.655841616603959e+17,7.997048735297906e+17,7.533048745323501e+17,7.200897232916157e+17,6.939303826784142e+17
6365.503350000009,8.052670346884451e+16,8.68951747376202e+17,9.73366381444805e+17,8.985070636143489e+17,8.300046392834175e+17,7.817859105731342e+17,7.472701160080965e+17,7.2007265700573e+17
6365.603350000009,8.568103279511179e+16,9.059940845910525e+17,1.0151837293707708e+18,9.368781263423398e+17,8.653161698986538e+17,8.149758697578957e+17,7.789408902447357e+17,7.505277803266938e+17
6365.70335000001,9.181363807810482e+16,9.491198918052148e+17,1.0638757538695794e+18,9.815523437282921e+17,9.064253001979283e+17,8.536123022480017e+17,8.158038053891564e+17,7.859671511321448e+17
6365.80335000001,9.91188022577756e+16,9.992664844794619e+17,1.1205035335006715e+18,1.0335012747777129e+18,9.54224813108536e+17,8.985327746352157e+17,8.586550331073336e+17,8.271513059757541e+17
6365.9033500000105,1.0782995636676362e+17,1.0574924106897133e+18,1.186265805164981e+18,1.093822234780094e+18,1.0097228094644965e+18,9.506824993834843e+17,9.083919568941316e+17,8.749357502288483e+17
6366.003350000011,1.1822676749383032e+17,1.1249843482613028e+18,1.262506884694729e+18,1.1637454749788232e+18,1.0740491993115885e+18,1.0111200824254447e+18,9.660179664344465e+17,9.302745961293723e+17
6366.103350000011,1.3064287795552096e+17,1.2030607311554017e+18,1.3507208967339732e+18,1.244637980073882e+18,1.1484590389750734e+18,1.0810201348540052e+18,1.0326439748995835e+18,9.942207162341033e+17
6366.203350000012,1.454739839842991e+17,1.2931703639548132e+18,1.452550344749661e+18,1.3380020832667773e+18,1.2343310334363085e+18,1.1616710943348022e+18,1.1094849936246986e+18,1.0679207475505829e+18
6366.303350000012,1.6318570637342694e+17,1.396883818444856e+18,1.5697765303031685e+18,1.4454666202553452e+18,1.3331590696568556e+18,1.2544661550010588e+18,1.1978496724142088e+18,1.1526028989266518e+18
6366.403350000012,1.8432038836657136e+17,1.515874932426878e+18,1.7042988023754957e+18,1.5687678578445391e+18,1.446534181319693e+18,1.3608847542226394e+18,1.2991203089156956e+18,1.2495551859743892e+18
6366.503350000013,2.09501555852195e+17,1.6518893206884467e+18,1.8580991656873733e+18,1.7097170150836058e+18,1.5761139407413484e+18,1.4824616917678067e+18,1.4147205414385728e+18,1.3600915467925404e+18
6366.603350000013,2.3943430837106035e+17,1.8066965785618043e+18,2.0331885338240067e+18,1.8701509655603226e+18,1.7235760471208645e+18,1.6207407927115453e+18,1.54606790934736e+18,1.4855034218696594e+18
6366.703350000013,2.7489942447103242e+17,1.9820229791620375e+18,2.2315310672011942e+18,2.051862841448807e+18,1.890553004486379e+18,1.7772102574341097e+18,1.6945088835201472e+18,1.6269949872166423e+18
6366.803350000014,3.167385548466554e+17,2.1794621561622756e+18,2.454943828099443e+18,2.256509975162245e+18,2.0785454835680558e+18,1.9532177039152835e+18,1.861235051065177e+18,1.785601485793763e+18
6366.903350000014,3.658276915733295e+17,2.4003627738747387e+18,2.704970681425561e+18,2.485498161714283e+18,2.288813494475173e+18,2.1498646410170957e+18,2.0471810727706854e+18,1.9620921297266929e+18
6367.0033500000145,4.230363486291444e+17,2.645694740863786e+18,2.9827322035212083e+18,2.739843826647657e+18,2.522247086366287e+18,2.367882889860538e+18,2.252907900605275e+18,2.1568618376196452e+18
6367.103350000015,4.8917080863743174e+17,2.9158992310795264e+18,3.2887574336081034e+18,3.020019446039677e+18,2.7792220276961976e+18,2.6074992848079007e+18,2.47847841847356e+18,2.369819413589659e+18
6367.203350000015,5.6490159878735514e+17,3.2107324989599867e+18,3.6228084509069855e+18,3.3257923487239557e+18,3.059450624580185e+18,2.868299515772728e+18,2.723336722197639e+18,2.600283192298097e+18
6367.303350000016,6.506781437586266e+17,3.529118683997242e+18,3.9837144198930934e+18,3.6560723176661473e+18,3.361842911200406e+18,3.149106492797838e+18,2.9862059139994194e+18,2.8468979368519506e+18
6367.403350000016,7.466371353160593e+17,3.869031484788493e+18,4.3692368591089106e+18,4.00878820336186e+18,3.684397818676565e+18,3.4478919962523653e+18,3.2650215112085857e+18,3.1075879964264535e+18
6367.503350000016,8.525150094100531e+17,4.2274272936945746e+18,4.775990948090476e+18,4.3808166313316035e+18,4.024146130767318e+18,3.7617412725744067e+18,3.556917254462967e+18,3.3795605629370117e+18
6367.603350000017,9.675780746277924e+17,4.60025150697563e+18,5.199446993805314e+18,4.767985201056691e+18,4.3771655337378826e+18,4.086887439639582e+18,3.85827641573524e+18,3.6593687853926994e+18
6367.703350000017,1.0905850650801199e+18,4.982534007621782e+18,5.634030352953632e+18,5.1651670205491e+18,4.738681811678044e+18,4.418825506126063e+18,4.1648544773817144e+18,3.943037583264895e+18
6367.803350000017,1.2197950638202465e+18,5.368579030042639e+18,6.073326765304997e+18,5.566472664102023e+18,5.103259275734187e+18,4.752505005399479e+18,4.4719690602441856e+18,4.226246109463815e+18
6367.903350000018,1.353028337909188e+18,5.752240085041966e+18,6.510384402791758e+18,5.965530895882344e+18,5.46506940950016e+18,5.082587497486794e+18,4.774741998956265e+18,4.5045515687534136e+18
6368.003350000018,1.4877791996925092e+18,6.12725528170241e+18,6.938086933893888e+18,6.355833650028487e+18,5.818212446737758e+18,5.403743313616712e+18,5.068368943117796e+18,4.773631557695905e+18
6368.1033500000185,1.6213703241938732e+18,6.487606100972383e+18,7.349557674477249e+18,6.731107741016264e+18,6.157055827128996e+18,5.710953965290244e+18,5.348386245099805e+18,5.029518187539134e+18
6368.203350000019,1.7511295675605809e+18,6.827856999564522e+18,7.738547479747751e+18,7.085669339318218e+18,6.476549307405718e+18,5.999784891371409e+18,5.610904795616611e+18,5.26879813616717e+18
6368.303350000019,1.874565711251571e+18,7.143436008012662e+18,8.099760846539746e+18,7.414719496503468e+18,6.772480302503365e+18,6.266598298112933e+18,5.852786056465455e+18,5.488758370891875e+18
6368.40335000002,1.989520091371668e+18,7.430827101065244e+18,8.429085500929969e+18,7.714549505658104e+18,7.041643830223937e+18,6.508686445582181e+18,6.071745418467952e+18,5.687466243539018e+18
6368.50335000002,2.0942765036736535e+18,7.687660645060742e+18,8.723707648877346e+18,7.982640767890694e+18,7.281916284555429e+18,6.724319059966107e+18,6.266379688473722e+18,5.8637828041928e+18
6368.60335000002,2.1876203374219364e+18,7.912704582187422e+18,8.982113607357181e+18,8.217660899901088e+18,7.492237345672495e+18,6.912711342553967e+18,6.436126253524739e+18,6.017317227097272e+18
6368.703350000021,2.2688470804289344e+18,8.105772416907058e+18,9.203994315341744e+18,8.419372055933539e+18,7.672516289476671e+18,7.073928645032749e+18,6.58116918021639e+18,6.148336503039298e+18
6368.803350000021,2.3377278747424174e+18,8.26757219171841e+18,9.390079311019682e+18,8.588476284375634e+18,7.823485850321262e+18,7.208748928371936e+18,6.702311218488814e+18,6.257647323986773e+18
6368.903350000021,2.3944443372954296e+18,8.399522985774651e+18,9.541930280305152e+18,8.726425548945163e+18,7.946528369625802e+18,7.318504667303827e+18,6.800830591603693e+18,6.346466636256609e+18
6369.003350000022,2.439506164646238e+18,8.503563061429455e+18,9.661722170863766e+18,8.835221794336012e+18,8.043496304051055e+18,7.404922980129486e+18,6.878338577332041e+18,6.416294587756376e+18
6369.103350000022,2.4736637576554506e+18,8.581968430594734e+18,9.752034099757984e+18,8.917226985569647e+18,8.116543983372648e+18,7.469977968589292e+18,6.936649536999442e+18,6.468799686965557e+18
6369.2033500000225,2.4978252811076874e+18,8.637194184348327e+18,9.815665018212127e+18,8.974996365742091e+18,8.1679815024612e+18,7.51576397167255e+18,6.977670426828687e+18,6.50572194076581e+18
6369.303350000023,2.512984248334999e+18,8.671744870146602e+18,9.855482068037994e+18,9.011141803871499e+18,8.20015608233948e+18,7.544393698596675e+18,7.003312767035145e+18,6.528796237840088e+18
6369.403350000023,2.520160652058772e+18,8.688075352613336e+18,9.874303827842058e+18,9.028226961097438e+18,8.215361861062576e+18,7.557921556087193e+18,7.015426972694552e+18,6.539695631907953e+18
6369.503350000024,2.520356263718471e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
6369.603350000024,2.514523113265938e+18,8.675248092186747e+18,9.859519605446357e+18,9.01480686979476e+18,8.203418120622963e+18,7.547295920141475e+18,7.005911820730413e+18,6.531134744582348e+18
6369.703350000024,2.503543266603728e+18,8.650235587670688e+18,9.830693535030469e+18,8.988639412571482e+18,8.180126578028872e+18,7.526571840272757e+18,6.987351244535447e+18,6.514433776925595e+18
6369.803350000025,2.4882176745279334e+18,8.61525726334752e+18,9.790387525094167e+18,8.952048260709707e+18,8.147550787104927e+18,7.49758031533399e+18,6.961381046263251e+18,6.49106153596866e+18
6369.903350000025,2.469261893702043e+18,8.571886304698983e+18,9.740419176086192e+18,8.906681209036809e+18,8.107152153212185e+18,7.461615951346499e+18,6.929156125238338e+18,6.462053712536026e+18
6370.003350000025,2.447306719213003e+18,8.521502993683606e+18,9.682383712695028e+18,8.85398422111661e+18,8.060212472056556e+18,7.419813548551623e+18,6.891688242392772e+18,6.428317177780127e+18
6370.103350000026,2.422902101861926e+18,8.465307916548611e+18,9.617668853068993e+18,8.795215095854473e+18,8.007846497551092e+18,7.373159711602219e+18,6.849856755766184e+18,6.390639899868021e+18
6370.203350000026,2.396523073895775e+18,8.404337784863455e+18,9.547472854942876e+18,8.73145993825548e+18,7.951016819479329e+18,7.32250632070216e+18,6.80442087102139e+18,6.34970210922662e+18
6370.3033500000265,2.368576729719799e+18,8.33948230796712e+18,9.472823887537988e+18,8.663650778635399e+18,7.890549634964563e+18,7.268584664170426e+18,6.756032379928306e+18,6.306087823991308e+18
6370.403350000027,2.3394095822512963e+18,8.271501038689811e+18,9.394599446807273e+18,8.592583195455504e+18,7.827150439391923e+18,7.212019411765704e+18,6.705248187821348e+18,6.260296133843345e+18
6370.503350000027,2.309314835206696e+18,8.201039490522216e+18,9.313544975636621e+18,8.518933195047251e+18,7.761419005074376e+18,7.153341900704618e+18,6.652542183453607e+18,6.21275186023765e+18
6370.603350000028,2.2785392796468332e+18,8.128644105665311e+18,9.230291183415114e+18,8.44327289940156e+18,7.693863271462837e+18,7.093002423664028e+18,6.598316191578929e+18,6.163815373355286e+18
6370.703350000028,2.2472896465782574e+18,8.054775855843501e+18,9.145369799505998e+18,8.366084807861802e+18,7.624911954236727e+18,7.031381363633269e+18,6.542909881956791e+18,6.113791461634951e+18
6370.803350000028,2.2157383346837548e+18,7.979822397915715e+18,9.059227661760256e+18,8.287774547325118e+18,7.554925807403376e+18,6.968799127551725e+18,6.486609599940701e+18,6.062937228723559e+18
6370.903350000029,2.1840284914363502e+18,7.904108799066685e+18,8.972239151756306e+18,8.208682124125154e+18,7.484207556232848e+18,6.905524901015258e+18,6.429656143640711e+18,6.011469044145083e+18
6371.003350000029,2.1522784640223798e+18,7.827906904201639e+18,8.884717057628502e+18,8.129091752343584e+18,7.413010570868434e+18,6.8417842897548e+18,6.372251549333102e+18,5.959568605342427e+18
6371.103350000029,2.1205856594680758e+18,7.751443451086258e+18,8.796921984951557e+18,8.049240368441989e+18,7.341546379875894e+18,6.777765937855961e+18,6.314564967042859e+18,5.907388185859773e+18
6371.20335000003,2.0890298656790502e+18,7.674907054456966e+18,8.709070455270959e+18,7.969324958959066e+18,7.269991136814721e+18,6.713627223757617e+18,6.256737717183722e+18,5.855055151775596e+18
6371.30335000003,2.0576760902007278e+18,7.598454184509082e+18,8.621341837305927e+18,7.889508832658479e+18,7.198491156339319e+18,6.649499137370275e+18,6.19888762061911e+18,5.802675829384429e+18
6371.4033500000305,2.0265769739127875e+18,7.522214262024031e+18,8.533884252549519e+18,7.809926965362207e+18,7.127167633152325e+18,6.585490438406147e+18,6.141112691267502e+18,5.750338803957828e+18
6371.503350000031,1.9957748343833198e+18,7.446293984874642e+18,8.446819588455107e+18,7.73069053789573e+18,7.056120650011898e+18,6.521691189482072e+18,6.083494274365559e+18,5.698117723880938e+18
6371.603350000031,1.9653033894824028e+18,7.37078099079046e+18,8.360247741054156e+18,7.651890777269351e+18,6.985432571789425e+18,6.458175749309047e+18,6.02609970606309e+18,5.646073677722894e+18
6371.703350000032,1.935189206936449e+18,7.295746950438957e+18,8.274250196320434e+18,7.573602199874948e+18,6.915170912518972e+18,6.395005302363288e+18,5.968984562049194e+18,5.59425720462934e+18
6371.803350000032,1.9054529203483494e+18,7.22125017396669e+18,8.188893046931272e+18,7.495885344026654e+18,6.84539075227359e+18,6.332229992515917e+18,5.91219455497309e+18,5.542709991319231e+18
6371.903350000032,1.8761102471605834e+18,7.147337803691159e+18,8.10422952892577e+18,7.418789068196276e+18,6.776136771037569e+18,6.269890719595022e+18,5.855767132876658e+18,5.491466302227085e+18
6372.003350000033,1.8471728393014797e+18,7.07404765594415e+18,8.020302151487099e+18,7.342352481113856e+18,6.707444957791744e+18,6.208020649992507e+18,5.799732823891376e+18,5.440554183120006e+18
6372.103350000033,1.818648992936136e+18,7.001409766295437e+18,7.937144482867026e+18,7.266606560685841e+18,6.639344044929237e+18,6.146646485323188e+18,5.744116366164298e+18,5.389996472915844e+18
6372.203350000033,1.7905442398849144e+18,6.929447684574685e+18,7.854782646378861e+18,7.191575510474258e+18,6.571856710908492e+18,6.085789526822065e+18,5.688937656386651e+18,5.339811653449359e+18
6372.303350000034,1.762861839877566e+18,6.858179559246152e+18,7.7732365723964e+18,7.117277895267557e+18,6.505000587715253e+18,6.025466567613089e+18,5.634212545389105e+18,5.290014562562503e+18
6372.403350000034,1.7356031898581056e+18,6.787619044717726e+18,7.6925210453454e+18,7.043727590996415e+18,6.438789104191379e+18,5.965690640150242e+18,5.579953504995333e+18,5.240616992091608e+18
6372.5033500000345,1.708768164010183e+18,6.717776060008902e+18,7.612646578673845e+18,6.970934578829146e+18,6.373232191527267e+18,5.906471641958156e+18,5.526170186635374e+18,5.191628189039344e+18
6372.603350000035,1.6823553959941248e+18,6.648657422777044e+18,7.53362014564055e+18,6.89890560863189e+18,6.308336873128287e+18,5.847816859216385e+18,5.472869889051729e+18,5.143055275398338e+18
6372.703350000035,1.6563625130328525e+18,6.580267378923559e+18,7.455445789369025e+18,6.827644753010119e+18,6.244107757576124e+18,5.789731404670589e+18,5.420057949723544e+18,5.094903599682333e+18
6372.803350000036,1.6307863299132541e+18,6.512608044788608e+18,7.378125131879586e+18,6.757153869773634e+18,6.180547450437367e+18,5.732218583748631e+18,5.367738072328953e+18,5.047177031167314e+18
6372.903350000036,1.6056230096441024e+18,6.445679776220701e+18,7.301657798649978e+18,6.687432987808209e+18,6.117656898155385e+18,5.675280200550294e+18,5.315912600609857e+18,4.999878206102543e+18
6373.003350000036,1.580868196396316e+18,6.379481476506213e+18,7.226041772582498e+18,6.618480628921054e+18,6.055435675133946e+18,5.618916813509997e+18,5.264582747347921e+18,4.953008733675798e+18
6373.103350000037,1.556517125415331e+18,6.314010853203272e+18,7.151273689003301e+18,6.550294076190239e+18,5.993882223325933e+18,5.563127948954015e+18,5.21374878576243e+18,4.906569368270453e+18
6373.203350000037,1.5325647138113608e+18,6.249264632291156e+18,7.077349081424553e+18,6.482869597633978e+18,5.932994052129269e+18,5.507912279444248e+18,5.163410209462034e+18,4.860560153500703e+18
6373.303350000037,1.5090056354779425e+18,6.185238736673716e+18,7.00426258620853e+18,6.416202632575535e+18,5.872767905121586e+18,5.45326777268225e+18,5.113565866090471e+18,4.814980542625979e+18
6373.403350000038,1.485834382841801e+18,6.121928434922962e+18,6.932008112937056e+18,6.350287946870631e+18,5.81319989909795e+18,5.399191815807241e+18,5.064214068972044e+18,4.769829499200715e+18
6373.503350000038,1.4630453176908132e+18,6.059328465183305e+18,6.860578986170913e+18,6.285119762151405e+18,5.754285639981395e+18,5.345681319133283e+18,5.015352690362506e+18,4.725105581190214e+18
6373.6033500000385,1.4406327129465984e+18,5.997433138347444e+18,6.789968063346634e+18,6.220691863392185e+18,5.696020319425799e+18,5.29273280270912e+18,4.966979239322895e+18,4.680807011257848e+18
6373.703350000039,1.4185907869318208e+18,5.936236423937802e+18,6.720167832774278e+18,6.156997688392538e+18,5.638398795302748e+18,5.240342468529974e+18,4.919090926741328e+18,4.636931735488318e+18
6373.803350000039,1.3969137314190543e+18,5.875732021560867e+18,6.651170495044465e+18,6.094030402179192e+18,5.581415658738603e+18,5.18850626076649e+18,4.871684719614721e+18,4.593477472442352e+18
6373.90335000004,1.3755957345291704e+18,5.815913420327862e+18,6.582968030604875e+18,6.031782958831803e+18,5.52506528992818e+18,5.137219915987197e+18,4.824757386356417e+18,4.55044175412843e+18
6374.00335000004,1.3546309993654572e+18,5.756773948239816e+18,6.515552255809487e+18,5.970248152823393e+18,5.469341904584376e+18,5.086479005026284e+18,4.778305534606493e+18,4.507821960218221e+18
6374.10335000004,1.33401375911849e+18,5.69830681320381e+18,6.448914869361098e+18,5.909418661619175e+18,5.414239592575432e+18,5.036278967876042e+18,4.732325642778818e+18,4.4656153466149253e+18
6374.203350000041,1.313738289251498e+18,5.64050513707154e+18,6.383047490749336e+18,5.849287080988938e+18,5.359752350045433e+18,4.986615142756555e+18,4.686814086376562e+18,4.423819069302338e+18
6374.303350000041,1.293798917271771e+18,5.583361983860577e+18,6.317941692020073e+18,5.7898459542464e+18,5.305874106099137e+18,4.93748279032498e+18,4.641767159938217e+18,4.3824302042502897e+18
6374.403350000041,1.2741900305072955e+18,5.526870383126196e+18,6.253589023990004e+18,5.731087796427604e+18,5.252598744953221e+18,4.888877113828078e+18,4.597181095334412e+18,4.341445764024869e+18
6374.503350000042,1.2549060822361047e+18,5.471023349291121e+18,6.189981037835016e+18,5.673005114252272e+18,5.199920124306692e+18,4.840793275868989e+18,4.5530520770172846e+18,4.3008627116455014e+18
6374.603350000042,1.235941596456373e+18,5.415813897606651e+18,6.127109302826696e+18,5.615590422571991e+18,5.14783209055865e+18,4.793226412348616e+18,4.509376254725306e+18,4.2606779721420365e+18
6374.7033500000425,1.2172911715359304e+18,5.361235057306504e+18,6.064965420862047e+18,5.558836257891845e+18,5.096328491397192e+18,4.746171644050345e+18,4.4661497540633585e+18,4.2208884421904005e+18
6374.803350000043,1.198949482939012e+18,5.307279882421827e+18,6.003541038324551e+18,5.50273518945486e+18,5.045403186196685e+18,4.699624086251563e+18,4.4233686853090253e+18,4.1814909981434173e+18
6374.903350000043,1.1809112851940506e+18,5.253941460647698e+18,5.942827855724727e+18,5.447279828297028e+18,4.995050054587969e+18,4.653578856705654e+18,4.3810291507379814e+18,4.142482502721173e+18
6375.003350000044,1.1631714132382794e+18,5.201212920586818e+18,5.88281763549397e+18,5.392462834612968e+18,4.945263003505628e+18,4.608031082242657e+18,4.3391272507132365e+18,4.1038598105819756e+18
6375.103350000044,1.1457247832515185e+18,5.149087437641763e+18,5.823502208242989e+18,5.338276923715672e+18,4.896035972966048e+18,4.562975904233581e+18,4.297659088742604e+18,4.065619772958528e+18
6375.203350000044,1.1285663930722086e+18,5.097558238782211e+18,5.764873477744379e+18,5.284714870826586e+18,4.847362940787795e+18,4.5184084831006546e+18,4.2566207756750316e+18,4.027759241513645e+18
6375.303350000045,1.1116913222727308e+18,5.046618606375797e+18,5.706923424855544e+18,5.231769514893019e+18,4.799237926430838e+18,4.4743240020328796e+18,4.21600843317833e+18,3.990275071544386e+18
6375.403350000045,1.0950947319577279e+18,4.99626188123993e+18,5.649644110562136e+18,5.179433761596966e+18,4.751654994101743e+18,4.4307176700388424e+18,4.1758181966172815e+18,3.9531641246423086e+18
6375.503350000045,1.0787718643381778e+18,4.946481465045698e+18,5.5930276782921e+18,5.127700585692207e+18,4.704608255247596e+18,4.387584724446889e+18,4.136046217431466e+18,3.9164232708997955e+18
6375.603350000046,1.0627180421247846e+18,4.897270822183257e+18,5.537066355625457e+18,5.076563032783732e+18,4.658091870541027e+18,4.3449204329446467e+18,4.0966886650958285e+18,3.88004939073764e+18
6375.703350000046,1.0469286677767355e+18,4.848623481179775e+18,5.481752455503916e+18,5.026014220644481e+18,4.612100051441698e+18,4.302720095234472e+18,4.0577417287331835e+18,3.844039376416644e+18
6375.8033500000465,1.0313992226355534e+18,4.800533035745888e+18,5.427078377027077e+18,4.976047340148567e+18,4.5666270614053407e+18,4.2609790443688376e+18,4.0192016184364713e+18,3.808390133285622e+18
6375.903350000047,1.0161252659686248e+18,4.752993145514093e+18,5.373036605907589e+18,4.926655655887072e+18,4.521667216799884e+18,4.219692647819101e+18,3.981064566349101e+18,3.7730985808097055e+18
6376.003350000047,1.0011024339426309e+18,4.705997536521695e+18,5.31961971464528e+18,4.87783250652126e+18,4.477214887577931e+18,4.1788563083220705e+18,3.943326827543568e+18,3.7381616534153994e+18
6376.103350000048,9.863264385435832e+17,4.659540001482423e+18,5.266820362470454e+18,4.829571304919088e+18,4.43326449774701e+18,4.138465464541598e+18,3.905984680732027e+18,3.7035763011829837e+18
6376.203350000048,9.717930664571768e+17,4.613614399883262e+18,5.214631295098004e+18,4.781865538113172e+18,4.389810525671931e+18,4.0985155915761705e+18,3.86903442883688e+18,3.6693394904117663e+18
6376.303350000048,9.574981779207597e+17,4.56821465793716e+18,5.163045344327088e+18,4.734708767111961e+18,4.3468475042379515e+18,4.059002201338352e+18,3.8324723994447867e+18,3.635448204079461e+18
6376.403350000049,9.434377055561582e+17,4.523334768416944e+18,5.112055427515161e+18,4.688094626590618e+18,4.3043700208986506e+18,4.0199208428276275e+18,3.796294945163633e+18,3.601899442213455e+18
6376.503350000049,9.296076531909229e+17,4.478968790391643e+18,5.06165454695035e+18,4.64201682448354e+18,4.262372717628376e+18,3.9812671023145795e+18,3.760498443898711e+18,3.5686902221887636e+18
6376.603350000049,9.160040946742158e+17,4.435110848883011e+18,5.01183578914225e+18,4.596469141497025e+18,4.2208502907960074e+18,3.9430366034514826e+18,3.7250792990618056e+18,3.535817578965111e+18
6376.70335000005,9.026231726923414e+17,4.391755134456753e+18,4.962592324047559e+18,4.551445430557212e+18,4.179797490973726e+18,3.905225007321736e+18,3.690033939724432e+18,3.5032785652734213e+18
6376.80335000005,8.894610975880292e+17,4.348895902760894e+18,4.913917404244439e+18,4.5069396162060436e+18,4.139209122692473e+18,3.867828012438593e+18,3.6553588207247314e+18,3.471070251760337e+18
6376.9033500000505,8.765141461867515e+17,4.306527474021288e+18,4.865804364066905e+18,4.462945693955797e+18,4.099080044153512e+18,3.8308413547018107e+18,3.6210504227358387e+18,3.4391897270979026e+18
6377.003350000051,8.637786606327387e+17,4.2646442325029427e+18,4.818246618708851e+18,4.419457729611e+18,4.059405166904348e+18,3.794260807319565e+18,3.587105252302402e+18,3.407634098064503e+18
