t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5379.978740000011,2.105265330685131e+18,7.714335814073909e+18,8.754324962199383e+18,8.010492948777755e+18,7.306856644888571e+18,6.746676566835341e+18,6.286538932601469e+18,5.882028113007195e+18
5380.078740000012,2.0740979083424645e+18,7.638548062563723e+18,8.667345656032632e+18,7.931364990001892e+18,7.235990453655444e+18,6.683136985869739e+18,6.229236457921474e+18,5.830157840876681e+18
5380.178740000012,2.0434435576091635e+18,7.563613835850196e+18,8.581371916044476e+18,7.853139796345144e+18,7.165900328861048e+18,6.620255597242379e+18,6.172496136130627e+18,5.77877157558146e+18
5380.2787400000125,2.013293376268598e+18,7.489523521501692e+18,8.496391619953392e+18,7.775806876335403e+18,7.096578048841633e+18,6.558026142965091e+18,6.116313113643063e+18,5.727865471422382e+18
5380.378740000013,1.9836386258813105e+18,7.416267615342222e+18,8.412392804467694e+18,7.699355864573328e+18,7.028015474480426e+18,6.496442417477889e+18,6.060682572231229e+18,5.677435708060772e+18
5380.478740000013,1.954470728535575e+18,7.343836720232202e+18,8.329363662944123e+18,7.623776520157948e+18,6.960204548411787e+18,6.43549826721374e+18,6.005599728727826e+18,5.627478490278348e+18
5380.578740000014,1.9257812636684063e+18,7.272221544863001e+18,8.247292543083703e+18,7.549058725131927e+18,6.89313729423399e+18,6.375187590169512e+18,5.951059834733416e+18,5.577990047742338e+18
5380.678740000014,1.8975619649553649e+18,7.201412902565121e+18,8.166167944664314e+18,7.475192482946318e+18,6.82680581573062e+18,6.315504335483089e+18,5.897058176329674e+18,5.528966634775853e+18
5380.778740000014,1.8698047172674972e+18,7.131401710129711e+18,8.085978517309262e+18,7.402167916944464e+18,6.761202296100246e+18,6.256442503016354e+18,5.843590073798014e+18,5.480404530133233e+18
5380.878740000015,1.8425015536938826e+18,7.062178986643383e+18,8.006713058291445e+18,7.329975268864871e+18,6.696318997194374e+18,6.197996142944033e+18,5.79065088134358e+18,5.43230003678042e+18
5380.978740000015,1.815644652628213e+18,6.993735852336172e+18,7.928360510372547e+18,7.258604897362936e+18,6.632148258763587e+18,6.140159355348294e+18,5.738235986824545e+18,5.384649481680323e+18
5381.078740000015,1.7892263349179528e+18,6.926063527442463e+18,7.850909959676701e+18,7.188047276551204e+18,6.56868249771166e+18,6.082926289818941e+18,5.686340811486556e+18,5.337449215582964e+18
5381.178740000016,1.763239061074554e+18,6.8591533310747e+18,7.77435063359804e+18,7.118292994557945e+18,6.505914207357562e+18,6.026291145059073e+18,5.634960809702215e+18,5.290695612820433e+18
5381.278740000016,1.7376754285433713e+18,6.792996680109873e+18,7.698671898741768e+18,7.049332752103978e+18,6.443835956705276e+18,5.970248168496159e+18,5.584091468715577e+18,5.244385071106566e+18
5381.3787400000165,1.7125281690318372e+18,6.727585088088425e+18,7.623863258898044e+18,6.981157361097352e+18,6.382440389721233e+18,5.914791655898353e+18,5.533728308391483e+18,5.198514011341215e+18
5381.478740000017,1.687790145894573e+18,6.662910164125682e+18,7.54991435304835e+18,6.913757743245828e+18,6.321720224619345e+18,5.859915950995991e+18,5.483866880969684e+18,5.153078877419108e+18
5381.578740000017,1.6634543515740948e+18,6.598963611835454e+18,7.476814953403695e+18,6.847124928686871e+18,6.26166825315343e+18,5.80561544510809e+18,5.434502770823631e+18,5.108076136043151e+18
5381.678740000018,1.6395139050958408e+18,6.535737228265793e+18,7.404554963474223e+18,6.781250054635004e+18,6.202277339916989e+18,5.751884576773821e+18,5.385631594223853e+18,5.063502276542152e+18
5381.778740000018,1.6159620496162606e+18,6.473222902846753e+18,7.333124416169788e+18,6.716124364046304e+18,6.143540421650203e+18,5.69871783138879e+18,5.337248999105822e+18,5.019353810692868e+18
5381.878740000018,1.5927921500227226e+18,6.411412616349929e+18,7.262513471930826e+18,6.651739204299783e+18,6.085450506553978e+18,5.646109740845994e+18,5.28935066484214e+18,4.975627272546244e+18
5381.978740000019,1.569997690584084e+18,6.350298439859826e+18,7.192712416889328e+18,6.588086025895634e+18,6.028000673611096e+18,5.594054883181467e+18,5.241932302019129e+18,4.932319218257911e+18
5382.078740000019,1.5475722726507233e+18,6.289872533756718e+18,7.123711661059167e+18,6.525156381169915e+18,5.971184071914185e+18,5.542547882224368e+18,5.194989652217503e+18,4.889426225922682e+18
5382.178740000019,1.5255096124029084e+18,6.230127146710992e+18,7.05550173655547e+18,6.462941923025666e+18,5.914993920000495e+18,5.491583407251482e+18,5.148518487797188e+18,4.846944895413096e+18
5382.27874000002,1.5038035386463895e+18,6.171054614688845e+18,6.988073295842548e+18,6.401434403680193e+18,5.859423505193419e+18,5.44115617264604e+18,5.102514611686149e+18,4.804871848221911e+18
5382.37874000002,1.4824479906541486e+18,6.11264735996912e+18,6.921417110009867e+18,6.340625673428269e+18,5.804466182950538e+18,5.39126093756068e+18,5.056973857173062e+18,4.763203727308376e+18
5382.4787400000205,1.4614370160532375e+18,6.054897890171293e+18,6.855524067075747e+18,6.280507679421254e+18,5.75011537621825e+18,5.341892505584591e+18,5.011892087703899e+18,4.721937196948378e+18
5382.578740000021,1.4407647687556675e+18,5.997798797294316e+18,6.79038517031813e+18,6.221072464461681e+18,5.696364574792703e+18,5.293045724414538e+18,4.96726519668211e+18,4.681068942588175e+18
5382.678740000021,1.4204255069323702e+18,5.941342756766378e+18,6.725991536632255e+18,6.16231216581339e+18,5.643207334687156e+18,5.244715485529899e+18,4.923089107272522e+18,4.64059567070184e+18
5382.778740000022,1.4004135910292275e+18,5.885522526505287e+18,6.662334394914527e+18,6.104219014026834e+18,5.590637277505448e+18,5.19689672387141e+18,4.879359772208717e+18,4.600514108652147e+18
5382.878740000022,1.3807234818242184e+18,5.830330945989478e+18,6.59940508447237e+18,6.046785331779441e+18,5.538648089821652e+18,5.149584417523663e+18,4.836073173603842e+18,4.5608210045549783e+18
5382.978740000022,1.3613497385247754e+18,5.775760935339483e+18,6.537195053459546e+18,5.990003532730923e+18,5.487233522565787e+18,5.102773587401214e+18,4.793225322764822e+18,4.521513127147087e+18
5383.078740000023,1.3422870169043973e+18,5.721805494409729e+18,6.475695857336527e+18,5.933866120393229e+18,5.436387390415425e+18,5.056459296938196e+18,4.750812260009743e+18,4.482587265657149e+18
5383.178740000023,1.3235300674776663e+18,5.668457701890573e+18,6.414899157355526e+18,5.878365687015032e+18,5.386103571193204e+18,5.010636651781357e+18,4.708830054488466e+18,4.444040229680036e+18
5383.278740000023,1.3050737337127836e+18,5.615710714420437e+18,6.354796719069786e+18,5.82349491248058e+18,5.336376005270101e+18,4.96530079948645e+18,4.667274804006276e+18,4.4058688490542157e+18
5383.378740000024,1.2869129502807982e+18,5.563557765707978e+18,6.295380410866756e+18,5.769246563222747e+18,5.287198694974436e+18,4.920446929217875e+18,4.626142634850527e+18,4.3680699737422474e+18
5383.478740000024,1.2690427413406702e+18,5.511992165664106e+18,6.236642202524676e+18,5.715613491150051e+18,5.238565704006461e+18,4.876070271451472e+18,4.585429701620204e+18,4.3306404737142185e+18
5383.5787400000245,1.2514582188594045e+18,5.461007299543789e+18,6.178574163792265e+18,5.662588632587517e+18,5.190471156858496e+18,4.832166097680392e+18,4.545132187058242e+18,4.2935772388340925e+18
5383.678740000025,1.2341545809664335e+18,5.410596627097517e+18,6.121168462991117e+18,5.610165007231218e+18,5.142909238240535e+18,4.788729720123974e+18,4.5052463018866227e+18,4.2568771787488906e+18
5383.778740000025,1.2171271103415124e+18,5.360753681732356e+18,6.064417365640396e+18,5.55833571711632e+18,5.095874192511236e+18,4.745756491440732e+18,4.4657682846440684e+18,4.22053722278062e+18
5383.878740000026,1.2003711726353562e+18,5.311472069682399e+18,6.008313233103489e+18,5.507093945598449e+18,5.049360323114218e+18,4.703241804438179e+18,4.4266944015263206e+18,4.18455431982086e+18
5383.978740000026,1.1838822149222963e+18,5.262745469188605e+18,5.952848521256233e+18,5.456432956348217e+18,5.003361992019597e+18,4.661181091797393e+18,4.3880209462288625e+18,4.148925438227949e+18
5384.078740000026,1.1676557641842545e+18,5.214567629687839e+18,5.898015779176367e+18,5.406346092358795e+18,4.957873619170686e+18,4.619569825788273e+18,4.3497442397920384e+18,4.1136475657266796e+18
5384.178740000027,1.1516874258253143e+18,5.16693237101106e+18,5.843807647853833e+18,5.356826774966259e+18,4.912889681935777e+18,4.5784035179933614e+18,4.311860630448457e+18,4.078717709310424e+18
5384.278740000027,1.1359728822162438e+18,5.119833582590557e+18,5.790216858921628e+18,5.307868502882703e+18,4.868404714564989e+18,4.537677719033063e+18,4.274366493472675e+18,4.044132895145657e+18
5384.378740000027,1.1205078912682792e+18,5.073265222676092e+18,5.737236233406796e+18,5.259464851241831e+18,4.824413307652044e+18,4.497388018293253e+18,4.237258231032962e+18,4.0098901684787236e+18
5384.478740000028,1.1052882850355336e+18,5.027221317559854e+18,5.684858680501221e+18,5.211609470656901e+18,4.780910107600926e+18,4.4575300436552806e+18,4.2005322720451533e+18,3.9759865935448284e+18
5384.578740000028,1.0903099683454025e+18,4.981695960810183e+18,5.633077196351996e+18,5.164296086290936e+18,4.737889816097399e+18,4.41809946122832e+18,4.164185072028513e+18,3.942419253479194e+18
5384.6787400000285,1.0755689174563468e+18,4.936683312513891e+18,5.581884862870852e+18,5.117518496938934e+18,4.695347189585279e+18,4.3790919750839194e+18,4.1282131129634734e+18,3.9091852502302387e+18
5384.778740000029,1.0610611787424516e+18,4.892177598527143e+18,5.531274846562514e+18,5.071270574122047e+18,4.653277038747406e+18,4.340503326992781e+18,4.092612903151255e+18,3.8762817044747756e+18
5384.878740000029,1.0467828674041751e+18,4.848173109734751e+18,5.48124039737152e+18,5.025546261193471e+18,4.6116742279912786e+18,4.302329296163612e+18,4.0573809770752205e+18,3.8437057555351373e+18
5384.97874000003,1.0327301662047076e+18,4.804664201317811e+18,5.431774847547248e+18,4.98033957245594e+18,4.570533674939233e+18,4.2645656989840543e+18,4.0225138952639186e+18,3.8114545612981074e+18
5385.07874000003,1.0188993242314035e+18,4.761645292029617e+18,5.38287161052684e+18,4.935644592290712e+18,4.5298503499232087e+18,4.2272083887635983e+18,3.988008244155779e+18,3.7795252981356723e+18
5385.17874000003,1.0052866556816933e+18,4.71911086347967e+18,5.334524179835696e+18,4.891455474297807e+18,4.489619275483913e+18,4.1902532554784143e+18,3.9538606359653176e+18,3.747915160827441e+18
5385.278740000031,9.918885386730135e+17,4.677055459425837e+18,5.28672612800529e+18,4.847766440447502e+18,4.4498355258744955e+18,4.1536962255181036e+18,3.9200677085508833e+18,3.716621362484756e+18
5385.378740000031,9.787014140761555e+17,4.6354736850744e+18,5.239471105507902e+18,4.804571780242751e+18,4.4104942265684936e+18,4.117533261434215e+18,3.886626125283756e+18,3.685641134476312e+18
5385.478740000031,9.657217843715839e+17,4.5943602063880387e+18,5.192752839708104e+18,4.761865849892528e+18,4.3715905537721395e+18,4.08176036169055e+18,3.8535325749186386e+18,3.6549717263553126e+18
5385.578740000032,9.529462125281969e+17,4.553709749401564e+18,5.146565133830593e+18,4.719643071495907e+18,4.333119733940916e+18,4.0463735604151685e+18,3.8207837714654167e+18,3.6246104057880417e+18
5385.678740000032,9.403713209040667e+17,4.5135170995454264e+18,5.100901865944222e+18,4.677897932236759e+18,4.295077043300329e+18,4.011368927154087e+18,3.788376454062159e+18,3.5945544584838426e+18
5385.7787400000325,9.279937901686481e+17,4.473777100976751e+18,5.055756987961767e+18,4.636624983588836e+18,4.257457807370811e+18,3.9767425666265185e+18,3.7563073868492503e+18,3.5648011881263283e+18
5385.878740000033,9.158103582460497e+17,4.4344846559179976e+18,5.011124524655375e+18,4.595818840531278e+18,4.220257400496782e+18,3.9424906184817536e+18,3.7245733588446577e+18,3.5353479163059144e+18
5385.978740000033,9.03817819278859e+17,4.39563472400299e+18,4.9669985726872e+18,4.555474180774216e+18,4.183471245379727e+18,3.9086092570574787e+18,3.6931711838202143e+18,3.506191982453464e+18
5386.078740000034,8.920130226121263e+17,4.3572223216303857e+18,4.923373299655172e+18,4.515585743994504e+18,4.147094812615347e+18,3.8750946911396347e+18,3.66209770017891e+18,3.4773307437750897e+18
5386.178740000034,8.803928717970432e+17,4.319242521324348e+18,4.880242943153451e+18,4.476148331081304e+18,4.1111236202346363e+18,3.8419431637236383e+18,3.631349770833083e+18,3.4487615751879757e+18
5386.278740000034,8.689543236139217e+17,4.281690451102491e+18,4.837601809847451e+18,4.4371568033915254e+18,4.0755532332489293e+18,3.8091509517770435e+18,3.600924283083524e+18,3.420481869257234e+18
5386.378740000035,8.576943871140389e+17,4.24456129385088e+18,4.795444274563083e+18,4.39860608201486e+18,4.040379263198805e+18,3.7767143660034826e+18,3.570818148499355e+18,3.392489036133644e+18
5386.478740000035,8.466101226799763e+17,4.2078502867061386e+18,4.753764779390058e+18,4.3604911470484183e+18,4.0055973677068877e+18,3.744629750607994e+18,3.5410283027987425e+18,3.364780503492331e+18
5386.578740000035,8.356986411040244e+17,4.171552720444436e+18,4.712557832798899e+18,4.3228070368807035e+18,3.9712032500344e+18,3.71289348306353e+18,3.511551705730253e+18,3.3373537164722094e+18
5386.678740000036,8.24957102684307e+17,4.1356639388774226e+18,4.671818008771519e+18,4.285548847484914e+18,3.9371926586415304e+18,3.6815019738787604e+18,3.4823853409549414e+18,3.3102061376162304e+18
5386.778740000036,8.14382716338227e+17,4.100179338254938e+18,4.631539945945092e+18,4.2487117317213834e+18,3.9035613867515167e+18,3.6504516663670446e+18,3.45352621592905e+18,3.2833352468123254e+18
5386.8787400000365,8.039727387328836e+17,4.0650943666744463e+18,4.591718346768948e+18,4.212290898649054e+18,3.870305271918417e+18,3.6197390364165745e+18,3.424971361787261e+18,3.256738541235013e+18
5386.978740000037,7.937244734320855e+17,4.0304045234971116e+18,4.5523479766743107e+18,4.1762816128458476e+18,3.83742019559854e+18,3.5893605922616346e+18,3.396717833226502e+18,3.230413535287597e+18
5387.078740000037,7.836352700596398e+17,3.9961053587705093e+18,4.5134236632566866e+18,4.1406791937378847e+18,3.804902082725529e+18,3.559312874255012e+18,3.368762708390272e+18,3.204357760544963e+18
5387.178740000038,7.73702523478548e+17,3.9621924726577265e+18,4.4749402954705326e+18,4.105479014937281e+18,3.7727469012889615e+18,3.5295924546413993e+18,3.341103088753339e+18,3.178568765696813e+18
5387.278740000038,7.639236729857965e+17,3.9286615148730286e+18,4.436892822836211e+18,4.0706765035886065e+18,3.7409506619165937e+18,3.500195937331936e+18,3.313736099006947e+18,3.153044116491438e+18
5387.378740000038,7.542962015224101e+17,3.8955081841237637e+18,4.399276254658813e+18,4.0362671397237115e+18,3.7095094174600576e+18,3.4711199576797056e+18,3.2866588869443215e+18,3.127781395679837e+18
5387.478740000039,7.448176348984425e+17,3.862728227558608e+18,4.3620856592587366e+18,4.0022464556248863e+18,3.678419262584054e+18,3.4423611822562335e+18,3.2598686233465216e+18,3.102778202960227e+18
5387.578740000039,7.354855410326167e+17,3.8303174402220416e+18,4.3253161632138624e+18,3.9686100351962936e+18,3.6476763333590487e+18,3.4139163086290053e+18,3.233362501868642e+18,3.078032154922886e+18
5387.678740000039,7.262975292062881e+17,3.798271664514924e+18,4.2889629506129884e+18,3.9353535133434286e+18,3.6172768068573455e+18,3.3857820651398845e+18,3.207137738926216e+18,3.0535408849952543e+18
5387.77874000004,7.1725124933144e+17,3.7665867896611564e+18,4.253021262320434e+18,3.9024725753606e+18,3.587216900752559e+18,3.357955210684469e+18,3.181191573581882e+18,3.0293020433872686e+18
5387.87874000004,7.083443912324461e+17,3.735258751180391e+18,4.2174863952516214e+18,3.8699629563263283e+18,3.557492872922504e+18,3.3304325344923945e+18,3.1555212674322683e+18,3.0053132970369167e+18
5387.9787400000405,6.995746839412742e+17,3.7042835303666074e+18,4.1823537016593306e+18,3.837820440506443e+18,3.5281010210553467e+18,3.303210855908479e+18,3.130124104495794e+18,2.9815723295559137e+18
5388.078740000041,6.909398950058954e+17,3.6736571537726254e+18,4.1476185884305843e+18,3.806040860764921e+18,3.499037682259125e+18,3.276287024174766e+18,3.104997391096716e+18,2.958076841175516e+18
5388.178740000041,6.82437829811608e+17,3.643375692700393e+18,4.113276516393886e+18,3.7746200979822597e+18,3.470299232674535e+18,3.2496579182134467e+18,3.08013845575715e+18,2.934824548692417e+18
5388.278740000042,6.74066330915016e+17,3.6134352626970235e+18,4.0793229996366577e+18,3.7435540804813097e+18,3.441882087090971e+18,3.2233204464105897e+18,3.0555446490813235e+18,2.911813185414678e+18
5388.378740000042,6.658232773903996e+17,3.5838320230564895e+18,4.0457536048326733e+18,3.712838783460455e+18,3.413782698565778e+18,3.1972715464007096e+18,3.031213343643783e+18,2.889040501107654e+18
5388.478740000042,6.577065841882441e+17,3.5545621763269555e+18,4.012563950579369e+18,3.682470228434067e+18,3.3859975580467364e+18,3.1715081848521697e+18,3.0071419338769285e+18,2.866504261939924e+18
5388.578740000043,6.497142015056576e+17,3.5256219678236564e+18,3.9797497067448253e+18,3.65244448268013e+18,3.3585231939977283e+18,3.146027357253385e+18,2.983327835958522e+18,2.844202250429157e+18
5388.678740000043,6.418441141684503e+17,3.4970076851472287e+18,3.947306593824204e+18,3.622757658694878e+18,3.331356172027517e+18,3.1208260876997985e+18,2.9597684876992036e+18,2.822132265387868e+18
5388.778740000043,6.340943410246373e+17,3.4687156577075113e+18,3.915230382305585e+18,3.593405913654444e+18,3.304493094521703e+18,3.09590142868167e+18,2.936461348430004e+18,2.8002921218690913e+18
5388.878740000044,6.264629343491372e+17,3.440742256252683e+18,3.8835168920449423e+18,3.5643854488833393e+18,3.277930600277773e+18,3.07125046087263e+18,2.9134038988898115e+18,2.7786796511118833e+18
5388.978740000044,6.189479792594317e+17,3.4130838924036977e+18,3.852161991650142e+18,3.5356925093297213e+18,3.2516653641432105e+18,3.0468702929189903e+18,2.8905936411127823e+18,2.7572927004866616e+18
5389.0787400000445,6.115475931419836e+17,3.3857370181939963e+18,3.821161597873818e+18,3.5073233830473503e+18,3.2256940966567107e+18,3.022758061229849e+18,2.868028098315698e+18,2.736129133440354e+18
5389.178740000045,6.042599250891808e+17,3.35869812561436e+18,3.7905116750149176e+18,3.479274400684094e+18,3.200013543692396e+18,2.9989109297679124e+18,2.8457048147852216e+18,2.715186829441312e+18
5389.278740000045,5.970831553466036e+17,3.331963746162906e+18,3.760208234328837e+18,3.4515419349769564e+18,3.1746204861070587e+18,2.9753260898410844e+18,2.823621355765063e+18,2.694463683923974e+18
5389.378740000046,5.900154947704186e+17,3.305530450400182e+18,3.7302473334459674e+18,3.424122400253527e+18,3.149511739390433e+18,2.95200075989482e+18,2.8017753073430564e+18,2.6739576082332933e+18
5389.478740000046,5.830551842946762e+17,3.279394847509208e+18,3.7006250757984625e+18,3.39701225193969e+18,3.1246841533183816e+18,2.928932185305177e+18,2.780164276338084e+18,2.65366652956882e+18
5389.578740000046,5.7620049440833786e+17,3.253553584860533e+18,3.6713376100551834e+18,3.370207986073627e+18,3.100134611609097e+18,2.906117638172653e+18,2.758785890186901e+18,2.633588390928529e+18
5389.678740000047,5.694497246418302e+17,3.2280033475821573e+18,3.642381129564584e+18,3.34370613882592e+18,3.0758600315822013e+18,2.883554417116731e+18,2.7376377968308137e+18,2.6137211510522824e+18
5389.778740000047,5.628012030629366e+17,3.2027408581343084e+18,3.613751871805465e+18,3.3175032860257357e+18,3.0518573638207744e+18,2.86123984707117e+18,2.716717664602204e+18,2.5940627843649613e+18
5389.878740000047,5.562532857818449e+17,3.177762875888993e+18,3.5854461178454226e+18,3.291596042692963e+18,3.028123591836268e+18,2.8391712790800246e+18,2.696023182110909e+18,2.5746112809192253e+18
5389.978740000048,5.4980435646517645e+17,3.1530661967143194e+18,3.557460191806909e+18,3.2659810625762755e+18,3.004655731736318e+18,2.8173460900944174e+18,2.6755520581304576e+18,2.555364646337912e+18
5390.078740000048,5.434528258588087e+17,3.1286476525634514e+18,3.529790460340689e+18,3.24065503769697e+18,2.9814508318953825e+18,2.795761682770012e+18,2.6553020214841114e+18,2.5363209017560105e+18
5390.1787400000485,5.371971313193331e+17,3.104504111068231e+18,3.502433332106678e+18,3.2156146978985533e+18,2.9585059726282414e+18,2.7744154852652575e+18,2.6352708209307704e+18,2.5174780837622625e+18
5390.278740000049,5.3103573635396934e+17,3.0806324751373624e+18,3.475385257261952e+18,3.19085681040199e+18,2.9358182658663117e+18,2.753304951040352e+18,2.615456225050698e+18,2.4988342443403233e+18
5390.378740000049,5.2496713016877466e+17,3.0570296825591127e+18,3.4486427269558246e+18,3.1663781793664896e+18,2.9133848548367473e+18,2.732427558656938e+18,2.5958560221310664e+18,2.4803874508094925e+18
5390.47874000005,5.189898272249926e+17,3.033692705608511e+18,3.422202272831928e+18,3.1421756454558433e+18,2.8912029137443574e+18,2.711780811578567e+18,2.5764680200513505e+18,2.4621357857650196e+18
5390.57874000005,5.131023668033736e+17,3.010618550658949e+18,3.3960604665370875e+18,3.118246085410124e+18,2.8692696474562586e+18,2.6913622379718835e+18,2.5572900461685304e+18,2.444077347017949e+18
5390.67874000005,5.0730331257632115e+17,2.9878042577981645e+18,3.3702139192369485e+18,3.094586411622777e+18,2.8475822911892813e+18,2.6711693905085604e+18,2.5383199472021284e+18,2.4262102475344973e+18
5390.778740000051,5.015912521877088e+17,2.965246900448551e+18,3.3446592811382226e+18,3.071193571722961e+18,2.8261381102001254e+18,2.651199846168005e+18,2.51955558911908e+18,2.408532615374988e+18
5390.878740000051,4.95964796840223e+17,2.942943584991739e+18,3.319393241017427e+18,3.048064548163094e+18,2.8049343994782116e+18,2.631451206040799e+18,2.5009948570184274e+18,2.391042593632291e+18
