t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6039.228600000009,2.8969350025535828e+16,4.360758531754529e+17,4.852953686247366e+17,4.502297110696663e+17,4.172243451320788e+17,3.9364191413802214e+17,3.76664304951832e+17,3.633043498765734e+17
6039.328600000009,3.2928679003427224e+16,4.7551377084475565e+17,5.2969632026730086e+17,4.910571777293656e+17,4.548452152399482e+17,4.290317675946937e+17,4.1046929275985395e+17,3.958692261436111e+17
6039.428600000009,3.9989563989447864e+16,5.421728336477479e+17,6.047834958451863e+17,5.600730874979548e+17,5.184248202947021e+17,4.8883308374224115e+17,4.6758666074604755e+17,4.5088361863100634e+17
6039.52860000001,5.28046928761072e+16,6.53985102068663e+17,7.308222047326482e+17,6.758572206852163e+17,6.250529780672671e+17,5.891060097227276e+17,5.633422173428732e+17,5.4308783588221926e+17
6039.62860000001,7.64536426013152e+16,8.391223745141994e+17,9.396961139410712e+17,8.676085996600397e+17,8.015680689393773e+17,7.550562779538277e+17,7.217612225417565e+17,6.955381747909687e+17
6039.72860000001,1.2044067003859494e+17,1.1390979392074134e+18,1.27845176399329e+18,1.1783678548594015e+18,1.0875003614463145e+18,1.0237569364031514e+18,9.780647482953555e+17,9.418397063285418e+17
6039.828600000011,2.0130267315139565e+17,1.6082314283054487e+18,1.8087287167748447e+18,1.6644742484760701e+18,1.534523274156137e+18,1.4434460869532705e+18,1.3776345244859638e+18,1.324646097802897e+18
6039.928600000011,3.437083518267334e+17,2.3021314538996168e+18,2.5937787633806116e+18,2.383667263852345e+18,2.1953191771321812e+18,2.0624564089735547e+18,1.9645735610760159e+18,1.8837375953075932e+18
6040.0286000000115,5.7442709055305504e+17,3.246851371208123e+18,3.663741777179776e+18,3.3632560982799237e+18,3.0937671674674836e+18,2.900199502750108e+18,2.75323943174226e+18,2.628378377538351e+18
6040.128600000012,9.035776083107743e+17,4.394854783343954e+18,4.966112751078783e+18,4.554664251801985e+18,4.182732688896752e+18,3.9079289100150943e+18,3.6925405023228293e+18,3.505606305513953e+18
6040.228600000012,1.3020305369005773e+18,5.60698892307044e+18,6.344859602695505e+18,5.814422388775461e+18,5.328152520306631e+18,4.957801647771625e+18,4.660399183612177e+18,4.399551538489831e+18
6040.328600000013,1.7033558690969283e+18,6.703643339679196e+18,7.596486423436211e+18,6.956206047341413e+18,6.359964494383067e+18,5.894482514162156e+18,5.515277908623489e+18,5.1817039379325e+18
6040.428600000013,2.0402546959083249e+18,7.555795954761477e+18,8.572403764069905e+18,7.844979232100509e+18,7.158586571505865e+18,6.613691894684279e+18,6.166571642333251e+18,5.773404687664039e+18
6040.528600000013,2.2795347727484055e+18,8.130991307897197e+18,9.232990037322748e+18,8.445725781360779e+18,7.696053884946935e+18,7.094959570290111e+18,6.600075477389178e+18,6.165403385791582e+18
6040.628600000014,2.424563442440165e+18,8.469139806617908e+18,9.62208119639143e+18,8.799222290040523e+18,8.011417678436054e+18,7.376341982511955e+18,6.852710604362037e+18,6.393210731617165e+18
6040.728600000014,2.4969669556945306e+18,8.635235616463526e+18,9.813408098731483e+18,8.972947474727127e+18,8.166157488114614e+18,7.514140693810074e+18,6.976216351627837e+18,6.504413351765973e+18
6040.828600000014,2.5203562637184717e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
6040.928600000015,2.513275785276337e+18,8.672408612470621e+18,9.856247040287953e+18,9.011836208082498e+18,8.200774132180762e+18,7.544943580834631e+18,7.003805212948832e+18,6.529239321207868e+18
6041.028600000015,2.4882707292035953e+18,8.615378485885123e+18,9.790527200791298e+18,8.952175068117941e+18,8.147663691600433e+18,7.497680810448147e+18,6.961471078982951e+18,6.491142570303174e+18
6041.1286000000155,2.453182326679263e+18,8.535002334909002e+18,9.697932062450203e+18,8.868102930079968e+18,8.07279012903076e+18,7.431016231991005e+18,6.901730573675279e+18,6.437360383706286e+18
6041.228600000016,2.4126985417459103e+18,8.441752665013642e+18,9.590547073679059e+18,8.770582920762607e+18,7.985892601799546e+18,7.35359459117518e+18,6.832309180216007e+18,6.37483125147013e+18
6041.328600000016,2.369549877755104e+18,8.341745293013803e+18,9.475428243269106e+18,8.666016673007373e+18,7.892659778413514e+18,7.270466839957233e+18,6.757721782135487e+18,6.307610825371481e+18
6041.428600000017,2.325300592771181e+18,8.238507892271082e+18,9.35664320767636e+18,8.558095754098712e+18,7.796374561684568e+18,7.18455021432908e+18,6.680577714523722e+18,6.238044254660375e+18
6041.528600000017,2.2808357957516882e+18,8.134058346387189e+18,9.236516611724026e+18,8.448930926936783e+18,7.698916279746548e+18,7.097516848564774e+18,6.602374179699487e+18,6.167478266270404e+18
6041.628600000017,2.2366502244887995e+18,8.029542902749079e+18,9.11636718806974e+18,8.33972046725104e+18,7.601353695612673e+18,7.010319455031044e+18,6.523965504767488e+18,6.096682233525654e+18
6041.728600000018,2.1930159499752614e+18,7.925607608281997e+18,8.996936691172183e+18,8.23113912270886e+18,7.504290222575147e+18,6.923497426175411e+18,6.445836449729801e+18,6.026093461919997e+18
6041.828600000018,2.15007864660321e+18,7.822612485537569e+18,8.878637141391659e+18,8.123562357086403e+18,7.408063043527564e+18,6.837353489136439e+18,6.368260009975865e+18,5.955958867118894e+18
6041.928600000018,2.1079124923940262e+18,7.72075437128452e+18,8.761692567705852e+18,8.017194937318597e+18,7.312857359105354e+18,6.752055134688985e+18,6.291388075573617e+18,5.886416411696524e+18
6042.028600000019,2.0665513581308608e+18,7.620137153160454e+18,8.646220014254999e+18,7.912144440501004e+18,7.218771741321966e+18,6.667692683001752e+18,6.215303366865972e+18,5.817541784115634e+18
6042.128600000019,2.0260064862635203e+18,7.520811858222343e+18,8.532275752280779e+18,7.808463199059764e+18,7.125855452509606e+18,6.584312468323996e+18,6.140049137177386e+18,5.749375111365228e+18
6042.2286000000195,1.9862764976864983e+18,7.422799510178307e+18,8.419881614553568e+18,7.706172210633681e+18,7.034129733733378e+18,6.501935785190791e+18,6.065646143702418e+18,5.681936231076395e+18
6042.32860000002,1.9473530500832579e+18,7.326104153589462e+18,8.309039992333491e+18,7.605274758536093e+18,6.943599941168995e+18,6.420569698977911e+18,5.992102338339835e+18,5.615233417923699e+18
6042.42860000002,1.9092240343894308e+18,7.230720272000511e+18,8.199742371768248e+18,7.505764167325502e+18,6.85426246220612e+18,6.340213212006794e+18,5.919418399414953e+18,5.54926836807659e+18
6042.528600000021,1.8718753783656704e+18,7.13663701159265e+18,8.091974190741584e+18,7.407628217203647e+18,6.766108655505196e+18,6.260860779623158e+18,5.847590888505828e+18,5.484039045583869e+18
6042.628600000021,1.8352920624185736e+18,7.043840585106165e+18,7.985717600717212e+18,7.310851655565688e+18,6.679127094953606e+18,6.182504314692056e+18,5.776614051591922e+18,5.41954130747974e+18
6042.728600000021,1.7994586900381023e+18,6.952315639345991e+18,7.880953035983597e+18,7.215417625048492e+18,6.593304847163434e+18,6.105134330042085e+18,5.70648084647653e+18,5.355769831415602e+18
6042.828600000022,1.7643598064915973e+18,6.862046032470343e+18,7.7776601040872e+18,7.121308474693882e+18,6.50862819833404e+18,6.028740589344102e+18,5.637183528673995e+18,5.292718645011094e+18
6042.928600000022,1.7299800752751762e+18,6.773015275191407e+18,7.675818089936216e+18,7.028506219923007e+18,6.425083067418158e+18,5.953312477709113e+18,5.568713985351854e+18,5.230381427793536e+18
6043.028600000022,1.6963043742369882e+18,6.685206780611784e+18,7.575406240061544e+18,6.936992802598867e+18,6.342655240587629e+18,5.878839212487013e+18,5.501063925520986e+18,5.168751683298999e+18
6043.128600000023,1.6633178463775222e+18,6.598604005110755e+18,7.476403921798092e+18,6.846750237303631e+18,6.261330503908497e+18,5.805309962964357e+18,5.434224988211895e+18,5.107822837049474e+18
6043.228600000023,1.631005925116818e+18,6.513190527210426e+18,7.378790711323701e+18,6.757760692864313e+18,6.18109471804069e+18,5.732713918130966e+18,5.368188803865125e+18,5.04758829221783e+18
6043.3286000000235,1.5993543452152177e+18,6.428950091144411e+18,7.282546441254389e+18,6.67000653704114e+18,6.101933859922451e+18,5.661040324847547e+18,5.302947029035786e+18,4.988041461143121e+18
6043.428600000024,1.5683491456704118e+18,6.345866630346044e+18,7.187651225268828e+18,6.583470360270825e+18,6.023834045659032e+18,5.590278509147173e+18,5.238491365880902e+18,4.929175783066244e+18
6043.528600000024,1.5379766681631552e+18,6.263924279520399e+18,7.094085469706135e+18,6.498134987511456e+18,5.946781542715445e+18,5.520417887929403e+18,5.174813572972623e+18,4.870984734006065e+18
6043.628600000025,1.5082235530692608e+18,6.183107380233604e+18,7.001829877796246e+18,6.413983483339309e+18,5.870762776027461e+18,5.451447975185423e+18,5.111905471170402e+18,4.813461832155885e+18
6043.728600000025,1.4790767341762703e+18,6.103400482828378e+18,6.910865449743112e+18,6.330999153229069e+18,5.795764330658854e+18,5.383358385113167e+18,5.049758946681656e+18,4.756600640729569e+18
6043.828600000025,1.4505234327462956e+18,6.024788346265108e+18,6.82117348049303e+18,6.249165542686352e+18,5.721772952502099e+18,5.316138833467236e+18,4.988365952525875e+18,4.70039476935883e+18
6043.928600000026,1.4225511512855148e+18,5.947255936798889e+18,6.732735556230026e+18,6.168466435182113e+18,5.648775547874952e+18,5.24977913791006e+18,4.927718509095046e+18,4.644837874670189e+18
6044.028600000026,1.395147667221995e+18,5.870788426010521e+18,6.645533550190471e+18,6.088885849429162e+18,5.576759182498321e+18,5.184269217800829e+18,4.867808704205451e+18,4.589923660400354e+18
6044.128600000026,1.3683010266038252e+18,5.795371188486474e+18,6.559549618133374e+18,6.010408036308229e+18,5.505711080131848e+18,5.119599093671183e+18,4.808628692866193e+18,4.5356458772547e+18
6044.228600000027,1.341999537878866e+18,5.720989799315421e+18,6.474766193656928e+18,5.933017475618129e+18,5.435618621024429e+18,5.055758886529213e+18,4.750170696892798e+18,4.4819983226255836e+18
6044.328600000027,1.3162317657887631e+18,5.647630031496442e+18,6.391165983468871e+18,5.856698872748981e+18,5.366469340268937e+18,4.992738817072211e+18,4.692427004438791e+18,4.4289748402368773e+18
6044.4286000000275,1.2909865253938598e+18,5.575277853313137e+18,6.308731962671377e+18,5.781437155334823e+18,5.298250926112039e+18,4.930529204854105e+18,4.635389969486982e+18,4.3765693197527117e+18
6044.528600000028,1.266252876236482e+18,5.503919425703912e+18,6.227447370093861e+18,5.707217469916915e+18,5.230951218247622e+18,4.869120467433201e+18,4.579052011323716e+18,4.3247756963716854e+18
6044.628600000028,1.2420201166451075e+18,5.433541099645876e+18,6.147295703692386e+18,5.6340251786357e+18,5.164558206110223e+18,4.808503119515035e+18,4.5234056140095585e+18,4.2735879504188984e+18
6044.728600000029,1.218277778179033e+18,5.364129413561701e+18,6.068260716025138e+18,5.561845855960978e+18,5.099060027177345e+18,4.74866777209952e+18,4.468443325853661e+18,4.223000106942388e+18
6044.828600000029,1.195015620211677e+18,5.2956710907548e+18,5.990326409808858e+18,5.490665285465604e+18,5.034444965285719e+18,4.689605131629674e+18,4.4141577588959237e+18,4.173006235317871e+18
6044.928600000029,1.1722236246497748e+18,5.228153036875488e+18,5.913477033558135e+18,5.420469456645325e+18,4.970701448964119e+18,4.631305999162227e+18,4.3605415883990267e+18,4.1236004488636303e+18
6045.02860000003,1.1498919907854054e+18,5.161562337419648e+18,5.837697077308063e+18,5.351244561786075e+18,4.907818049784188e+18,4.5737612695374054e+18,4.3075875523515095e+18,4.0747769044667535e+18
6045.12860000003,1.128011130277473e+18,5.09588625526037e+18,5.762971268419739e+18,5.282976992879063e+18,4.845783480729839e+18,4.51696193056629e+18,4.2552884509822454e+18,4.026529802221029e+18
6045.22860000003,1.1065716622593151e+18,5.031112228212669e+18,5.689284567467483e+18,5.215653338583448e+18,4.784586594585342e+18,4.460899062228612e+18,4.203637146286379e+18,3.9788533850766116e+18
6045.328600000031,1.0855644085690652e+18,4.967227866631297e+18,5.616622164206802e+18,5.149260381236521e+18,4.724216382342247e+18,4.4055638358822354e+18,4.1526265615627233e+18,3.9317419385014897e+18
6045.428600000031,1.064980389099451e+18,4.904220951041226e+18,5.544969473621431e+18,5.083785093910659e+18,4.664661971624773e+18,4.350947513483943e+18,4.1022496809622743e+18,3.885189790154505e+18
6045.5286000000315,1.0448108172638e+18,4.842079429800583e+18,5.474312132048173e+18,5.019214637516623e+18,4.605912625133545e+18,4.297041446821334e+18,4.052499549047634e+18,3.8391913095696886e+18
6045.628600000032,1.0250470955750705e+18,4.780791416795568e+18,5.404635993377948e+18,4.955536357952508e+18,4.5479577391073684e+18,4.2438370767554524e+18,4.0033692703629517e+18,3.793740907851677e+18
6045.728600000032,1.0056808113348445e+18,4.720345189167024e+18,5.335927125331617e+18,4.892737783297796e+18,4.4907868418027187e+18,4.191325932473856e+18,3.954852009014117e+18,3.7488330373819054e+18
6045.828600000033,9.867037324292707e+17,4.660729185068143e+18,5.268171805808996e+18,4.830806621051723e+18,4.434389591990644e+18,4.1394996307536855e+18,3.9069409882587443e+18,3.704462191535236e+18
6045.928600000033,9.681078032290688e+17,4.6019320014530673e+18,5.201356519309781e+18,4.769730755415553e+18,4.378755777470859e+18,4.0883498752345416e+18,3.8596294901057613e+18,3.660622904406822e+18
6046.028600000033,9.498851405907347e+17,4.543942391895688e+18,5.135467953424579e+18,4.709498244617756e+18,4.3238753136025277e+18,4.037868455700588e+18,3.8129108549239736e+18,3.617309750548688e+18
6046.128600000034,9.32028029956249e+17,4.486749264438583e+18,5.070492995395069e+18,4.650097318281886e+18,4.2697382418517304e+18,3.988047247371825e+18,3.7667784810595855e+18,3.5745173447159895e+18
6046.228600000034,9.145289215485711e+17,4.430341679471349e+18,5.006418728741445e+18,4.5915163748361057e+18,4.216334728355015e+18,3.938878210203918e+18,3.721225824462022e+18,3.5322403416223734e+18
6046.328600000034,8.973804266603735e+17,4.374708847638154e+18,4.943232429956046e+18,4.5337439789640233e+18,4.163655062498983e+18,3.890353388196457e+18,3.6762463983178793e+18,3.4904734357042847e+18
6046.428600000035,8.805753140334796e+17,4.3198401277740093e+18,4.880921565261686e+18,4.476768859096076e+18,4.111689655515526e+18,3.84246490870923e+18,3.631833772692608e+18,3.449211360893857e+18
6046.528600000035,8.641065063265636e+17,4.265725024869365e+18,4.81947378743333e+18,4.420579904940843e+18,4.0604290390924206e+18,3.795204981786178e+18,3.5879815741795405e+18,3.4084488904000333e+18
6046.6286000000355,8.479670766687619e+17,4.212353188062686e+18,4.758876932681856e+18,4.365166165055764e+18,4.009863863999102e+18,3.748565899486805e+18,3.5446834855560054e+18,3.3681808364976855e+18
6046.728600000036,8.321502452968837e+17,4.1597144086606075e+18,4.699119017598596e+18,4.3105168444565663e+18,3.959984898727317e+18,3.702540035224678e+18,3.50193324544614e+18,3.328402050324347e+18
6046.828600000036,8.166493762739745e+17,4.1077986181852483e+18,4.640188236159305e+18,4.2566213022648233e+18,3.910783028146358e+18,3.6571198431127265e+18,3.4597246479900626e+18,3.289107421684263e+18
6046.928600000037,8.014579742870904e+17,4.0565958864483656e+18,4.582072956786422e+18,4.203469049393084e+18,3.862249252172728e+18,3.612297857315089e+18,3.418051542519126e+18,3.250291878859487e+18
6047.028600000037,7.865696815221518e+17,4.006096419651965e+18,4.524761719468324e+18,4.1510497462669655e+18,3.8143746844539433e+18,3.568066691405233e+18,3.3769078332368993e+18,3.2119503884276767e+18
6047.128600000037,7.719782746138484e+17,3.956290558514998e+18,4.468243232934385e+18,4.099353200583629e+18,3.767150551066257e+18,3.5244190377300244e+18,3.3362874789055816e+18,3.174077955086296e+18
6047.228600000038,7.576776616685957e+17,3.9071687764257736e+18,4.41250637188467e+18,4.048369365106071e+18,3.720568189226094e+18,3.481347666779581e+18,3.296184492537524e+18,3.1366696214829363e+18
6047.328600000038,7.43661879358615e+17,3.8587216776197535e+18,4.3575401742730537e+18,3.9980883354926346e+18,3.6746190460149473e+18,3.4388454265625416e+18,3.2565929410915645e+18,3.099720468051427e+18
6047.428600000038,7.299250900852767e+17,3.8109399953824e+18,4.3033338386427264e+18,3.948500348161274e+18,3.6292946771175936e+18,3.3969052419866465e+18,3.2175069451739167e+18,3.063225612853494e+18
6047.528600000039,7.164615792098627e+17,3.763814590276654e+18,4.2498767215128397e+18,3.899595778187869e+18,3.5845867455733417e+18,3.3555201142442486e+18,3.1789206787432356e+18,3.0271802114255944e+18
6047.628600000039,7.03265752350004e+17,3.7173364483948186e+18,4.1971583348153165e+18,3.851365137238209e+18,3.540487020540203e+18,3.3146831202026696e+18,3.1408283688197e+18,2.991579456630737e+18
6047.7286000000395,6.903321327400526e+17,3.671496679634408e+18,4.1451683433806587e+18,3.8037990715329674e+18,3.4969873760717225e+18,3.2743874117990656e+18,3.1032242951985e+18,2.9564185785149087e+18
6047.82860000004,6.776553586537403e+17,3.626286515997702e+18,4.093896562471756e+18,3.756888359845223e+18,3.4540797899063316e+18,3.2346262154396744e+18,3.06610279016284e+18,2.921692844167896e+18
6047.92860000004,6.65230180887484e+17,3.581697309914643e+18,4.0433329553646346e+18,3.710623911529968e+18,3.411756342269032e+18,3.1953928314032087e+18,3.0294582382079334e+18,2.8873975575881887e+18
6048.028600000041,6.530514603027818e+17,3.5377205325887657e+18,3.993467630975135e+18,3.6649967645850634e+18,3.37000921468523e+18,3.156680633248198e+18,2.993285075760016e+18,2.853528059551713e+18
6048.128600000041,6.411141654261562e+17,3.494347772365884e+18,3.944290841530577e+18,3.619998083743215e+18,3.328830688806599e+18,3.118483067224144e+18,2.957577790901977e+18,2.820079727484123e+18
6048.228600000041,6.294133701051528e+17,3.4515707331251026e+18,3.8957929802853e+18,3.5756191585942994e+18,3.2882131452486963e+18,3.0807936516862106e+18,2.922330923100542e+18,2.7870479753363615e+18
6048.328600000042,6.179442512189792e+17,3.4093812326920315e+18,3.847964579279336e+18,3.5318514017377546e+18,3.2481490624403656e+18,3.0436059765134254e+18,2.887539062935703e+18,2.7544282534632965e+18
6048.428600000042,6.067020864423383e+17,3.367771201273685e+18,3.800796307139049e+18,3.488686346964317e+18,3.20863101548455e+18,3.006913702530083e+18,2.853196851832016e+18,2.722216048505089e+18
6048.528600000042,5.956822520611341e+17,3.326732679914986e+18,3.75427896691906e+18,3.4461156474668385e+18,3.1696516750306033e+18,2.9707105609303393e+18,2.8192989817917164e+18,2.6904068832711634e+18
6048.628600000043,5.848802208386903e+17,3.286257818976383e+18,3.7084034939843384e+18,3.404131074079507e+18,3.1312038061577446e+18,2.9349903527057285e+18,2.7858401951292667e+18,2.6589963166264054e+18
6048.728600000043,5.7429155993121824e+17,3.2463388766324265e+18,3.663160953931767e+18,3.3627245135451274e+18,3.0932802672696847e+18,2.8997469480755615e+18,2.752815284207287e+18,2.6279799433794744e+18
6048.8286000000435,5.639119288512703e+17,3.206968217390941e+18,3.6185425405501937e+18,3.3218879668099395e+18,3.055874009000195e+18,2.864974285920017e+18,2.720219091173562e+18,2.5973533941729034e+18
6048.928600000044,5.5373707747796365e+17,3.1681383106325586e+18,3.574539573818219e+18,3.281613547345532e+18,3.0189780731295447e+18,2.8306663732158536e+18,2.688046507699015e+18,2.567112335374841e+18
6049.028600000044,5.437628441127962e+17,3.129841729170289e+18,3.531143497938829e+18,3.2418934794973747e+18,2.9825855915116477e+18,2.796817284474579e+18,2.6562924747164134e+18,2.537252468972144e+18
6049.128600000045,5.339851535799029e+17,3.0920711478289e+18,3.488345879410141e+18,3.2027200968595825e+18,2.9466897850118646e+18,2.7634211611830364e+18,2.624951982159685e+18,2.5077695324646927e+18
6049.228600000045,5.24400015369632e+17,3.054819342043772e+18,3.446138405131373e+18,3.1640858406753434e+18,2.911283962455221e+18,2.730472211246215e+18,2.594020068703612e+18,2.478659298760605e+18
6049.328600000045,5.1500352182436595e+17,3.018079186479054e+18,3.404512880543408e+18,3.1259832582627666e+18,2.876361519585115e+18,2.697964708432326e+18,2.5634918215038454e+18,2.4499175760723077e+18
6049.428600000046,5.057918463655125e+17,2.9818436536647194e+18,3.363461227803031e+18,3.0884050014654956e+18,2.841915938032204e+18,2.665892991819904e+18,2.5333623759369667e+18,2.4215402078130867e+18
6049.528600000046,4.9676124176066714e+17,2.9461058126524416e+18,3.322975483990297e+18,3.0513438251278966e+18,2.807940784293564e+18,2.6342514652470175e+18,2.5036269153405947e+18,2.3935230724941174e+18
6049.628600000046,4.87908038429917e+17,2.910858827689831e+18,3.2830477993481073e+18,3.0147925855941996e+18,2.7744297087218534e+18,2.603034596762376e+18,2.4742806707532687e+18,2.3658620836216305e+18
6049.728600000047,4.7922864279034304e+17,2.876095956912952e+18,3.243670435553461e+18,2.978744239231332e+18,2.7413764445245097e+18,2.5722369180783667e+18,2.445318920654082e+18,2.338553189594145e+18
6049.828600000047,4.7071953563775936e+17,2.8418105510567624e+18,3.204835764019591e+18,2.9431918409749617e+18,2.708774806772814e+18,2.541853024025925e+18,2.416736990701904e+18,2.311592373599563e+18
6049.9286000000475,4.623772705647846e+17,2.8079960521832893e+18,3.1665362642283674e+18,2.9081285428983875e+18,2.676618691420768e+18,2.511877572011185e+18,2.388530253474082e+18,2.2849756535119619e+18
6050.028600000048,4.5419847241434304e+17,2.774645992427244e+18,3.1287645220922675e+18,2.873547592803873e+18,2.644902074333685e+18,2.48230528147388e+18,2.3606941282045225e+18,2.258699081787935e+18
6050.128600000048,4.461798357677329e+17,2.7417539927588915e+18,3.091513228345319e+18,2.8394423328360346e+18,2.613619010326407e+18,2.4531309333474355e+18,2.333224080521061e+18,2.2327587453623357e+18
6050.228600000049,4.383181234664175e+17,2.7093137617638994e+18,3.054775176962347e+18,2.8058061981169306e+18,2.582763632211079e+18,2.4243493695207414e+18,2.306115622182016e+18,2.2071507655438313e+18
6050.328600000049,4.306101651667158e+17,2.677319094439948e+18,3.018543263605951e+18,2.77263271540245e+18,2.552330149854394e+18,2.3959554923015613e+18,2.2793643108118653e+18,2.1818712979068045e+18
6050.428600000049,4.2305285592659834e+17,2.6457638710098693e+18,2.982810484100581e+18,2.739915501759651e+18,2.522312849244226e+18,2.367944263881551e+18,2.25296574963595e+18,2.156916532187812e+18
6050.52860000005,4.1564315482380794e+17,2.6146420557510927e+18,2.947569932933159e+18,2.707648263264695e+18,2.492706091565599e+18,2.340310705802885e+18,2.2269155872141496e+18,2.1322826921753492e+18
6050.62860000005,4.0837808360454336e+17,2.583947695841142e+18,2.912814801779638e+18,2.6758247937209887e+18,2.4635043122858737e+18,2.313049898426457e+18,2.2012095171734408e+18,2.10796603560114e+18
6050.72860000005,4.0125472536198957e+17,2.553674920219046e+18,2.8785383780570163e+18,2.64443897339726e+18,2.4347020202491576e+18,2.2861569804016788e+18,2.1758432779393434e+18,2.0839628540295565e+18
6050.828600000051,3.9427022324395437e+17,2.5238179384623135e+18,2.844734043500149e+18,2.613484767785118e+18,2.4062937967797775e+18,2.2596271481378153e+18,2.1508126524661212e+18,2.060269472745531e+18
6050.928600000051,3.87421779188934e+17,2.494371039679398e+18,2.8113952727629686e+18,2.582956226375875e+18,2.3782742947948293e+18,2.2334556552769275e+18,2.1261134679657672e+18,2.0368822506409664e+18
