t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5347.955210000018,3.2318679643046336e+17,2.2090973840344072e+18,2.4884824879409377e+18,2.287228739808423e+18,2.1067583565031875e+18,1.979616679020577e+18,1.8862181616465236e+18,1.8093388378717527e+18
5348.055210000019,3.30257353818022e+17,2.2413676065709215e+18,2.525004638648583e+18,2.320679344070976e+18,2.1374783670400763e+18,2.0083568775066289e+18,1.9134097178254666e+18,1.8351658460606019e+18
5348.155210000019,3.4624579312652243e+17,2.313504772419892e+18,2.606651969077473e+18,2.395457081202023e+18,2.2061447851219648e+18,2.0725797853293437e+18,1.9741445890466012e+18,1.892820164127761e+18
5348.255210000019,3.8220975603738464e+17,2.4718441264129777e+18,2.785891917277782e+18,2.5596021930838144e+18,2.3568383755383337e+18,2.2134304212111342e+18,2.1072103354082698e+18,2.0189781254441992e+18
5348.35521000002,4.618206705554396e+17,2.8057327213333187e+18,3.1639727982686653e+18,2.9057816529769564e+18,2.674466283151141e+18,2.5098708903019044e+18,2.3866416573413555e+18,2.2831931691397857e+18
5348.45521000002,6.298624910517103e+17,3.4532175710916045e+18,3.897659995922746e+18,3.577327635304098e+18,3.2897769304202696e+18,3.0822449270282747e+18,2.9236884137921715e+18,2.7883204247205786e+18
5348.55521000002,9.438406473690209e+17,4.524624066486722e+18,5.113520179347319e+18,4.689433709181758e+18,4.305590391784847e+18,4.0210438448568765e+18,3.7973347146561905e+18,3.602863855345248e+18
5348.655210000021,1.405254955269546e+18,5.899051865596154e+18,6.677762168580995e+18,6.1182987595048e+18,5.60337990648366e+18,5.20848971594168e+18,4.889963240711075e+18,4.610234680541882e+18
5348.755210000021,1.8865384808913441e+18,7.173652081572545e+18,8.134368700270537e+18,7.446235638316358e+18,6.800794990854956e+18,6.292091192756216e+18,5.875865911537964e+18,5.50972163316029e+18
5348.8552100000215,2.2371908599692303e+18,8.030826128450648e+18,9.117842046502073e+18,8.341061197329026e+18,7.602551814682353e+18,7.011390715707838e+18,6.524929144595099e+18,6.097552589190791e+18
5348.955210000022,2.425965588030431e+18,8.472373129768494e+18,9.625804359265507e+18,8.802603558408312e+18,8.014430972094718e+18,7.379027048683837e+18,6.855118503290043e+18,6.395379793726806e+18
5349.055210000022,2.502893838434898e+18,8.648754931577566e+18,9.828987228454767e+18,8.987090430129328e+18,8.178747720120443e+18,7.525344852449455e+18,6.986252250648474e+18,6.513444817451099e+18
5349.155210000023,2.520356263718471e+18,8.688520248259009e+18,9.874816613038637e+18,9.028692424731088e+18,8.215776101463935e+18,7.558290062580947e+18,7.015756951868563e+18,6.539992506531216e+18
5349.255210000023,2.5099567010248253e+18,8.664850413433003e+18,9.847536243574446e+18,9.00392891161345e+18,8.19373614257191e+18,7.538681679952158e+18,6.998197250063288e+18,6.524193398093413e+18
5349.355210000023,2.4873601775142205e+18,8.61329787337284e+18,9.788129876362914e+18,8.949998603696908e+18,8.145725838454988e+18,7.495955934697489e+18,6.959925767184494e+18,6.489751697946044e+18
5349.455210000024,2.459716245835639e+18,8.550000543027955e+18,9.715207861619624e+18,8.883789741180542e+18,8.086763477132519e+18,7.443460675650449e+18,6.912884962252413e+18,6.447404174035192e+18
5349.555210000024,2.4301717820308045e+18,8.482068522150828e+18,9.636968891206316e+18,8.812742713017203e+18,8.023466341483899e+18,7.387077828045053e+18,6.862337917231287e+18,6.401882875804861e+18
5349.655210000024,2.400088070057761e+18,8.41259159870727e+18,9.55697453310818e+18,8.740090303266693e+18,7.958710974463839e+18,7.329365658614542e+18,6.81057478492056e+18,6.355247653761976e+18
5349.755210000025,2.3700473847263534e+18,8.342902080875693e+18,9.476759542052518e+18,8.667226070099432e+18,7.893738429272149e+18,7.271428946943656e+18,6.758585339310258e+18,6.308389316959578e+18
5349.855210000025,2.3402954229545656e+18,8.273570155935469e+18,9.396979995294724e+18,8.59474610302433e+18,7.829080361542441e+18,7.21374174182046e+18,6.706794847498784e+18,6.261691018629116e+18
5349.9552100000255,2.3109331085762964e+18,8.204836702844303e+18,9.317912427192605e+18,8.522901963990213e+18,7.764961805393934e+18,7.156505325110939e+18,6.655384334504997e+18,6.215316181015266e+18
5350.055210000026,2.2819992520554924e+18,8.136800556053167e+18,9.239669726666035e+18,8.451796633773954e+18,7.701475488223863e+18,7.099803206925031e+18,6.604429313722191e+18,6.169333261663246e+18
5350.155210000026,2.2535060813123668e+18,8.069499352743082e+18,9.162294317286033e+18,8.381469095272369e+18,7.638657109638755e+18,7.043668096565112e+18,6.553959758084048e+18,6.123769709408282e+18
5350.255210000027,2.2254544967350922e+18,8.002944403672398e+18,9.08579833441227e+18,8.311930810184426e+18,7.576517820529559e+18,6.988110812961692e+18,6.503986001331315e+18,6.078635277299121e+18
5350.355210000027,2.197840616906683e+18,7.937135727056254e+18,9.010180940897086e+18,8.243181442720727e+18,7.515058230188894e+18,6.933132759739666e+18,6.45450992011314e+18,6.033932091469712e+18
5350.455210000027,2.170658585887183e+18,7.872068528613655e+18,8.935435787923106e+18,8.175215635843134e+18,7.454274445777272e+18,6.878731307202374e+18,6.405529760580438e+18,5.98965899906198e+18
5350.555210000028,2.1439017762473728e+18,7.807735994090687e+18,8.861554228793789e+18,8.108025930865873e+18,7.3941606759224e+18,6.824902113904056e+18,6.357042221461288e+18,5.945813445522908e+18
5350.655210000028,2.1175633037796262e+18,7.744130492288478e+18,8.788526702626611e+18,8.04160402491405e+18,7.334710352851016e+18,6.771640127918675e+18,6.309043352965637e+18,5.902392285072169e+18
5350.7552100000285,2.0916362469036795e+18,7.681244092981032e+18,8.716343329481924e+18,7.975941312066878e+18,7.275916615780502e+18,6.718940018543829e+18,6.261528944602117e+18,5.859392130534322e+18
5350.855210000029,2.066113739397995e+18,7.619068789544618e+18,8.644994165725253e+18,7.911029115809799e+18,7.217772518924372e+18,6.666796362308845e+18,6.214494692417457e+18,5.816809504285429e+18
5350.955210000029,2.040989008808953e+18,7.557596594320335e+18,8.57446931300569e+18,7.846858788464803e+18,7.160271120771791e+18,6.615203722999187e+18,6.167936271041213e+18,5.774640903331041e+18
5351.05521000003,2.016255391580727e+18,7.496819579129592e+18,8.504758964175757e+18,7.783421753304008e+18,7.103405522183703e+18,6.564156685965172e+18,6.121849364648841e+18,5.732882827312079e+18
5351.15521000003,1.9919063382248515e+18,7.436729892156597e+18,8.43585342205674e+18,7.720709521971961e+18,7.047168882426077e+18,6.513649872713099e+18,6.076229680197297e+18,5.691531790506895e+18
5351.25521000003,1.9679354142435438e+18,7.377319764651214e+18,8.367743106519423e+18,7.658713701276347e+18,6.991554425694871e+18,6.463677946993166e+18,6.031072953011883e+18,5.650584326925614e+18
5351.355210000031,1.9443362992580273e+18,7.318581513250785e+18,8.30041855654602e+18,7.597425995406109e+18,6.936555443545477e+18,6.414235617221606e+18,5.986374949074067e+18,5.610036992423941e+18
5351.455210000031,1.9211027853930913e+18,7.260507540420125e+18,8.233870430145236e+18,7.536838206188123e+18,6.882165295560268e+18,6.365317637323758e+18,5.942131465887388e+18,5.569886365531897e+18
5351.555210000031,1.8982287753682506e+18,7.203090334086715e+18,8.168089503357626e+18,7.476942232507457e+18,6.828377409260154e+18,6.316918806898007e+18,5.898338332731423e+18,5.530129047729459e+18
5351.655210000032,1.875708280488306e+18,7.146322466935356e+18,8.103066668884238e+18,7.41773006937605e+18,6.775185279693958e+18,6.269033971088871e+18,5.854991410653414e+18,5.490761663485014e+18
5351.755210000032,1.8535354186153047e+18,7.090196595562014e+18,8.03879293456757e+18,7.359193806858386e+18,6.722582468892234e+18,6.221658020336354e+18,5.812086592348111e+18,5.451780860192896e+18
5351.8552100000325,1.8317044121568507e+18,7.034705459573689e+18,7.975259421824313e+18,7.301325628944813e+18,6.670562605266792e+18,6.174785890074418e+18,5.769619801991457e+18,5.413183308069285e+18
5351.955210000033,1.810209586084672e+18,6.97984188067024e+18,7.912457364070698e+18,7.244117812409804e+18,6.619119382989478e+18,6.128412560408558e+18,5.727586995055171e+18,5.374965700031016e+18
5352.055210000033,1.78904536598949e+18,6.925598761725149e+18,7.850378105159842e+18,7.187562725673075e+18,6.568246561366179e+18,6.082533055786897e+18,5.68598415811522e+18,5.337124751568999e+18
5352.155210000034,1.7682062761738276e+18,6.871969085871318e+18,7.789013097837596e+18,7.131652827669625e+18,6.517937964211783e+18,6.037142444669869e+18,5.644807308658685e+18,5.2996572006204e+18
5352.255210000034,1.747686937783183e+18,6.818945915595176e+18,7.728353902220558e+18,7.076380666732231e+18,6.468187479229154e+18,5.992235839201241e+18,5.604052494891597e+18,5.262559807441833e+18
5352.355210000034,1.7274820669751196e+18,6.766522391839878e+18,7.668392184296791e+18,7.02173887948707e+18,6.418989057392944e+18,5.947808394881226e+18,5.563715795548324e+18,5.22582935448416e+18
5352.455210000035,1.7075864731257213e+18,6.714691733118429e+18,7.609119714449903e+18,6.967720189763291e+18,6.370336712338994e+18,5.903855310242353e+18,5.523793319703133e+18,5.189462646269399e+18
5352.555210000035,1.6879950570726031e+18,6.663447234636508e+18,7.550528366006096e+18,6.91431740751629e+18,6.322224519759203e+18,5.860371826527976e+18,5.484281206583813e+18,5.153456509269669e+18
5352.655210000035,1.6687028093937395e+18,6.612782267425203e+18,7.492610113804032e+18,6.861523427764783e+18,6.274646616802057e+18,5.817353227373566e+18,5.445175625387478e+18,5.117807791788263e+18
5352.755210000036,1.6497048087212977e+18,6.562690277483546e+18,7.435357032787193e+18,6.809331229541547e+18,6.227597201478753e+18,5.774794838490771e+18,5.406472775098501e+18,5.082513363842818e+18
5352.855210000036,1.6309962200897475e+18,6.513164784930679e+18,7.378761296618361e+18,6.757733874857616e+18,6.18107053207483e+18,5.732692027354163e+18,5.368168884308516e+18,5.047570117050457e+18
5352.9552100000365,1.6125722933174287e+18,6.464199383167629e+18,7.32281517631579e+18,6.706724507679785e+18,6.135060926567257e+18,5.691040202890529e+18,5.33026021103835e+18,5.012974964514871e+18
5353.055210000037,1.5944283614209021e+18,6.415787738048552e+18,7.26751103891085e+18,6.656296352921295e+18,6.089562762046958e+18,5.649834815170807e+18,5.29274304256195e+18,4.978724840715302e+18
5353.155210000037,1.5765598390613025e+18,6.367923587061356e+18,7.212841346126653e+18,6.606442715445498e+18,6.044570474146635e+18,5.609071355104492e+18,5.255613695232131e+18,4.944816701397317e+18
5353.255210000038,1.5589622210220137e+18,6.320600738517575e+18,7.158798653077385e+18,6.55715697908235e+18,6.000078556473912e+18,5.568745354136494e+18,5.218868514308138e+18,4.911247523465324e+18
5353.355210000038,1.5416310807169966e+18,6.273813070751433e+18,7.10537560698801e+18,6.508432605657594e+18,5.95608156004966e+18,5.528852383946381e+18,5.182503873784926e+18,4.878014304876785e+18
5353.455210000038,1.5245620687290324e+18,6.227554531327928e+18,7.05256494593389e+18,6.460263134034389e+18,5.912574092751492e+18,5.489388056149948e+18,5.146516176224108e+18,4.845114064538019e+18
5353.555210000039,1.5077509113772948e+18,6.181819136259908e+18,7.000359497600143e+18,6.412642179167351e+18,5.86955081876234e+18,5.450348022003066e+18,5.110901852586509e+18,4.812543842201552e+18
5353.655210000039,1.4911934093135677e+18,6.136600969233978e+18,6.9487521780603e+18,6.365563431168731e+18,5.827006458024073e+18,5.411727972107756e+18,5.075657362066265e+18,4.780300698364978e+18
5353.755210000039,1.474885436146474e+18,6.091894180845145e+18,6.897735990573904e+18,6.319020654386618e+18,5.784935785696052e+18,5.373523636120395e+18,5.04077919192638e+18,4.748381714171186e+18
5353.85521000004,1.4588229370931594e+18,6.04769298784019e+18,6.847304024402938e+18,6.273007686495089e+18,5.74333363161871e+18,5.335730782462156e+18,5.006263857335778e+18,4.716783991310052e+18
5353.95521000004,1.443001927657749e+18,6.003991672369506e+18,6.797449453646435e+18,6.227518437595982e+18,5.702194879781841e+18,5.298345218031353e+18,4.972107901207634e+18,4.68550465192131e+18
5354.0552100000405,1.427418492336077e+18,5.960784581247466e+18,6.748165536093277e+18,6.182546889332306e+18,5.661514467797838e+18,5.261362787917951e+18,4.938307894039089e+18,4.654540838498762e+18
5354.155210000041,1.4120687833460613e+18,5.918066125221111e+18,6.699445612092667e+18,6.138087094013052e+18,5.621287386379594e+18,5.224779375119989e+18,4.904860433752197e+18,4.62388971379563e+18
5354.255210000041,1.3969490193832033e+18,5.875830778247155e+18,6.651283103442082e+18,6.094133173749277e+18,5.581508678823167e+18,5.188590900261958e+18,4.871762145536094e+18,4.5935484607310684e+18
5354.355210000042,1.382055484400605e+18,5.834073076777014e+18,6.603671512292235e+18,6.050679319601206e+18,5.542173440494958e+18,5.152793321314972e+18,4.839009681690237e+18,4.563514282297642e+18
5354.455210000042,1.3673845264131604e+18,5.792787619050314e+18,6.556604420069286e+18,6.007719790736673e+18,5.503276818323839e+18,5.117382633319096e+18,4.806599721469021e+18,4.5337844014701133e+18
5354.555210000042,1.3529325563250747e+18,5.751969064395838e+18,6.51007548641306e+18,5.965248913599878e+18,5.464814010297354e+18,5.082354868107054e+18,4.774528970927073e+18,4.5043560611148093e+18
5354.655210000043,1.3386960467805473e+18,5.711612132540787e+18,6.464078448131952e+18,5.923261081091211e+18,5.426780264962767e+18,5.047706094030003e+18,4.742794162765843e+18,4.4752265239001836e+18
5354.755210000043,1.324671531036921e+18,5.671711602927741e+18,6.418607118173752e+18,5.881750751757562e+18,5.389170880932504e+18,5.013432415685009e+18,4.711392056181101e+18,4.4463930722081864e+18
5354.855210000043,1.3108556018598735e+18,5.632262314039284e+18,6.373655384612112e+18,5.840712448992946e+18,5.351981206393906e+18,4.97952997364412e+18,4.680319436711295e+18,4.4178530080463964e+18
5354.955210000044,1.2972449104401815e+18,5.593259162730333e+18,6.32921720964857e+18,5.800140760249503e+18,5.315206638623457e+18,4.945994944185193e+18,4.649573116086868e+18,4.3896036529609764e+18
5355.055210000044,1.2838361653315948e+18,5.554697103567985e+18,6.28528662862972e+18,5.760030336258592e+18,5.278842623505271e+18,4.912823539024313e+18,4.619149932080376e+18,4.361642347950331e+18
5355.1552100000445,1.2706261314093806e+18,5.516571148178871e+18,6.241857749079388e+18,5.720375890261942e+18,5.242884655053909e+18,4.880012005049848e+18,4.589046748357445e+18,4.333966453379471e+18
5355.255210000045,1.2576116288490688e+18,5.478876364603825e+18,6.198924749745396e+18,5.681172197252616e+18,5.207328274941375e+18,4.84755662405803e+18,4.559260454328456e+18,4.3065733488949724e+18
5355.355210000045,1.2447895321250117e+18,5.44160787665989e+18,6.15648187966082e+18,5.642414093225756e+18,5.17216907202835e+18,4.81545371249009e+18,4.529787965000974e+18,4.2794604333405486e+18
5355.455210000046,1.232156769028321e+18,5.404760863309588e+18,6.114523457219497e+18,5.604096474439004e+18,5.137402681899603e+18,4.783699621170977e+18,4.5006262208329267e+18,4.2526251246732155e+18
5355.555210000046,1.2197103197037501e+18,5.368330558037208e+18,6.07304386926531e+18,5.566214296682276e+18,5.103024786403432e+18,4.752290735050626e+18,4.4717721875863424e+18,4.2260648598798766e+18
5355.655210000046,1.2074472157051745e+18,5.332312248232246e+18,6.032037570195335e+18,5.528762574557027e+18,5.069031113195274e+18,4.721223472940835e+18,4.4432228561818004e+18,4.1997770948944553e+18
5355.755210000047,1.1953645390692265e+18,5.296701274579771e+18,5.991499081076378e+18,5.491736380764688e+18,5.035417435285299e+18,4.690494287265465e+18,4.4149752425534444e+18,4.1737593045154396e+18
5355.855210000047,1.1834594214067412e+18,5.261493030457704e+18,5.951422988774772e+18,5.455130845404244e+18,5.002179570590022e+18,4.660099663800119e+18,4.387026387504564e+18,4.148008982323807e+18
5355.955210000047,1.171729043011633e+18,5.226682961340914e+18,5.911803945099202e+18,5.418941155278796e+18,4.969313381487884e+18,4.630036121419205e+18,4.359373356563738e+18,4.1225236406013373e+18
5356.055210000048,1.1601706319868142e+18,5.192266564212026e+18,5.87263666595629e+18,5.383162553210999e+18,4.936814774378752e+18,4.60030021184314e+18,4.3320132398414577e+18,4.097300810249234e+18
5356.155210000048,1.148781463386847e+18,5.158239386978932e+18,5.833915930518784e+18,5.347790337367257e+18,4.904679699247308e+18,4.570888519386938e+18,4.304943151887257e+18,4.072338040707033e+18
5356.2552100000485,1.1375588583769316e+18,5.124597027898865e+18,5.795636580406083e+18,5.312819860590558e+18,4.872904149230314e+18,4.5417976607101184e+18,4.278160231547302e+18,4.047632899871812e+18
5356.355210000049,1.126500183407934e+18,5.091335135008982e+18,5.757793518876914e+18,5.278246529741821e+18,4.841484160187676e+18,4.5130242845679196e+18,4.251661641822403e+18,4.023182974017575e+18
5356.455210000049,1.1156028494070885e+18,5.058449405563394e+18,5.720381710033936e+18,5.244065805049641e+18,4.810415810277301e+18,4.4845650715638175e+18,4.225444569726452e+18,3.998985867714868e+18
5356.55521000005,1.1048643109840813e+18,5.025935585476601e+18,5.683396178040148e+18,5.210273199468404e+18,4.779695219533771e+18,4.456416733903353e+18,4.1995062261452815e+18,3.975039203750605e+18
5356.65521000005,1.094282065652167e+18,4.993789468773129e+18,5.646832006346704e+18,5.176864278044447e+18,4.749318549450626e+18,4.4285760151491615e+18,4.1738438456958244e+18,3.951340623047948e+18
5356.75521000005,1.083853653064038e+18,4.962006897043486e+18,5.610684336932179e+18,5.143834657290425e+18,4.719282002566444e+18,4.4010396899773143e+18,4.148454686585695e+18,3.9278877845863905e+18
