t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6080.52678000001,1.0746688889372526e+20,8.251397263357978e+19,1.114309777864109e+20,9.11040873594684e+19,7.104561280858964e+19,5.714754960557597e+19,4.7785155057307886e+19,4.094723428456947e+19
6080.6267800000105,1.0546386327235368e+20,8.172250344832426e+19,1.1019768618693493e+20,9.01903544489777e+19,7.040504520220335e+19,5.66714809866337e+19,4.740899987936393e+19,4.063868729435165e+19
6080.726780000011,1.0350384339453913e+20,8.093937383236279e+19,1.0897975521911143e+20,8.928671529406289e+19,6.97708380467062e+19,5.619983657474407e+19,4.703619967802493e+19,4.0332815705041215e+19
6080.826780000011,1.0158580369401296e+20,8.016449601465937e+19,1.0777699220653831e+20,8.839305897953473e+19,6.914292744322662e+19,5.573257371619522e+19,4.666672273495419e+19,4.002959449218575e+19
6080.926780000012,9.970874514230903e+19,7.93977830762851e+19,1.0658920664746718e+20,8.750927569469538e+19,6.8521250103518855e+19,5.526965016441372e+19,4.630053763615829e+19,3.972899887268833e+19
6081.026780000012,9.787169463455865e+19,7.863914899277867e+19,1.0541621027322601e+20,8.663525678142592e+19,6.790574338473264e+19,5.4811024106099606e+19,4.593761329276219e+19,3.943100432191571e+19
6081.126780000012,9.607370430142669e+19,7.788850863982408e+19,1.0425781704915137e+20,8.577089473985978e+19,6.729634529454575e+19,5.435665416537411e+19,4.557791894442912e+19,3.9135586576580485e+19
6081.226780000013,9.431385081474284e+19,7.714577778820855e+19,1.0311384315875736e+20,8.491608322166858e+19,6.6692994487628866e+19,5.390649940149055e+19,4.522142415769662e+19,3.88427216334542e+19
6081.326780000013,9.259123470599651e+19,7.64108730956991e+19,1.0198410698310068e+20,8.407071701979013e+19,6.609563025961547e+19,5.3460519304689205e+19,4.486809882284498e+19,3.855238574687581e+19
6081.426780000013,9.090497970280553e+19,7.568371209807931e+19,1.0086842907884552e+20,8.32346920571877e+19,6.550419254038963e+19,5.301867379154163e+19,4.451791315036059e+19,3.826455542592709e+19
6081.526780000014,8.92542320844112e+19,7.496421320001174e+19,9.976663215606614e+19,8.240790537540932e+19,6.491862188722965e+19,5.258092320018504e+19,4.417083766731042e+19,3.7979207431534076e+19
6081.626780000014,8.76381600560643e+19,7.425229566591597e+19,9.867854105608523e+19,8.159025512316667e+19,6.4338859477962605e+19,5.214722828556123e+19,4.3826843213718454e+19,3.7696318773569085e+19
6081.7267800000145,8.605595314184675e+19,7.354787961091796e+19,9.76039827294346e+19,8.078164054499702e+19,6.376484710417309e+19,5.17175502146929e+19,4.348590093897008e+19,3.741586670797471e+19
6081.826780000015,8.450682159540272e+19,7.285088599189096e+19,9.654278621397098e+19,7.998196197003223e+19,6.31965271644847e+19,5.129185056201077e+19,4.314798229825471e+19,3.713782873391828e+19
6081.926780000015,8.298999582801777e+19,7.216123659858506e+19,9.549478261314391e+19,7.91911208008714e+19,6.2633842657910235e+19,5.087009130472908e+19,4.281305904904498e+19,3.686218259097536e+19
6082.026780000016,8.150472585352374e+19,7.147885404485176e+19,9.445980507442558e+19,7.840901950256421e+19,6.207673717727672e+19,5.045223481827348e+19,4.2481103247615885e+19,3.658890625634499e+19
6082.126780000016,8.00502807495016e+19,7.0803661759961555e+19,9.343768876790175e+19,7.763556159170285e+19,6.152515490272354e+19,5.003824387176029e+19,4.215208724560265e+19,3.6317977942095876e+19
6082.226780000016,7.862594813427515e+19,7.01355839800108e+19,9.24282708650181e+19,7.687065162561826e+19,6.09790405952704e+19,4.9628081623525245e+19,4.182598368659605e+19,3.604937609244233e+19
6082.326780000017,7.723103365921138e+19,6.947454573942076e+19,9.14313905174883e+19,7.611419519168435e+19,6.0438339590457926e+19,4.922171161670269e+19,4.150276550277628e+19,3.5783079381050855e+19
6082.426780000017,7.586486051584924e+19,6.882047286252478e+19,9.044688883635762e+19,7.536609889672446e+19,5.9902997792057246e+19,4.881909777485379e+19,4.11824059115836e+19,3.551906670837612e+19
6082.526780000017,7.452676895740676e+19,6.817329195524616e+19,8.94746088712281e+19,7.462627035652486e+19,5.937296166585091e+19,4.84202043976449e+19,4.086487841242719e+19,3.5257317199027266e+19
6082.626780000018,7.321611583421472e+19,6.753293039686228e+19,8.851439558963875e+19,7.389461818544824e+19,5.884817823348162e+19,4.802499615657336e+19,4.055015678343006e+19,3.4997810199162905e+19
6082.726780000018,7.193227414265122e+19,6.6899316331854725e+19,8.756609585660145e+19,7.317105198614834e+19,5.832859506636826e+19,4.763343809074099e+19,4.023821507820969e+19,3.4740525273914573e+19
6082.8267800000185,7.06746325871682e+19,6.627237866184772e+19,8.662955841429763e+19,7.2455482339387965e+19,5.7814160279691756e+19,4.724549560267645e+19,3.992902762269633e+19,3.448544220484016e+19
6082.926780000019,6.944259515499755e+19,6.5652047037628965e+19,8.570463386192676e+19,7.174782079395327e+19,5.730482252644515e+19,4.686113445420315e+19,3.962256901198514e+19,3.423254098740424e+19
6083.026780000019,6.823558070315958e+19,6.503825185125703e+19,8.47911746357147e+19,7.104797985666949e+19,5.680053099155203e+19,4.648032076235499e+19,3.931881410722519e+19,3.3981801828487733e+19
6083.12678000002,6.705302255738593e+19,6.443092422824846e+19,8.388903498907227e+19,7.035587298251051e+19,5.630123538604743e+19,4.6103020995336356e+19,3.901773803254147e+19,3.3733205143923855e+19
6083.22678000002,6.589436812260796e+19,6.3829996019852026e+19,8.299807097291609e+19,6.967141456481027e+19,5.580688594132755e+19,4.572920196853032e+19,3.87193161719939e+19,3.348673155606344e+19
6083.32678000002,6.4759078504639635e+19,6.323539979539915e+19,8.211814041613574e+19,6.899451992556367e+19,5.5317433403458675e+19,4.535883084054897e+19,3.842352416656782e+19,3.3242361891365364e+19
6083.426780000021,6.36466281427329e+19,6.264706883473938e+19,8.124910290622236e+19,6.832510530582758e+19,5.483282902755361e+19,4.499187510933093e+19,3.813033791120073e+19,3.300007717801575e+19
6083.526780000021,6.2556504452659266e+19,6.2064937120752255e+19,8.03908197700456e+19,6.766308785621135e+19,5.435302457220769e+19,4.462830260828106e+19,3.7839733551840485e+19,3.2759858643572167e+19
6083.626780000021,6.148820748001178e+19,6.14889393319411e+19,7.954315405478905e+19,6.700838562746402e+19,5.387797229399963e+19,4.4268081502456005e+19,3.755168748253864e+19,3.2521687712635924e+19
6083.726780000022,6.044124956340184e+19,6.091901083510053e+19,7.870597050903169e+19,6.636091756114786e+19,5.340762494204966e+19,4.391118028478988e+19,3.726617634257391e+19,3.2285546004548104e+19
6083.826780000022,5.941515500727256e+19,6.035508767806706e+19,7.787913556399055e+19,6.572060348041008e+19,5.294193575264354e+19,4.355756777236666e+19,3.6983177013611364e+19,3.205141533111416e+19
6083.9267800000225,5.840945976401679e+19,5.979710658254113e+19,7.7062517314909e+19,6.508736408083872e+19,5.248085844391268e+19,4.320721310273199e+19,3.6702666616891146e+19,3.1819277694351815e+19
6084.026780000023,5.742371112513353e+19,5.924500493698697e+19,7.625598550259917e+19,6.446112092141017e+19,5.202434721057483e+19,4.286008573024801e+19,3.6424622510449975e+19,3.1589115284265357e+19
6084.126780000023,5.645746742114347e+19,5.869872078960637e+19,7.545941149513492e+19,6.3841796415524086e+19,5.15723567187336e+19,4.2516155422489305e+19,3.6149022286373822e+19,3.1360910476644237e+19
6084.226780000024,5.551029773000813e+19,5.815819284138875e+19,7.467266826969904e+19,6.322931382212819e+19,5.112484210073746e+19,4.217539225668136e+19,3.587584376808274e+19,3.1134645830887645e+19
6084.326780000024,5.458178159378372e+19,5.7623360439230276e+19,7.389563039457473e+19,6.262359723692524e+19,5.068175895009316e+19,4.183776661617692e+19,3.5605065007644475e+19,3.09103040878517e+19
6084.426780000024,5.3671508743279804e+19,5.709416356912981e+19,7.312817401129386e+19,6.202457158367012e+19,5.024306331643947e+19,4.150324918697543e+19,3.5336664283120665e+19,3.0687868167722615e+19
6084.526780000025,5.277907883047033e+19,5.657054284945433e+19,7.237017681693123e+19,6.1432162605549896e+19,4.980871170057551e+19,4.1171810954280804e+19,3.5070620095942185e+19,3.0467321167913165e+19
6084.626780000025,5.190410116843075e+19,5.605243952427504e+19,7.1621518046548165e+19,6.084629685664725e+19,4.9378661049544516e+19,4.084342319909841e+19,3.4806911168314122e+19,3.0248646360982344e+19
6084.726780000025,5.10461944785768e+19,5.553979545677477e+19,7.088207845578649e+19,6.02669016934888e+19,4.89528687517739e+19,4.051805749487188e+19,3.4545516440650977e+19,3.0031827192579416e+19
6084.826780000026,5.020498664498653e+19,5.503255312272432e+19,7.0151740303609586e+19,5.969390526667483e+19,4.85312926322689e+19,4.01956857041579e+19,3.4286415069040706e+19,2.981684727941068e+19
6084.926780000026,4.93801144755965e+19,5.453065560402803e+19,6.943038733519313e+19,5.912723651259173e+19,4.811389094786126e+19,3.987627997533962e+19,3.4029586422738043e+19,2.9603690407229542e+19
6085.0267800000265,4.857122347006364e+19,5.403404658233566e+19,6.871790476495996e+19,5.856682514520314e+19,4.770062238250925e+19,3.955981273937696e+19,3.377501008168565e+19,2.9392340528848536e+19
6085.126780000027,4.777796759410371e+19,5.354267033272444e+19,6.801417925976665e+19,5.801260164792467e+19,4.729144604265353e+19,3.9246256706595815e+19,3.352266583406492e+19,2.918278176217528e+19
6085.226780000027,4.7000009060105626e+19,5.3056471717445304e+19,6.731909892223306e+19,5.746449726557486e+19,4.688632145262264e+19,3.893558486351281e+19,3.327253367387373e+19,2.897499838826949e+19
6085.326780000028,4.6237018113841816e+19,5.257539617973568e+19,6.663255327421909e+19,5.692244399640612e+19,4.648520855009127e+19,3.8627770469697225e+19,3.302459379853228e+19,2.8768974849422344e+19
6085.426780000028,4.548867282709452e+19,5.209938973769868e+19,6.5954433240448614e+19,5.638637458421438e+19,4.6088067681590346e+19,3.8322787054669775e+19,3.2778826606517068e+19,2.856469574725837e+19
6085.526780000028,4.475465889601903e+19,5.1628398978243854e+19,6.52846311322745e+19,5.585622251052276e+19,4.569485959806541e+19,3.802060841483544e+19,3.2535212695020384e+19,2.8362145840857432e+19
6085.626780000029,4.4034669445084275e+19,5.1162371051095335e+19,6.462304063159352e+19,5.533192198684562e+19,4.5305545450488005e+19,3.772120861045403e+19,3.229373285763878e+19,2.816131004489983e+19
6085.726780000029,4.332840483641836e+19,5.0701253662861435e+19,6.396955677490263e+19,5.481340794702628e+19,4.492008678551507e+19,3.742456196264468e+19,3.205436808208709e+19,2.79621734278316e+19
6085.826780000029,4.263557248440325e+19,5.0244995071165415e+19,6.332407593749746e+19,5.43006160396483e+19,4.453844554119635e+19,3.713064305042436e+19,3.1817099547938284e+19,2.7764721210050384e+19
6085.92678000003,4.195588667536902e+19,4.979354407884048e+19,6.268649581781696e+19,5.379348262052365e+19,4.416058404273209e+19,3.6839426707782234e+19,3.1581908624390513e+19,2.756893876211295e+19
6086.02678000003,4.128906839223365e+19,4.934685002818493e+19,6.205671542192951e+19,5.329194474525322e+19,4.378646499827797e+19,3.655088802078729e+19,3.134877686805953e+19,2.7374811602962674e+19
6086.1267800000305,4.063484514394629e+19,4.8904862795277345e+19,6.143463504816036e+19,5.279594016185971e+19,4.34160514947969e+19,3.6265002324729504e+19,3.111768602079636e+19,2.718232539817734e+19
6086.226780000031,3.999295079959428e+19,4.846753278435219e+19,6.082015627186101e+19,5.230540730349312e+19,4.304930699395818e+19,3.5981745201294393e+19,3.0888618007530496e+19,2.6991465958236975e+19
6086.326780000031,3.936312542703916e+19,4.8034810922235445e+19,6.021318193032111e+19,5.182028528120873e+19,4.268619532808372e+19,3.570109247577115e+19,3.066155493413859e+19,2.6802219236812e+19
6086.426780000032,3.874511513594649e+19,4.760664865283669e+19,5.961361610781755e+19,5.1340513876813324e+19,4.232668069613833e+19,3.542302021429198e+19,3.043647908533667e+19,2.6614571329070182e+19
6086.526780000032,3.813867192508799e+19,4.718299793170144e+19,5.902136412080633e+19,5.086603353578408e+19,4.197072765976709e+19,3.5147504721105048e+19,3.0213372922598048e+19,2.64285084700038e+19
6086.626780000032,3.75435535337881e+19,4.676381122062023e+19,5.843633250325311e+19,5.0396785360256295e+19,4.161830113937733e+19,3.4874522535878898e+19,2.9992219082095227e+19,2.6244017032775995e+19
6086.726780000033,3.695952329739614e+19,4.634904148229365e+19,5.785842899210101e+19,4.993271110207878e+19,4.126936641026403e+19,3.4604050431038108e+19,2.97730003726652e+19,2.606108352708564e+19
6086.826780000033,3.6386350006669402e+19,4.593864217505479e+19,5.7287562512878395e+19,4.947375315593906e+19,4.09238890987803e+19,3.4336065409130586e+19,2.95556997737992e+19,2.587969459755173e+19
6086.926780000033,3.5823807770953204e+19,4.553256724764655e+19,5.672364316544297e+19,4.901985455255517e+19,4.058183517855069e+19,3.407054470022577e+19,2.9340300433655685e+19,2.5699837022116e+19
6087.026780000034,3.5271675885048885e+19,4.513077113405382e+19,5.6166582209862615e+19,4.857095895193405e+19,4.024317096672718e+19,3.3807465759342854e+19,2.9126785667096203e+19,2.552149771046401e+19
6087.126780000034,3.4729738699666076e+19,4.473320874839135e+19,5.561629205243428e+19,4.812701063669804e+19,3.990786312028883e+19,3.3546806263910412e+19,2.8915138953745306e+19,2.5344663702465057e+19
6087.2267800000345,3.4197785495352734e+19,4.433983547984378e+19,5.50726862318361e+19,4.768795450547469e+19,3.9575878632382005e+19,3.3288544111254704e+19,2.870534393607198e+19,2.5169322166629446e+19
6087.326780000035,3.3675610359807e+19,4.395060718766024e+19,5.453567940541605e+19,4.725373606635335e+19,3.924718482870316e+19,3.3032657416118415e+19,2.8497384417494536e+19,2.4995460398584115e+19
6087.426780000035,3.3163012068473606e+19,4.3565480196201734e+19,5.400518733561571e+19,4.682430143040636e+19,3.8921749363922936e+19,3.2779124508208857e+19,2.8291244360507777e+19,2.482306581956623e+19
6087.526780000036,3.2659793968327426e+19,4.318441129003856e+19,5.348112687652393e+19,4.639959730527142e+19,3.859954021814882e+19,3.2527923929773597e+19,2.8086907884831015e+19,2.465212597493311e+19
6087.626780000036,3.2165763864761844e+19,4.28073577091033e+19,5.29634159605696e+19,4.597957098880182e+19,3.828052569343164e+19,3.2279034433207505e+19,2.788435926558016e+19,2.4482628532691497e+19
6087.726780000036,3.1680733911483863e+19,4.243427714389105e+19,5.2451973585341284e+19,4.556417036277519e+19,3.79646744103083e+19,3.2032434978685546e+19,2.7683582931459293e+19,2.431456128204214e+19
6087.826780000037,3.1204520503338525e+19,4.2065127730712805e+19,5.194671980054217e+19,4.515334388666705e+19,3.7651955304386314e+19,3.1788104731825455e+19,2.7484563462975066e+19,2.414791213194258e+19
6087.926780000037,3.0736944171974816e+19,4.16998680469972e+19,5.144757569507377e+19,4.474704059148425e+19,3.734233762296561e+19,3.1546023061377036e+19,2.728728559067144e+19,2.3982669109686178e+19
6088.026780000037,3.0277829484275175e+19,4.133845710664253e+19,5.095446338425126e+19,4.434521007366019e+19,3.703579092169955e+19,3.1306169536939504e+19,2.7091734193385705e+19,2.381882035949796e+19
6088.126780000038,2.9827004943471124e+19,4.098085435541854e+19,5.0467305997149135e+19,4.394780248901127e+19,3.673228506129462e+19,3.1068523926706475e+19,2.6897894296525767e+19,2.3656354141147406e+19
6088.226780000038,2.938430289286584e+19,4.0627019666414486e+19,4.9986027664073335e+19,4.355476854675109e+19,3.643179020424607e+19,3.0833066195236643e+19,2.6705751070366773e+19,2.349525882857662e+19
6088.3267800000385,2.8949559422095057e+19,4.027691333553748e+19,4.951055350416447e+19,4.316605950356615e+19,3.6134276811612365e+19,3.059977650125222e+19,2.651528982836925e+19,2.3335522908545696e+19
6088.426780000039,2.852261427585131e+19,3.993049607705675e+19,4.904080961312671e+19,4.278162715774904e+19,3.5839715639825568e+19,3.0368635195463225e+19,2.6326496025516724e+19,2.3177134979293385e+19
6088.526780000039,2.8103310765004227e+19,3.958772901919543e+19,4.85767230510841e+19,4.24014238433903e+19,3.554807773753831e+19,3.0139622818417693e+19,2.613935525667332e+19,2.3020083749213893e+19
6088.62678000004,2.769149568004993e+19,3.924857369976894e+19,4.811822183056332e+19,4.202540242462812e+19,3.525933444250689e+19,2.991272009837809e+19,2.595385325496131e+19,2.286435803554937e+19
6088.72678000004,2.7287019206823105e+19,3.891299206186885e+19,4.766523490460107e+19,4.165351628995488e+19,3.4973457378509697e+19,2.9687907949222855e+19,2.5769975890157847e+19,2.2709946763097838e+19
6088.82678000004,2.6889734844410466e+19,3.858094644959269e+19,4.721769215497669e+19,4.128571934658069e+19,3.469041845230102e+19,2.9465167468373357e+19,2.5587709167111266e+19,2.2556838962936537e+19
6088.926780000041,2.6499499325202264e+19,3.825239960381827e+19,4.677552438056801e+19,4.092196601485273e+19,3.4410189850599404e+19,2.924447993474564e+19,2.5407039224176222e+19,2.2405023771160355e+19
6089.026780000041,2.6116172537024963e+19,3.792731465802329e+19,4.633866328583138e+19,4.056221122273083e+19,3.4132744037110936e+19,2.902582680672726e+19,2.5227952331668165e+19,2.2254490427635745e+19
6089.126780000041,2.573961744729409e+19,3.760565513414787e+19,4.590704146940238e+19,4.0206410400317145e+19,3.385805374958562e+19,2.8809189720177783e+19,2.5050434890335846e+19,2.2105228274768822e+19
6089.226780000042,2.5369700029134488e+19,3.728738493850168e+19,4.548059241281961e+19,3.985451947444141e+19,3.3586091996908237e+19,2.859455048645424e+19,2.4874473429852987e+19,2.195722675628894e+19
6089.326780000042,2.5006289189411906e+19,3.697246835771415e+19,4.505925046936921e+19,3.9506494863300395e+19,3.3316832056222474e+19,2.838189109046028e+19,2.4700054607328195e+19,2.1810475416046596e+19
6089.4267800000425,2.4649256698622136e+19,3.666087005472633e+19,4.464295085304789e+19,3.916229347114972e+19,3.3050247470086963e+19,2.817119368871841e+19,2.4527165205832425e+19,2.1664963896825623e+19
6089.526780000043,2.4298477122589393e+19,3.6352555064826237e+19,4.423162962764707e+19,3.882187268305032e+19,3.2786312043664966e+19,2.7962440607466365e+19,2.4355792132945203e+19,2.1520681939170017e+19
6089.626780000043,2.3953827755921252e+19,3.6047488791725285e+19,4.382522369595444e+19,3.848519035966672e+19,3.25249998419456e+19,2.7755614340776206e+19,2.4185922419318075e+19,2.137761938022479e+19
6089.726780000044,2.361518855717336e+19,3.5745637003676094e+19,4.342367078907331e+19,3.815220483211759e+19,3.226628518699684e+19,2.7550697548696293e+19,2.4017543217255797e+19,2.123576615259081e+19
6089.826780000044,2.3282442085676814e+19,3.5446965829631316e+19,4.302690945585902e+19,3.7822874896878035e+19,3.201014265525018e+19,2.7347673055415996e+19,2.3850641799314928e+19,2.1095112283193668e+19
6089.926780000044,2.2955473439982813e+19,3.5151441755443306e+19,4.2634879052471615e+19,3.749715981073364e+19,3.1756547074816344e+19,2.714652384745295e+19,2.3685205556919853e+19,2.0955647892166332e+19
6090.026780000045,2.2634170197879456e+19,3.4859031620102967e+19,4.224751973204321e+19,3.717501928578425e+19,3.1505473522831495e+19,2.6947233071862e+19,2.352122199899537e+19,2.0817363191745233e+19
6090.126780000045,2.2318422357938684e+19,3.456970261201881e+19,4.186477243446006e+19,3.685641348449869e+19,3.125689732283374e+19,2.6749784034466333e+19,2.335867875061651e+19,2.0680248485179904e+19
6090.226780000045,2.200812228255202e+19,3.4283422265335566e+19,4.148657887625885e+19,3.65413030148197e+19,3.101079404217033e+19,2.65541601981105e+19,2.319756355167522e+19,2.0544294165656252e+19
6090.326780000046,2.170316464241323e+19,3.4000158456290783e+19,4.1112881540635165e+19,3.6229648925317517e+19,3.0767139489433768e+19,2.636034518093445e+19,2.303786425556308e+19,2.0409490715232723e+19
6090.426780000046,2.140344636240945e+19,3.37198793996102e+19,4.074362366757414e+19,3.592141270039259e+19,3.0525909711927435e+19,2.6168322754668802e+19,2.2879568827870695e+19,2.027582870378959e+19
6090.5267800000465,2.1108866568882913e+19,3.3442553644941165e+19,4.037874924404153e+19,3.561655625552701e+19,3.0287080993160544e+19,2.597807684295129e+19,2.272266534510316e+19,2.0143298787991376e+19
6090.626780000047,2.081932653822555e+19,3.316815007332367e+19,4.0018202994387665e+19,3.531504193258407e+19,3.0050629850371535e+19,2.5789591519663882e+19,2.2567141993411764e+19,2.001189171026208e+19
6090.726780000047,2.053472964677043e+19,3.289663789369823e+19,3.966193037075797e+19,3.5016832495154954e+19,2.981653303207969e+19,2.5602851007290184e+19,2.241298706734112e+19,1.9881598297772917e+19
6090.826780000048,2.025498132194613e+19,3.26279866394513e+19,3.930987754366425e+19,3.4721891123953512e+19,2.9584767515665375e+19,2.5417839675293585e+19,2.226018896859263e+19,1.9752409461443068e+19
6090.926780000048,1.9979988994657116e+19,3.236216616499535e+19,3.8961991392651665e+19,3.4430181412255805e+19,2.9355310504976417e+19,2.5234542038514282e+19,2.2108736204802273e+19,1.9624316194952016e+19
6091.026780000048,1.9709662052862767e+19,3.209914664238823e+19,3.861821949707675e+19,3.414166736138963e+19,2.912813942796472e+19,2.505294275558835e+19,2.19586173883358e+19,1.9497309573765747e+19
6091.126780000049,1.94439117963152e+19,3.1838898557984076e+19,3.827851012698648e+19,3.3856313376265495e+19,2.8903231934346453e+19,2.4873026627383656e+19,2.1809821235096687e+19,1.9371380754173293e+19
6091.226780000049,1.918265139243211e+19,3.1581392709122953e+19,3.7942812234107126e+19,3.3574084260956664e+19,2.868056589329192e+19,2.4694778595457405e+19,2.1662336563351134e+19,1.924652097233695e+19
6091.326780000049,1.8925795833269555e+19,3.132660020085327e+19,3.761107544293499e+19,3.3294945214322315e+19,2.846011939114005e+19,2.4518183740531556e+19,2.1516152292566774e+19,1.9122721543353516e+19
6091.42678000005,1.8673261893567267e+19,3.1074492442689876e+19,3.728325004193224e+19,3.3018861825676243e+19,2.8241870729140027e+19,2.4343227280987857e+19,2.137125744226669e+19,1.8999973860327875e+19
6091.52678000005,1.8424968089837517e+19,3.0825041145405653e+19,3.695928697482492e+19,3.274580007049944e+19,2.802579842121826e+19,2.4169894571381285e+19,2.1227641130897818e+19,1.887826939345809e+19
6091.6267800000505,1.818083464046964e+19,3.057821831785727e+19,3.6639137832003166e+19,3.247572630619663e+19,2.7811881191771005e+19,2.3998171100972036e+19,2.108529257471368e+19,1.8757599689132196e+19
6091.726780000051,1.7940783426823037e+19,3.0333996263844102e+19,3.632275484202249e+19,3.2208607267896173e+19,2.7600097973482193e+19,2.3828042492275913e+19,2.0944201086671557e+19,1.8637956369036435e+19
6091.826780000051,1.770473795528334e+19,3.0092347579000672e+19,3.6010090863205876e+19,3.194441006429338e+19,2.7390427905166463e+19,2.365949449963298e+19,2.0804356075343802e+19,1.8519331129275097e+19
