t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
6343.874970000018,4.729153492257865e+23,1.7337175911566218e+21,3.48816333925051e+21,2.1252805753498997e+21,1.3141171982515354e+21,9.176970857705286e+20,7.012309707863308e+20,5.6337629263487146e+20
6343.974970000018,4.752873635402893e+23,1.7361687230808103e+21,3.4933641343753724e+21,2.128326095387202e+21,1.3159453083972568e+21,9.189512856436503e+20,7.021785886827027e+20,5.6413149267508376e+20
6344.074970000019,4.7478980529264156e+23,1.7356553275084746e+21,3.492274807659537e+21,2.1276882028282962e+21,1.3155624068522666e+21,9.186885911962595e+20,7.019801085397048e+20,5.639733148473179e+20
6344.174970000019,4.722365842824557e+23,1.733014496810319e+21,3.486671535090917e+21,2.1244069859946864e+21,1.3135928131131938e+21,9.173373233657157e+20,7.009591499039699e+20,5.6315966597358964e+20
6344.2749700000195,4.6823949994116535e+23,1.728858761073758e+21,3.477854173932558e+21,2.119243535330729e+21,1.310493350604428e+21,9.152108823003569e+20,6.993525001049587e+20,5.618792507323768e+20
6344.37497000002,4.632481572077255e+23,1.723631934708289e+21,3.466764616349733e+21,2.112749314691993e+21,1.3065950095776848e+21,9.125363378477409e+20,6.973317188211269e+20,5.602687907549594e+20
6344.47497000002,4.575877670557386e+23,1.717653348672206e+21,3.454080590877495e+21,2.1053211133411687e+21,1.3021359405020065e+21,9.094770676358751e+20,6.950202434268411e+20,5.5842665716617655e+20
6344.574970000021,4.514908871140196e+23,1.7111516244498165e+21,3.4402873134978297e+21,2.097243008653537e+21,1.2972866442870823e+21,9.061500396987618e+20,6.92506447179121e+20,5.564232773551037e+20
6344.674970000021,4.451223988362459e+23,1.7042898557786328e+21,3.42573092301949e+21,2.0887176549226358e+21,1.2921687529965968e+21,9.026386969452066e+20,6.898533740871726e+20,5.5430889308772526e+20
6344.774970000021,4.3859840702038377e+23,1.697184086653054e+21,3.4106576967928853e+21,2.0798892433577607e+21,1.286868810433878e+21,8.990024111262786e+20,6.871058816721253e+20,5.521192528057501e+20
6344.874970000022,4.3200018568018167e+23,1.6899167230595123e+21,3.39524251662631e+21,2.07086016723808e+21,1.2814482742065066e+21,8.95283344390395e+20,6.842958251081593e+20,5.498797430149334e+20
6344.974970000022,4.2538429830276324e+23,1.6825461942501386e+21,3.3796093753053324e+21,2.0617030269219494e+21,1.2759507207455307e+21,8.915113920310023e+20,6.814457915874314e+20,5.4760836429753234e+20
6345.074970000022,4.18789859142101e+23,1.675113875740802e+21,3.3638460711678383e+21,2.0524692323227331e+21,1.27040700820621e+21,8.877077242939853e+20,6.785717762436444e+20,5.453178638235371e+20
6345.174970000023,4.1224370265489846e+23,1.6676490318137128e+21,3.3480146988547105e+21,2.0431951444232663e+21,1.2648389623988895e+21,8.838873149711027e+20,6.756850925688038e+20,5.4301725781090723e+20
6345.274970000023,4.057640437433246e+23,1.6601723349052626e+21,3.3321591192599543e+21,2.0339064484194914e+21,1.2592620014272931e+21,8.800607419416121e+20,6.72793732771437e+20,5.407129156315934e+20
6345.3749700000235,3.993630595343075e+23,1.6526983670288695e+21,3.3163102686731724e+21,2.0246212619340436e+21,1.2536870011764623e+21,8.762354669334073e+20,6.699033346742577e+20,5.384093303599142e+20
6345.474970000024,3.9304870555281784e+23,1.6452373953561417e+21,3.3004899272183293e+21,2.0153523412968556e+21,1.2481216195004662e+21,8.724167439487295e+20,6.670178680597169e+20,5.361096657423653e+20
6345.574970000024,3.868259908719968e+23,1.6377966314098928e+21,3.2847133912121915e+21,2.006108646163905e+21,1.242571235308733e+21,8.68608263506466e+20,6.641401214185941e+20,5.338161441036466e+20
6345.674970000025,3.806978721671234e+23,1.630381123462802e+21,3.268991366995036e+21,1.9968964483620458e+21,1.2370396141098935e+21,8.648126092302435e+20,6.612720469207484e+20,5.315303212661353e+20
6345.774970000025,3.746658799301092e+23,1.622994388691518e+21,3.2533313124095974e+21,1.987720117360143e+21,1.2315293794725446e+21,8.61031581291534e+20,6.58415004790794e+20,5.2925328130222765e+20
6345.874970000025,3.68730556741668e+23,1.6156388608311778e+21,3.2377383867091974e+21,1.9785826764875762e+21,1.2260423468900124e+21,8.572664254582173e+20,6.555699363654714e+20,5.269857744508842e+20
6345.974970000026,3.628917638128169e+23,1.6083162071030864e+21,3.2222161230322656e+21,1.9694861967178848e+21,1.2205797601507004e+21,8.535179952586882e+20,6.527374866172733e+20,5.24728314762111e+20
6346.074970000026,3.571488952687606e+23,1.6010275525534155e+21,3.206766904390703e+21,1.9604320754070486e+21,1.2151424586559492e+21,8.497868667731538e+20,6.499180908859038e+20,5.22481249217346e+20
6346.174970000026,3.515010278567781e+23,1.593773638833004e+21,3.191392300540728e+21,1.9514212335732447e+21,1.2097309958437908e+21,8.46073419881218e+20,6.471120362659018e+20,5.202448066523366e+20
6346.274970000027,3.459470254726351e+23,1.5865549365668537e+21,3.17609330637516e+21,1.9424542555113015e+21,1.204345722999259e+21,8.423778957627132e+20,6.443195050523846e+20,5.180191323813686e+20
6346.374970000027,3.404856120846012e+23,1.579371724873483e+21,3.1608705106144605e+21,1.933531487591024e+21,1.1989868485643361e+21,8.387004375897364e+20,6.415406054868033e+20,5.158043127002944e+20
6346.4749700000275,3.351154225582446e+23,1.5722241476348145e+21,3.145724215169814e+21,1.9246531081684637e+21,1.19365448010769e+21,8.350411193220596e+20,6.38775393514089e+20,5.136003922261e+20
6346.574970000028,3.298350380303676e+23,1.565112253312531e+21,3.1306545195991035e+21,1.9158191770542712e+21,1.1883486540227034e+21,8.313999660831737e+20,6.36023888178418e+20,5.1140738616675906e+20
6346.674970000028,3.246430104821884e+23,1.558036023120967e+21,3.115661380861942e+21,1.9070296705155927e+21,1.1830693565412034e+21,8.277769685781545e+20,6.332860825171552e+20,5.092252890033376e+20
6346.774970000029,3.19537879763695e+23,1.5509953909607078e+21,3.1007446555965653e+21,1.898284506041193e+21,1.1778165386018334e+21,8.241720932952132e+20,6.305619512690624e+20,5.070540806332002e+20
6346.874970000029,3.1451818534310366e+23,1.5439902575220267e+21,3.085904130029789e+21,1.889583559863058e+21,1.1725901263698808e+21,8.20585289723704e+20,6.278514563282017e+20,5.048937307166231e+20
6346.974970000029,3.095824743711956e+23,1.5370205002628027e+21,3.071139541136443e+21,1.8809266793524458e+21,1.167390028679957e+21,8.170164954608604e+20,6.251545506025924e+20,5.0274420175205184e+20
6347.07497000003,3.0472930717212196e+23,1.5300859804673358e+21,3.0564505916075614e+21,1.8723136917892691e+21,1.162216142301357e+21,8.134656398246246e+20,6.224711807440927e+20,5.006054512517627e+20
6347.17497000003,2.999572609377548e+23,1.5231865482396765e+21,3.041836960438017e+21,1.863744410565381e+21,1.1570683556627644e+21,8.099326464093951e+20,6.198012890795531e+20,4.9847743328095804e+20
6347.27497000003,2.9526493216875e+23,1.5163220460353885e+21,3.027298310414633e+21,1.8552186395720648e+21,1.1519465514867627e+21,8.064174348937453e+20,6.171448149767629e+20,4.9636009954640953e+20
6347.374970000031,2.906509382421113e+23,1.5094923111592184e+21,3.012834293411426e+21,1.846736176302841e+21,1.1468506086529984e+21,8.029199223188879e+20,6.145016958104861e+20,4.9425340016637805e+20
6347.474970000031,2.8611391837066575e+23,1.502697177531043e+21,2.9984445541332875e+21,1.8382968140472278e+21,1.1417804035155237e+21,7.994400239926233e+20,6.118718676455141e+20,4.921572842150046e+20
6347.5749700000315,2.816525341399651e+23,1.495936476934079e+21,2.984128732761881e+21,1.829900343441316e+21,1.1367358108339444e+21,7.95977654128292e+20,6.092552657194773e+20,4.900717001071107e+20
6347.674970000032,2.7726546975227655e+23,1.489210039896771e+21,2.969886466824888e+21,1.8215465535632638e+21,1.1317167044313047e+21,7.925327262962238e+20,6.066518247839843e+20,4.879965958700859e+20
6347.774970000032,2.729514320682612e+23,1.4825176963154838e+21,2.955717392515738e+21,1.8132352327068027e+21,1.1267229576586254e+21,7.891051537425131e+20,6.040614793455011e+20,4.8593191933587155e+20
6347.874970000033,2.6870915050963646e+23,1.475859275893821e+21,2.9416211456246085e+21,1.804966168926942e+21,1.1217544437226454e+21,7.856948496139341e+20,6.014841638353116e+20,4.838776182764215e+20
6347.974970000033,2.645373768669905e+23,1.4692346084521324e+21,2.92759736219426e+21,1.796739150424419e+21,1.1168110359167353e+21,7.823017271163975e+20,5.989198127292585e+20,4.818336404991389e+20
6348.074970000033,2.6043488504368917e+23,1.4626435241452998e+21,2.913645678981422e+21,1.7885539658162116e+21,1.111892607783376e+21,7.789256996264638e+20,5.963683606320109e+20,4.7979993391403834e+20
6348.174970000034,2.56400470757311e+23,1.4560858536154966e+21,2.8997657337804017e+21,1.7804104043252702e+21,1.1069990332281368e+21,7.75566680769562e+20,5.938297423438717e+20,4.7777644658085967e+20
6348.274970000034,2.524329512136981e+23,1.4495614280990424e+21,2.8859571656493745e+21,1.7723082559132326e+21,1.1021301865994017e+21,7.722245844747105e+20,5.913038928713117e+20,4.7576312674202904e+20
6348.374970000034,2.485311647640156e+23,1.443070079500701e+21,2.872219615067683e+21,1.7642473113726956e+21,1.0972859427438135e+21,7.688993250125701e+20,5.8879074750200126e+20,4.737599228455802e+20
6348.474970000035,2.44693970552173e+23,1.4366116404450862e+21,2.858552724044628e+21,1.756227362391049e+21,1.0924661770446302e+21,7.655908170217757e+20,5.862902417938326e+20,4.717667835610175e+20
6348.574970000035,2.4092024815750038e+23,1.4301859443116503e+21,2.8449561361934786e+21,1.7482482015939207e+21,1.0876707654478428e+21,7.622989755268657e+20,5.838023115961969e+20,4.6978365779011784e+20
6348.6749700000355,2.3720889723633895e+23,1.4237928252583256e+21,2.831429496781433e+21,1.7403096225745257e+21,1.0828995844798221e+21,7.590237159503971e+20,5.813268930591436e+20,4.67810494674231e+20
6348.774970000036,2.335588371647897e+23,1.417432118236922e+21,2.81797245276212e+21,1.7324114199127744e+21,1.078152511258817e+21,7.557649541208454e+20,5.788639226393519e+20,4.658472435990402e+20
6348.874970000036,2.2996900668434473e+23,1.4111036590028284e+21,2.8045846527960275e+21,1.7245533891873092e+21,1.0734294235022018e+21,7.525226062775817e+20,5.764133371038949e+20,4.638938541975657e+20
6348.974970000037,2.2643836355149716e+23,1.4048072841206744e+21,2.7912657472623786e+21,1.7167353269825223e+21,1.0687301995307101e+21,7.492965890737873e+20,5.7397507353244303e+20,4.6195027635191906e+20
6349.074970000037,2.229658841919941e+23,1.3985428309670326e+21,2.7780153882647373e+21,1.7089570308918925e+21,1.0640547182704588e+21,7.460868195778468e+20,5.7154906931832134e+20,4.600164601941493e+20
6349.174970000037,2.19550563360338e+23,1.392310137731231e+21,2.7648332296326165e+21,1.7012182995189836e+21,1.0594028592535658e+21,7.428932152737775e+20,5.691352621688348e+20,4.5809235610650273e+20
6349.274970000038,2.161914138047021e+23,1.3861090434146236e+21,2.7517189269198167e+21,1.693518932476525e+21,1.0547745026176154e+21,7.3971569406087e+20,5.667335901050001e+20,4.561779147212095e+20
6349.374970000038,2.1288746593751448e+23,1.3799393878289062e+21,2.738672137400745e+21,1.6858587303843015e+21,1.0501695291044076e+21,7.365541742528345e+20,5.64343991460902e+20,4.5427308691997275e+20
6349.474970000038,2.096377675117992e+23,1.3738010115937786e+21,2.725692520065348e+21,1.6782374948662361e+21,1.0455878200582249e+21,7.33408574576617e+20,5.6196640488280136e+20,4.5237782383325944e+20
6349.574970000039,2.0644138330322152e+23,1.3676937561340012e+21,2.7127797356127705e+21,1.670655028546722e+21,1.0410292574236464e+21,7.302788141709043e+20,5.596007693280074e+20,4.504920768394008e+20
6349.674970000039,2.0329739479793333e+23,1.3616174636762247e+21,2.6999334464445376e+21,1.6631111350466715e+21,1.0364937237431878e+21,7.271648125845123e+20,5.572470240636636e+20,4.486157975636267e+20
6349.7749700000395,2.0020489988608004e+23,1.3555719772455038e+21,2.687153316657041e+21,1.6556056189791673e+21,1.0319811021547133e+21,7.240664897746124e+20,5.5490510866540554e+20,4.467489378769976e+20
6349.87497000004,1.9716301256096647e+23,1.3495571406616957e+21,2.6744390120338264e+21,1.6481382859449825e+21,1.0274912763887528e+21,7.209837661048975e+20,5.5257496301598265e+20,4.448914498953062e+20
6349.97497000004,1.9417086262377874e+23,1.3435727985357276e+21,2.661790200037568e+21,1.6407089425279235e+21,1.0230241307657292e+21,7.179165623436826e+20,5.502565273038213e+20,4.430432859779339e+20
6350.074970000041,1.9122759539380014e+23,1.3376187962658288e+21,2.649206549801982e+21,1.633317396290145e+21,1.0185795501931528e+21,7.14864799661988e+20,5.479497420215785e+20,4.4120439872669857e+20
6350.174970000041,1.8833237142398084e+23,1.3316949800336352e+21,2.63668773212348e+21,1.6259634557672893e+21,1.0141574201627257e+21,7.118283996315535e+20,5.4565454796464606e+20,4.393747409846639e+20
6350.274970000041,1.8548436622186448e+23,1.3258011968003915e+21,2.624233419453013e+21,1.6186469304637653e+21,1.0097576267475148e+21,7.08807284222907e+20,5.433708862296897e+20,4.3755426583497605e+20
6350.374970000042,1.826827699756721e+23,1.3199372943030301e+21,2.61184328588767e+21,1.611367630847856e+21,1.0053800565990343e+21,7.058013758033653e+20,5.410986982131436e+20,4.357429265996637e+20
6350.474970000042,1.799267872855248e+23,1.3141031210503084e+21,2.599517007162393e+21,1.6041253683469175e+21,1.0010245969443753e+21,7.028105971350693e+20,5.388379256097251e+20,4.339406768384575e+20
6350.574970000042,1.772156368996763e+23,1.3082985263189273e+21,2.587254260641653e+21,1.596919955342536e+21,9.966911355833127e+20,6.998348713730043e+20,5.365885104109431e+20,4.321474703475998e+20
6350.674970000043,1.7454855145568996e+23,1.3025233601496872e+21,2.575054725311214e+21,1.5897512051657464e+21,9.923795608854486e+20,6.968741220630464e+20,5.343503949036205e+20,4.303632611586705e+20
6350.774970000043,1.7192477722641997e+23,1.296777473343599e+21,2.5629180817698e+21,1.58261893209219e+21,9.8808976178732e+20,6.939282731399766e+20,5.3212352166840015e+20,4.2858800353739447e+20
6350.8749700000435,1.693435738707657e+23,1.2910607174580704e+21,2.5508440122209033e+21,1.5755229513373597e+21,9.83821627789555e+20,6.909972489255441e+20,5.299078335782784e+20,4.268216519824757e+20
6350.974970000044,1.6680421418906554e+23,1.2853729448030616e+21,2.538832200464571e+21,1.56846307905182e+21,9.7957504895402e+20,6.880809741265019e+20,5.277032737971269e+20,4.2506416122442036e+20
6351.074970000044,1.6430598388306868e+23,1.2797140084372973e+21,2.526882331889268e+21,1.5614391323164835e+21,9.753499159009974e+20,6.851793738326829e+20,5.255097857782375e+20,4.233154862298618e+20
6351.174970000045,1.618481813203767e+23,1.2740837621644602e+21,2.5149940934637283e+21,1.5544509291378746e+21,9.711461198063522e+20,6.822923735150575e+20,5.2332731326285853e+20,4.2157558217843324e+20
6351.274970000045,1.594301173032906e+23,1.268482060529422e+21,2.503167173728876e+21,1.547498288443436e+21,9.669635523987295e+20,6.79419899023816e+20,5.2115580027874614e+20,4.198444044945898e+20
6351.374970000045,1.570511148419595e+23,1.2629087588144767e+21,2.4914012627897606e+21,1.540581030076839e+21,9.628021059567522e+20,6.765618765864479e+20,5.189951911387151e+20,4.181219088244501e+20
6351.474970000046,1.547105089317853e+23,1.2573637130356381e+21,2.4796960523076187e+21,1.5336989747933694e+21,9.58661673306263e+20,6.737182328058568e+20,5.168454304392179e+20,4.1640805104016884e+20
6351.574970000046,1.5240764633494185e+23,1.2518467799388767e+21,2.4680512354918125e+21,1.5268519442552466e+21,9.545421478175282e+20,6.708888946584433e+20,5.147064630588954e+20,4.147027872387853e+20
6351.674970000046,1.5014188536599735e+23,1.2463578169964463e+21,2.456466507091969e+21,1.520039761027045e+21,9.504434234024999e+20,6.68073789492234e+20,5.125782341571659e+20,4.130060737410992e+20
6351.774970000047,1.4791259568152195e+23,1.2408966824032047e+21,2.444941563390091e+21,1.5132622485711204e+21,9.463653945120829e+20,6.652728450250063e+20,5.104606891728105e+20,4.113178670905423e+20
6351.874970000047,1.4571915807360519e+23,1.2354632350729327e+21,2.4334761021926723e+21,1.5065192312430146e+21,9.423079561333905e+20,6.624859893424129e+20,5.083537738225572e+20,4.09638124052053e+20
6351.9749700000475,1.4356096426723717e+23,1.230057334634711e+21,2.422069822822951e+21,1.4998105342869588e+21,9.382710037870509e+20,6.597131508961382e+20,5.0625743409968814e+20,4.079668016109663e+20
6352.074970000048,1.4143741672143907e+23,1.224678841429264e+21,2.4107224261130673e+21,1.4931359838313075e+21,9.342544335244882e+20,6.569542585020316e+20,5.041716162726345e+20,4.063038569718938e+20
6352.174970000048,1.3934792843412358e+23,1.2193276165053934e+21,2.3994336143964326e+21,1.4864954068841105e+21,9.302581419252652e+20,6.54209241338295e+20,5.0209626688360415e+20,4.04649247557633e+20
6352.274970000049,1.3729192275055202e+23,1.2140035216163453e+21,2.388203091499952e+21,1.4798886313285785e+21,9.262820260943803e+20,6.514780289436276e+20,5.00031332747184e+20,4.030029310080522e+20
6352.374970000049,1.352688331753877e+23,1.2087064192162784e+21,2.37703056273646e+21,1.4733154859186945e+21,9.223259836596409e+20,6.487605512154289e+20,4.979767609489841e+20,4.013648651790117e+20
6352.474970000049,1.3327810318821405e+23,1.203436172456676e+21,2.3659157348970445e+21,1.466775800274741e+21,9.183899127689915e+20,6.4605673840797e+20,4.959324988442559e+20,3.997350081412634e+20
6352.57497000005,1.3131918606250022e+23,1.19819264518283e+21,2.3548583162435207e+21,1.460269404878931e+21,9.144737120878979e+20,6.433665211306017e+20,4.9389849405654073e+20,3.981133181793738e+20
6352.67497000005,1.293915446879235e+23,1.1929757019303216e+21,2.3438580165008892e+21,1.4537961310710132e+21,9.105772807967273e+20,6.4068983034596e+20,4.918746944763164e+20,3.9649975379064685e+20
