t,Mdot,L_V,L_u,L_g,L_r,L_i,L_z,L_y
5370.728580000004,6.662244740029654e+17,3.585275675333439e+18,4.0473906336220483e+18,3.714336647563199e+18,3.4151530652405386e+18,3.198542050176807e+18,3.032400234528559e+18,2.890151522057005e+18
5370.828580000004,7.264371215855836e+17,3.79875954825777e+18,4.289516397142831e+18,3.935859822180047e+18,3.6177396480839644e+18,3.386210469646913e+18,3.2075371278973e+18,3.053913932826385e+18
5370.928580000004,7.871511142643395e+17,4.00807458579732e+18,4.527006608523195e+18,4.15310306250841e+18,3.8162501652865203e+18,3.569799777499714e+18,3.378520317997514e+18,3.2134534073535237e+18
5371.028580000005,8.482465066969655e+17,4.213280143510057e+18,4.759929313125592e+18,4.366128554974983e+18,4.0107421462378993e+18,3.7493761600773944e+18,3.545435889624751e+18,3.3688807625609457e+18
5371.128580000005,9.09614529906965e+17,4.414434852032836e+18,4.988351378132276e+18,4.574997395006715e+18,4.2012732591967263e+18,3.925006890817482e+18,3.708370389014298e+18,3.5203052948071844e+18
5371.228580000005,9.711562105965723e+17,4.611596622176472e+18,5.212338456794914e+18,4.779769611901693e+18,4.3879011864413967e+18,4.0967598729262433e+18,3.8674101767707597e+18,3.667834185012307e+18
5371.328580000006,1.0327812254958552e+18,4.804822650113833e+18,5.431954979287304e+18,4.980504199358879e+18,4.570683510040417e+18,4.2647032598631685e+18,4.022640930285222e+18,3.811572088367965e+18
5371.428580000006,1.0944069407218099e+18,4.994169422659461e+18,5.647264162001855e+18,5.177259148984489e+18,4.74967760949318e+18,4.428905143168954e+18,4.1741472654367073e+18,3.9516208627203226e+18
5371.5285800000065,1.1559575986664975e+18,5.179692722632977e+18,5.858328029386115e+18,5.370091484929443e+18,4.924940571434705e+18,4.5894332977859215e+18,4.3220124531224054e+18,4.0880794008417577e+18
5371.628580000007,1.2173636238929426e+18,5.361447634299694e+18,6.065207444037359e+18,5.559057298414473e+18,5.096529110980547e+18,4.746354976002803e+18,4.4663182109569347e+18,4.221043540228515e+18
5371.728580000007,1.2785610260331453e+18,5.539488548885982e+18,6.267962141952041e+18,5.744211781331169e+18,5.264499503950711e+18,4.899736742250447e+18,4.60714455440489e+18,4.3506060304295475e+18
5371.828580000008,1.3394908824945987e+18,5.713869170161346e+18,6.466650770678977e+18,5.925609258404453e+18,5.42890752904076e+18,5.049644342051278e+18,4.744569694776273e+18,4.476856542723218e+18
5371.928580000008,1.4000988873928422e+18,5.884642520084565e+18,6.66133092876261e+18,6.103303217620907e+18,5.589808418957106e+18,5.196142599394046e+18,4.878669974063632e+18,4.599881710611401e+18
5372.028580000008,1.4603349558682214e+18,6.051860944506707e+18,6.852059205323792e+18,6.277346338771445e+18,5.747256819539196e+18,5.339295337724453e+18,5.009519828631505e+18,4.719765192368191e+18
5372.128580000009,1.5201528750551388e+18,6.215576118929398e+18,7.038891218976764e+18,6.447790520064941e+18,5.901306755944682e+18,5.479165320471505e+18,5.137191775397211e+18,4.836587748992995e+18
5372.228580000009,1.5795099946081485e+18,6.375839054309708e+18,7.221881655528381e+18,6.614686902830965e+18,6.052011605035271e+18,5.615814207706277e+18,5.261756415431437e+18,4.950427332520946e+18
5372.328580000009,1.638366950978423e+18,6.532700102911372e+18,7.401084304103863e+18,6.77808589438364e+18,6.19942407318623e+18,5.749302526087211e+18,5.383282450945853e+18,5.061359180878592e+18
5372.42858000001,1.6966874206510285e+18,6.686208964196647e+18,7.576552091475988e+18,6.938037189140818e+18,6.3435961788163e+18,5.87968964971396e+18,5.501836712453681e+18,5.169455916409667e+18
5372.52858000001,1.754437898366654e+18,6.836414690751606e+18,7.74833711447476e+18,7.094589788107316e+18,6.484579239010341e+18,6.007033789906463e+18,5.61748419354506e+18,5.274787645916032e+18
5372.6285800000105,1.8115874970100083e+18,6.983365694246912e+18,7.91649067043869e+18,7.247792016847987e+18,6.622423859687556e+18,6.131391992265372e+18,5.730288091250527e+18,5.377422060618728e+18
5372.728580000011,1.8681077663743224e+18,7.127109751425425e+18,8.081063285709592e+18,7.397691542067091e+18,6.757179928824518e+18,6.252820139637849e+18,5.840309850377167e+18,5.47742453486139e+18
5372.828580000011,1.923972528447253e+18,7.267694010114449e+18,8.242104742217085e+18,7.54433538691495e+18,6.888896612308042e+18,6.371372959849478e+18,5.947609210542375e+18,5.574858222708836e+18
5372.928580000012,1.979157727219661e+18,7.405164995260603e+18,8.399664102224563e+18,7.687769945138264e+18,7.017622352046707e+18,6.487104037255944e+18,6.052244254898987e+18,5.669784151843596e+18
5373.028580000012,2.0336412913108122e+18,7.539568614980194e+18,8.553789731319077e+18,7.828040994178968e+18,7.143404866012697e+18,6.600065827324551e+18,6.154271459756868e+18,5.762261314351026e+18
5373.128580000012,2.087403007950886e+18,7.670950166625741e+18,8.704529319746421e+18,7.965193707327263e+18,7.266291149934834e+18,6.710309673596143e+18,6.253745744484492e+18,5.852346754134753e+18
5373.228580000013,2.1404244070634565e+18,7.799354342863972e+18,8.85192990219183e+18,8.099272665021404e+18,7.386327480395502e+18,6.817885826485126e+18,6.350720521208354e+18,5.940095650811477e+18
5373.328580000013,2.192688654361994e+18,7.924825237761449e+18,8.996037876109332e+18,8.230321865379987e+18,7.50355941911741e+18,6.922843463469072e+18,6.445247743939525e+18,6.025561400018244e+18
5373.428580000013,2.2441804525189768e+18,8.047406352875211e+18,9.136899018703313e+18,8.358384734046195e+18,7.618031818255257e+18,7.025230710298052e+18,6.537377956846508e+18,6.108795690128862e+18
5373.528580000014,2.2948859495885606e+18,8.167140603346522e+18,9.274558502664116e+18,8.483504133417036e+18,7.729788826532788e+18,7.1250946629191e+18,6.627160341465121e+18,6.18984857542276e+18
5373.628580000014,2.3447926539666186e+18,8.284070323994238e+18,9.409060910753743e+18,8.605722371322103e+18,7.838873896085531e+18,7.222481409863959e+18,6.714642762691852e+18,6.268768545782284e+18
5373.7285800000145,2.3938893552608123e+18,8.398237275405243e+18,9.540450249334112e+18,8.72508120921086e+18,7.945329789888938e+18,7.317436054893964e+18,6.799871813453064e+18,6.345602593018815e+18
5373.828580000015,2.442166050519176e+18,8.50968265001989e+18,9.668769960925952e+18,8.841621869902273e+18,8.04919858966845e+18,7.41000273973411e+18,6.882892857978993e+18,6.420396273944992e+18
5373.928580000015,2.4896138753300347e+18,8.618447078208657e+18,9.794062935878703e+18,8.955385044943015e+18,8.150521704200112e+18,7.50022466675804e+18,6.96375007363858e+18,6.493193770319528e+18
5374.028580000016,2.5362250393641267e+18,8.724570634341114e+18,9.91637152323223e+18,9.066410901620838e+18,8.249339877927357e+18,7.588144121516073e+18,7.042486491317468e+18,6.564037945800757e+18
5374.128580000016,2.581992765974198e+18,8.828092842838717e+18,1.0035737540834544e+19,9.174739089664957e+18,8.345693199821073e+18,7.673802495012219e+18,7.119144034331891e+18,6.632970400041352e+18
5374.228580000016,2.626911235515434e+18,8.92905268421708e+18,1.0152202284790663e+19,9.280408747675906e+18,8.439621112430228e+18,7.757240305665942e+18,7.19376355589544e+18,6.700031520066372e+18
5374.328580000017,2.6709755320811597e+18,9.027488601110396e+18,1.026580653829785e+19,9.38345850931007e+18,8.531162421081124e+18,7.838497220898881e+18,7.26638487515653e+18,6.765260529066706e+18
5374.428580000017,2.714181593382105e+18,9.123438504275868e+18,1.0376590579923296e+19,9.483926509245977e+18,8.620355303150491e+18,7.917612078303606e+18,7.337046811836108e+18,6.828695532740186e+18
5374.528580000017,2.756526163528114e+18,9.216939778581132e+18,1.0484594191381887e+19,9.581850388961788e+18,8.707237317422502e+18,7.994622906366134e+18,7.405787219504976e+18,6.890373563312445e+18
5374.628580000018,2.7980067484904105e+18,9.308029288966545e+18,1.0589856664854317e+19,9.67726730233896e+18,8.791845413460509e+18,8.069566944713432e+18,7.47264301753596e+18,6.950330621357331e+18
5374.728580000018,2.8386215740496696e+18,9.396743386386493e+18,1.0692416809895856e+19,9.770213921117364e+18,8.874215940984712e+18,8.14248066387438e+18,7.537650221778102e+18,7.008601715539827e+18
5374.8285800000185,2.878369546049234e+18,9.483117913722886e+18,1.0792312959969894e+19,9.86072644021352e+18,8.954384659225756e+18,8.213399784539548e+18,7.60084397399401e+18,7.065220900391949e+18
5374.928580000019,2.917250212794183e+18,9.567188211674352e+18,1.0889582978648328e+19,9.948840582922144e+18,9.03238674623934e+18,8.282359296318492e+18,7.662258570109736e+18,7.120221312233236e+18
5375.028580000019,2.955263729447226e+18,9.648989124614429e+18,1.0984264265506148e+19,1.003459160600895e+19,9.108256808160445e+18,8.349393475988749e+18,7.721927487319814e+18,7.173635203335483e+18
5375.12858000002,2.992410824290602e+18,9.728555006423024e+18,1.1076393761747034e+19,1.0118014304712358e+19,9.182028888388365e+18,8.414535905243053e+18,7.779883410097553e+18,7.22549397443295e+18
5375.22858000002,3.0286927667298775e+18,9.805919726284515e+18,1.1166007955581321e+19,1.0199143017658757e+19,9.253736476685855e+18,8.477819487934795e+18,7.836158255152372e+18,7.275828205667005e+18
5375.32858000002,3.0641113369299287e+18,9.88111667445439e+18,1.1253142887385057e+19,1.027801163170386e+19,9.323412518185497e+18,8.539276466830913e+18,7.890783195381192e+18,7.324667686054385e+18
5375.428580000021,3.098668796981327e+18,9.954178767993088e+18,1.1337834154662748e+19,1.035465358670789e+19,9.391089422295087e+18,8.598938439880381e+18,7.943788682857444e+18,7.372041441561449e+18
5375.528580000021,3.1323678635029407e+18,1.0025138456464308e+19,1.1420116916832391e+19,1.042910188024979e+19,9.456799071493755e+18,8.65683637600639e+18,7.995204470898879e+18,7.417977761860856e+18
5375.628580000021,3.1652116815956526e+18,1.0094027727598186e+19,1.1500025899853249e+19,1.0501389072288178e+19,9.520572830014863e+18,8.713000630434156e+18,8.045059635256288e+18,7.462504225844767e+18
5375.728580000022,3.1972038000680745e+18,1.016087811291818e+19,1.1577595400712937e+19,1.057154728977405e+19,9.582441552411183e+18,8.767460959565392e+18,8.093382594462581e+18,7.505647725963269e+18
5375.828580000022,3.2283481478605153e+18,1.0225720693329005e+19,1.1652859291787127e+19,1.0639608231218092e+19,9.642435591997467e+18,8.82024653541001e+18,8.140201129379056e+18,7.547434491451679e+18
5375.9285800000225,3.2586490116012093e+18,1.0288586104667734e+19,1.172585102508903e+19,1.0705603171219579e+19,9.700584809170608e+18,8.87138595958965e+18,8.18554240197754e+18,7.587890110509532e+18
5376.028580000023,3.288111014231449e+18,1.0349504543215264e+19,1.1796603636418691e+19,1.076956296495827e+19,9.756918579603712e+18,8.920907276923879e+18,8.229432973391948e+18,7.627039551487299e+18
5376.128580000023,3.3167390946412785e+18,1.0408505771166419e+19,1.1865149749422195e+19,1.0831518052651182e+19,9.811465802312081e+18,8.968837988610871e+18,8.271898821272125e+18,7.664907183134038e+18
5376.228580000024,3.3445384882634414e+18,1.046561912206112e+19,1.1931521579574338e+19,1.089149846397994e+19,9.864254907593261e+18,9.015205065017614e+18,8.312965356474159e+18,7.701516793958654e+18
5376.328580000024,3.3715147085734077e+18,1.0520873506171509e+19,1.1995750938088548e+19,1.094953382248617e+19,9.915313864836794e+18,9.060034958088539e+18,8.352657439114471e+18,7.736891610749518e+18
5376.428580000024,3.397673529451707e+18,1.057429741585046e+19,1.2057869235769178e+19,1.1005653349943048e+19,9.96467019020948e+18,9.103353613389771e+18,8.390999394021205e+18,7.771054316301058e+18
5376.528580000025,3.423020968361817e+18,1.0625918930834194e+19,1.2117907486805367e+19,1.105988587069727e+19,1.0012350954210361e+19,9.145186481795742e+18,8.428015025605715e+18,7.804027066385115e+18
5376.628580000025,3.4475632703048617e+18,1.0675765723502627e+19,1.2175896312517833e+19,1.1112259815987155e+19,1.0058382789100093e+19,9.185558530833373e+18,8.463727632183578e+18,7.835831506009327e+18
5376.728580000025,3.471306892512923e+18,1.0723865064096842e+19,1.2231865945063952e+19,1.1162803228237527e+19,1.0102791896205476e+19,9.22449425569538e+18,8.498160019770108e+18,7.866488784999647e+18
5376.828580000026,3.4942584898439153e+18,1.0770243825890468e+19,1.2285846231103005e+19,1.1211543765329244e+19,1.0145604053097857e+19,9.262017689931796e+18,8.531334515372288e+18,7.896019572940233e+18
5376.928580000026,3.516424900846286e+18,1.0814928490318307e+19,1.2337866635430324e+19,1.1258508704847917e+19,1.0186844620650201e+19,9.298152415833747e+18,8.563272979802436e+18,7.924444073506082e+18
5377.0285800000265,3.537813134460222e+18,1.0857945152058282e+19,1.2387956244580135e+19,1.1303724948308402e+19,1.0226538549970979e+19,9.332921574517326e+18,8.593996820032703e+18,7.951782038217127e+18
5377.128580000027,3.5584303573269647e+18,1.0899319524068876e+19,1.243614377040332e+19,1.1347219025357939e+19,1.0264710389218822e+19,9.36634787571993e+18,8.623527001112631e+18,7.978052779644578e+18
5377.228580000027,3.57828388167771e+18,1.093907694258085e+19,1.2482457553622118e+19,1.1389017097957206e+19,1.0301384290298788e+19,9.398453607318417e+18,8.651884057668573e+18,8.00327518409643e+18
5377.328580000028,3.5973811537751936e+18,1.0977242372041626e+19,1.2526925567362695e+19,1.14291449645378e+19,1.0336584015440716e+19,9.429260644577616e+18,8.679088105002584e+18,8.02746772380717e+18
5377.428580000028,3.6157297428845414e+18,1.1013840410015519e+19,1.2569575420671777e+19,1.146762806413977e+19,1.0370332943664658e+19,9.458790459141378e+18,8.705158849810711e+18,8.050648468658233e+18
5377.528580000028,3.6333373307474504e+18,1.1048895292034556e+19,1.2610434362013456e+19,1.1504491480523715e+19,1.0402654077130609e+19,9.487064127771116e+18,8.730115600533822e+18,8.072835097449089e+18
5377.628580000029,3.650211701540717e+18,1.1082430896406542e+19,1.2649529282755551e+19,1.1539759946264433e+19,1.0433570047380603e+19,9.514102340846019e+18,8.753977277361668e+18,8.094044908744821e+18
5377.728580000029,3.666360732294032e+18,1.1114470748972196e+19,1.2686886720637714e+19,1.1573457846817522e+19,1.0463103121467838e+19,9.539925410626896e+18,8.776762421899549e+18,8.114294831315749e+18
5377.828580000029,3.681792383749829e+18,1.1145038027817114e+19,1.2722532863229071e+19,1.160560922456465e+19,1.0491275207979987e+19,9.564553279296422e+18,8.798489206516028e+18,8.133601434191975e+18
5377.92858000003,3.696514691646061e+18,1.117415556793788e+19,1.2756493551375766e+19,1.1636237782836845e+19,1.051810786295823e+19,9.588005526783179e+18,8.819175443384979e+18,8.151980936350836e+18
5378.02858000003,3.710535758401894e+18,1.1201845865858865e+19,1.2788794282635008e+19,1.1665366889911536e+19,1.054362229571061e+19,9.610301378374025e+18,8.838838593232333e+18,8.169449216052173e+18
5378.1285800000305,3.72386374519046e+18,1.1228131084201837e+19,1.2819460214698869e+19,1.16930195829856e+19,1.0567839374523824e+19,9.631459712124041e+18,8.857495773801543e+18,8.186021819839227e+18
5378.228580000031,3.7365068643831296e+18,1.1253033056210287e+19,1.2848516168810338e+19,1.171921857212582e+19,1.05907796322769e+19,9.651499066072195e+18,8.875163768050626e+18,8.201713971221601e+18
5378.328580000031,3.74847337234831e+18,1.1276573290225533e+19,1.2875986633168488e+19,1.1743986244193354e+19,1.0612463271956068e+19,9.670437645267204e+18,8.89185903208992e+18,8.216540579053015e+18
5378.428580000032,3.7597715625879567e+18,1.1298772974110702e+19,1.2901895766318418e+19,1.1767344666737744e+19,1.0632910172069007e+19,9.68829332860675e+18,8.907597702868327e+18,8.230516245615144e+18
5378.528580000032,3.770409759207049e+18,1.1319652979641119e+19,1.2926267400547492e+19,1.1789315591879397e+19,1.0652139891977282e+19,9.705083675511044e+18,8.922395605631189e+18,8.24365527443216e+18
5378.628580000032,3.780396310686081e+18,1.1339233866828884e+19,1.294912504525016e+19,1.1809920460146274e+19,1.0670171677119146e+19,9.720825932410671e+18,8.936268261136442e+18,8.255971677807944e+18
5378.728580000033,3.7897395839608704e+18,1.1357535888215472e+19,1.2970491890300684e+19,1.1829180404299821e+19,1.0687024464155419e+19,9.73553703908154e+18,8.949230892662158e+18,8.267479184118908e+18
5378.828580000033,3.798447958785603e+18,1.1374578993109287e+19,1.2990390809406433e+19,1.1847116253125452e+19,1.0702716886018974e+19,9.749233634813678e+18,8.961298432797669e+18,8.278191244858877e+18
5378.928580000033,3.806529822373185e+18,1.1390382831779723e+19,1.3008844363455027e+19,1.186374853519922e+19,1.0717267276880056e+19,9.761932064428407e+18,8.972485530034645e+18,8.288121041453653e+18
5379.028580000034,3.8139935642989394e+18,1.1404966759602729e+19,1.3025874803848737e+19,1.1879097482624799e+19,1.0730693677024244e+19,9.773648384144603e+18,8.982806555162344e+18,8.297281491852022e+18
5379.128580000034,3.8208475716583905e+18,1.1418349841160739e+19,1.3041504075829242e+19,1.1893183034743435e+19,1.0743013837647483e+19,9.78439836730127e+18,8.992275607476506e+18,8.305685256904252e+18
5379.2285800000345,3.8271002244679726e+18,1.1430550854295636e+19,1.305575382179042e+19,1.1906024841814833e+19,1.0754245225568088e+19,9.794197509939614e+18,9.000906520807868e+18,8.31334474653611e+18
5379.328580000035,3.832759891299052e+18,1.144158829411539e+19,1.3068645384579391e+19,1.1917642268669168e+19,1.0764405027858065e+19,9.803061036249627e+18,9.008712869377587e+18,8.320272125727163e+18
5379.428580000035,3.8378349251368136e+18,1.145148037695646e+19,1.3080199810787543e+19,1.192805439833189e+19,1.0773510156396775e+19,9.811003903886903e+18,9.015707973487256e+18,8.326479320302585e+18
5379.528580000036,3.8423336594483374e+18,1.1460245044289372e+19,1.30904378540161e+19,1.19372800356076e+19,1.0781577252336894e+19,9.818040809153495e+18,9.021904905040803e+18,8.331978022538101e+18
5379.628580000036,3.8462644044705265e+18,1.1467899966605406e+19,1.3099379978159917e+19,1.1945337710662308e+19,1.0788622690518714e+19,9.824186192077083e+18,9.027316492930739e+18,8.336779696609005e+18
5379.728580000036,3.8496354436778537e+18,1.1474462547222745e+19,1.3107046360636623e+19,1.1952245682538867e+19,1.0794662583777425e+19,9.829454241342626e+18,9.031955328250748e+18,8.340895583851341e+18
5379.828580000037,3.8524550304528783e+18,1.1479949926072793e+19,1.3113456895631282e+19,1.1958021942668737e+19,1.0799712787200393e+19,9.83385889912855e+18,9.035833769382737e+18,8.344336707879737e+18
5379.928580000037,3.85473138493385e+18,1.1484378983431694e+19,1.3118631197315017e+19,1.1962684218342982e+19,1.0803788902303412e+19,9.837413865822872e+18,9.038963946938559e+18,8.347113879546076e+18
5380.028580000037,3.8564726910378967e+18,1.148776634360886e+19,1.3122588603050349e+19,1.1966249976154331e+19,1.0806906281137938e+19,9.840132604631828e+18,9.041357768569528e+18,8.349237701752185e+18
5380.128580000038,3.857687093651976e+18,1.1490128378591226e+19,1.3125348176581272e+19,1.1968736425408492e+19,1.0809080030329254e+19,9.842028346082951e+18,9.043026923647373e+18,8.350718574121233e+18
5380.228580000038,3.8583826959824143e+18,1.149148121163893e+19,1.3126928711201915e+19,1.197016052149976e+19,1.0810325015042607e+19,9.843114092422246e+18,9.043982887817823e+18,8.351566697530405e+18
5380.3285800000385,3.8585675570647864e+18,1.1491840720848914e+19,1.3127348732922386e+19,1.1970538969267757e+19,1.0810655862893488e+19,9.84340262192124e+18,9.044236927442627e+18,8.351792078520096e+18
5380.428580000039,3.8582496894135316e+18,1.149122254265871e+19,1.3126626503598524e+19,1.1969888226305677e+19,1.0810086967777616e+19,9.842906493074504e+18,9.043800103914307e+18,8.351404533567008e+18
5380.528580000039,3.857437056820105e+18,1.1489642075319648e+19,1.3124780024058972e+19,1.1968224506250439e+19,1.0808632493648413e+19,9.84163804871359e+18,9.042683277868062e+18,8.350413693243977e+18
5380.62858000004,3.856137572283597e+18,1.1487114482319913e+19,1.3121827037205641e+19,1.1965563782033512e+19,1.0806306378224773e+19,9.839609420024048e+18,9.040897113280459e+18,8.348829006258448e+18
5380.72858000004,3.85435909607409e+18,1.1483654695768936e+19,1.311778503110054e+19,1.1961921789104372e+19,1.0803122336640842e+19,9.836832530477267e+18,9.038452081466581e+18,8.34665974338101e+18
5380.82858000004,3.852109433919864e+18,1.14792774197368e+19,1.311267124203034e+19,1.1957314028619178e+19,1.0799093865032503e+19,9.833319099674075e+18,9.035358464974192e+18,8.343915001263714e+18
5380.928580000041,3.8493963353151375e+18,1.147399713355243e+19,1.310650265755265e+19,1.1951755770598578e+19,1.079423424406514e+19,9.829080647105473e+18,9.031626361380894e+18,8.340603706154384e+18
5381.028580000041,3.846227491943307e+18,1.1467828095060824e+19,1.3099296019523234e+19,1.1945262057054185e+19,1.0788556542403547e+19,9.824128495832627e+18,9.02726568699721e+18,8.336734617510467e+18
5381.128580000041,3.842610536209093e+18,1.1460784343836133e+19,1.3091067827099816e+19,1.1937847705080257e+19,1.0782073620121842e+19,9.818473776085613e+18,9.022286180476293e+18,8.332316331513842e+18
5381.228580000042,3.8385530398782484e+18,1.1452879704357181e+19,1.3081834339729254e+19,1.1929527309916932e+19,1.0774798132060197e+19,9.81212742878804e+18,9.016697406337511e+18,8.327357284493827e+18
5381.328580000042,3.834062512817e+18,1.1444127789139278e+19,1.3071611580110303e+19,1.192031524797835e+19,1.0766742531123466e+19,9.805100209004462e+18,9.010508758402209e+18,8.32186575625764e+18
5381.4285800000425,3.8291464018295895e+18,1.1434542001827584e+19,1.3060415337137146e+19,1.1910225679850678e+19,1.0757919071527137e+19,9.79740268931649e+18,9.003729463147732e+18,8.315849873334409e+18
5381.528580000043,3.8238120895881037e+18,1.1424135540249213e+19,1.3048261168819853e+19,1.1899272553256841e+19,1.0748339811988759e+19,9.789045263127046e+18,8.996368582980138e+18,8.309317612133796e+18
5381.628580000043,3.8180668936513505e+18,1.1412921399425747e+19,1.303516440518282e+19,1.1887469605989356e+19,1.0738016618866995e+19,9.780038147895693e+18,8.988435019428983e+18,8.302276802022857e+18
5381.728580000044,3.8119180655694177e+18,1.1400912374547202e+19,1.302114015114187e+19,1.1874830368812012e+19,1.0726961169249868e+19,9.770391388307376e+18,8.979937516267006e+18,8.29473512832434e+18
5381.828580000044,3.8053727900690294e+18,1.138812106390565e+19,1.3006203289356986e+19,1.1861368168328182e+19,1.0715184953991096e+19,9.760114859374578e+18,8.970884662555617e+18,8.286700135237617e+18
5381.928580000044,3.79843818431762e+18,1.1374559871791473e+19,1.2990368483063667e+19,1.1847096129818649e+19,1.0702699280697907e+19,9.749218269476782e+18,8.961284895620089e+18,8.278179228686449e+18
5382.028580000045,3.7911212972616264e+18,1.136024101135052e+19,1.297365017888011e+19,1.183202718004673e+19,1.0689515276669161e+19,9.737711163337054e+18,8.951146503955215e+18,8.269179679094671e+18
5382.128580000045,3.783429109036196e+18,1.1345176507403362e+19,1.2956062609590888e+19,1.1816174050031743e+19,1.0675643891785574e+19,9.72560292493811e+18,8.940477630063994e+18,8.259708624092551e+18
5382.228580000045,3.7753685304437166e+18,1.1329378199228105e+19,1.2937619796908386e+19,1.1799549277792016e+19,1.0661095901353695e+19,9.71290278038023e+18,8.92928627323212e+18,8.249773071156849e+18
5382.328580000046,3.7669464024962504e+18,1.1312857743303434e+19,1.2918335554207197e+19,1.1782165211053711e+19,1.0645881908901247e+19,9.699619800679487e+18,8.917580292237535e+18,8.239379900184205e+18
5382.428580000046,3.758169496022149e+18,1.1295626616018452e+19,1.289822348923875e+19,1.1764034009932042e+19,1.0630012348930193e+19,9.685762904512815e+18,8.905367408001263e+18,8.228535866003967e+18
5382.5285800000465,3.7490445113306547e+18,1.1277696116342989e+19,1.287729700681808e+19,1.1745167649578009e+19,1.0613497489622274e+19,9.671340860905818e+18,8.892655206176524e+18,8.21724760082804e+18
5382.628580000047,3.739578077933582e+18,1.1259077368462348e+19,1.2855569311486818e+19,1.1725577922794598e+19,1.0596347435501025e+19,9.656362291867599e+18,8.879451139680407e+18,8.205521616642058e+18
5382.728580000047,3.729776754322353e+18,1.1239781324378474e+19,1.283305341015401e+19,1.1705276442624195e+19,1.0578572130052545e+19,9.640835674975191e+18,8.86576253117082e+18,8.193364307540512e+18
5382.828580000048,3.719647027795633e+18,1.1219818766473472e+19,1.2809762114709725e+19,1.1684274644902814e+19,1.0560181358301692e+19,9.62476934590533e+18,8.851596575467193e+18,8.180781952004998e+18
5382.928580000048,3.7091953143364e+18,1.1199200310038362e+19,1.278570804461395e+19,1.1662583790783859e+19,1.054118474934672e+19,9.60817150091672e+18,8.836960341918181e+18,8.167780715128608e+18
5383.028580000048,3.6984279585371223e+18,1.1177936405769286e+19,1.2760903629463056e+19,1.1640214969233551e+19,1.0521591778854773e+19,9.591050199285539e+18,8.821860776719212e+18,8.15436665078943e+18
5383.128580000049,3.6873512335679744e+18,1.1156037342225904e+19,1.27353611115271e+19,1.16171790994923e+19,1.0501411771513799e+19,9.573413365690802e+18,8.806304705177215e+18,8.140545703771026e+18
5383.228580000049,3.675971341189935e+18,1.113351324826033e+19,1.2709092548267155e+19,1.1593486933510558e+19,1.0480653903448859e+19,9.555268792557027e+18,8.790298833929602e+18,8.126323711836445e+18
5383.328580000049,3.664294411806509e+18,1.1110374095408579e+19,1.2682109814822838e+19,1.1569149058350506e+19,1.0459327204595773e+19,9.536624142348644e+18,8.773849753112843e+18,8.111706407751936e+18
5383.42858000005,3.65232650455522e+18,1.1086629700251007e+19,1.2654424606477218e+19,1.154417589856025e+19,1.0437440561038471e+19,9.517486949822026e+18,8.756963938486257e+18,8.096699421265566e+18
5383.52858000005,3.640073607435978e+18,1.1062289726740427e+19,1.2626048441096884e+19,1.151857771851889e+19,1.041500271730906e+19,9.497864624234865e+18,8.739647753511038e+18,8.081308281040991e+18
5383.6285800000505,3.627541637473332e+18,1.103736368849558e+19,1.2596992661544245e+19,1.1492364624749859e+19,1.0392022278648795e+19,9.477764451511658e+18,8.721907451383793e+18,8.065538416546041e+18
